applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,<25,0,0.016302608,0,0.9836974,0.016518451,0,0.9834815,0.019805713,0,0.9801943,0.0035031047,-0.0035031438
2,5,55-64,0,0.17830898,0,0.82169104,0.17911677,0,0.8208832,0.17642903,0,0.82357097,-0.0018799454,0.0018799305
1,5,<25,0,0.3599034,0,0.6400966,0.36019778,0,0.6398022,0.3663638,0,0.63363624,0.0064603984,-0.0064603686
1,3,25-34,0,0.06046246,0,0.9395375,0.06091786,0,0.93908215,0.068373956,0,0.931626,0.007911496,-0.007911503
2,5,55-64,0,0.39503747,0,0.6049625,0.39564767,0,0.60435236,0.4034005,0,0.59659946,0.008363038,-0.008363068
2,5,25-34,0,0.33005452,0,0.6699455,0.3303159,0,0.6696841,0.33188283,0,0.66811717,0.0018283129,-0.0018283129
2,5,25-34,0,0.33458725,0,0.6654128,0.33445773,0,0.66554224,0.33434635,0,0.66565365,-0.00024089217,0.00024086237
1,5,45-54,0,0.01618792,0,0.9838121,0.016753482,0,0.9832465,0.026995622,0,0.9730044,0.010807702,-0.010807693
2,5,25-34,0,0.40973446,0,0.5902655,0.40948153,0,0.5905185,0.39846784,0,0.60153216,-0.011266619,0.011266649
2,5,25-34,0,0.52589273,1,0.52589273,0.525331,1,0.525331,0.5082312,1,0.5082312,-0.017661512,-0.017661512
1,5,35-44,0,0.51169294,1,0.51169294,0.51192427,1,0.51192427,0.46974865,0,0.5302514,-0.041944295,0.018558443
2,5,55-64,1,0.34220675,0,0.6577933,0.34266123,0,0.65733874,0.35951063,0,0.64048934,0.017303884,-0.017303944
1,5,<25,0,0.34628627,0,0.6537137,0.34614292,0,0.6538571,0.34669945,0,0.6533005,0.0004131794,-0.0004131794
1,3,55-64,0,0.3469001,0,0.6530999,0.34667897,0,0.653321,0.34773052,0,0.6522695,0.0008304119,-0.0008304119
1,5,45-54,1,0.68593913,1,0.68593913,0.6843924,1,0.6843924,0.6477066,1,0.6477066,-0.038232505,-0.038232505
2,5,35-44,1,0.25897154,0,0.7410284,0.25909942,0,0.7409006,0.2460441,0,0.7539559,-0.012927443,0.012927473
1,5,55-64,0,0.02680417,0,0.97319585,0.027169345,0,0.97283065,0.030872244,0,0.9691278,0.0040680747,-0.0040680766
2,5,55-64,1,0.4739467,0,0.5260533,0.473332,0,0.526668,0.45391902,0,0.54608095,-0.020027667,0.020027637
2,5,25-34,0,0.0121515365,0,0.98784846,0.012331366,0,0.98766863,0.015133123,0,0.98486686,0.0029815864,-0.0029816031
1,5,25-34,1,0.35863566,0,0.64136434,0.35860473,0,0.6413953,0.34506115,0,0.6549388,-0.013574511,0.013574481
1,5,25-34,1,0.53690934,1,0.53690934,0.5362556,1,0.5362556,0.52140385,1,0.52140385,-0.015505493,-0.015505493
2,5,45-54,1,0.6222544,1,0.6222544,0.6237752,1,0.6237752,0.59674275,1,0.59674275,-0.025511622,-0.025511622
1,5,35-44,0,0.49730203,0,0.50269794,0.496779,0,0.50322104,0.4834621,0,0.5165379,-0.01383993,0.01383996
1,5,25-34,1,0.52192396,1,0.52192396,0.52125174,1,0.52125174,0.5020693,1,0.5020693,-0.019854665,-0.019854665
2,5,25-34,0,0.095635995,0,0.904364,0.09599283,0,0.9040072,0.09840654,0,0.90159345,0.002770543,-0.002770543
2,3,25-34,0,0.01363561,0,0.98636436,0.013828157,0,0.98617184,0.017473418,0,0.9825266,0.003837808,-0.0038377643
1,3,45-54,0,0.3520675,0,0.6479325,0.3529799,0,0.6470201,0.3505747,0,0.64942527,-0.0014927983,0.0014927387
2,5,35-44,0,0.0025760124,0,0.997424,0.0026361672,0,0.9973638,0.0036528772,0,0.9963471,0.0010768648,-0.0010768771
1,5,<25,0,0.33965224,0,0.66034776,0.3395252,0,0.6604748,0.3411242,0,0.6588758,0.0014719665,-0.0014719367
2,3,55-64,0,0.2913167,0,0.7086833,0.2915846,0,0.7084154,0.2853873,0,0.7146127,-0.0059293807,0.0059294105
2,5,35-44,0,0.014808444,0,0.9851916,0.015036957,0,0.98496306,0.018515794,0,0.98148423,0.0037073493,-0.0037073493
2,5,35-44,0,0.013455647,0,0.9865444,0.013672703,0,0.9863273,0.016326629,0,0.9836734,0.0028709816,-0.002870977
1,5,<25,0,0.047779676,0,0.9522203,0.048258316,0,0.9517417,0.05322999,0,0.94677,0.005450316,-0.0054503083
1,5,45-54,0,0.32345724,0,0.67654276,0.32308725,0,0.6769128,0.3188395,0,0.6811605,-0.0046177506,0.0046177506
2,5,55-64,0,0.00938463,0,0.99061537,0.009532051,0,0.99046797,0.011894313,0,0.9881057,0.0025096824,-0.0025096536
1,5,65-74,1,0.33658224,0,0.66341776,0.33648443,0,0.66351557,0.3374795,0,0.6625205,0.0008972585,-0.0008972287
1,5,45-54,1,0.47652885,0,0.5234711,0.4761931,0,0.5238069,0.4746796,0,0.5253204,-0.0018492639,0.0018492937
2,5,45-54,0,0.079247996,0,0.920752,0.07993332,0,0.92006665,0.08471263,0,0.9152874,0.005464636,-0.0054646134
1,5,45-54,0,0.15333165,0,0.84666836,0.15353012,0,0.8464699,0.16607246,0,0.8339275,0.012740806,-0.01274085
1,5,55-64,1,0.34853598,0,0.651464,0.3483048,0,0.6516952,0.34612343,0,0.65387654,-0.0024125576,0.0024125576
2,5,25-34,1,0.5487002,1,0.5487002,0.54793084,1,0.54793084,0.530981,1,0.530981,-0.01771921,-0.01771921
1,5,35-44,0,0.004072253,0,0.99592775,0.004163859,0,0.99583614,0.0055914894,0,0.9944085,0.0015192362,-0.0015192628
2,5,<25,0,0.37950078,0,0.62049925,0.37945765,0,0.62054235,0.37897032,0,0.6210297,-0.00053045154,0.00053042173
1,5,35-44,1,0.49622658,0,0.50377345,0.49585307,0,0.50414693,0.47824234,0,0.52175766,-0.017984241,0.017984211
2,2,25-34,0,0.016878715,0,0.9831213,0.017148903,0,0.9828511,0.021475099,0,0.9785249,0.0045963842,-0.0045963526
2,5,55-64,1,0.5657207,1,0.5657207,0.5649197,1,0.5649197,0.5474413,1,0.5474413,-0.018279374,-0.018279374
1,3,55-64,1,0.5077098,1,0.5077098,0.50691235,1,0.50691235,0.49389052,0,0.5061095,-0.013819277,-0.0016003251
2,5,35-44,0,0.3750886,0,0.6249114,0.37504464,0,0.62495536,0.3743447,0,0.6256553,-0.00074389577,0.00074386597
2,3,55-64,1,0.5313999,1,0.5313999,0.53055686,1,0.53055686,0.5142913,1,0.5142913,-0.01710862,-0.01710862
2,5,25-34,1,0.39735103,0,0.602649,0.39747605,0,0.6025239,0.39448944,0,0.6055106,-0.0028615892,0.002861619
2,5,45-54,0,0.14960673,0,0.8503933,0.14990151,0,0.8500985,0.1615834,0,0.8384166,0.011976659,-0.011976719
2,5,55-64,0,0.22324158,0,0.77675843,0.22338459,0,0.7766154,0.22223751,0,0.7777625,-0.00100407,0.0010040402
2,5,>74,0,0.37973607,0,0.62026393,0.38042682,0,0.6195732,0.39421254,0,0.60578746,0.014476478,-0.014476478
2,3,45-54,0,0.4064512,0,0.5935488,0.40610164,0,0.59389836,0.40298128,0,0.5970187,-0.0034699142,0.003469944
1,5,25-34,0,0.0039005652,0,0.9960994,0.0039818673,0,0.9960181,0.005466313,0,0.99453366,0.0015657479,-0.0015657544
2,5,25-34,0,0.0831543,0,0.9168457,0.08397033,0,0.9160297,0.08461914,0,0.91538084,0.0014648438,-0.0014648438
1,3,35-44,0,0.14471525,0,0.85528475,0.14501162,0,0.8549884,0.1532466,0,0.8467534,0.008531347,-0.008531332
1,5,25-34,1,0.5221573,1,0.5221573,0.52146477,1,0.52146477,0.5040868,1,0.5040868,-0.018070519,-0.018070519
2,5,65-74,1,0.38131577,0,0.61868423,0.381942,0,0.61805797,0.391223,0,0.608777,0.009907246,-0.009907246
2,3,45-54,1,0.47448465,0,0.5255153,0.47394744,0,0.5260526,0.46282497,0,0.53717506,-0.011659682,0.011659741
1,5,25-34,1,0.213524,0,0.786476,0.2138081,0,0.7861919,0.22131634,0,0.77868366,0.0077923387,-0.0077923536
1,5,45-54,0,0.016003551,0,0.98399645,0.016227776,0,0.9837722,0.019426368,0,0.98057365,0.0034228172,-0.0034227967
1,3,45-54,0,0.1677041,0,0.8322959,0.16798806,0,0.83201194,0.17644271,0,0.82355726,0.008738607,-0.008738637
1,5,35-44,1,0.40232375,0,0.5976763,0.4029352,0,0.5970648,0.40848202,0,0.591518,0.0061582625,-0.0061582923
1,5,<25,0,0.016213335,0,0.98378664,0.01643779,0,0.98356223,0.019750506,0,0.9802495,0.0035371706,-0.0035371184
1,5,35-44,0,0.025969392,0,0.9740306,0.026186755,0,0.97381324,0.029311052,0,0.97068894,0.00334166,-0.0033416748
1,5,25-34,0,0.11669381,0,0.8833062,0.11684092,0,0.8831591,0.1279909,0,0.8720091,0.011297092,-0.011297107
1,5,45-54,1,0.46668142,0,0.5333186,0.46614233,0,0.5338577,0.44842517,0,0.5515748,-0.018256247,0.018256247
1,5,45-54,0,0.2650747,0,0.73492527,0.26544732,0,0.7345527,0.2648557,0,0.73514426,-0.00021898746,0.00021898746
1,5,35-44,0,0.39075464,0,0.60924536,0.39120468,0,0.6087953,0.39627683,0,0.60372317,0.0055221915,-0.0055221915
1,5,45-54,1,0.4686345,0,0.5313655,0.46888843,0,0.5311116,0.45441785,0,0.5455822,-0.014216632,0.014216661
1,5,35-44,0,0.3370023,0,0.6629977,0.33677715,0,0.66322285,0.3361187,0,0.6638813,-0.00088360906,0.00088357925
2,3,45-54,0,0.028446052,0,0.9715539,0.028672317,0,0.97132766,0.03258396,0,0.96741605,0.004137907,-0.0041378736
2,5,45-54,0,0.37930578,0,0.6206942,0.37898237,0,0.62101763,0.38063893,0,0.61936104,0.0013331473,-0.0013331771
1,5,65-74,0,0.019724919,0,0.9802751,0.02003712,0,0.9799629,0.02671444,0,0.97328556,0.006989522,-0.0069895387
2,3,55-64,0,0.12929061,0,0.8707094,0.12949373,0,0.8705063,0.13964084,0,0.8603592,0.010350227,-0.010350227
1,5,45-54,0,0.30740464,0,0.69259536,0.3075472,0,0.6924528,0.30948502,0,0.690515,0.002080381,-0.002080381
1,5,25-34,1,0.5224875,1,0.5224875,0.52206916,1,0.52206916,0.50577664,1,0.50577664,-0.016710877,-0.016710877
2,5,55-64,0,0.63308805,1,0.63308805,0.63244027,1,0.63244027,0.6056871,1,0.6056871,-0.02740097,-0.02740097
2,5,45-54,1,0.49452135,0,0.5054786,0.49388838,0,0.5061116,0.47453222,0,0.52546775,-0.019989133,0.019989133
1,5,25-34,0,0.33098832,0,0.6690117,0.33089483,0,0.6691052,0.31980988,0,0.6801901,-0.011178434,0.011178374
2,5,45-54,0,0.013569193,0,0.9864308,0.013728393,0,0.9862716,0.016242245,0,0.98375773,0.0026730523,-0.0026730895
2,3,35-44,0,0.0061048144,0,0.9938952,0.0062204907,0,0.9937795,0.008288706,0,0.9917113,0.0021838914,-0.0021838546
2,5,25-34,0,0.45165148,0,0.54834855,0.4517207,0,0.5482793,0.43552008,0,0.56447995,-0.016131401,0.016131401
2,3,35-44,0,0.006839766,0,0.99316025,0.0069707367,0,0.99302924,0.008965664,0,0.9910343,0.0021258974,-0.0021259189
1,3,<25,0,0.17882659,0,0.8211734,0.17899622,0,0.8210038,0.18525541,0,0.8147446,0.006428823,-0.006428838
1,5,65-74,0,0.34867546,0,0.6513245,0.34858683,0,0.6514132,0.35193524,0,0.64806473,0.003259778,-0.003259778
1,3,35-44,0,0.011671022,0,0.988329,0.011854534,0,0.9881455,0.015385923,0,0.9846141,0.0037149014,-0.003714919
2,5,25-34,0,0.540914,1,0.540914,0.54058236,1,0.54058236,0.5276385,1,0.5276385,-0.013275504,-0.013275504
1,3,65-74,0,0.07157391,0,0.9284261,0.07187708,0,0.92812294,0.07805017,0,0.92194986,0.0064762533,-0.0064762235
1,5,35-44,0,0.36126798,0,0.638732,0.36097273,0,0.63902724,0.35526133,0,0.6447387,-0.006006658,0.006006658
2,5,25-34,0,0.22635025,0,0.77364975,0.2264748,0,0.7735252,0.2305625,0,0.7694375,0.0042122453,-0.0042122602
2,3,25-34,0,0.19145727,0,0.8085427,0.19178171,0,0.8082183,0.20480108,0,0.7951989,0.013343811,-0.013343811
1,5,65-74,1,0.35050538,0,0.64949465,0.35031793,0,0.64968204,0.34437734,0,0.65562266,-0.006128043,0.006128013
1,5,55-64,0,0.039875362,0,0.9601246,0.040244196,0,0.9597558,0.04607186,0,0.9539281,0.006196499,-0.006196499
2,3,25-34,0,0.5521575,1,0.5521575,0.55163413,1,0.55163413,0.53206027,1,0.53206027,-0.020097256,-0.020097256
2,5,<25,0,0.010761933,0,0.9892381,0.010937926,0,0.9890621,0.014093994,0,0.985906,0.0033320608,-0.0033320785
2,3,35-44,0,0.004622262,0,0.9953777,0.004715177,0,0.9952848,0.0065818666,0,0.99341816,0.0019596047,-0.0019595623
2,5,<25,0,0.21001522,0,0.78998476,0.21021134,0,0.78978866,0.2158628,0,0.7841372,0.0058475733,-0.0058475733
2,5,25-34,0,0.07192363,0,0.9280764,0.07235214,0,0.9276478,0.0817897,0,0.91821027,0.009866074,-0.009866118
1,2,25-34,0,0.36387986,0,0.63612014,0.3638349,0,0.63616514,0.3640449,0,0.6359551,0.00016504526,-0.00016504526
2,3,45-54,0,0.20807803,0,0.791922,0.20800443,0,0.7919956,0.2098658,0,0.7901342,0.0017877668,-0.0017877817
2,5,45-54,0,0.078696884,0,0.9213031,0.07908458,0,0.9209154,0.08743709,0,0.9125629,0.008740209,-0.008740187
2,5,65-74,1,0.2505895,0,0.7494105,0.25071236,0,0.7492876,0.25595945,0,0.74404055,0.0053699613,-0.0053699613
2,5,45-54,1,0.4557696,0,0.5442304,0.45535865,0,0.5446414,0.43415403,0,0.56584597,-0.021615565,0.021615565
1,5,25-34,1,0.4969802,0,0.5030198,0.49646533,0,0.5035347,0.4750713,0,0.5249287,-0.02190888,0.02190888
1,5,45-54,0,0.008355146,0,0.99164486,0.008504285,0,0.9914957,0.011194523,0,0.9888055,0.0028393771,-0.0028393865
1,5,25-34,0,0.14323246,0,0.85676754,0.14341502,0,0.85658497,0.1433519,0,0.8566481,0.00011943281,-0.00011944771
2,5,35-44,1,0.3591739,0,0.6408261,0.35941973,0,0.6405803,0.3643919,0,0.6356081,0.005217999,-0.005218029
1,5,35-44,0,0.25476092,0,0.7452391,0.25471964,0,0.7452804,0.2547389,0,0.7452611,-2.2023916e-05,2.1994114e-05
2,2,55-64,0,0.03143863,0,0.96856135,0.03181734,0,0.9681827,0.036888875,0,0.9631111,0.005450245,-0.0054502487
2,3,55-64,0,0.21438454,0,0.78561544,0.21453609,0,0.7854639,0.23454522,0,0.76545477,0.020160675,-0.020160675
2,5,35-44,0,0.02193845,0,0.97806156,0.022193968,0,0.97780603,0.025605228,0,0.9743948,0.0036667772,-0.0036667585
1,5,25-34,1,0.4694104,0,0.5305896,0.46892738,0,0.5310726,0.45069256,0,0.54930747,-0.018717825,0.018717885
2,5,35-44,0,0.010800981,0,0.98919904,0.010967891,0,0.9890321,0.013510669,0,0.98648936,0.0027096877,-0.0027096868
2,3,55-64,0,0.019190412,0,0.98080957,0.019464951,0,0.98053503,0.022617983,0,0.977382,0.0034275707,-0.003427565
1,5,<25,0,0.007811526,0,0.99218845,0.007948816,0,0.9920512,0.010007877,0,0.98999214,0.002196351,-0.002196312
2,5,35-44,0,0.3632259,0,0.63677406,0.36315155,0,0.63684845,0.36365333,0,0.6363467,0.0004274249,-0.0004273653
2,5,35-44,0,0.013803703,0,0.9861963,0.014012807,0,0.9859872,0.017086543,0,0.98291343,0.0032828404,-0.003282845
1,5,35-44,0,0.3516933,0,0.6483067,0.35200453,0,0.6479955,0.35103363,0,0.6489664,-0.0006596744,0.0006596446
1,5,45-54,1,0.40114278,0,0.5988572,0.40065962,0,0.5993404,0.38468277,0,0.6153172,-0.016460001,0.016460001
1,5,<25,0,0.63770753,1,0.63770753,0.63697886,1,0.63697886,0.5960241,1,0.5960241,-0.041683435,-0.041683435
2,5,55-64,0,0.33905104,0,0.660949,0.33868903,0,0.661311,0.33508837,0,0.6649116,-0.003962666,0.003962636
2,5,25-34,0,0.3108945,0,0.6891055,0.3108736,0,0.6891264,0.30725893,0,0.69274104,-0.0036355555,0.0036355257
1,5,35-44,1,0.36195874,0,0.63804126,0.36251435,0,0.6374856,0.3606781,0,0.6393219,-0.0012806356,0.0012806654
1,3,25-34,0,0.3587155,0,0.64128447,0.35847256,0,0.6415274,0.36000207,0,0.63999796,0.0012865663,-0.0012865067
2,5,25-34,0,0.008170557,0,0.99182945,0.0083146775,0,0.99168533,0.010593045,0,0.98940694,0.0024224874,-0.0024225116
1,5,35-44,0,0.036943212,0,0.9630568,0.03762606,0,0.9623739,0.039482716,0,0.9605173,0.0025395043,-0.0025395155
2,5,25-34,0,0.00827308,0,0.99172693,0.008423668,0,0.9915763,0.010321871,0,0.98967814,0.0020487914,-0.0020487905
2,3,35-44,0,0.024116624,0,0.97588336,0.024398504,0,0.9756015,0.029289465,0,0.9707105,0.0051728413,-0.0051728487
1,5,35-44,0,0.35694066,0,0.6430594,0.3567018,0,0.6432982,0.3537239,0,0.6462761,-0.0032167435,0.0032167435
2,5,45-54,0,0.36581182,0,0.6341882,0.36566734,0,0.63433266,0.36445436,0,0.6355456,-0.001357466,0.0013574362
2,3,45-54,0,0.10781381,0,0.89218616,0.108051516,0,0.89194846,0.11726509,0,0.8827349,0.009451278,-0.00945127
2,5,55-64,1,0.5316447,1,0.5316447,0.5312534,1,0.5312534,0.510233,1,0.510233,-0.021411717,-0.021411717
1,5,35-44,1,0.4643046,0,0.53569543,0.4637031,0,0.5362969,0.44105315,0,0.55894685,-0.023251444,0.023251414
2,5,<25,0,0.38329542,0,0.6167046,0.383248,0,0.616752,0.3690811,0,0.63091886,-0.014214307,0.014214277
2,5,<25,0,0.11160846,0,0.88839155,0.11193473,0,0.8880653,0.11920605,0,0.8807939,0.007597588,-0.0075976253
1,5,<25,0,0.38732705,0,0.6126729,0.38788643,0,0.6121136,0.39698878,0,0.60301125,0.009661734,-0.0096616745
1,5,55-64,1,0.6122488,1,0.6122488,0.61128014,1,0.61128014,0.5872643,1,0.5872643,-0.024984479,-0.024984479
2,3,25-34,0,0.013122722,0,0.98687726,0.013313455,0,0.9866865,0.016702581,0,0.9832974,0.0035798596,-0.003579855
1,5,35-44,0,0.5116413,1,0.5116413,0.5111497,1,0.5111497,0.49734837,0,0.50265163,-0.014292955,-0.008989692
1,5,35-44,1,0.4362178,0,0.5637822,0.43566126,0,0.56433874,0.43139377,0,0.56860626,-0.0048240423,0.0048240423
1,5,45-54,1,0.5024339,1,0.5024339,0.50207096,1,0.50207096,0.48392034,0,0.51607966,-0.01851356,0.013645768
1,5,45-54,0,0.35659525,0,0.6434047,0.3563846,0,0.64361537,0.35724047,0,0.64275956,0.0006452203,-0.0006451607
2,3,65-74,0,0.11003478,0,0.88996524,0.110640444,0,0.88935953,0.124165155,0,0.8758348,0.014130376,-0.0141304135
1,5,35-44,1,0.3814352,0,0.61856484,0.38167754,0,0.6183225,0.39071903,0,0.60928094,0.009283841,-0.0092839
1,5,<25,0,0.27401537,0,0.72598463,0.2742979,0,0.7257021,0.27338523,0,0.7266148,-0.0006301403,0.0006301403
1,5,<25,0,0.24503641,0,0.7549636,0.24550068,0,0.7544993,0.24285363,0,0.75714636,-0.0021827817,0.0021827817
1,5,25-34,1,0.58054894,1,0.58054894,0.57959735,1,0.57959735,0.5585372,1,0.5585372,-0.022011757,-0.022011757
2,5,55-64,0,0.042164046,0,0.957836,0.042633906,0,0.9573661,0.047426045,0,0.95257396,0.0052619986,-0.0052620173
1,5,35-44,0,0.5541204,1,0.5541204,0.5535046,1,0.5535046,0.5366308,1,0.5366308,-0.017489612,-0.017489612
2,5,65-74,1,0.27507868,0,0.72492135,0.27501696,0,0.72498304,0.28889528,0,0.71110475,0.013816595,-0.013816595
1,3,65-74,1,0.13745995,0,0.86254007,0.13778277,0,0.86221725,0.15347137,0,0.84652865,0.016011417,-0.016011417
1,5,25-34,0,0.32392043,0,0.6760796,0.32378197,0,0.67621803,0.32005078,0,0.6799492,-0.0038696527,0.0038696527
2,3,35-44,0,0.22824547,0,0.7717545,0.22850046,0,0.7714995,0.22990225,0,0.77009773,0.0016567856,-0.0016567707
2,5,35-44,0,0.35414037,0,0.6458596,0.35384294,0,0.646157,0.3389601,0,0.6610399,-0.01518026,0.01518029
1,2,65-74,1,0.33321235,0,0.6667876,0.33306694,0,0.66693306,0.33712745,0,0.66287255,0.0039151013,-0.0039150715
1,5,55-64,1,0.5176196,1,0.5176196,0.5177788,1,0.5177788,0.48726487,0,0.5127351,-0.030354738,-0.0048844814
1,3,35-44,1,0.17493945,0,0.82506055,0.17547134,0,0.8245287,0.19242111,0,0.8075789,0.017481655,-0.017481625
2,3,65-74,1,0.36133644,0,0.63866353,0.36116856,0,0.63883144,0.36353543,0,0.6364646,0.0021989942,-0.0021989346
1,5,35-44,0,0.34744135,0,0.6525587,0.3470654,0,0.6529346,0.34360108,0,0.6563989,-0.0038402677,0.003840208
1,5,45-54,0,0.015663635,0,0.9843364,0.015872763,0,0.9841272,0.019511795,0,0.9804882,0.0038481597,-0.003848195
2,5,45-54,0,0.043913897,0,0.9560861,0.044201117,0,0.95579886,0.04777268,0,0.9522273,0.0038587824,-0.0038588047
2,5,35-44,0,0.33851245,0,0.6614876,0.33844766,0,0.6615523,0.3386034,0,0.6613966,9.095669e-05,-9.095669e-05
2,5,35-44,0,0.15488179,0,0.8451182,0.15510924,0,0.8448908,0.16166772,0,0.8383323,0.006785929,-0.006785929
2,3,45-54,0,0.013208122,0,0.98679185,0.013412263,0,0.98658776,0.01619316,0,0.98380685,0.0029850388,-0.0029850006
2,5,65-74,0,0.0048236316,0,0.9951764,0.0049224175,0,0.9950776,0.0068435576,0,0.99315643,0.002019926,-0.0020199418
2,5,35-44,0,0.2599084,0,0.74009156,0.26000538,0,0.73999465,0.26401713,0,0.7359829,0.004108727,-0.0041086674
2,5,25-34,0,0.009619114,0,0.9903809,0.009794381,0,0.99020565,0.012297913,0,0.9877021,0.0026787994,-0.0026788116
2,5,35-44,1,0.37526837,0,0.62473166,0.37530798,0,0.624692,0.3707421,0,0.6292579,-0.0045262575,0.0045262575
2,5,25-34,1,0.49381375,0,0.50618625,0.49333203,0,0.506668,0.47645235,0,0.52354765,-0.017361403,0.017361403
2,5,25-34,0,0.020639583,0,0.9793604,0.020905834,0,0.97909415,0.024923353,0,0.9750767,0.004283769,-0.004283726
2,5,25-34,0,0.5018532,1,0.5018532,0.50128055,1,0.50128055,0.48874432,0,0.5112557,-0.013108909,0.009402454
2,5,45-54,0,0.18408494,0,0.81591505,0.18446888,0,0.81553113,0.20501475,0,0.79498523,0.020929813,-0.020929813
1,3,45-54,0,0.33453426,0,0.6654657,0.3342214,0,0.66577864,0.33147925,0,0.66852075,-0.0030550063,0.003055036
1,5,25-34,0,0.014410787,0,0.9855892,0.014620368,0,0.98537964,0.017573144,0,0.9824269,0.003162357,-0.0031623244
1,5,35-44,0,0.3494174,0,0.6505826,0.3495157,0,0.6504843,0.34642065,0,0.65357935,-0.0029967427,0.0029967427
1,5,25-34,0,0.23398152,0,0.7660185,0.234492,0,0.765508,0.23933475,0,0.76066524,0.0053532273,-0.005353272
2,3,35-44,0,0.49414596,0,0.505854,0.49352488,0,0.5064751,0.48264092,0,0.5173591,-0.011505038,0.011505067
2,5,25-34,0,0.33839768,0,0.6616023,0.33821017,0,0.66178983,0.3330848,0,0.6669152,-0.00531289,0.00531286
2,5,<25,0,0.35030556,0,0.64969444,0.35012314,0,0.64987683,0.3492479,0,0.65075207,-0.0010576546,0.0010576248
1,5,25-34,0,0.2026705,0,0.7973295,0.20278555,0,0.79721445,0.20558451,0,0.7944155,0.0029140115,-0.0029140115
1,5,25-34,0,0.008550901,0,0.9914491,0.008710133,0,0.99128985,0.0107605625,0,0.98923945,0.0022096615,-0.0022096634
2,5,45-54,0,0.20375016,0,0.79624987,0.20409544,0,0.7959046,0.22174284,0,0.77825713,0.017992675,-0.017992735
1,5,25-34,0,0.36168557,0,0.6383144,0.36154258,0,0.6384574,0.3610455,0,0.6389545,-0.0006400645,0.0006400943
1,5,<25,1,0.6639186,1,0.6639186,0.66353464,1,0.66353464,0.6300605,1,0.6300605,-0.03385812,-0.03385812
1,5,25-34,0,0.3166551,0,0.6833449,0.31647432,0,0.6835257,0.2991472,0,0.7008528,-0.01750791,0.01750791
1,5,35-44,1,0.60704744,1,0.60704744,0.60617083,1,0.60617083,0.57010233,1,0.57010233,-0.036945105,-0.036945105
2,5,55-64,0,0.35610098,0,0.643899,0.35601538,0,0.6439846,0.3520892,0,0.64791083,-0.00401178,0.00401181
1,5,65-74,0,0.34851328,0,0.65148675,0.3482009,0,0.6517991,0.34701756,0,0.6529825,-0.001495719,0.001495719
2,5,35-44,0,0.11518983,0,0.88481015,0.11551211,0,0.88448787,0.12406112,0,0.8759389,0.008871295,-0.008871257
1,5,25-34,0,0.36228195,0,0.6377181,0.3621512,0,0.6378488,0.3615058,0,0.6384942,-0.0007761419,0.0007761121
1,5,35-44,0,0.47190714,0,0.52809286,0.4717798,0,0.5282202,0.46038565,0,0.5396143,-0.011521488,0.011521459
1,5,35-44,0,0.34577984,0,0.65422016,0.34554037,0,0.6544596,0.34766617,0,0.65233386,0.001886338,-0.0018863082
2,5,25-34,0,0.0049838936,0,0.9950161,0.00507862,0,0.9949214,0.006672271,0,0.99332774,0.0016883775,-0.0016883612
1,5,25-34,1,0.38089275,0,0.61910725,0.3812593,0,0.6187407,0.3878911,0,0.6121089,0.00699836,-0.00699836
1,5,35-44,0,0.013798082,0,0.98620194,0.014008888,0,0.9859911,0.01710365,0,0.9828963,0.0033055674,-0.003305614
2,5,55-64,1,0.69981146,1,0.69981146,0.6986523,1,0.6986523,0.6622566,1,0.6622566,-0.03755486,-0.03755486
1,5,25-34,0,0.025263641,0,0.97473633,0.025595112,0,0.9744049,0.028645284,0,0.9713547,0.0033816434,-0.00338161
2,5,45-54,0,0.36004606,0,0.639954,0.35987738,0,0.64012265,0.36199915,0,0.63800085,0.0019530952,-0.001953125
2,5,25-34,0,0.2191353,0,0.7808647,0.21913908,0,0.7808609,0.2307335,0,0.7692665,0.0115982,-0.011598229
2,5,25-34,0,0.01916715,0,0.9808329,0.019441038,0,0.980559,0.022267932,0,0.97773206,0.0031007826,-0.0031008124
1,5,45-54,1,0.5030694,1,0.5030694,0.5027071,1,0.5027071,0.48428318,0,0.5157168,-0.018786222,0.01264739
1,3,35-44,0,0.29499847,0,0.70500153,0.2948571,0,0.70514286,0.30195874,0,0.69804126,0.006960273,-0.006960273
1,5,35-44,0,0.016389413,0,0.9836106,0.016625835,0,0.9833742,0.019247446,0,0.9807525,0.0028580334,-0.0028580427
1,5,25-34,0,0.03168675,0,0.9683133,0.032285426,0,0.96771455,0.034421712,0,0.9655783,0.0027349629,-0.0027349591
1,5,55-64,0,0.017883513,0,0.98211646,0.018209668,0,0.9817903,0.022260204,0,0.9777398,0.004376691,-0.00437665
1,5,25-34,0,0.4673517,0,0.5326483,0.46704143,0,0.53295857,0.4539619,0,0.5460381,-0.013389796,0.013389766
