applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,55-64,1,0,0.30842808,0.69157195,Male,White
2,5,45-54,0,0,0.00025151487,0.99974847,Female,White
2,3,35-44,0,0,0.40128183,0.59871817,Female,Black
1,5,>74,0,0,0.2848915,0.7151085,Male,White
2,3,25-34,0,0,0.04400881,0.9559912,Female,Black
1,5,35-44,0,0,0.11713292,0.8828671,Male,White
2,3,45-54,0,0,0.062934875,0.9370651,Female,Black
2,5,45-54,0,1,0.69882125,0.69882125,Female,White
2,3,45-54,0,0,0.0010122523,0.99898773,Female,Black
2,5,35-44,0,0,0.17844173,0.82155824,Female,White
1,5,25-34,1,1,0.66546184,0.66546184,Male,White
2,3,25-34,0,0,8.950702e-05,0.9999105,Female,Black
1,5,35-44,0,0,0.14079213,0.85920787,Male,White
1,5,<25,0,0,0.00061021216,0.99938977,Male,White
2,5,45-54,0,0,0.10564131,0.8943587,Female,White
1,5,<25,0,0,0.00068703614,0.99931294,Male,White
2,5,25-34,0,0,0.00066527294,0.99933475,Female,White
1,5,25-34,0,0,0.20544426,0.7945557,Male,White
1,5,65-74,0,0,0.0011524344,0.99884754,Male,White
2,5,25-34,1,1,0.67000943,0.67000943,Female,White
2,5,25-34,0,0,0.14915752,0.8508425,Female,White
1,5,25-34,0,1,0.5515884,0.5515884,Male,White
2,5,65-74,0,0,0.0011538205,0.9988462,Female,White
1,5,55-64,0,0,0.03781556,0.9621844,Male,White
1,5,35-44,0,0,0.00061354437,0.9993864,Male,White
1,3,35-44,0,0,0.010991203,0.9890088,Male,Black
2,5,<25,0,1,0.6015249,0.6015249,Female,White
1,5,<25,1,1,0.7966484,0.7966484,Male,White
1,5,>74,0,1,0.57642025,0.57642025,Male,White
1,5,25-34,1,1,0.5700309,0.5700309,Male,White
1,5,25-34,1,0,0.35514662,0.64485335,Male,White
1,5,35-44,0,0,0.46045986,0.5395402,Male,White
2,5,65-74,0,0,0.0020755897,0.9979244,Female,White
1,5,25-34,0,1,0.78018105,0.78018105,Male,White
1,5,>74,0,0,0.36241844,0.6375816,Male,White
1,3,35-44,0,0,0.00049660983,0.9995034,Male,Black
2,5,25-34,0,0,0.00017358866,0.99982643,Female,White
1,5,55-64,1,0,0.28881064,0.7111894,Male,White
2,5,25-34,0,0,0.0002170236,0.999783,Female,White
1,5,<25,0,0,0.13394338,0.8660566,Male,White
1,5,35-44,1,1,0.82664144,0.82664144,Male,White
2,5,25-34,0,0,0.00049533334,0.9995047,Female,White
2,5,35-44,0,0,0.00027964677,0.99972034,Female,White
2,5,45-54,0,1,0.6581218,0.6581218,Female,White
2,5,35-44,0,0,0.00038663045,0.99961334,Female,White
1,5,25-34,0,0,0.15865535,0.84134465,Male,White
2,5,25-34,0,0,0.04551465,0.95448536,Female,White
2,5,55-64,1,1,0.6337751,0.6337751,Female,White
1,3,25-34,0,0,0.00082617806,0.9991738,Male,Black
1,5,25-34,0,0,2.3526102e-06,0.9999977,Male,White
2,5,25-34,0,0,0.06838032,0.9316197,Female,White
2,5,35-44,0,0,0.14853933,0.8514607,Female,White
1,5,35-44,0,0,0.25317672,0.7468233,Male,White
2,5,25-34,0,0,0.15317483,0.8468252,Female,White
1,5,<25,1,0,0.22293292,0.77706707,Male,White
2,3,45-54,0,0,0.1938693,0.8061307,Female,Black
1,5,25-34,0,0,1.6592738e-05,0.99998343,Male,White
1,5,55-64,1,1,0.8346489,0.8346489,Male,White
1,5,25-34,1,0,0.43420672,0.5657933,Male,White
2,5,<25,0,0,0.052081417,0.9479186,Female,White
1,3,55-64,0,0,0.43684515,0.5631548,Male,Black
2,3,55-64,0,0,0.001827623,0.9981724,Female,Black
2,3,35-44,1,0,0.4297602,0.5702398,Female,Black
1,3,25-34,0,0,0.12065338,0.8793466,Male,Black
1,5,45-54,0,0,0.024658076,0.9753419,Male,White
2,5,45-54,0,0,0.00033581274,0.9996642,Female,White
2,5,25-34,0,0,0.16317347,0.83682656,Female,White
2,3,25-34,0,0,0.00023154929,0.99976844,Female,Black
2,5,55-64,0,0,0.00043664747,0.99956334,Female,White
2,5,65-74,1,1,0.7254587,0.7254587,Female,White
2,5,35-44,0,1,0.7129201,0.7129201,Female,White
1,5,25-34,0,0,0.118540436,0.8814596,Male,White
1,5,<25,0,0,0.24644387,0.75355613,Male,White
1,5,35-44,1,0,0.47938332,0.52061665,Male,White
2,5,45-54,0,0,8.575325e-05,0.9999142,Female,White
1,3,55-64,0,1,0.55307007,0.55307007,Male,Black
1,5,25-34,0,0,0.17976806,0.8202319,Male,White
1,5,25-34,0,0,0.2428946,0.7571054,Male,White
2,5,25-34,0,0,0.17692755,0.82307243,Female,White
2,5,35-44,0,1,0.6858382,0.6858382,Female,White
1,5,35-44,1,0,0.18323569,0.8167643,Male,White
1,5,45-54,0,0,0.00025295562,0.99974704,Male,White
2,5,35-44,0,0,0.4480353,0.5519647,Female,White
2,5,25-34,1,1,0.7019627,0.7019627,Female,White
2,5,55-64,0,0,0.00039810984,0.9996019,Female,White
1,5,<25,0,0,0.12567155,0.87432843,Male,White
1,3,35-44,0,0,0.0018884705,0.99811155,Male,Black
2,3,25-34,0,0,0.14824653,0.8517535,Female,Black
2,5,55-64,0,0,0.020028237,0.97997177,Female,White
2,5,45-54,0,0,0.20017812,0.79982185,Female,White
2,5,<25,0,0,0.43943584,0.56056416,Female,White
1,5,35-44,0,0,0.014596597,0.9854034,Male,White
1,5,25-34,0,0,0.009010004,0.99099,Male,White
1,5,<25,0,0,0.09267338,0.90732664,Male,White
2,3,35-44,0,0,0.00013067159,0.99986935,Female,Black
1,5,35-44,0,1,0.608396,0.608396,Male,White
1,5,35-44,1,1,0.7118136,0.7118136,Male,White
2,5,25-34,0,0,0.045959413,0.9540406,Female,White
1,5,25-34,1,1,0.55011874,0.55011874,Male,White
2,5,25-34,1,1,0.6255594,0.6255594,Female,White
1,5,35-44,1,1,0.66970026,0.66970026,Male,White
2,3,55-64,0,0,0.2598779,0.7401221,Female,Black
2,3,35-44,1,0,0.12237118,0.8776288,Female,Black
2,5,35-44,0,0,0.0015001205,0.9984999,Female,White
2,5,25-34,0,0,0.011147146,0.98885286,Female,White
1,5,25-34,0,0,0.123351924,0.87664807,Male,White
1,5,25-34,0,0,0.001754439,0.99824554,Male,White
1,5,25-34,0,0,2.7514272e-05,0.99997246,Male,White
2,5,35-44,0,0,0.24340467,0.7565953,Female,White
2,5,25-34,0,0,0.4404565,0.5595435,Female,White
1,5,25-34,1,0,0.14542785,0.8545722,Male,White
1,5,55-64,0,0,0.00021774799,0.99978226,Male,White
2,5,25-34,0,0,0.00019499676,0.999805,Female,White
2,5,<25,0,0,0.18537766,0.81462234,Female,White
2,5,45-54,1,1,0.68842065,0.68842065,Female,White
2,5,45-54,0,0,0.0006483494,0.9993517,Female,White
2,5,55-64,0,0,0.09000426,0.90999573,Female,White
1,5,45-54,1,1,0.56455123,0.56455123,Male,White
2,5,45-54,0,1,0.73661405,0.73661405,Female,White
1,5,25-34,0,0,0.06420417,0.93579584,Male,White
1,5,25-34,0,0,8.561316e-06,0.9999914,Male,White
2,2,45-54,0,1,0.5053991,0.5053991,Female,Asian
2,3,<25,0,1,0.54137063,0.54137063,Female,Black
2,5,35-44,0,0,0.39669472,0.6033053,Female,White
2,3,25-34,0,0,0.165924,0.834076,Female,Black
2,5,35-44,0,0,0.00029460975,0.9997054,Female,White
2,5,35-44,0,0,0.0007477186,0.99925226,Female,White
2,5,25-34,0,1,0.5679012,0.5679012,Female,White
2,5,25-34,1,1,0.8419087,0.8419087,Female,White
1,5,35-44,0,0,0.052184492,0.94781554,Male,White
2,3,25-34,0,0,0.42886674,0.57113326,Female,Black
2,5,35-44,1,0,0.34793487,0.65206516,Female,White
2,5,35-44,0,0,0.16682322,0.8331768,Female,White
2,5,25-34,0,0,0.08297726,0.91702276,Female,White
2,5,35-44,0,0,0.054220207,0.9457798,Female,White
2,3,>74,0,0,0.2088714,0.79112864,Female,Black
1,3,35-44,1,0,0.20641328,0.79358673,Male,Black
2,3,25-34,0,0,7.747654e-05,0.9999225,Female,Black
1,5,55-64,1,1,0.84089863,0.84089863,Male,White
1,3,35-44,0,1,0.5956032,0.5956032,Male,Black
2,5,65-74,0,0,0.007683975,0.992316,Female,White
1,5,25-34,0,0,5.538425e-05,0.9999446,Male,White
1,3,25-34,0,0,0.04384608,0.9561539,Male,Black
2,5,45-54,0,0,0.00037318762,0.9996268,Female,White
1,5,25-34,1,0,0.3912581,0.6087419,Male,White
2,3,55-64,0,0,0.0003050853,0.99969494,Female,Black
1,5,55-64,0,1,0.5862448,0.5862448,Male,White
2,3,65-74,0,0,2.0636544e-05,0.9999794,Female,Black
2,3,25-34,0,0,0.00032240606,0.9996776,Female,Black
1,5,55-64,1,1,0.7092469,0.7092469,Male,White
1,5,35-44,0,0,0.0019047945,0.9980952,Male,White
2,5,45-54,0,0,0.17853196,0.82146806,Female,White
2,5,35-44,1,0,0.3512542,0.6487458,Female,White
2,5,25-34,0,0,9.249987e-05,0.9999075,Female,White
2,3,45-54,1,1,0.6163816,0.6163816,Female,Black
2,3,25-34,0,0,0.00014545313,0.99985456,Female,Black
2,5,25-34,0,1,0.5281294,0.5281294,Female,White
2,5,55-64,0,0,0.0011056883,0.99889433,Female,White
2,5,25-34,0,0,0.0008698248,0.9991302,Female,White
1,5,25-34,0,0,0.410695,0.58930504,Male,White
1,5,25-34,0,1,0.58760554,0.58760554,Male,White
1,3,45-54,0,0,0.000890959,0.999109,Male,Black
1,5,<25,0,0,0.0036440992,0.9963559,Male,White
2,3,35-44,0,1,0.53534895,0.53534895,Female,Black
1,5,35-44,0,0,0.001199036,0.998801,Male,White
1,5,45-54,0,0,0.00013809268,0.9998619,Male,White
2,5,25-34,1,1,0.7108631,0.7108631,Female,White
2,5,45-54,0,0,0.19614227,0.80385774,Female,White
2,5,25-34,0,0,0.00022040137,0.9997796,Female,White
2,5,55-64,0,0,0.01835885,0.9816412,Female,White
1,5,25-34,1,1,0.6434579,0.6434579,Male,White
2,5,<25,1,1,0.6606385,0.6606385,Female,White
2,5,35-44,0,0,0.00029439916,0.9997056,Female,White
1,5,25-34,1,1,0.5435401,0.5435401,Male,White
2,5,25-34,0,0,7.2958275e-05,0.99992704,Female,White
2,2,25-34,0,0,0.2954043,0.7045957,Female,Asian
1,5,<25,0,0,0.16115825,0.83884174,Male,White
2,3,<25,0,0,0.13778614,0.86221385,Female,Black
1,5,55-64,0,0,0.1380374,0.8619626,Male,White
1,5,45-54,0,0,0.15399618,0.84600383,Male,White
2,3,55-64,1,1,0.5608879,0.5608879,Female,Black
1,5,55-64,0,0,0.29673114,0.7032689,Male,White
1,5,<25,0,0,0.057218015,0.942782,Male,White
2,5,65-74,1,0,0.12372593,0.87627405,Female,White
2,5,<25,0,0,0.2780154,0.7219846,Female,White
1,5,45-54,0,0,0.009949524,0.9900505,Male,White
1,3,25-34,1,1,0.703421,0.703421,Male,Black
1,5,45-54,0,0,0.005299431,0.99470055,Male,White
1,5,45-54,1,1,0.6882754,0.6882754,Male,White
1,5,45-54,0,0,0.0802637,0.9197363,Male,White
2,5,25-34,0,0,0.00024202345,0.999758,Female,White
2,3,25-34,1,0,0.21222079,0.7877792,Female,Black
1,5,35-44,0,0,0.11309803,0.886902,Male,White
2,5,35-44,0,0,0.02364384,0.97635615,Female,White
1,5,<25,0,0,0.028219907,0.9717801,Male,White
1,5,25-34,0,0,7.672752e-07,0.9999992,Male,White
1,3,25-34,1,1,0.6588727,0.6588727,Male,Black
2,5,35-44,1,0,0.26897326,0.73102677,Female,White
1,5,25-34,0,0,0.3985687,0.6014313,Male,White
2,5,35-44,0,0,0.48866016,0.51133984,Female,White
1,5,35-44,0,0,0.020971159,0.9790288,Male,White
2,5,55-64,0,0,0.0076893717,0.99231064,Female,White
2,5,55-64,0,0,0.13792792,0.8620721,Female,White
2,5,55-64,0,0,0.0011386935,0.9988613,Female,White
1,5,45-54,1,0,0.37436014,0.62563986,Male,White
1,5,25-34,0,0,0.21831925,0.78168076,Male,White
1,5,45-54,1,0,0.042656165,0.9573438,Male,White
1,5,25-34,1,1,0.60439694,0.60439694,Male,White
2,5,45-54,0,0,0.00040706663,0.99959296,Female,White
1,5,25-34,1,1,0.5528214,0.5528214,Male,White
2,3,45-54,0,0,0.33916053,0.66083944,Female,Black
2,5,45-54,0,0,0.08319746,0.9168025,Female,White
1,3,35-44,0,0,0.0012880873,0.9987119,Male,Black
2,5,25-34,0,0,0.113102145,0.88689786,Female,White
1,5,45-54,0,1,0.60364413,0.60364413,Male,White
2,5,35-44,0,0,0.0010297039,0.99897027,Female,White
1,5,35-44,0,0,0.11595862,0.88404137,Male,White
2,5,35-44,1,0,0.48830527,0.5116947,Female,White
1,5,35-44,1,0,0.32440102,0.675599,Male,White
2,5,65-74,0,0,0.0058395923,0.9941604,Female,White
2,5,55-64,0,0,0.00043961822,0.99956036,Female,White
2,3,45-54,1,1,0.57680714,0.57680714,Female,Black
2,5,<25,0,0,0.036638655,0.9633613,Female,White
1,5,25-34,1,1,0.6453478,0.6453478,Male,White
1,5,35-44,1,1,0.56899387,0.56899387,Male,White
1,5,35-44,1,0,0.022995768,0.97700423,Male,White
1,5,25-34,0,0,0.09870949,0.90129054,Male,White
1,5,45-54,0,0,0.00023687161,0.99976313,Male,White
2,3,25-34,0,0,0.012909677,0.98709035,Female,Black
1,5,65-74,0,0,0.01836445,0.9816356,Male,White
2,5,25-34,1,1,0.5660839,0.5660839,Female,White
1,5,55-64,0,1,0.5394917,0.5394917,Male,White
1,3,45-54,0,0,0.021756837,0.9782432,Male,Black
2,5,25-34,1,0,0.36561412,0.6343859,Female,White
1,5,25-34,1,1,0.53131,0.53131,Male,White
2,5,35-44,0,0,0.0005485059,0.9994515,Female,White
1,5,35-44,1,0,0.04724655,0.9527534,Male,White
2,5,45-54,0,0,0.2710376,0.7289624,Female,White
1,5,35-44,0,0,0.14532302,0.85467696,Male,White
1,5,55-64,0,0,0.042031225,0.9579688,Male,White
2,5,35-44,0,1,0.56706613,0.56706613,Female,White
1,3,25-34,0,0,0.21161465,0.78838533,Male,Black
2,5,45-54,0,0,0.16381693,0.8361831,Female,White
1,5,45-54,0,0,0.18552963,0.81447035,Male,White
2,5,25-34,0,0,0.01546661,0.98453337,Female,White
2,5,25-34,1,1,0.7089406,0.7089406,Female,White
1,5,65-74,0,0,0.14431131,0.8556887,Male,White
1,5,45-54,1,0,0.4604638,0.53953624,Male,White
2,5,35-44,0,0,0.00027367522,0.9997263,Female,White
2,5,45-54,0,0,0.00019717356,0.9998028,Female,White
2,5,35-44,0,0,0.00029626454,0.99970376,Female,White
2,3,35-44,0,1,0.51612824,0.51612824,Female,Black
1,5,45-54,0,1,0.50965285,0.50965285,Male,White
1,5,35-44,0,0,0.08304317,0.91695684,Male,White
2,5,25-34,0,0,0.09672976,0.90327024,Female,White
1,5,35-44,0,0,0.111459054,0.8885409,Male,White
1,5,65-74,0,0,0.12462707,0.87537295,Male,White
2,5,45-54,0,0,0.20054975,0.7994503,Female,White
2,5,<25,0,0,0.00010016414,0.99989986,Female,White
1,5,25-34,0,0,9.319844e-05,0.9999068,Male,White
1,5,55-64,0,0,0.14616287,0.85383713,Male,White
2,5,45-54,0,1,0.5008475,0.5008475,Female,White
2,5,25-34,0,0,0.08883596,0.91116405,Female,White
2,5,45-54,0,0,0.18418199,0.815818,Female,White
2,5,65-74,1,0,0.34530872,0.6546913,Female,White
1,5,35-44,1,1,0.82200646,0.82200646,Male,White
2,5,25-34,0,0,0.00037751158,0.99962246,Female,White
1,5,25-34,0,0,0.092758924,0.9072411,Male,White
2,5,25-34,1,0,0.2055289,0.7944711,Female,White
1,5,35-44,0,0,0.058655106,0.9413449,Male,White
1,5,35-44,0,0,0.23405083,0.7659492,Male,White
1,5,25-34,0,0,0.096236736,0.9037633,Male,White
2,5,<25,0,1,0.63793063,0.63793063,Female,White
2,5,<25,0,0,0.25192687,0.7480731,Female,White
2,5,45-54,1,1,0.5215651,0.5215651,Female,White
1,3,55-64,0,0,0.00027958147,0.9997204,Male,Black
1,5,55-64,1,1,0.68422973,0.68422973,Male,White
2,5,25-34,0,0,0.15694863,0.8430514,Female,White
1,5,35-44,0,0,0.0002119009,0.9997881,Male,White
2,5,25-34,1,1,0.5387581,0.5387581,Female,White
2,5,65-74,0,0,0.00015992716,0.9998401,Female,White
1,3,25-34,0,0,0.12736271,0.8726373,Male,Black
2,5,45-54,0,0,0.04368804,0.95631194,Female,White
2,5,25-34,0,0,0.24144298,0.758557,Female,White
2,3,35-44,0,0,0.0010007637,0.99899924,Female,Black
1,3,45-54,0,0,0.12129863,0.8787014,Male,Black
1,3,35-44,0,0,0.016592758,0.98340726,Male,Black
2,3,25-34,0,0,0.00022014913,0.9997799,Female,Black
2,5,35-44,0,0,0.0009822213,0.9990178,Female,White
1,5,55-64,0,0,0.022723343,0.9772767,Male,White
2,5,45-54,0,0,0.19860826,0.8013917,Female,White
1,5,25-34,1,0,0.38979948,0.6102005,Male,White
2,5,55-64,1,1,0.69835067,0.69835067,Female,White
2,5,55-64,0,0,0.18449971,0.81550026,Female,White
1,5,55-64,0,0,0.0003932737,0.9996067,Male,White
2,3,65-74,1,1,0.8562144,0.8562144,Female,Black
1,5,25-34,0,0,0.08105469,0.9189453,Male,White
1,5,25-34,0,0,0.15557957,0.84442043,Male,White
1,5,25-34,1,1,0.641521,0.641521,Male,White
1,3,45-54,0,0,0.004468414,0.99553156,Male,Black
1,5,>74,0,1,0.5698457,0.5698457,Male,White
2,5,35-44,1,0,0.40168187,0.5983181,Female,White
1,5,25-34,0,0,0.43893313,0.56106687,Male,White
1,5,45-54,1,1,0.79664123,0.79664123,Male,White
1,5,25-34,1,1,0.50623477,0.50623477,Male,White
1,5,25-34,0,0,0.30678505,0.69321495,Male,White
2,3,35-44,0,0,5.1085055e-05,0.9999489,Female,Black
2,5,<25,0,0,0.0003202546,0.99967974,Female,White
2,5,<25,1,1,0.59875304,0.59875304,Female,White
1,5,35-44,1,1,0.6391956,0.6391956,Male,White
1,5,25-34,1,1,0.8234863,0.8234863,Male,White
1,5,35-44,0,0,0.05906503,0.94093496,Male,White
2,3,35-44,0,0,0.0001188104,0.9998812,Female,Black
1,5,55-64,0,0,0.015166668,0.98483336,Male,White
2,5,25-34,0,0,0.21937753,0.7806225,Female,White
2,5,35-44,0,0,0.00025145276,0.9997485,Female,White
1,5,45-54,1,1,0.77490574,0.77490574,Male,White
1,5,35-44,0,0,0.0046559675,0.99534404,Male,White
2,5,45-54,1,1,0.7317803,0.7317803,Female,White
2,3,35-44,0,0,0.21432705,0.78567296,Female,Black
1,5,55-64,1,1,0.66123956,0.66123956,Male,White
2,3,25-34,0,0,0.1060623,0.8939377,Female,Black
1,3,25-34,0,0,0.00022329178,0.9997767,Male,Black
2,5,55-64,0,0,0.03402337,0.96597666,Female,White
1,3,45-54,1,0,0.4146631,0.5853369,Male,Black
2,5,<25,0,0,0.12253871,0.8774613,Female,White
2,5,<25,0,0,0.044998992,0.955001,Female,White
1,5,25-34,0,0,0.4805664,0.5194336,Male,White
2,3,25-34,0,0,0.010089972,0.98991,Female,Black
1,5,45-54,0,1,0.58847,0.58847,Male,White
1,5,25-34,0,0,0.00068400084,0.999316,Male,White
1,5,55-64,0,0,0.023148833,0.97685117,Male,White
1,5,<25,0,0,0.00045874386,0.9995413,Male,White
1,5,<25,0,0,0.17535855,0.82464147,Male,White
1,5,35-44,0,0,0.0035122377,0.99648774,Male,White
1,5,35-44,0,1,0.54580826,0.54580826,Male,White
2,5,25-34,1,1,0.5478756,0.5478756,Female,White
1,5,25-34,1,1,0.80203426,0.80203426,Male,White
1,5,25-34,0,0,0.0022838656,0.9977161,Male,White
2,3,25-34,0,0,5.39238e-05,0.99994606,Female,Black
2,5,55-64,1,1,0.65586644,0.65586644,Female,White
1,5,35-44,1,1,0.7709556,0.7709556,Male,White
2,5,45-54,0,0,0.4913133,0.50868666,Female,White
1,5,35-44,0,0,0.010544746,0.9894553,Male,White
1,3,35-44,0,1,0.546644,0.546644,Male,Black
2,5,35-44,0,0,0.0002111289,0.9997889,Female,White
1,5,45-54,1,0,0.2216065,0.7783935,Male,White
1,5,35-44,1,1,0.74349385,0.74349385,Male,White
2,3,25-34,0,0,0.0011357145,0.9988643,Female,Black
2,5,45-54,0,0,0.050879903,0.9491201,Female,White
1,3,45-54,0,0,0.11895601,0.881044,Male,Black
1,5,35-44,0,0,0.15295243,0.84704757,Male,White
1,5,25-34,0,0,0.00017835801,0.99982166,Male,White
2,5,55-64,0,0,0.00017751039,0.9998225,Female,White
2,5,25-34,1,0,0.35750422,0.64249575,Female,White
1,5,25-34,1,0,0.19103307,0.80896693,Male,White
1,5,25-34,0,0,0.025385082,0.9746149,Male,White
1,5,25-34,0,0,0.4122586,0.5877414,Male,White
2,5,25-34,0,0,0.005058292,0.9949417,Female,White
1,5,25-34,0,0,0.12824473,0.87175524,Male,White
2,5,25-34,0,0,0.15189289,0.8481071,Female,White
1,3,35-44,0,0,0.000401804,0.9995982,Male,Black
1,5,55-64,0,0,0.0034705075,0.9965295,Male,White
1,5,35-44,0,0,0.0017713727,0.9982286,Male,White
2,5,<25,0,0,0.2883303,0.7116697,Female,White
1,5,25-34,0,0,0.1638799,0.8361201,Male,White
2,5,55-64,0,0,0.3930855,0.6069145,Female,White
2,5,35-44,0,1,0.53934574,0.53934574,Female,White
2,5,35-44,1,0,0.40201408,0.5979859,Female,White
1,3,45-54,0,0,0.11123544,0.88876456,Male,Black
2,5,55-64,0,0,0.0006050608,0.99939495,Female,White
2,5,65-74,0,0,0.42791253,0.57208747,Female,White
2,5,25-34,1,1,0.7936311,0.7936311,Female,White
1,5,35-44,0,0,0.00059358653,0.9994064,Male,White
2,5,55-64,0,0,0.0010050423,0.99899495,Female,White
2,5,<25,0,1,0.62582827,0.62582827,Female,White
2,5,55-64,0,0,0.20065287,0.79934716,Female,White
2,5,35-44,1,0,0.46587646,0.53412354,Female,White
1,3,45-54,0,0,0.35968116,0.6403189,Male,Black
1,5,35-44,0,0,2.2794518e-05,0.99997723,Male,White
1,5,25-34,1,1,0.6400078,0.6400078,Male,White
2,5,25-34,0,0,0.00018400463,0.999816,Female,White
2,3,45-54,0,0,0.17445755,0.82554245,Female,Black
1,3,35-44,0,0,0.10517741,0.8948226,Male,Black
2,5,25-34,0,0,0.25602058,0.74397945,Female,White
2,5,55-64,0,0,0.0024801027,0.9975199,Female,White
2,5,55-64,0,0,0.00011057774,0.99988943,Female,White
1,5,<25,0,0,0.1472371,0.8527629,Male,White
1,5,45-54,0,0,8.376872e-12,1.0,Male,White
2,3,55-64,0,0,0.15916692,0.84083307,Female,Black
1,5,25-34,1,0,0.49520102,0.504799,Male,White
2,5,25-34,1,1,0.55733114,0.55733114,Female,White
2,5,55-64,0,0,0.000622999,0.999377,Female,White
1,3,25-34,0,0,0.022972645,0.97702736,Male,Black
2,5,35-44,0,0,0.00010275565,0.99989724,Female,White
2,3,65-74,0,0,0.01786476,0.98213524,Female,Black
1,5,35-44,0,0,0.09424559,0.9057544,Male,White
1,3,35-44,0,0,0.010820255,0.98917973,Male,Black
1,5,35-44,0,0,0.069293976,0.930706,Male,White
1,5,35-44,0,0,0.00069643866,0.9993036,Male,White
2,5,25-34,0,0,0.0009303471,0.99906963,Female,White
2,5,45-54,0,0,0.115927875,0.8840721,Female,White
1,5,35-44,0,0,0.00040193924,0.9995981,Male,White
2,5,35-44,1,1,0.5575131,0.5575131,Female,White
1,5,35-44,0,0,0.069386445,0.9306136,Male,White
2,3,25-34,0,0,0.1694121,0.83058786,Female,Black
2,5,35-44,0,0,0.30969894,0.69030106,Female,White
2,5,35-44,0,0,0.03159133,0.96840864,Female,White
1,5,55-64,1,1,0.5670766,0.5670766,Male,White
2,3,35-44,0,0,0.00056904403,0.99943095,Female,Black
1,5,35-44,1,1,0.6484169,0.6484169,Male,White
1,5,<25,1,1,0.7454636,0.7454636,Male,White
1,5,45-54,0,0,0.3395161,0.6604839,Male,White
1,5,25-34,0,0,0.23156925,0.76843077,Male,White
2,5,55-64,0,1,0.65289825,0.65289825,Female,White
1,5,55-64,1,0,0.294543,0.705457,Male,White
2,5,45-54,1,1,0.65576404,0.65576404,Female,White
2,5,45-54,0,0,0.00014571188,0.99985427,Female,White
1,5,45-54,0,1,0.6535579,0.6535579,Male,White
1,5,45-54,0,0,0.009375555,0.9906244,Male,White
2,5,25-34,1,1,0.78381974,0.78381974,Female,White
2,5,<25,0,1,0.5369136,0.5369136,Female,White
2,5,45-54,1,1,0.6864521,0.6864521,Female,White
1,5,25-34,0,0,0.06541701,0.934583,Male,White
2,5,45-54,0,0,0.00039297272,0.999607,Female,White
1,5,25-34,1,0,0.18809612,0.8119039,Male,White
1,5,25-34,0,0,0.0018781752,0.9981218,Male,White
2,5,25-34,0,0,0.00045775884,0.99954224,Female,White
1,5,35-44,0,0,0.09174746,0.90825254,Male,White
2,5,45-54,0,1,0.5098862,0.5098862,Female,White
1,3,45-54,0,0,0.3690969,0.6309031,Male,Black
2,5,25-34,0,0,0.00014504277,0.999855,Female,White
1,5,65-74,1,1,0.7666492,0.7666492,Male,White
2,3,25-34,0,0,0.18191013,0.81808984,Female,Black
1,5,55-64,1,1,0.7054235,0.7054235,Male,White
2,5,45-54,0,0,0.06748011,0.9325199,Female,White
1,5,25-34,1,1,0.65908146,0.65908146,Male,White
2,5,45-54,1,1,0.60110277,0.60110277,Female,White
1,5,25-34,0,0,0.003970276,0.99602973,Male,White
1,5,25-34,0,0,0.0004743976,0.9995256,Male,White
2,3,65-74,0,0,0.06382917,0.9361708,Female,Black
2,3,<25,0,0,0.00080403074,0.999196,Female,Black
2,2,35-44,1,1,0.6266586,0.6266586,Female,Asian
1,5,<25,0,0,0.12775132,0.87224865,Male,White
2,3,35-44,1,1,0.6835349,0.6835349,Female,Black
1,5,25-34,1,1,0.6183863,0.6183863,Male,White
2,5,65-74,0,0,0.0004352906,0.9995647,Female,White
1,5,45-54,0,0,0.0012300583,0.99876994,Male,White
1,5,<25,1,1,0.51413524,0.51413524,Male,White
2,5,<25,0,0,0.090516694,0.9094833,Female,White
2,5,25-34,0,0,4.582264e-05,0.99995416,Female,White
1,3,<25,0,0,0.037800286,0.9621997,Male,Black
1,5,25-34,0,0,0.052778754,0.9472212,Male,White
2,5,45-54,0,0,0.0004410765,0.9995589,Female,White
2,5,25-34,0,0,0.0010419809,0.998958,Female,White
2,3,55-64,1,0,0.2973745,0.7026255,Female,Black
2,5,25-34,0,0,0.0004291381,0.99957085,Female,White
1,5,25-34,1,0,0.24830592,0.7516941,Male,White
2,5,55-64,0,0,0.0028698891,0.9971301,Female,White
1,5,<25,0,0,0.012999916,0.9870001,Male,White
1,5,55-64,1,1,0.6588958,0.6588958,Male,White
1,5,25-34,0,0,0.08325285,0.91674715,Male,White
2,5,25-34,0,0,0.018150782,0.9818492,Female,White
1,5,65-74,1,0,0.30229157,0.6977084,Male,White
1,5,45-54,0,0,0.0016746799,0.99832535,Male,White
1,5,<25,0,0,0.22226453,0.7777355,Male,White
2,5,35-44,0,0,0.1327529,0.8672471,Female,White
1,3,55-64,1,1,0.664509,0.664509,Male,Black
1,5,<25,1,1,0.5119991,0.5119991,Male,White
1,5,>74,0,1,0.59500295,0.59500295,Male,White
1,5,<25,1,1,0.5387146,0.5387146,Male,White
