applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,55-64,1,1,0.73668844,0.73668844,Male,White
2,5,25-34,0,0,0.31662622,0.6833738,Female,White
2,5,65-74,1,0,0.34824976,0.6517502,Female,White
2,3,55-64,0,0,0.0045032445,0.99549675,Female,Black
1,5,25-34,0,0,0.3461042,0.6538958,Male,White
1,5,25-34,1,0,0.3465301,0.6534699,Male,White
2,5,25-34,0,0,0.29487848,0.7051215,Female,White
1,5,55-64,0,0,0.07848446,0.9215155,Male,White
2,5,35-44,1,0,0.44938526,0.5506147,Female,White
2,5,65-74,0,0,0.100021414,0.8999786,Female,White
1,5,<25,0,0,0.13499178,0.86500823,Male,White
1,3,25-34,0,0,0.16132696,0.83867306,Male,Black
2,5,65-74,1,0,0.36280534,0.63719463,Female,White
2,5,45-54,1,1,0.554992,0.554992,Female,White
1,5,35-44,0,0,0.013813287,0.98618674,Male,White
2,3,25-34,0,0,0.051580533,0.94841945,Female,Black
2,5,55-64,1,0,0.48501375,0.5149863,Female,White
2,5,45-54,0,0,0.33993322,0.6600668,Female,White
1,5,45-54,0,0,0.35478088,0.6452191,Male,White
2,5,45-54,0,0,0.49879128,0.5012087,Female,White
1,5,45-54,0,0,0.0071090255,0.99289095,Male,White
2,3,45-54,1,0,0.3643207,0.6356793,Female,Black
1,5,35-44,1,1,0.5073942,0.5073942,Male,White
2,3,35-44,0,0,0.008393746,0.99160624,Female,Black
2,5,35-44,0,0,0.010324288,0.9896757,Female,White
1,3,25-34,0,0,0.008960635,0.99103934,Male,Black
2,5,45-54,0,0,0.42310345,0.57689655,Female,White
2,5,<25,0,0,0.007121567,0.99287844,Female,White
1,5,25-34,1,0,0.433562,0.56643796,Male,White
1,5,25-34,0,0,0.36748308,0.6325169,Male,White
1,5,35-44,0,0,0.24459241,0.7554076,Male,White
2,5,45-54,0,0,0.23661838,0.7633816,Female,White
1,5,35-44,0,0,0.012112088,0.9878879,Male,White
2,5,<25,0,0,0.01698242,0.98301756,Female,White
2,3,45-54,0,0,0.37504774,0.62495226,Female,Black
2,5,25-34,0,0,0.0045563513,0.99544364,Female,White
2,5,55-64,0,0,0.2380748,0.7619252,Female,White
1,3,25-34,1,0,0.359458,0.64054203,Male,Black
1,5,35-44,1,1,0.61781466,0.61781466,Male,White
1,5,25-34,1,0,0.24785995,0.75214005,Male,White
2,3,25-34,0,0,0.29766488,0.7023351,Female,Black
2,3,<25,0,0,0.31344837,0.68655163,Female,Black
1,5,45-54,1,1,0.5393511,0.5393511,Male,White
2,3,35-44,0,0,0.2980057,0.7019943,Female,Black
2,5,25-34,0,0,0.012042502,0.9879575,Female,White
2,5,55-64,1,0,0.34401935,0.65598065,Female,White
1,5,25-34,0,0,0.05553003,0.94447,Male,White
1,3,55-64,0,0,0.009019849,0.99098015,Male,Black
1,5,25-34,1,0,0.3990918,0.60090816,Male,White
2,3,45-54,1,0,0.22537503,0.77462494,Female,Black
1,3,35-44,0,0,0.24787126,0.7521287,Male,Black
2,3,25-34,0,0,0.18197173,0.8180283,Female,Black
2,5,25-34,0,0,0.13562642,0.86437356,Female,White
1,3,35-44,0,0,0.0049092523,0.9950907,Male,Black
2,3,<25,0,0,0.014042868,0.98595715,Female,Black
2,5,65-74,0,0,0.47164625,0.52835375,Female,White
1,5,35-44,1,0,0.39538294,0.60461706,Male,White
1,3,35-44,0,0,0.42330593,0.5766941,Male,Black
1,5,45-54,0,0,0.011820081,0.9881799,Male,White
1,5,55-64,1,1,0.53325295,0.53325295,Male,White
2,5,45-54,1,1,0.5519659,0.5519659,Female,White
1,5,25-34,1,0,0.34289125,0.6571088,Male,White
2,5,25-34,1,0,0.37469646,0.6253035,Female,White
1,5,25-34,0,0,0.011554211,0.98844576,Male,White
2,5,25-34,0,0,0.16063544,0.8393645,Female,White
1,5,35-44,1,0,0.47273707,0.5272629,Male,White
2,5,35-44,0,0,0.36585784,0.63414216,Female,White
2,5,45-54,0,0,0.11593159,0.8840684,Female,White
2,5,35-44,0,0,0.38053444,0.6194656,Female,White
1,5,35-44,0,1,0.5083059,0.5083059,Male,White
2,5,45-54,1,1,0.57757163,0.57757163,Female,White
1,5,35-44,1,0,0.34694183,0.6530582,Male,White
1,5,25-34,0,0,0.008524568,0.9914754,Male,White
1,5,35-44,1,1,0.5243125,0.5243125,Male,White
1,3,35-44,0,0,0.09034226,0.9096577,Male,Black
2,3,35-44,0,0,0.23755331,0.7624467,Female,Black
1,3,55-64,1,0,0.3647072,0.63529277,Male,Black
1,5,55-64,0,0,0.006094416,0.9939056,Male,White
2,5,65-74,0,0,0.111406684,0.8885933,Female,White
2,5,35-44,0,0,0.3411611,0.65883887,Female,White
2,5,35-44,0,0,0.4262159,0.5737841,Female,White
2,5,45-54,0,0,0.33761528,0.66238475,Female,White
1,5,35-44,0,0,0.08537716,0.91462284,Male,White
2,5,35-44,0,0,0.1570651,0.8429349,Female,White
2,5,35-44,0,0,0.033270407,0.9667296,Female,White
1,3,25-34,1,0,0.3663421,0.63365793,Male,Black
2,5,45-54,0,0,0.1092287,0.89077127,Female,White
1,5,35-44,0,0,0.3117524,0.68824756,Male,White
2,3,65-74,0,0,0.007808249,0.99219173,Female,Black
1,3,35-44,0,0,0.012425482,0.9875745,Male,Black
2,3,45-54,0,0,0.028081411,0.9719186,Female,Black
2,5,<25,0,0,0.009478467,0.99052155,Female,White
2,3,45-54,0,0,0.15693282,0.84306717,Female,Black
1,5,<25,0,0,0.033127632,0.9668724,Male,White
2,5,45-54,0,0,0.18043844,0.81956154,Female,White
2,5,45-54,1,1,0.65092134,0.65092134,Female,White
2,5,25-34,0,0,0.3072173,0.6927827,Female,White
1,5,25-34,0,1,0.5075817,0.5075817,Male,White
1,2,35-44,1,0,0.43199062,0.5680094,Male,Asian
1,5,25-34,0,0,0.28145102,0.718549,Male,White
2,5,>74,0,0,0.01989332,0.98010665,Female,White
1,5,<25,1,0,0.49892905,0.501071,Male,White
1,3,25-34,0,0,0.38287055,0.61712945,Male,Black
2,5,25-34,0,0,0.293842,0.70615804,Female,White
2,5,25-34,1,0,0.38259095,0.61740905,Female,White
2,3,55-64,0,0,0.34546265,0.6545373,Female,Black
2,5,25-34,1,0,0.3334207,0.6665793,Female,White
2,5,<25,1,0,0.31845954,0.6815405,Female,White
1,5,<25,1,0,0.3717758,0.6282242,Male,White
2,5,45-54,0,0,0.07276285,0.92723715,Female,White
2,5,35-44,0,0,0.28655952,0.7134405,Female,White
1,5,25-34,0,0,0.0139818825,0.9860181,Male,White
2,5,35-44,0,0,0.08872986,0.91127014,Female,White
2,5,<25,0,0,0.34394833,0.65605164,Female,White
1,3,35-44,0,0,0.3623016,0.6376984,Male,Black
2,5,25-34,0,0,0.3814308,0.6185692,Female,White
1,3,45-54,0,0,0.3402764,0.65972364,Male,Black
2,5,55-64,0,0,0.02776277,0.9722372,Female,White
1,5,<25,0,0,0.011692585,0.9883074,Male,White
1,3,45-54,0,1,0.5415573,0.5415573,Male,Black
1,3,55-64,0,0,0.13372488,0.86627513,Male,Black
2,5,<25,0,0,0.1470377,0.8529623,Female,White
1,5,45-54,0,0,0.021269398,0.9787306,Male,White
2,3,35-44,0,0,0.07575679,0.9242432,Female,Black
2,5,35-44,0,0,0.14165871,0.8583413,Female,White
1,5,35-44,0,0,0.33312142,0.6668786,Male,White
2,5,35-44,0,0,0.01043547,0.98956454,Female,White
2,3,35-44,0,0,0.3255319,0.6744681,Female,Black
2,5,55-64,0,0,0.3266589,0.6733411,Female,White
1,5,35-44,0,0,0.2751744,0.7248256,Male,White
2,5,45-54,0,0,0.0059787035,0.9940213,Female,White
1,3,<25,0,0,0.014761672,0.9852383,Male,Black
2,5,35-44,0,0,0.25716665,0.7428334,Female,White
2,5,25-34,0,0,0.22567053,0.7743295,Female,White
2,5,55-64,0,0,0.012613525,0.98738647,Female,White
1,3,35-44,0,0,0.45154962,0.54845035,Male,Black
1,5,25-34,1,0,0.36937356,0.63062644,Male,White
2,5,25-34,0,0,0.028926838,0.97107315,Female,White
1,5,<25,0,0,0.35243133,0.6475687,Male,White
2,5,35-44,1,1,0.55506355,0.55506355,Female,White
2,5,35-44,0,0,0.21606812,0.78393185,Female,White
1,5,25-34,0,0,0.23157582,0.76842415,Male,White
2,3,25-34,0,1,0.5901694,0.5901694,Female,Black
2,5,55-64,0,0,0.35789794,0.64210206,Female,White
1,5,45-54,1,0,0.37902108,0.62097895,Male,White
1,5,>74,1,0,0.30392042,0.6960796,Male,White
1,5,25-34,0,0,0.31835335,0.68164665,Male,White
2,5,45-54,1,1,0.70078146,0.70078146,Female,White
2,5,55-64,0,0,0.0056846323,0.9943154,Female,White
2,5,35-44,0,0,0.32731652,0.6726835,Female,White
1,5,35-44,0,0,0.31227407,0.6877259,Male,White
1,5,<25,0,0,0.116487116,0.88351285,Male,White
2,5,45-54,0,0,0.24669811,0.75330186,Female,White
1,5,45-54,0,0,0.22733873,0.77266127,Male,White
1,5,45-54,1,1,0.67616475,0.67616475,Male,White
1,5,<25,0,0,0.32105982,0.6789402,Male,White
2,5,25-34,0,0,0.003991209,0.9960088,Female,White
2,5,35-44,0,0,0.017990055,0.98200995,Female,White
2,5,35-44,0,0,0.013660086,0.9863399,Female,White
2,3,25-34,0,0,0.18233426,0.81766576,Female,Black
1,3,35-44,0,0,0.037287652,0.96271235,Male,Black
1,5,35-44,0,0,0.0020067836,0.99799323,Male,White
1,5,25-34,1,0,0.47564358,0.5243564,Male,White
1,3,45-54,0,0,0.36568812,0.6343119,Male,Black
1,3,25-34,1,0,0.34154084,0.6584592,Male,Black
1,5,25-34,0,0,0.34823048,0.6517695,Male,White
1,5,25-34,0,0,0.038091224,0.96190876,Male,White
2,5,35-44,0,0,0.009727245,0.99027276,Female,White
2,5,25-34,1,0,0.38008618,0.6199138,Female,White
2,5,35-44,0,0,0.25705403,0.74294597,Female,White
2,3,35-44,0,0,0.11405219,0.8859478,Female,Black
2,5,<25,1,1,0.71310145,0.71310145,Female,White
2,5,>74,0,0,0.0017979942,0.998202,Female,White
2,5,25-34,0,0,0.16650175,0.83349824,Female,White
2,3,<25,0,0,0.016845964,0.98315406,Female,Black
2,5,45-54,1,0,0.48348963,0.51651037,Female,White
2,5,35-44,1,1,0.51822317,0.51822317,Female,White
2,3,25-34,0,0,0.2526295,0.7473705,Female,Black
1,5,25-34,0,0,0.03196078,0.9680392,Male,White
1,5,45-54,1,0,0.49594066,0.5040593,Male,White
2,5,55-64,1,0,0.2884311,0.7115689,Female,White
2,3,35-44,1,1,0.5112912,0.5112912,Female,Black
2,5,55-64,1,0,0.28274485,0.7172551,Female,White
2,5,65-74,0,0,0.01909132,0.9809087,Female,White
2,5,25-34,0,0,0.16464628,0.83535373,Female,White
1,3,25-34,1,0,0.47169167,0.52830833,Male,Black
1,5,<25,1,1,0.6842624,0.6842624,Male,White
2,3,35-44,0,0,0.017943408,0.9820566,Female,Black
2,5,35-44,0,0,0.34823895,0.65176105,Female,White
1,5,25-34,1,0,0.26573357,0.7342664,Male,White
1,5,35-44,0,0,0.046811797,0.9531882,Male,White
1,5,45-54,0,0,0.05595822,0.9440418,Male,White
1,5,45-54,0,0,0.35458288,0.6454171,Male,White
1,5,45-54,0,0,0.025473494,0.9745265,Male,White
1,5,35-44,0,0,0.021281242,0.97871876,Male,White
2,5,65-74,0,0,0.22481781,0.7751822,Female,White
1,5,<25,1,1,0.530031,0.530031,Male,White
1,5,55-64,1,0,0.33443487,0.66556513,Male,White
2,5,45-54,0,0,0.012087026,0.98791295,Female,White
2,3,35-44,0,0,0.3494509,0.6505491,Female,Black
1,5,>74,0,0,0.19467339,0.8053266,Male,White
2,3,25-34,0,0,0.13748358,0.8625164,Female,Black
1,5,35-44,0,0,0.337517,0.662483,Male,White
2,3,45-54,0,0,0.04152446,0.95847553,Female,Black
2,5,45-54,0,1,0.5519491,0.5519491,Female,White
2,3,45-54,0,0,0.02043996,0.97956,Female,Black
2,5,35-44,0,0,0.22086973,0.7791303,Female,White
1,5,25-34,1,1,0.5468865,0.5468865,Male,White
2,3,25-34,0,0,0.0065145846,0.9934854,Female,Black
1,5,35-44,0,0,0.35150132,0.64849865,Male,White
1,5,<25,0,0,0.013573841,0.9864262,Male,White
2,5,45-54,0,0,0.22693227,0.7730677,Female,White
1,5,<25,0,0,0.011905571,0.98809445,Male,White
2,5,25-34,0,0,0.016861726,0.98313826,Female,White
1,5,25-34,0,0,0.36844534,0.63155466,Male,White
1,5,65-74,0,0,0.013118295,0.98688173,Male,White
2,5,25-34,1,0,0.44541967,0.55458033,Female,White
2,5,25-34,0,0,0.22849089,0.7715091,Female,White
1,5,25-34,0,0,0.36863765,0.6313623,Male,White
2,5,65-74,0,0,0.005284857,0.99471515,Female,White
1,5,55-64,0,0,0.022911152,0.97708887,Male,White
1,5,35-44,0,0,0.013196071,0.98680395,Male,White
1,3,35-44,0,0,0.09879456,0.9012054,Male,Black
2,5,<25,0,0,0.39406115,0.60593885,Female,White
1,5,<25,1,1,0.67340595,0.67340595,Male,White
1,5,>74,0,0,0.37804034,0.6219597,Male,White
1,5,25-34,1,0,0.4915718,0.5084282,Male,White
1,5,25-34,1,0,0.36763337,0.63236666,Male,White
1,5,35-44,0,1,0.50294775,0.50294775,Male,White
2,5,65-74,0,0,0.014474724,0.98552525,Female,White
1,5,25-34,0,1,0.6648508,0.6648508,Male,White
1,5,>74,0,0,0.1789011,0.8210989,Male,White
1,3,35-44,0,0,0.01731634,0.98268366,Male,Black
2,5,25-34,0,0,0.013274911,0.9867251,Female,White
1,5,55-64,1,0,0.25851154,0.74148846,Male,White
2,5,25-34,0,0,0.0087038195,0.9912962,Female,White
1,5,<25,0,0,0.33785102,0.66214895,Male,White
1,5,35-44,1,1,0.6800226,0.6800226,Male,White
2,5,25-34,0,0,0.02480899,0.975191,Female,White
2,5,35-44,0,0,0.009365981,0.990634,Female,White
2,5,45-54,0,1,0.5174648,0.5174648,Female,White
2,5,35-44,0,0,0.010797196,0.9892028,Female,White
1,5,25-34,0,0,0.34221417,0.65778583,Male,White
2,5,25-34,0,0,0.16986679,0.8301332,Female,White
2,5,55-64,1,0,0.4879291,0.5120709,Female,White
1,3,25-34,0,0,0.017819205,0.9821808,Male,Black
1,5,25-34,0,0,0.0042524277,0.99574757,Male,White
2,5,25-34,0,0,0.19683821,0.8031618,Female,White
2,5,35-44,0,0,0.20620862,0.7937914,Female,White
1,5,35-44,0,0,0.36630043,0.63369954,Male,White
2,5,25-34,0,0,0.3434293,0.6565707,Female,White
1,5,<25,1,0,0.35918784,0.64081216,Male,White
2,3,45-54,0,0,0.31486472,0.68513525,Female,Black
1,5,25-34,0,0,0.0040490064,0.995951,Male,White
1,5,55-64,1,1,0.7134211,0.7134211,Male,White
1,5,25-34,1,0,0.4861668,0.51383317,Male,White
2,5,<25,0,0,0.11906403,0.88093597,Female,White
1,3,55-64,0,0,0.46390426,0.53609574,Male,Black
2,3,55-64,0,0,0.051220395,0.9487796,Female,Black
2,3,35-44,1,0,0.36026582,0.63973415,Female,Black
1,3,25-34,0,0,0.24923012,0.75076985,Male,Black
1,5,45-54,0,0,0.034247752,0.96575224,Male,White
2,5,45-54,0,0,0.007866648,0.9921334,Female,White
2,5,25-34,0,0,0.26345536,0.7365446,Female,White
2,3,25-34,0,0,0.00971983,0.99028015,Female,Black
2,5,55-64,0,0,0.013062914,0.9869371,Female,White
2,5,65-74,1,1,0.5601561,0.5601561,Female,White
2,5,35-44,0,1,0.55349076,0.55349076,Female,White
1,5,25-34,0,0,0.2898887,0.71011126,Male,White
1,5,<25,0,0,0.3626782,0.6373218,Male,White
1,5,35-44,1,0,0.47794017,0.5220598,Male,White
2,5,45-54,0,0,0.0057015237,0.99429846,Female,White
1,3,55-64,0,1,0.5474249,0.5474249,Male,Black
1,5,25-34,0,0,0.34786215,0.6521379,Male,White
1,5,25-34,0,0,0.3686399,0.6313601,Male,White
2,5,25-34,0,0,0.35063767,0.6493623,Female,White
2,5,35-44,0,1,0.5438365,0.5438365,Female,White
1,5,35-44,1,0,0.19886078,0.80113924,Male,White
1,5,45-54,0,0,0.0085115,0.9914885,Male,White
2,5,35-44,0,0,0.43248755,0.56751245,Female,White
2,5,25-34,1,1,0.55640966,0.55640966,Female,White
2,5,55-64,0,0,0.01602042,0.9839796,Female,White
1,5,<25,0,0,0.35795134,0.64204866,Male,White
1,3,35-44,0,0,0.04970944,0.95029056,Male,Black
2,3,25-34,0,0,0.34165743,0.6583426,Female,Black
2,5,55-64,0,0,0.04230376,0.95769626,Female,White
2,5,45-54,0,0,0.34991327,0.65008676,Female,White
2,5,<25,0,0,0.4830893,0.5169107,Female,White
1,5,35-44,0,0,0.039548688,0.9604513,Male,White
1,5,25-34,0,0,0.032894824,0.96710515,Male,White
1,5,<25,0,0,0.32989547,0.6701045,Male,White
2,3,35-44,0,0,0.010266775,0.9897332,Female,Black
1,5,35-44,0,0,0.42288506,0.57711494,Male,White
1,5,35-44,1,1,0.6048848,0.6048848,Male,White
2,5,25-34,0,0,0.17487006,0.8251299,Female,White
1,5,25-34,1,0,0.46570313,0.5342969,Male,White
2,5,25-34,1,1,0.513382,0.513382,Female,White
1,5,35-44,1,1,0.5180026,0.5180026,Male,White
2,3,55-64,0,0,0.23760253,0.76239747,Female,Black
2,3,35-44,1,0,0.21795379,0.7820462,Female,Black
2,5,35-44,0,0,0.021807572,0.97819245,Female,White
2,5,25-34,0,0,0.026159275,0.9738407,Female,White
1,5,25-34,0,0,0.24203171,0.7579683,Male,White
1,5,25-34,0,0,0.04686338,0.9531366,Male,White
1,5,25-34,0,0,0.0044184267,0.99558157,Male,White
2,5,35-44,0,0,0.32365948,0.6763405,Female,White
2,5,25-34,0,0,0.42687055,0.5731294,Female,White
1,5,25-34,1,0,0.25690237,0.74309766,Male,White
1,5,55-64,0,0,0.006894579,0.9931054,Male,White
2,5,25-34,0,0,0.009325603,0.9906744,Female,White
2,5,<25,0,0,0.2763278,0.7236722,Female,White
2,5,45-54,1,0,0.4972613,0.5027387,Female,White
2,5,45-54,0,0,0.015305443,0.98469454,Female,White
2,5,55-64,0,0,0.21914254,0.78085744,Female,White
1,5,45-54,1,0,0.42408228,0.5759177,Male,White
2,5,45-54,0,1,0.5686741,0.5686741,Female,White
1,5,25-34,0,0,0.2861936,0.7138064,Male,White
1,5,25-34,0,0,0.0023450472,0.997655,Male,White
2,2,45-54,0,0,0.13149337,0.8685066,Female,Asian
2,3,<25,0,0,0.41706982,0.5829302,Female,Black
2,5,35-44,0,0,0.3590087,0.64099133,Female,White
2,3,25-34,0,0,0.25541714,0.7445829,Female,Black
2,5,35-44,0,0,0.01371134,0.98628867,Female,White
2,5,35-44,0,0,0.021210985,0.97878903,Female,White
2,5,25-34,0,1,0.51302946,0.51302946,Female,White
2,5,25-34,1,1,0.70245826,0.70245826,Female,White
1,5,35-44,0,0,0.30464995,0.69535005,Male,White
2,3,25-34,0,0,0.49710542,0.5028946,Female,Black
2,5,35-44,1,0,0.33484617,0.66515386,Female,White
2,5,35-44,0,0,0.22591677,0.77408326,Female,White
2,5,25-34,0,0,0.3188421,0.6811579,Female,White
2,5,35-44,0,0,0.17714837,0.82285166,Female,White
2,3,>74,0,0,0.21015227,0.78984773,Female,Black
1,3,35-44,1,0,0.3661628,0.6338372,Male,Black
2,3,25-34,0,0,0.0056694755,0.9943305,Female,Black
1,5,55-64,1,1,0.7052171,0.7052171,Male,White
1,3,35-44,0,0,0.389433,0.610567,Male,Black
2,5,65-74,0,0,0.015850656,0.98414934,Female,White
1,5,25-34,0,0,0.00851747,0.99148256,Male,White
1,3,25-34,0,0,0.12662023,0.87337977,Male,Black
2,5,45-54,0,0,0.008353942,0.99164605,Female,White
1,5,25-34,1,0,0.33391896,0.6660811,Male,White
2,3,55-64,0,0,0.011643223,0.98835677,Female,Black
1,5,55-64,0,0,0.426311,0.573689,Male,White
2,3,65-74,0,0,0.00677113,0.99322885,Female,Black
2,3,25-34,0,0,0.015741305,0.9842587,Female,Black
1,5,55-64,1,1,0.5522249,0.5522249,Male,White
1,5,35-44,0,0,0.02191793,0.97808206,Male,White
2,5,45-54,0,0,0.3589669,0.6410331,Female,White
2,5,35-44,1,0,0.3213302,0.6786698,Female,White
2,5,25-34,0,0,0.006810053,0.99318993,Female,White
2,3,45-54,1,1,0.51414096,0.51414096,Female,Black
2,3,25-34,0,0,0.009513819,0.9904862,Female,Black
2,5,25-34,0,0,0.31659445,0.6834055,Female,White
2,5,55-64,0,0,0.01831828,0.9816817,Female,White
2,5,25-34,0,0,0.020136172,0.9798638,Female,White
1,5,25-34,0,0,0.36408302,0.63591695,Male,White
1,5,25-34,0,0,0.3751303,0.6248697,Male,White
1,3,45-54,0,0,0.009711241,0.99028873,Male,Black
1,5,<25,0,0,0.02371171,0.9762883,Male,White
2,3,35-44,0,0,0.36558157,0.6344184,Female,Black
1,5,35-44,0,0,0.0411061,0.9588939,Male,White
1,5,45-54,0,0,0.007301634,0.9926984,Male,White
2,5,25-34,1,1,0.62362283,0.62362283,Female,White
2,5,45-54,0,0,0.29351854,0.70648146,Female,White
2,5,25-34,0,0,0.011836406,0.9881636,Female,White
2,5,55-64,0,0,0.106008515,0.8939915,Female,White
1,5,25-34,1,0,0.46770942,0.5322906,Male,White
2,5,<25,1,1,0.5226161,0.5226161,Female,White
2,5,35-44,0,0,0.012987747,0.98701227,Female,White
1,5,25-34,1,1,0.52317256,0.52317256,Male,White
2,5,25-34,0,0,0.006587391,0.9934126,Female,White
2,2,25-34,0,0,0.24225211,0.7577479,Female,Asian
1,5,<25,0,0,0.21988471,0.7801153,Male,White
2,3,<25,0,0,0.36046523,0.6395348,Female,Black
1,5,55-64,0,0,0.34364843,0.65635157,Male,White
1,5,45-54,0,0,0.2236611,0.77633893,Male,White
2,3,55-64,1,0,0.38248822,0.61751175,Female,Black
1,5,55-64,0,0,0.34657976,0.6534202,Male,White
1,5,<25,0,0,0.16306135,0.8369386,Male,White
2,5,65-74,1,0,0.21688668,0.7831133,Female,White
2,5,<25,0,0,0.2821025,0.71789753,Female,White
1,5,45-54,0,0,0.03378343,0.96621656,Male,White
1,3,25-34,1,1,0.5444356,0.5444356,Male,Black
1,5,45-54,0,0,0.072791964,0.92720807,Male,White
1,5,45-54,1,1,0.5043177,0.5043177,Male,White
1,5,45-54,0,0,0.13897139,0.8610286,Male,White
2,5,25-34,0,0,0.011113096,0.9888869,Female,White
2,3,25-34,1,0,0.31189403,0.68810594,Female,Black
1,5,35-44,0,0,0.17932102,0.82067895,Male,White
2,5,35-44,0,0,0.13801213,0.8619879,Female,White
1,5,<25,0,0,0.23138013,0.7686199,Male,White
1,5,25-34,0,0,0.0016030456,0.99839693,Male,White
1,3,25-34,1,0,0.48290652,0.5170935,Male,Black
2,5,35-44,1,0,0.3562928,0.64370716,Female,White
1,5,25-34,0,0,0.47612044,0.5238795,Male,White
2,5,35-44,0,0,0.49159014,0.50840986,Female,White
1,5,35-44,0,0,0.13468659,0.8653134,Male,White
2,5,55-64,0,0,0.025835507,0.9741645,Female,White
2,5,55-64,0,0,0.2499077,0.75009227,Female,White
2,5,55-64,0,0,0.018493425,0.9815066,Female,White
1,5,45-54,1,0,0.34351417,0.6564858,Male,White
1,5,25-34,0,0,0.37626868,0.6237313,Male,White
1,5,45-54,1,0,0.042799275,0.9572007,Male,White
1,5,25-34,1,0,0.47883904,0.52116096,Male,White
2,5,45-54,0,0,0.010063379,0.98993665,Female,White
1,5,25-34,1,0,0.36725897,0.63274103,Male,White
2,3,45-54,0,0,0.20476957,0.79523045,Female,Black
2,5,45-54,0,0,0.32504085,0.6749592,Female,White
1,3,35-44,0,0,0.010817205,0.9891828,Male,Black
2,5,25-34,0,0,0.33161348,0.6683865,Female,White
1,5,45-54,0,0,0.39497215,0.60502785,Male,White
2,5,35-44,0,0,0.019216245,0.98078376,Female,White
1,5,35-44,0,0,0.33565775,0.6643423,Male,White
2,5,35-44,1,0,0.4722288,0.52777123,Female,White
1,5,35-44,1,0,0.33232257,0.6676774,Male,White
2,5,65-74,0,0,0.019232666,0.9807673,Female,White
2,5,55-64,0,0,0.014179637,0.98582035,Female,White
2,3,45-54,1,0,0.36176264,0.63823736,Female,Black
2,5,<25,0,0,0.15394612,0.8460539,Female,White
1,5,25-34,1,1,0.5243745,0.5243745,Male,White
1,5,35-44,1,1,0.54283303,0.54283303,Male,White
1,5,35-44,1,0,0.04147737,0.9585226,Male,White
1,5,25-34,0,0,0.32662222,0.67337775,Male,White
1,5,45-54,0,0,0.008865076,0.99113494,Male,White
2,3,25-34,0,0,0.10167048,0.8983295,Female,Black
1,5,65-74,0,0,0.033745866,0.9662541,Male,White
2,5,25-34,1,0,0.41141328,0.5885867,Female,White
1,5,55-64,0,0,0.3792992,0.62070084,Male,White
1,3,45-54,0,0,0.066765934,0.9332341,Male,Black
2,5,25-34,1,0,0.40386853,0.59613144,Female,White
1,5,25-34,1,0,0.35674247,0.6432575,Male,White
2,5,35-44,0,0,0.01386297,0.98613703,Female,White
1,5,35-44,1,0,0.12754123,0.87245876,Male,White
2,5,45-54,0,0,0.3184372,0.6815628,Female,White
1,5,35-44,0,0,0.2730117,0.7269883,Male,White
1,5,55-64,0,0,0.30524728,0.6947527,Male,White
2,5,35-44,0,0,0.48780403,0.51219594,Female,White
1,3,25-34,0,0,0.2851521,0.7148479,Male,Black
2,5,45-54,0,0,0.2618348,0.7381652,Female,White
1,5,45-54,0,0,0.23584549,0.7641545,Male,White
2,5,25-34,0,0,0.117652394,0.8823476,Female,White
2,5,25-34,1,1,0.5430398,0.5430398,Female,White
1,5,65-74,0,0,0.12803109,0.8719689,Male,White
1,5,45-54,1,0,0.40543666,0.59456336,Male,White
2,5,35-44,0,0,0.014284934,0.9857151,Female,White
2,5,45-54,0,0,0.010956079,0.98904395,Female,White
2,5,35-44,0,0,0.011037712,0.9889623,Female,White
2,3,35-44,0,0,0.40756744,0.59243256,Female,Black
1,5,45-54,0,0,0.2652872,0.73471284,Male,White
1,5,35-44,0,0,0.2160366,0.7839634,Male,White
2,5,25-34,0,0,0.33166036,0.6683396,Female,White
1,5,35-44,0,0,0.26123402,0.73876595,Male,White
1,5,65-74,0,0,0.058006193,0.94199383,Male,White
2,5,45-54,0,0,0.3582636,0.6417364,Female,White
2,5,<25,0,0,0.008733805,0.9912662,Female,White
1,5,25-34,0,0,0.0058669625,0.99413306,Male,White
1,5,55-64,0,0,0.2190491,0.7809509,Male,White
2,5,45-54,0,1,0.5117554,0.5117554,Female,White
2,5,25-34,0,0,0.3133286,0.6866714,Female,White
2,5,45-54,0,0,0.20179047,0.79820955,Female,White
2,5,65-74,1,0,0.27578187,0.72421813,Female,White
1,5,35-44,1,1,0.6823458,0.6823458,Male,White
2,5,25-34,0,0,0.010150787,0.9898492,Female,White
1,5,25-34,0,0,0.27430254,0.72569746,Male,White
2,5,25-34,1,0,0.35392377,0.6460762,Female,White
1,5,35-44,0,0,0.30135491,0.6986451,Male,White
1,5,35-44,0,0,0.32824817,0.67175186,Male,White
1,5,25-34,0,0,0.24315944,0.7568406,Male,White
2,5,<25,0,0,0.40472394,0.59527606,Female,White
2,5,<25,0,0,0.30261916,0.69738084,Female,White
2,5,45-54,1,0,0.45286065,0.54713935,Female,White
1,3,55-64,0,0,0.009917377,0.9900826,Male,Black
1,5,55-64,1,1,0.5386321,0.5386321,Male,White
