applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,25-34,0,0,0.3043234,0.69567657,Female,White
2,5,55-64,0,0,0.05543094,0.94456905,Female,White
1,5,65-74,0,0,0.3453656,0.65463436,Male,White
2,5,55-64,0,0,0.051413182,0.9485868,Female,White
1,5,25-34,0,0,0.041251343,0.95874864,Male,White
2,3,35-44,0,0,0.30953565,0.6904644,Female,Black
2,5,25-34,0,0,0.19076104,0.809239,Female,White
2,5,35-44,0,0,0.3677343,0.6322657,Female,White
1,5,25-34,1,0,0.43832767,0.56167233,Male,White
2,5,45-54,1,0,0.43584657,0.56415343,Female,White
2,5,55-64,1,0,0.3532934,0.6467066,Female,White
2,5,25-34,1,0,0.33978742,0.6602126,Female,White
1,5,45-54,0,0,0.05909847,0.9409015,Male,White
2,5,45-54,0,0,0.19767973,0.80232024,Female,White
2,5,55-64,0,0,0.41549665,0.58450335,Female,White
1,5,45-54,0,0,0.41998237,0.5800176,Male,White
2,5,25-34,0,0,0.05194086,0.94805914,Female,White
2,3,55-64,1,0,0.10346178,0.8965382,Female,Black
1,3,25-34,0,0,0.18118489,0.8188151,Male,Black
2,5,45-54,1,0,0.37701562,0.6229844,Female,White
2,5,45-54,0,0,0.060512118,0.9394879,Female,White
1,5,25-34,0,0,0.36284325,0.6371567,Male,White
2,2,65-74,0,0,0.035917513,0.9640825,Female,Asian
2,5,35-44,0,0,0.027921831,0.97207814,Female,White
2,5,45-54,0,0,0.04591564,0.95408434,Female,White
2,5,25-34,0,0,0.33493328,0.6650667,Female,White
1,5,35-44,0,0,0.02662622,0.9733738,Male,White
2,5,45-54,0,0,0.041960884,0.9580391,Female,White
1,5,25-34,0,0,0.36463857,0.63536143,Male,White
1,5,<25,0,0,0.44168386,0.5583161,Male,White
2,5,65-74,0,0,0.3567608,0.6432392,Female,White
2,5,45-54,0,0,0.057650175,0.94234985,Female,White
1,5,45-54,0,0,0.33015126,0.66984874,Male,White
1,5,35-44,0,0,0.17809837,0.8219016,Male,White
1,3,45-54,0,0,0.36942977,0.63057023,Male,Black
1,3,65-74,1,0,0.28073063,0.7192694,Male,Black
1,5,35-44,1,0,0.4528808,0.5471192,Male,White
1,5,25-34,0,0,0.3812886,0.6187114,Male,White
2,5,45-54,0,0,0.47533524,0.52466476,Female,White
1,5,25-34,0,0,0.2565632,0.7434368,Male,White
2,5,25-34,0,0,0.040395297,0.9596047,Female,White
1,5,65-74,0,0,0.26797652,0.7320235,Male,White
2,5,55-64,0,0,0.35154322,0.6484568,Female,White
2,5,25-34,1,0,0.3052715,0.6947285,Female,White
2,5,25-34,0,0,0.20767394,0.7923261,Female,White
2,5,25-34,0,0,0.045286562,0.95471346,Female,White
2,5,55-64,0,0,0.3964104,0.6035896,Female,White
1,3,55-64,1,0,0.44127846,0.55872154,Male,Black
2,5,45-54,1,0,0.4731762,0.52682376,Female,White
1,5,55-64,0,0,0.052653693,0.9473463,Male,White
1,5,25-34,1,0,0.3593209,0.6406791,Male,White
1,5,35-44,0,0,0.13035722,0.8696428,Male,White
2,5,55-64,0,0,0.39879322,0.6012068,Female,White
2,5,55-64,0,0,0.054024126,0.9459759,Female,White
1,5,45-54,0,0,0.30912006,0.69087994,Male,White
1,5,35-44,0,0,0.3450736,0.6549264,Male,White
2,5,35-44,0,0,0.04866519,0.95133483,Female,White
2,5,45-54,0,0,0.43712318,0.5628768,Female,White
1,5,55-64,1,0,0.35578972,0.6442103,Male,White
1,5,35-44,0,0,0.22209606,0.7779039,Male,White
2,5,<25,0,0,0.06330752,0.9366925,Female,White
2,3,35-44,0,0,0.4826709,0.5173291,Female,Black
2,5,55-64,0,0,0.035875153,0.96412486,Female,White
1,5,35-44,0,0,0.39736965,0.6026304,Male,White
1,3,25-34,1,0,0.39592198,0.60407805,Male,Black
1,5,55-64,1,0,0.49241334,0.50758666,Male,White
1,5,35-44,1,0,0.48900938,0.5109906,Male,White
2,5,25-34,0,0,0.3537661,0.6462339,Female,White
2,5,35-44,1,0,0.44596505,0.55403495,Female,White
2,3,35-44,0,0,0.29332396,0.706676,Female,Black
2,5,45-54,0,0,0.22488075,0.77511925,Female,White
2,5,45-54,0,0,0.052165277,0.94783473,Female,White
2,5,25-34,0,0,0.433966,0.56603396,Female,White
2,5,65-74,1,0,0.42644066,0.57355934,Female,White
1,5,35-44,0,0,0.39315554,0.6068444,Male,White
2,5,25-34,1,0,0.25132835,0.74867165,Female,White
2,5,55-64,1,0,0.47100332,0.5289967,Female,White
1,5,45-54,1,0,0.3253194,0.6746806,Male,White
2,5,>74,0,0,0.3120075,0.6879925,Female,White
1,5,25-34,0,0,0.036493693,0.9635063,Male,White
1,5,<25,1,0,0.31354174,0.68645823,Male,White
1,5,25-34,1,0,0.3044972,0.69550276,Male,White
2,5,35-44,0,0,0.08197375,0.91802627,Female,White
1,5,55-64,1,0,0.35109907,0.6489009,Male,White
1,5,35-44,0,0,0.33403695,0.66596305,Male,White
2,3,>74,0,0,0.031551704,0.9684483,Female,Black
1,3,35-44,0,0,0.03939886,0.96060115,Male,Black
2,5,45-54,0,0,0.04827664,0.95172334,Female,White
2,5,65-74,0,0,0.031896133,0.9681039,Female,White
2,5,45-54,0,0,0.24547571,0.7545243,Female,White
2,5,55-64,0,0,0.3672065,0.6327935,Female,White
2,3,25-34,0,0,0.19889933,0.8011007,Female,Black
1,5,25-34,0,0,0.31040302,0.689597,Male,White
2,5,55-64,1,0,0.2255591,0.7744409,Female,White
1,5,65-74,1,0,0.22751354,0.77248645,Male,White
1,5,<25,0,0,0.0468463,0.9531537,Male,White
2,3,55-64,0,0,0.23397468,0.7660253,Female,Black
2,5,<25,0,0,0.41826668,0.58173335,Female,White
2,5,25-34,0,0,0.017336557,0.98266345,Female,White
1,5,>74,0,0,0.043681536,0.95631844,Male,White
1,5,55-64,1,0,0.20538467,0.7946153,Male,White
1,3,25-34,0,0,0.40898922,0.5910108,Male,Black
2,5,55-64,0,0,0.06600691,0.9339931,Female,White
2,3,<25,0,0,0.42382643,0.57617354,Female,Black
2,5,25-34,0,0,0.39014772,0.6098523,Female,White
1,5,35-44,1,0,0.46594602,0.534054,Male,White
2,5,25-34,1,0,0.42653745,0.57346255,Female,White
2,5,<25,0,0,0.04018143,0.9598186,Female,White
1,5,65-74,0,0,0.026614025,0.973386,Male,White
2,5,25-34,0,0,0.4525123,0.54748774,Female,White
1,5,25-34,0,0,0.33735648,0.66264355,Male,White
1,5,<25,0,0,0.38479817,0.61520183,Male,White
2,5,35-44,0,0,0.36524758,0.6347524,Female,White
2,5,25-34,0,0,0.20454827,0.79545176,Female,White
1,5,25-34,0,0,0.06799042,0.9320096,Male,White
2,5,<25,0,0,0.046635605,0.9533644,Female,White
2,5,25-34,0,0,0.21913034,0.78086966,Female,White
2,5,35-44,1,0,0.30061978,0.6993802,Female,White
1,5,55-64,1,0,0.47029707,0.5297029,Male,White
2,5,35-44,0,0,0.28889343,0.71110654,Female,White
1,3,45-54,0,0,0.21803181,0.7819682,Male,Black
1,5,35-44,0,0,0.3445466,0.65545344,Male,White
2,5,25-34,0,0,0.43489307,0.5651069,Female,White
1,5,>74,0,0,0.33243918,0.6675608,Male,White
1,5,25-34,0,0,0.022676956,0.97732306,Male,White
1,2,35-44,0,0,0.053362884,0.9466371,Male,Asian
2,5,35-44,0,0,0.4572585,0.54274154,Female,White
1,5,65-74,0,0,0.33573383,0.66426617,Male,White
2,5,25-34,0,0,0.027078636,0.9729214,Female,White
2,3,45-54,0,0,0.064652175,0.9353478,Female,Black
1,5,25-34,1,0,0.39716476,0.60283524,Male,White
2,5,65-74,0,0,0.025153438,0.97484654,Female,White
2,5,35-44,0,0,0.032987278,0.9670127,Female,White
1,5,<25,0,0,0.36871532,0.6312847,Male,White
2,5,35-44,0,0,0.053633068,0.9463669,Female,White
2,3,25-34,0,0,0.062545694,0.9374543,Female,Black
2,5,55-64,0,0,0.30546808,0.6945319,Female,White
2,5,<25,0,0,0.033134982,0.966865,Female,White
1,5,25-34,0,0,0.35070106,0.6492989,Male,White
2,5,35-44,0,0,0.32163855,0.6783614,Female,White
2,5,45-54,0,0,0.068690345,0.93130964,Female,White
2,5,45-54,0,0,0.0498255,0.9501745,Female,White
2,3,35-44,0,0,0.06692792,0.9330721,Female,Black
1,5,65-74,0,0,0.03494985,0.96505016,Male,White
1,3,35-44,0,0,0.03212527,0.9678747,Male,Black
2,5,55-64,1,0,0.35339814,0.64660186,Female,White
2,5,45-54,0,0,0.124858685,0.8751413,Female,White
2,5,35-44,1,1,0.529314,0.529314,Female,White
1,3,35-44,0,0,0.46121603,0.53878397,Male,Black
2,5,25-34,0,0,0.30012304,0.69987696,Female,White
2,5,<25,0,0,0.26540557,0.73459446,Female,White
2,5,25-34,0,0,0.05133118,0.94866884,Female,White
2,3,65-74,0,0,0.33486664,0.66513336,Female,Black
1,5,65-74,0,0,0.24905556,0.75094444,Male,White
1,5,35-44,0,0,0.4468222,0.55317783,Male,White
2,5,25-34,0,0,0.2544443,0.7455557,Female,White
2,5,25-34,1,0,0.33492404,0.66507596,Female,White
2,3,35-44,0,0,0.022465995,0.977534,Female,Black
1,5,45-54,1,0,0.23643415,0.76356584,Male,White
2,5,25-34,0,0,0.49969,0.50031,Female,White
1,5,25-34,0,0,0.43261746,0.5673826,Male,White
2,5,25-34,0,0,0.049913995,0.950086,Female,White
2,3,25-34,0,0,0.041000433,0.9589996,Female,Black
2,5,55-64,0,0,0.44115517,0.5588448,Female,White
2,5,55-64,0,0,0.25731385,0.74268615,Female,White
1,5,45-54,0,0,0.2943828,0.7056172,Male,White
1,5,25-34,0,0,0.050070673,0.94992936,Male,White
2,5,25-34,0,0,0.31043032,0.6895697,Female,White
2,5,25-34,1,0,0.4457802,0.55421984,Female,White
1,5,25-34,1,0,0.43110844,0.5688915,Male,White
1,5,25-34,0,0,0.03664453,0.9633555,Male,White
1,5,25-34,1,0,0.42162606,0.5783739,Male,White
2,3,35-44,0,0,0.3777813,0.6222187,Female,Black
1,3,35-44,0,0,0.014199687,0.9858003,Male,Black
2,5,45-54,1,0,0.4349084,0.5650916,Female,White
2,3,45-54,0,0,0.25886372,0.7411363,Female,Black
1,5,35-44,0,0,0.39053077,0.60946923,Male,White
1,5,25-34,0,0,0.03402395,0.96597606,Male,White
2,3,25-34,0,0,0.3521291,0.6478709,Female,Black
1,5,25-34,0,0,0.10125945,0.89874053,Male,White
2,5,55-64,0,0,0.27407536,0.7259246,Female,White
1,5,25-34,0,0,0.012297154,0.98770285,Male,White
1,5,<25,0,0,0.21390967,0.7860903,Male,White
1,5,25-34,1,0,0.3698819,0.63011813,Male,White
2,3,35-44,0,0,0.06791294,0.93208706,Female,Black
1,5,35-44,0,0,0.037256323,0.9627437,Male,White
1,5,25-34,0,0,0.04120938,0.9587906,Male,White
2,3,35-44,0,0,0.02414867,0.97585136,Female,Black
1,5,45-54,0,0,0.035374265,0.9646257,Male,White
2,5,35-44,1,0,0.40579024,0.5942098,Female,White
2,5,65-74,1,0,0.27025005,0.7297499,Female,White
1,5,65-74,0,0,0.33898696,0.661013,Male,White
2,5,35-44,1,0,0.3709109,0.6290891,Female,White
1,5,35-44,0,0,0.41826668,0.58173335,Male,White
1,3,65-74,0,0,0.08356558,0.9164344,Male,Black
1,5,35-44,0,0,0.47301587,0.5269841,Male,White
1,5,35-44,0,0,0.26834753,0.7316525,Male,White
2,5,45-54,0,0,0.054855153,0.94514483,Female,White
1,5,25-34,0,0,0.4492707,0.5507293,Male,White
2,5,35-44,0,0,0.42696288,0.57303715,Female,White
1,5,65-74,1,0,0.41868627,0.5813137,Male,White
2,5,55-64,1,0,0.3771434,0.6228566,Female,White
1,5,25-34,0,0,0.27458838,0.72541165,Male,White
1,5,<25,1,0,0.29929623,0.70070374,Male,White
1,5,25-34,0,0,0.31299308,0.68700695,Male,White
2,3,<25,1,0,0.2847346,0.7152654,Female,Black
1,5,25-34,1,0,0.48757365,0.5124264,Male,White
1,5,35-44,1,0,0.46002242,0.53997755,Male,White
2,3,35-44,0,0,0.18802889,0.8119711,Female,Black
1,5,25-34,0,0,0.05642549,0.9435745,Male,White
1,5,25-34,0,0,0.044664387,0.9553356,Male,White
1,5,55-64,1,0,0.3865121,0.6134879,Male,White
1,5,55-64,0,0,0.30341238,0.6965876,Male,White
1,3,25-34,1,0,0.4758758,0.5241242,Male,Black
2,5,35-44,0,0,0.055114854,0.94488513,Female,White
1,5,35-44,0,0,0.43471402,0.565286,Male,White
1,5,>74,1,0,0.35385504,0.646145,Male,White
1,3,35-44,1,0,0.45834392,0.5416561,Male,Black
1,5,35-44,0,0,0.46194598,0.538054,Male,White
1,5,35-44,1,0,0.45973763,0.54026234,Male,White
2,5,25-34,0,0,0.24961011,0.7503899,Female,White
1,5,35-44,0,0,0.039063632,0.96093637,Male,White
1,3,45-54,0,0,0.37938407,0.62061596,Male,Black
1,5,45-54,0,0,0.270898,0.729102,Male,White
2,5,35-44,0,0,0.04912422,0.95087576,Female,White
1,5,25-34,0,0,0.33347577,0.66652423,Male,White
1,5,25-34,0,0,0.13022494,0.86977506,Male,White
1,5,25-34,0,0,0.09272224,0.90727776,Male,White
2,5,25-34,0,0,0.03475097,0.96524906,Female,White
1,5,55-64,1,0,0.45024207,0.54975796,Male,White
1,5,25-34,1,0,0.23951818,0.76048183,Male,White
1,5,45-54,0,0,0.3956109,0.6043891,Male,White
1,5,45-54,1,0,0.4430181,0.5569819,Male,White
2,3,25-34,0,0,0.3748053,0.62519467,Female,Black
1,3,35-44,0,0,0.33682835,0.66317165,Male,Black
1,5,<25,0,0,0.06167465,0.93832535,Male,White
2,5,55-64,0,0,0.416688,0.58331203,Female,White
1,5,35-44,1,0,0.29668146,0.70331854,Male,White
1,5,55-64,0,0,0.43773454,0.56226546,Male,White
2,5,55-64,0,0,0.019665448,0.9803346,Female,White
2,5,55-64,0,0,0.27804813,0.72195184,Female,White
2,5,25-34,0,0,0.07231855,0.92768145,Female,White
1,5,55-64,0,0,0.35129634,0.6487037,Male,White
1,5,25-34,0,0,0.03694261,0.9630574,Male,White
1,5,45-54,1,0,0.42121616,0.57878387,Male,White
1,5,35-44,0,0,0.49504665,0.5049534,Male,White
2,5,35-44,0,0,0.36218742,0.6378126,Female,White
1,5,25-34,0,0,0.3865949,0.6134051,Male,White
2,5,55-64,0,0,0.06309708,0.93690294,Female,White
2,3,55-64,0,0,0.036011636,0.96398836,Female,Black
1,5,55-64,1,0,0.38789067,0.6121093,Male,White
1,5,25-34,1,0,0.31892997,0.68107,Male,White
2,5,45-54,0,0,0.03749152,0.9625085,Female,White
2,5,25-34,0,0,0.06204928,0.93795073,Female,White
2,3,25-34,0,0,0.040510386,0.9594896,Female,Black
1,5,25-34,0,0,0.2753993,0.7246007,Male,White
2,5,25-34,1,0,0.27496564,0.72503436,Female,White
1,5,45-54,1,0,0.41219887,0.5878011,Male,White
1,5,35-44,1,0,0.3013017,0.6986983,Male,White
1,5,25-34,0,0,0.05782143,0.94217855,Male,White
2,5,35-44,1,0,0.243204,0.756796,Female,White
1,5,35-44,0,0,0.017656824,0.9823432,Male,White
1,5,65-74,0,0,0.08475959,0.9152404,Male,White
1,5,45-54,0,0,0.073386736,0.9266133,Male,White
1,5,35-44,1,0,0.45751595,0.54248405,Male,White
1,5,<25,0,0,0.03260309,0.9673969,Male,White
1,5,35-44,0,0,0.42897868,0.5710213,Male,White
1,5,25-34,0,0,0.25805384,0.74194616,Male,White
1,5,55-64,0,0,0.48111507,0.5188849,Male,White
1,5,25-34,0,0,0.4709708,0.5290292,Male,White
2,5,35-44,0,0,0.36693212,0.63306785,Female,White
2,3,45-54,0,0,0.0065402593,0.99345976,Female,Black
1,5,25-34,1,0,0.43827215,0.5617279,Male,White
1,5,65-74,0,0,0.2426445,0.7573555,Male,White
2,5,45-54,0,0,0.08244242,0.9175576,Female,White
1,5,25-34,1,0,0.3919604,0.6080396,Male,White
2,5,<25,0,0,0.30473107,0.6952689,Female,White
1,5,35-44,0,0,0.21159557,0.78840446,Male,White
2,3,25-34,0,0,0.46995267,0.5300473,Female,Black
1,5,25-34,1,0,0.4267683,0.5732317,Male,White
2,5,55-64,0,0,0.40218827,0.5978117,Female,White
2,5,55-64,0,0,0.05989663,0.94010335,Female,White
1,5,55-64,1,0,0.41465744,0.5853425,Male,White
1,5,35-44,0,0,0.030929074,0.9690709,Male,White
2,5,35-44,0,0,0.4490454,0.5509546,Female,White
2,5,25-34,0,0,0.23048355,0.76951647,Female,White
1,2,45-54,0,0,0.07241581,0.9275842,Male,Asian
1,5,35-44,0,0,0.4100033,0.5899967,Male,White
1,5,<25,0,0,0.23884933,0.76115066,Male,White
1,5,25-34,0,0,0.05880598,0.941194,Male,White
1,5,25-34,0,0,0.05780674,0.94219327,Male,White
2,5,<25,0,0,0.20327717,0.7967228,Female,White
1,5,65-74,0,0,0.25151348,0.7484865,Male,White
2,5,45-54,0,0,0.03377773,0.9662223,Female,White
1,3,55-64,1,0,0.42154598,0.578454,Male,Black
1,5,<25,0,0,0.27351448,0.7264855,Male,White
2,3,25-34,0,0,0.41295123,0.58704877,Female,Black
2,5,<25,0,0,0.1626479,0.8373521,Female,White
2,5,45-54,0,0,0.3705074,0.62949264,Female,White
2,5,65-74,1,0,0.3161594,0.68384063,Female,White
2,5,25-34,0,0,0.27150875,0.72849125,Female,White
2,5,35-44,1,0,0.4996211,0.5003789,Female,White
2,5,45-54,1,0,0.439555,0.560445,Female,White
1,5,<25,0,0,0.3151007,0.68489933,Male,White
2,3,55-64,0,0,0.04702949,0.9529705,Female,Black
2,3,25-34,0,0,0.41605064,0.5839493,Female,Black
2,5,35-44,0,0,0.2910143,0.7089857,Female,White
2,5,35-44,1,0,0.4295192,0.5704808,Female,White
2,5,55-64,0,0,0.3878001,0.6121999,Female,White
2,5,45-54,1,0,0.41688034,0.58311963,Female,White
2,5,<25,0,0,0.34156,0.65844,Female,White
1,5,45-54,0,0,0.27769965,0.72230035,Male,White
2,5,45-54,0,0,0.0587489,0.9412511,Female,White
1,5,<25,0,0,0.4292876,0.5707124,Male,White
1,5,25-34,1,0,0.07977155,0.9202285,Male,White
1,3,<25,1,0,0.48927203,0.510728,Male,Black
1,3,55-64,0,0,0.32468107,0.67531896,Male,Black
2,5,25-34,0,0,0.1919729,0.8080271,Female,White
2,3,35-44,0,0,0.042357426,0.95764256,Female,Black
1,5,55-64,0,0,0.031142088,0.9688579,Male,White
1,5,45-54,1,0,0.34519067,0.65480936,Male,White
2,5,35-44,1,0,0.32971016,0.6702899,Female,White
1,3,45-54,0,0,0.3864162,0.6135838,Male,Black
2,5,<25,0,0,0.38351727,0.61648273,Female,White
1,3,45-54,0,0,0.027878378,0.9721216,Male,Black
1,5,55-64,0,0,0.19671267,0.8032873,Male,White
2,5,>74,1,0,0.2032691,0.7967309,Female,White
2,5,<25,0,0,0.055237845,0.9447622,Female,White
2,5,25-34,0,0,0.040469874,0.9595301,Female,White
2,5,35-44,0,0,0.40369695,0.59630305,Female,White
1,5,55-64,0,0,0.12293367,0.8770663,Male,White
1,3,35-44,1,0,0.47622985,0.52377015,Male,Black
1,5,<25,0,0,0.37735394,0.6226461,Male,White
2,5,<25,1,0,0.44318718,0.5568128,Female,White
1,5,25-34,0,0,0.32476443,0.67523557,Male,White
1,5,25-34,1,0,0.24156913,0.75843084,Male,White
2,3,35-44,0,0,0.016321292,0.9836787,Female,Black
2,5,45-54,0,0,0.30436423,0.6956358,Female,White
2,5,<25,0,0,0.3506256,0.64937437,Female,White
2,5,25-34,0,0,0.39365306,0.60634696,Female,White
2,5,<25,0,0,0.038391158,0.9616088,Female,White
1,5,25-34,0,0,0.29500005,0.7049999,Male,White
1,5,25-34,0,0,0.30268794,0.69731206,Male,White
2,5,45-54,0,0,0.13154936,0.86845064,Female,White
1,5,25-34,0,0,0.4266922,0.5733078,Male,White
1,5,25-34,1,0,0.42313144,0.57686853,Male,White
2,5,25-34,0,0,0.057610273,0.9423897,Female,White
2,5,45-54,0,0,0.42955786,0.57044214,Female,White
2,3,55-64,0,0,0.06674787,0.93325216,Female,Black
2,5,35-44,0,0,0.2516634,0.7483366,Female,White
1,5,45-54,0,0,0.02936818,0.97063184,Male,White
1,5,45-54,0,0,0.029306546,0.97069347,Male,White
2,5,35-44,0,0,0.42545933,0.5745407,Female,White
2,5,35-44,0,0,0.48252842,0.51747155,Female,White
1,5,35-44,0,0,0.32285327,0.67714673,Male,White
2,5,25-34,0,0,0.21424986,0.78575015,Female,White
2,5,25-34,0,0,0.019582009,0.98041797,Female,White
2,5,65-74,0,0,0.063867405,0.9361326,Female,White
1,3,55-64,1,0,0.2758738,0.7241262,Male,Black
1,2,35-44,1,0,0.4709963,0.52900374,Male,Asian
1,5,45-54,0,0,0.34103408,0.65896595,Male,White
2,5,<25,0,0,0.3036055,0.6963945,Female,White
1,3,<25,1,0,0.33947468,0.6605253,Male,Black
1,5,25-34,0,0,0.3008135,0.6991865,Male,White
2,5,35-44,0,0,0.07555153,0.9244485,Female,White
1,5,45-54,1,0,0.33946714,0.66053283,Male,White
2,5,35-44,0,0,0.25095898,0.749041,Female,White
2,5,45-54,0,0,0.15700443,0.8429956,Female,White
2,5,25-34,0,0,0.36973375,0.63026625,Female,White
2,3,55-64,0,0,0.43078998,0.56921005,Female,Black
2,5,25-34,0,0,0.06304178,0.9369582,Female,White
2,5,55-64,1,0,0.3091613,0.6908387,Female,White
2,3,<25,0,0,0.38609233,0.6139077,Female,Black
1,5,25-34,1,0,0.47486445,0.5251355,Male,White
1,5,25-34,0,0,0.40433204,0.59566796,Male,White
2,5,25-34,0,0,0.13565561,0.86434436,Female,White
1,5,35-44,0,0,0.3343974,0.66560256,Male,White
1,5,35-44,0,0,0.21340127,0.78659874,Male,White
2,5,35-44,0,0,0.2289971,0.7710029,Female,White
1,5,45-54,1,0,0.27185327,0.72814673,Male,White
1,5,35-44,0,0,0.03730045,0.96269953,Male,White
2,5,65-74,1,0,0.252912,0.74708796,Female,White
1,5,<25,1,0,0.39116994,0.6088301,Male,White
2,5,25-34,0,0,0.25859514,0.7414049,Female,White
1,5,45-54,1,0,0.44716614,0.55283386,Male,White
2,5,55-64,0,0,0.034295335,0.9657047,Female,White
2,5,25-34,0,0,0.3431964,0.6568036,Female,White
1,3,45-54,0,0,0.32384798,0.676152,Male,Black
1,5,<25,1,0,0.3039306,0.69606936,Male,White
1,5,25-34,0,0,0.45023876,0.54976124,Male,White
1,5,35-44,1,0,0.4462352,0.5537648,Male,White
1,5,25-34,0,0,0.39312327,0.60687673,Male,White
2,5,55-64,0,0,0.21594281,0.7840572,Female,White
1,5,35-44,1,0,0.40491322,0.5950868,Male,White
1,5,65-74,0,0,0.1923782,0.80762184,Male,White
1,5,55-64,0,0,0.05239731,0.9476027,Male,White
1,5,45-54,1,0,0.47492275,0.5250772,Male,White
1,3,65-74,0,0,0.22791761,0.7720824,Male,Black
2,5,65-74,0,0,0.17895733,0.82104266,Female,White
2,5,25-34,1,0,0.45718884,0.54281116,Female,White
1,5,35-44,1,0,0.46807635,0.53192365,Male,White
2,2,35-44,1,0,0.23943098,0.76056904,Female,Asian
2,5,35-44,0,0,0.18975951,0.8102405,Female,White
2,5,35-44,0,0,0.16961595,0.830384,Female,White
1,5,25-34,1,0,0.4526078,0.5473922,Male,White
1,5,45-54,0,0,0.44368234,0.5563177,Male,White
1,5,45-54,1,0,0.28470364,0.7152964,Male,White
2,5,35-44,0,0,0.3111986,0.6888014,Female,White
1,5,45-54,0,0,0.40815702,0.591843,Male,White
2,5,25-34,1,0,0.29339513,0.70660484,Female,White
1,3,35-44,0,0,0.47694,0.52305996,Male,Black
2,5,45-54,0,0,0.028061455,0.97193855,Female,White
1,3,65-74,0,0,0.024911013,0.975089,Male,Black
1,5,<25,0,0,0.035456933,0.96454304,Male,White
1,5,35-44,0,0,0.19906385,0.80093616,Male,White
2,5,35-44,0,0,0.039713547,0.96028644,Female,White
1,5,45-54,0,0,0.3188669,0.6811331,Male,White
2,5,35-44,0,0,0.44737762,0.5526224,Female,White
2,5,<25,0,0,0.31948343,0.6805166,Female,White
1,5,<25,1,0,0.37637874,0.6236212,Male,White
1,5,35-44,0,0,0.32425755,0.67574245,Male,White
2,5,35-44,0,0,0.039923504,0.9600765,Female,White
1,5,35-44,0,0,0.4412143,0.5587857,Male,White
2,5,25-34,1,0,0.4724763,0.5275237,Female,White
1,5,<25,1,0,0.44912815,0.55087185,Male,White
2,5,35-44,0,0,0.2129266,0.7870734,Female,White
1,5,<25,0,0,0.3753702,0.6246298,Male,White
1,5,65-74,1,0,0.14863971,0.8513603,Male,White
2,5,45-54,0,0,0.47592056,0.52407944,Female,White
2,5,55-64,1,0,0.41715002,0.58285,Female,White
1,5,55-64,1,0,0.38217896,0.61782104,Male,White
1,5,25-34,1,1,0.5253404,0.5253404,Male,White
1,3,25-34,1,0,0.38094285,0.6190572,Male,Black
2,2,35-44,0,0,0.27809256,0.72190744,Female,Asian
2,5,55-64,0,0,0.030057935,0.9699421,Female,White
2,5,<25,0,0,0.3088835,0.6911165,Female,White
2,3,45-54,0,0,0.47784775,0.52215225,Female,Black
1,5,35-44,0,0,0.4018448,0.5981552,Male,White
2,3,25-34,0,0,0.33181596,0.66818404,Female,Black
1,5,35-44,0,0,0.14917405,0.85082597,Male,White
1,5,35-44,0,0,0.35430354,0.64569646,Male,White
2,5,<25,0,0,0.18384095,0.81615907,Female,White
1,5,55-64,1,0,0.32485932,0.6751407,Male,White
1,5,35-44,0,0,0.0253326,0.97466743,Male,White
1,5,25-34,0,0,0.20136699,0.798633,Male,White
2,5,45-54,1,0,0.36676618,0.6332338,Female,White
2,5,<25,0,0,0.44942576,0.55057424,Female,White
1,3,45-54,0,0,0.0573938,0.9426062,Male,Black
2,5,35-44,1,0,0.37610212,0.6238979,Female,White
2,5,65-74,0,0,0.23591144,0.7640886,Female,White
1,5,55-64,1,0,0.47304,0.52696,Male,White
1,5,<25,1,0,0.42297402,0.577026,Male,White
2,5,25-34,0,0,0.33700785,0.6629921,Female,White
2,5,25-34,0,0,0.40694302,0.593057,Female,White
1,5,35-44,1,1,0.5695375,0.5695375,Male,White
2,3,65-74,0,0,0.019249422,0.98075056,Female,Black
1,5,25-34,0,0,0.2876279,0.71237206,Male,White
1,3,25-34,1,0,0.41278112,0.5872189,Male,Black
2,5,35-44,1,0,0.47431767,0.52568233,Female,White
1,5,<25,1,0,0.29448014,0.70551986,Male,White
1,5,55-64,1,0,0.3188694,0.6811306,Male,White
1,3,25-34,0,0,0.03194949,0.9680505,Male,Black
1,5,>74,0,0,0.059432115,0.9405679,Male,White
1,5,65-74,0,0,0.041879084,0.95812094,Male,White
2,5,35-44,0,0,0.048458744,0.95154124,Female,White
2,5,35-44,1,0,0.370186,0.629814,Female,White
1,5,25-34,0,0,0.22894223,0.7710578,Male,White
1,5,25-34,1,0,0.09703375,0.90296626,Male,White
1,5,<25,0,0,0.368886,0.631114,Male,White
1,5,25-34,0,0,0.078469425,0.9215306,Male,White
1,5,25-34,1,0,0.37840134,0.62159866,Male,White
2,5,<25,0,0,0.048687316,0.95131266,Female,White
1,5,45-54,0,0,0.40983158,0.5901684,Male,White
2,5,45-54,0,0,0.3921892,0.6078108,Female,White
1,3,25-34,0,0,0.026895944,0.97310406,Male,Black
2,5,25-34,0,0,0.048124,0.951876,Female,White
1,5,<25,0,0,0.067929745,0.93207026,Male,White
