applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,45-54,0,0,0.2596919,0.7403081,Female,White
1,3,25-34,0,0,0.0025610037,0.99743897,Male,Black
2,5,45-54,0,0,0.12780093,0.87219906,Female,White
1,5,25-34,0,1,0.5010553,0.5010553,Male,White
2,3,25-34,1,1,0.56939733,0.56939733,Female,Black
1,5,45-54,1,1,0.53250873,0.53250873,Male,White
2,5,35-44,0,0,0.33546856,0.66453147,Female,White
1,5,35-44,1,1,0.5607444,0.5607444,Male,White
1,5,25-34,0,0,0.12521614,0.8747839,Male,White
1,5,65-74,0,0,0.0048082373,0.99519175,Male,White
1,3,35-44,0,0,0.336496,0.663504,Male,Black
1,5,45-54,1,0,0.30684984,0.69315016,Male,White
2,5,35-44,0,0,0.12670724,0.87329274,Female,White
1,5,25-34,1,0,0.37863705,0.6213629,Male,White
1,3,25-34,0,0,0.17148219,0.8285178,Male,Black
1,5,25-34,1,0,0.4976746,0.5023254,Male,White
2,3,35-44,0,0,0.020273909,0.9797261,Female,Black
1,5,35-44,0,0,0.14548202,0.854518,Male,White
2,5,25-34,0,0,0.012207609,0.9877924,Female,White
1,5,65-74,1,0,0.3154319,0.6845681,Male,White
1,5,25-34,1,1,0.575337,0.575337,Male,White
2,5,35-44,0,0,0.027661337,0.9723387,Female,White
1,5,25-34,0,0,0.15389907,0.8461009,Male,White
2,5,35-44,0,0,0.09542106,0.9045789,Female,White
1,5,25-34,0,0,0.47139966,0.52860034,Male,White
1,5,55-64,0,0,0.016030071,0.9839699,Male,White
2,5,35-44,0,0,0.024503293,0.9754967,Female,White
1,3,<25,0,0,0.011263557,0.98873645,Male,Black
2,5,55-64,0,0,0.010241156,0.98975885,Female,White
2,5,55-64,0,0,0.017898265,0.98210174,Female,White
1,5,35-44,1,0,0.2977435,0.7022565,Male,White
1,5,25-34,0,0,0.04918662,0.95081335,Male,White
1,5,45-54,1,1,0.50070876,0.50070876,Male,White
2,3,45-54,0,0,0.007920189,0.9920798,Female,Black
2,3,25-34,0,0,0.08345813,0.9165419,Female,Black
1,5,35-44,0,1,0.5360078,0.5360078,Male,White
1,5,35-44,0,0,0.007927082,0.99207294,Male,White
1,5,25-34,0,0,0.0103199575,0.98968005,Male,White
1,5,65-74,1,1,0.5662072,0.5662072,Male,White
1,5,65-74,1,0,0.3409217,0.6590783,Male,White
1,5,25-34,0,0,0.3209904,0.67900956,Male,White
2,5,25-34,1,0,0.4795391,0.5204609,Female,White
2,5,35-44,1,0,0.3715157,0.6284843,Female,White
2,5,25-34,0,0,0.22983886,0.77016115,Female,White
2,5,55-64,0,0,0.065689355,0.9343107,Female,White
2,3,25-34,0,0,0.12245734,0.8775427,Female,Black
2,3,65-74,0,0,0.022595977,0.977404,Female,Black
1,5,25-34,0,0,0.12343287,0.8765671,Male,White
1,5,25-34,1,0,0.48305085,0.5169492,Male,White
1,5,25-34,0,1,0.5052844,0.5052844,Male,White
1,5,45-54,1,0,0.16495855,0.83504146,Male,White
2,3,65-74,0,0,0.018689645,0.98131037,Female,Black
1,3,55-64,1,1,0.54072964,0.54072964,Male,Black
1,3,25-34,0,0,0.0006018626,0.9993981,Male,Black
2,5,65-74,1,0,0.23066214,0.7693379,Female,White
2,5,45-54,0,0,0.009473593,0.9905264,Female,White
2,5,<25,0,0,0.35094872,0.6490513,Female,White
1,5,25-34,0,0,0.49959764,0.50040233,Male,White
2,5,35-44,0,0,0.29379213,0.7062079,Female,White
1,5,>74,0,0,0.15856965,0.84143037,Male,White
1,3,55-64,1,0,0.25413325,0.7458668,Male,Black
1,3,35-44,0,0,0.2523624,0.7476376,Male,Black
1,5,25-34,0,1,0.5231729,0.5231729,Male,White
2,3,45-54,0,0,0.020852994,0.979147,Female,Black
2,5,35-44,0,0,0.012226967,0.98777306,Female,White
1,5,25-34,0,0,0.2795579,0.72044206,Male,White
2,5,35-44,0,0,0.3798897,0.6201103,Female,White
2,5,25-34,0,0,0.008110649,0.99188936,Female,White
2,5,55-64,0,0,0.16676031,0.8332397,Female,White
2,5,35-44,0,1,0.6888579,0.6888579,Female,White
1,5,25-34,1,1,0.70274633,0.70274633,Male,White
2,5,35-44,0,0,0.025133863,0.97486615,Female,White
1,5,35-44,0,0,0.29960576,0.7003943,Male,White
2,5,45-54,1,0,0.4622387,0.53776133,Female,White
1,5,45-54,0,0,0.3546008,0.6453992,Male,White
1,5,55-64,1,0,0.25352854,0.74647146,Male,White
1,5,35-44,1,1,0.5976128,0.5976128,Male,White
2,5,35-44,0,0,0.22383279,0.7761672,Female,White
1,5,25-34,0,0,0.009987455,0.9900125,Male,White
2,5,55-64,0,0,0.42892662,0.5710734,Female,White
1,5,55-64,1,0,0.33052424,0.6694758,Male,White
2,5,35-44,0,0,0.35597324,0.64402676,Female,White
2,3,45-54,0,0,0.003230858,0.99676913,Female,Black
1,5,<25,0,0,0.36097205,0.63902795,Male,White
2,3,35-44,0,0,0.34350923,0.6564908,Female,Black
1,5,65-74,0,0,0.011255466,0.98874456,Male,White
1,5,25-34,0,0,0.02259871,0.9774013,Male,White
1,5,25-34,0,0,0.0076530664,0.99234694,Male,White
1,3,25-34,0,0,0.34021133,0.65978867,Male,Black
2,5,45-54,0,1,0.5957415,0.5957415,Female,White
1,5,25-34,0,0,0.34312183,0.6568782,Male,White
1,5,<25,0,0,0.39954028,0.6004597,Male,White
1,5,45-54,0,0,0.019318188,0.98068184,Male,White
2,5,35-44,1,0,0.45520052,0.54479945,Female,White
2,5,55-64,1,0,0.36399803,0.63600194,Female,White
1,5,45-54,0,0,0.014146041,0.98585397,Male,White
2,5,25-34,0,0,0.2452467,0.7547533,Female,White
1,5,25-34,0,0,0.3575989,0.6424011,Male,White
2,5,<25,1,1,0.5361815,0.5361815,Female,White
2,5,25-34,0,1,0.523581,0.523581,Female,White
2,5,65-74,1,0,0.3392235,0.6607765,Female,White
1,5,35-44,1,1,0.5218741,0.5218741,Male,White
1,3,45-54,1,0,0.39171678,0.6082832,Male,Black
2,5,55-64,0,0,0.007933996,0.992066,Female,White
1,5,45-54,1,0,0.34250206,0.65749794,Male,White
2,5,35-44,1,0,0.37863663,0.6213634,Female,White
2,5,55-64,0,0,0.02595106,0.9740489,Female,White
2,5,55-64,1,0,0.42921707,0.5707829,Female,White
1,5,>74,0,1,0.6443987,0.6443987,Male,White
2,5,25-34,0,0,0.38399854,0.6160015,Female,White
1,5,<25,0,1,0.5463027,0.5463027,Male,White
1,5,25-34,0,0,0.34111792,0.6588821,Male,White
1,3,25-34,0,0,0.008264892,0.9917351,Male,Black
2,5,55-64,0,0,0.016436093,0.9835639,Female,White
2,5,55-64,1,0,0.2961389,0.7038611,Female,White
2,5,65-74,1,0,0.3564266,0.6435734,Female,White
1,5,25-34,1,1,0.50883836,0.50883836,Male,White
1,5,<25,1,0,0.48687315,0.51312685,Male,White
2,5,55-64,0,0,0.016516158,0.98348385,Female,White
1,5,45-54,0,0,0.055413943,0.94458604,Male,White
2,5,65-74,0,0,0.010863887,0.9891361,Female,White
1,5,<25,1,1,0.50220084,0.50220084,Male,White
2,5,65-74,1,1,0.507778,0.507778,Female,White
1,5,35-44,0,0,0.39527372,0.6047263,Male,White
2,5,35-44,0,0,0.35089672,0.6491033,Female,White
1,5,55-64,0,0,0.2868227,0.7131773,Male,White
2,3,45-54,0,0,0.22138077,0.7786192,Female,Black
1,5,25-34,0,0,0.044653658,0.95534635,Male,White
1,5,25-34,0,0,0.36727384,0.6327262,Male,White
1,5,45-54,1,1,0.6991352,0.6991352,Male,White
1,5,55-64,0,0,0.06936097,0.930639,Male,White
1,5,55-64,1,1,0.7004641,0.7004641,Male,White
1,5,45-54,0,0,0.003922093,0.9960779,Male,White
2,3,45-54,0,0,0.015333451,0.9846665,Female,Black
1,5,25-34,1,0,0.2641006,0.7358994,Male,White
2,5,55-64,1,1,0.50267047,0.50267047,Female,White
1,5,<25,1,0,0.4289486,0.57105136,Male,White
2,5,35-44,0,0,0.017000357,0.9829996,Female,White
2,5,45-54,0,0,0.009029069,0.9909709,Female,White
2,5,<25,1,0,0.484779,0.515221,Female,White
1,5,<25,0,0,0.34654567,0.6534543,Male,White
2,3,25-34,0,0,0.01776455,0.98223543,Female,Black
1,5,25-34,0,0,0.34600952,0.6539905,Male,White
1,5,35-44,0,0,0.01565516,0.98434484,Male,White
1,3,25-34,0,0,0.37669742,0.6233026,Male,Black
1,3,45-54,0,0,0.24464472,0.7553553,Male,Black
1,5,55-64,1,1,0.5785241,0.5785241,Male,White
2,5,35-44,0,0,0.15782803,0.84217197,Female,White
1,5,55-64,0,0,0.01640114,0.9835989,Male,White
2,5,25-34,0,0,0.0089886645,0.9910113,Female,White
2,5,<25,0,0,0.31516024,0.6848397,Female,White
1,5,45-54,0,0,0.3863844,0.61361563,Male,White
2,3,45-54,0,0,0.18314537,0.8168546,Female,Black
2,5,65-74,1,0,0.25279576,0.74720424,Female,White
1,5,35-44,0,0,0.36430207,0.63569796,Male,White
2,5,25-34,0,0,0.008421673,0.99157834,Female,White
2,3,25-34,1,0,0.21698709,0.7830129,Female,Black
2,5,45-54,1,1,0.51424944,0.51424944,Female,White
1,5,35-44,0,0,0.35490924,0.64509076,Male,White
2,2,25-34,0,0,0.014531605,0.9854684,Female,Asian
2,5,25-34,0,0,0.006041621,0.99395835,Female,White
1,5,35-44,0,0,0.31575602,0.684244,Male,White
2,3,25-34,0,0,0.14311928,0.8568807,Female,Black
2,3,<25,0,0,0.19759896,0.80240107,Female,Black
2,5,35-44,0,0,0.0027031642,0.9972968,Female,White
1,5,65-74,0,0,0.33906,0.66094,Male,White
1,5,35-44,0,0,0.027716616,0.97228336,Male,White
2,3,35-44,0,1,0.55862105,0.55862105,Female,Black
2,5,55-64,0,0,0.16595681,0.8340432,Female,White
2,3,35-44,1,1,0.56470484,0.56470484,Female,Black
1,5,55-64,0,0,0.010308597,0.9896914,Male,White
2,5,25-34,1,0,0.45598355,0.5440165,Female,White
2,5,55-64,0,0,0.28752077,0.71247923,Female,White
2,3,45-54,0,0,0.04745977,0.9525402,Female,Black
1,5,25-34,0,0,0.3727998,0.6272002,Male,White
1,5,35-44,0,0,0.005273934,0.99472606,Male,White
2,5,25-34,1,1,0.7017188,0.7017188,Female,White
1,5,25-34,0,0,0.3099635,0.69003654,Male,White
2,5,25-34,0,0,0.33498573,0.66501427,Female,White
2,3,35-44,0,0,0.12135622,0.87864375,Female,Black
2,5,25-34,0,1,0.51765203,0.51765203,Female,White
2,5,25-34,0,0,0.3281553,0.6718447,Female,White
1,3,35-44,1,0,0.3345564,0.6654436,Male,Black
2,5,25-34,0,0,0.34230173,0.6576983,Female,White
2,5,45-54,0,0,0.019235954,0.98076403,Female,White
1,5,25-34,0,1,0.5105382,0.5105382,Male,White
1,5,>74,0,0,0.13550703,0.86449295,Male,White
2,5,45-54,0,0,0.36230454,0.63769543,Female,White
1,5,25-34,0,0,0.35374674,0.6462532,Male,White
1,5,65-74,0,0,0.31469977,0.68530023,Male,White
1,5,25-34,0,0,0.025511203,0.9744888,Male,White
2,5,45-54,0,0,0.007304548,0.99269545,Female,White
1,5,<25,1,0,0.4995639,0.50043607,Male,White
1,5,65-74,1,0,0.33312964,0.66687036,Male,White
1,5,25-34,1,1,0.6945496,0.6945496,Male,White
2,5,25-34,0,0,0.4544947,0.5455053,Female,White
2,5,<25,0,0,0.1739107,0.82608926,Female,White
2,5,55-64,1,0,0.36378446,0.63621557,Female,White
1,5,35-44,0,0,0.017301401,0.9826986,Male,White
2,5,65-74,0,0,0.0071877628,0.9928122,Female,White
2,3,35-44,1,0,0.25225925,0.74774075,Female,Black
2,5,<25,0,0,0.013539822,0.98646015,Female,White
1,5,>74,1,0,0.2959507,0.7040493,Male,White
2,3,55-64,0,0,0.110901006,0.889099,Female,Black
2,5,>74,1,0,0.41083983,0.5891602,Female,White
1,5,<25,1,0,0.46094957,0.53905046,Male,White
1,5,35-44,1,1,0.69359106,0.69359106,Male,White
2,5,25-34,0,0,0.47715926,0.52284074,Female,White
1,2,55-64,0,0,0.33084494,0.66915506,Male,Asian
2,5,45-54,1,0,0.33042443,0.6695756,Female,White
2,5,25-34,0,0,0.28668523,0.7133148,Female,White
2,3,65-74,0,0,0.011316699,0.9886833,Female,Black
1,5,<25,1,0,0.303729,0.696271,Male,White
1,5,<25,0,0,0.14379355,0.8562064,Male,White
1,5,<25,0,0,0.36269072,0.6373093,Male,White
1,5,55-64,0,1,0.5694793,0.5694793,Male,White
2,5,<25,1,1,0.5108736,0.5108736,Female,White
1,5,25-34,1,0,0.3515089,0.64849114,Male,White
2,3,25-34,0,0,0.0017254329,0.99827456,Female,Black
1,5,<25,1,0,0.49410707,0.50589293,Male,White
2,3,25-34,0,0,0.18008173,0.8199183,Female,Black
1,5,35-44,0,0,0.04017809,0.95982194,Male,White
1,5,55-64,1,0,0.49970192,0.5002981,Male,White
1,3,35-44,0,0,0.016546363,0.98345363,Male,Black
1,5,35-44,0,0,0.0066946265,0.9933054,Male,White
2,3,25-34,0,0,0.008520821,0.99147916,Female,Black
1,3,35-44,1,0,0.040578768,0.9594212,Male,Black
2,5,25-34,0,0,0.007465376,0.99253464,Female,White
1,5,25-34,0,0,0.33563265,0.6643673,Male,White
1,5,>74,0,0,0.008071515,0.99192846,Male,White
2,5,<25,0,0,0.3775871,0.6224129,Female,White
2,3,45-54,0,0,0.020259649,0.9797404,Female,Black
2,5,<25,0,0,0.013441287,0.98655874,Female,White
2,5,<25,0,0,0.1126441,0.8873559,Female,White
2,3,25-34,0,0,0.15496945,0.84503055,Female,Black
2,5,65-74,0,0,0.36096907,0.63903093,Female,White
2,3,35-44,0,0,0.21182019,0.7881798,Female,Black
1,5,<25,0,0,0.48572287,0.5142771,Male,White
1,5,55-64,0,0,0.32473123,0.67526877,Male,White
2,5,25-34,1,0,0.38376465,0.6162354,Female,White
2,3,35-44,0,0,0.0063379304,0.99366206,Female,Black
2,5,65-74,0,0,0.0025885038,0.9974115,Female,White
1,5,35-44,1,1,0.58574724,0.58574724,Male,White
1,5,<25,1,1,0.51226693,0.51226693,Male,White
2,3,25-34,0,0,0.29592952,0.70407045,Female,Black
1,5,25-34,1,0,0.48592073,0.5140793,Male,White
2,5,<25,1,1,0.72238874,0.72238874,Female,White
1,5,45-54,0,0,0.35713544,0.6428646,Male,White
1,5,35-44,0,0,0.30877522,0.6912248,Male,White
1,5,55-64,0,0,0.017585646,0.98241436,Male,White
2,3,55-64,0,0,0.01118767,0.9888123,Female,Black
2,2,55-64,0,0,0.004086292,0.9959137,Female,Asian
2,5,25-34,0,0,0.107436724,0.8925633,Female,White
1,5,<25,0,0,0.14981939,0.8501806,Male,White
2,3,55-64,1,0,0.39133933,0.6086607,Female,Black
2,5,55-64,1,1,0.5126341,0.5126341,Female,White
2,5,45-54,0,0,0.3146337,0.6853663,Female,White
2,3,35-44,0,0,0.006046571,0.9939534,Female,Black
2,5,55-64,0,0,0.015473205,0.9845268,Female,White
2,2,45-54,1,0,0.38523778,0.6147622,Female,Asian
1,5,65-74,0,0,0.013489275,0.98651075,Male,White
2,5,35-44,0,0,0.20419607,0.7958039,Female,White
1,5,45-54,0,0,0.32676622,0.67323375,Male,White
2,3,25-34,0,0,0.009988322,0.9900117,Female,Black
2,5,45-54,0,0,0.33551583,0.66448414,Female,White
1,5,25-34,1,1,0.7041469,0.7041469,Male,White
1,5,25-34,1,0,0.34894487,0.6510551,Male,White
2,5,55-64,1,1,0.6165213,0.6165213,Female,White
1,5,35-44,0,0,0.34522787,0.65477216,Male,White
2,5,45-54,0,0,0.366148,0.633852,Female,White
2,3,25-34,1,1,0.5459839,0.5459839,Female,Black
1,5,45-54,0,0,0.102716126,0.89728385,Male,White
2,5,25-34,0,0,0.35877755,0.6412225,Female,White
2,5,35-44,0,1,0.51773673,0.51773673,Female,White
1,5,<25,0,0,0.3627496,0.6372504,Male,White
1,5,45-54,1,0,0.3312939,0.66870606,Male,White
2,3,25-34,0,0,0.23727825,0.7627218,Female,Black
1,5,45-54,0,0,0.3347223,0.6652777,Male,White
1,2,35-44,1,1,0.62091506,0.62091506,Male,Asian
1,5,25-34,0,1,0.51085097,0.51085097,Male,White
2,5,25-34,1,0,0.3582956,0.64170444,Female,White
2,3,35-44,0,0,0.019769523,0.98023045,Female,Black
1,5,<25,0,0,0.11544949,0.8845505,Male,White
1,5,55-64,0,0,0.005691976,0.994308,Male,White
1,5,45-54,1,0,0.1520389,0.84796107,Male,White
1,5,25-34,0,0,0.3645603,0.6354397,Male,White
1,5,55-64,0,0,0.062284455,0.93771553,Male,White
2,3,25-34,0,0,0.15761101,0.842389,Female,Black
1,5,45-54,0,0,0.029584652,0.97041535,Male,White
1,5,65-74,0,0,0.3348403,0.6651597,Male,White
2,5,65-74,1,0,0.3810701,0.61892986,Female,White
2,5,25-34,0,0,0.25733623,0.74266374,Female,White
2,5,55-64,1,0,0.3889536,0.61104643,Female,White
2,5,25-34,1,1,0.68269104,0.68269104,Female,White
2,5,45-54,0,0,0.10304347,0.89695656,Female,White
2,5,55-64,0,0,0.013565109,0.9864349,Female,White
2,5,<25,0,0,0.29079765,0.70920235,Female,White
1,5,45-54,0,0,0.37363255,0.62636745,Male,White
2,5,35-44,0,0,0.0075685442,0.99243146,Female,White
1,5,55-64,0,0,0.49773744,0.5022626,Male,White
2,5,25-34,0,1,0.6765988,0.6765988,Female,White
2,5,65-74,0,0,0.028336463,0.97166353,Female,White
1,5,65-74,0,0,0.00387326,0.9961267,Male,White
2,5,35-44,0,0,0.35563993,0.64436007,Female,White
1,5,35-44,0,0,0.022630576,0.9773694,Male,White
2,5,45-54,1,0,0.39145288,0.6085471,Female,White
1,5,25-34,0,0,0.039014768,0.96098524,Male,White
1,5,25-34,0,0,0.31144068,0.6885593,Male,White
1,5,25-34,0,0,0.0279697,0.9720303,Male,White
1,5,35-44,0,0,0.01954711,0.9804529,Male,White
1,5,25-34,1,0,0.49705255,0.50294745,Male,White
1,3,45-54,1,0,0.31243676,0.68756324,Male,Black
2,5,>74,0,0,0.013805449,0.98619455,Female,White
1,3,25-34,1,0,0.29270557,0.70729446,Male,Black
1,5,25-34,1,1,0.5784825,0.5784825,Male,White
1,5,25-34,0,0,0.17282741,0.8271726,Male,White
1,3,25-34,0,0,0.3232157,0.6767843,Male,Black
1,5,55-64,0,0,0.2362526,0.7637474,Male,White
2,5,35-44,1,0,0.07252993,0.9274701,Female,White
1,5,35-44,0,0,0.35181612,0.6481839,Male,White
2,5,35-44,0,0,0.3043311,0.69566894,Female,White
1,5,35-44,0,0,0.012855957,0.98714405,Male,White
2,5,25-34,1,0,0.38885543,0.61114454,Female,White
2,5,55-64,1,0,0.42765036,0.57234967,Female,White
2,5,35-44,1,0,0.43550128,0.5644987,Female,White
2,5,65-74,0,0,0.1228746,0.8771254,Female,White
2,5,35-44,0,0,0.098747484,0.9012525,Female,White
2,5,35-44,0,0,0.0024601512,0.9975399,Female,White
2,5,55-64,0,0,0.15514418,0.8448558,Female,White
1,5,55-64,1,0,0.3232655,0.6767345,Male,White
1,5,25-34,0,0,0.34894207,0.65105796,Male,White
1,5,25-34,1,1,0.52203554,0.52203554,Male,White
1,5,25-34,1,1,0.7055539,0.7055539,Male,White
1,5,25-34,1,0,0.4420524,0.55794764,Male,White
2,5,25-34,1,0,0.28114915,0.71885085,Female,White
1,5,25-34,1,0,0.40944797,0.59055203,Male,White
1,5,55-64,0,0,0.13859983,0.8614002,Male,White
2,5,35-44,0,0,0.33898598,0.661014,Female,White
1,5,25-34,0,0,0.31816316,0.68183684,Male,White
2,3,45-54,0,1,0.5565955,0.5565955,Female,Black
2,5,35-44,0,0,0.0061996146,0.9938004,Female,White
2,5,65-74,1,0,0.36402935,0.63597065,Female,White
2,5,35-44,0,0,0.060101207,0.9398988,Female,White
2,3,35-44,0,0,0.01721326,0.9827867,Female,Black
1,5,35-44,0,0,0.39592737,0.60407263,Male,White
2,5,45-54,1,1,0.6969839,0.6969839,Female,White
2,3,35-44,0,0,0.20152065,0.7984793,Female,Black
1,5,45-54,0,0,0.35344815,0.64655185,Male,White
2,5,<25,0,0,0.0019235151,0.9980765,Female,White
1,5,35-44,0,0,0.048957214,0.9510428,Male,White
2,3,45-54,0,0,0.120407864,0.8795921,Female,Black
1,2,55-64,1,1,0.63390934,0.63390934,Male,Asian
1,5,25-34,1,0,0.34598494,0.65401506,Male,White
1,5,55-64,1,1,0.500196,0.500196,Male,White
1,3,>74,1,0,0.3434047,0.6565953,Male,Black
2,3,25-34,0,0,0.017917799,0.9820822,Female,Black
1,5,35-44,0,1,0.51313484,0.51313484,Male,White
2,5,45-54,0,0,0.4000138,0.5999862,Female,White
1,5,25-34,0,0,0.04480459,0.9551954,Male,White
2,5,45-54,0,0,0.03114666,0.96885335,Female,White
1,5,25-34,0,0,0.36940283,0.6305972,Male,White
1,5,45-54,0,0,0.4665828,0.5334172,Male,White
1,5,25-34,0,0,0.009152625,0.99084735,Male,White
2,5,<25,0,0,0.098451376,0.9015486,Female,White
2,5,<25,0,0,0.22224374,0.7777563,Female,White
2,5,45-54,1,0,0.36012253,0.63987744,Female,White
1,5,55-64,1,0,0.47299302,0.527007,Male,White
1,5,<25,0,0,0.42161992,0.5783801,Male,White
2,3,>74,0,0,0.011706999,0.988293,Female,Black
1,5,25-34,0,0,0.22175844,0.7782416,Male,White
2,5,35-44,1,1,0.5483603,0.5483603,Female,White
2,5,25-34,0,0,0.48113048,0.5188695,Female,White
2,5,45-54,0,0,0.32870066,0.67129934,Female,White
1,5,35-44,0,0,0.0118767135,0.9881233,Male,White
1,5,45-54,0,0,0.32899663,0.67100334,Male,White
2,5,25-34,0,0,0.37802362,0.6219764,Female,White
1,5,55-64,0,0,0.013770884,0.9862291,Male,White
2,5,25-34,1,1,0.5210863,0.5210863,Female,White
2,5,25-34,0,0,0.021141395,0.9788586,Female,White
2,5,55-64,0,0,0.272879,0.727121,Female,White
1,5,25-34,1,0,0.4123167,0.5876833,Male,White
1,3,25-34,0,0,0.23389049,0.7661095,Male,Black
1,5,>74,1,0,0.32667556,0.67332447,Male,White
2,5,55-64,0,0,0.31464234,0.6853577,Female,White
1,5,65-74,1,0,0.31981286,0.6801871,Male,White
1,5,<25,1,1,0.6756911,0.6756911,Male,White
1,5,<25,0,0,0.29438347,0.70561653,Male,White
2,5,25-34,0,0,0.1280335,0.8719665,Female,White
2,5,<25,0,0,0.0053653945,0.9946346,Female,White
2,5,35-44,1,0,0.3663857,0.6336143,Female,White
2,5,45-54,1,0,0.46643075,0.5335692,Female,White
2,5,<25,0,0,0.30079806,0.69920194,Female,White
1,5,55-64,1,1,0.55171096,0.55171096,Male,White
2,5,<25,0,0,0.096199825,0.9038002,Female,White
2,3,25-34,0,0,0.011404761,0.98859525,Female,Black
2,5,55-64,0,0,0.35239145,0.6476085,Female,White
2,5,65-74,1,0,0.34656933,0.6534307,Female,White
2,5,55-64,0,0,0.005068681,0.99493134,Female,White
2,3,45-54,0,0,0.028174464,0.97182554,Female,Black
2,3,25-34,0,0,0.48710757,0.5128924,Female,Black
2,5,45-54,0,0,0.028363727,0.9716363,Female,White
2,5,55-64,1,1,0.5360857,0.5360857,Female,White
1,5,35-44,0,0,0.29829472,0.7017053,Male,White
1,5,45-54,0,0,0.2511068,0.7488932,Male,White
2,5,25-34,0,0,0.34060833,0.65939164,Female,White
1,3,<25,0,1,0.5071344,0.5071344,Male,Black
1,5,65-74,1,0,0.23368758,0.7663124,Male,White
1,5,35-44,0,0,0.10860406,0.8913959,Male,White
1,5,25-34,1,1,0.5446288,0.5446288,Male,White
1,5,55-64,0,1,0.5047833,0.5047833,Male,White
2,5,25-34,1,1,0.540581,0.540581,Female,White
1,5,45-54,1,1,0.5050924,0.5050924,Male,White
2,5,35-44,0,0,0.2673701,0.7326299,Female,White
2,3,55-64,0,0,0.12080817,0.8791918,Female,Black
1,5,55-64,1,0,0.48815706,0.51184297,Male,White
1,5,<25,0,0,0.013993714,0.98600626,Male,White
1,5,25-34,0,0,0.008095403,0.9919046,Male,White
1,3,55-64,0,0,0.013963881,0.9860361,Male,Black
1,5,25-34,0,0,0.4888306,0.51116943,Male,White
1,5,25-34,1,0,0.3498594,0.65014064,Male,White
1,3,25-34,0,0,0.0020096477,0.99799037,Male,Black
2,3,35-44,1,0,0.37502804,0.624972,Female,Black
1,2,45-54,0,0,0.24309595,0.75690407,Male,Asian
1,5,25-34,0,0,0.017676363,0.98232365,Male,White
2,3,55-64,0,0,0.014490227,0.98550975,Female,Black
1,5,35-44,1,0,0.49775517,0.50224483,Male,White
1,5,35-44,0,0,0.01904363,0.9809564,Male,White
1,5,35-44,0,0,0.099532515,0.9004675,Male,White
2,5,<25,0,0,0.0101957405,0.98980427,Female,White
2,5,45-54,0,0,0.04510298,0.95489705,Female,White
1,5,35-44,1,1,0.72357184,0.72357184,Male,White
2,3,35-44,1,0,0.32010192,0.6798981,Female,Black
1,5,45-54,0,0,0.019731594,0.9802684,Male,White
2,5,25-34,0,0,0.0025528823,0.99744713,Female,White
1,5,45-54,0,0,0.009111386,0.9908886,Male,White
2,5,45-54,0,0,0.13819498,0.861805,Female,White
1,5,35-44,0,0,0.005297636,0.99470234,Male,White
2,5,55-64,0,0,0.025892027,0.974108,Female,White
1,5,25-34,0,0,0.031412303,0.9685877,Male,White
2,5,<25,1,1,0.5113586,0.5113586,Female,White
2,5,55-64,0,0,0.01883999,0.98116,Female,White
2,5,25-34,0,0,0.11216082,0.8878392,Female,White
1,5,35-44,1,0,0.4010334,0.5989666,Male,White
1,2,65-74,1,0,0.17892866,0.8210713,Male,Asian
2,5,25-34,0,0,0.011604404,0.9883956,Female,White
2,5,35-44,0,0,0.31845787,0.68154216,Female,White
1,3,45-54,0,0,0.009474107,0.9905259,Male,Black
1,3,55-64,1,0,0.27203447,0.72796553,Male,Black
1,3,55-64,1,0,0.3659939,0.63400614,Male,Black
2,5,55-64,0,0,0.27694693,0.7230531,Female,White
2,5,25-34,0,0,0.013434194,0.9865658,Female,White
2,3,25-34,1,0,0.30145139,0.6985486,Female,Black
1,5,55-64,1,0,0.2344538,0.7655462,Male,White
2,5,45-54,0,1,0.671784,0.671784,Female,White
2,5,35-44,1,1,0.5443884,0.5443884,Female,White
2,5,35-44,0,0,0.016989745,0.98301023,Female,White
1,5,<25,0,0,0.32287613,0.6771239,Male,White
2,5,45-54,0,0,0.4980462,0.50195384,Female,White
2,3,65-74,0,0,0.009677338,0.99032265,Female,Black
1,5,25-34,0,0,0.2931901,0.7068099,Male,White
2,5,35-44,0,0,0.01910205,0.98089796,Female,White
1,5,35-44,0,0,0.14085114,0.85914886,Male,White
1,3,55-64,0,0,0.2395843,0.7604157,Male,Black
2,5,>74,0,0,0.028717058,0.97128296,Female,White
2,5,<25,0,0,0.07749181,0.9225082,Female,White
1,5,25-34,0,0,0.33313218,0.66686785,Male,White
1,5,25-34,0,0,0.008338648,0.99166137,Male,White
1,5,35-44,0,0,0.16480795,0.8351921,Male,White
2,5,55-64,1,1,0.503502,0.503502,Female,White
1,5,65-74,0,0,0.008562568,0.99143744,Male,White
2,5,25-34,0,0,0.345764,0.65423596,Female,White
1,5,25-34,0,1,0.5333982,0.5333982,Male,White
1,5,35-44,0,0,0.028247938,0.97175205,Male,White
1,3,45-54,0,0,0.32918823,0.6708118,Male,Black
1,3,35-44,0,1,0.5069417,0.5069417,Male,Black
