applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.18138772,0.8186123,Male,White
2,3,35-44,1,0,0.2939097,0.70609033,Female,Black
1,5,35-44,1,0,0.3931305,0.60686946,Male,White
1,5,<25,0,0,0.35383445,0.64616555,Male,White
1,5,35-44,0,0,0.35900858,0.64099145,Male,White
1,5,55-64,0,1,0.52442753,0.52442753,Male,White
2,5,25-34,0,0,0.23120093,0.76879907,Female,White
1,5,45-54,0,0,0.44619846,0.55380154,Male,White
2,5,25-34,0,0,0.009451492,0.9905485,Female,White
1,5,35-44,0,0,0.02586852,0.97413146,Male,White
2,5,25-34,0,0,0.403876,0.596124,Female,White
2,3,55-64,0,0,0.008710412,0.9912896,Female,Black
2,5,25-34,0,0,0.008273033,0.991727,Female,White
2,3,35-44,0,0,0.0042377766,0.9957622,Female,Black
2,5,<25,0,0,0.22976188,0.7702381,Female,White
1,3,25-34,1,0,0.26010522,0.73989475,Male,Black
1,5,25-34,0,0,0.29189047,0.7081095,Male,White
1,5,35-44,1,1,0.5455485,0.5455485,Male,White
2,5,25-34,0,0,0.16324578,0.8367542,Female,White
2,5,<25,0,0,0.13292594,0.8670741,Female,White
1,5,25-34,1,1,0.64386237,0.64386237,Male,White
2,3,25-34,0,0,0.37463722,0.62536275,Female,Black
1,5,25-34,1,0,0.4775597,0.5224403,Male,White
1,5,25-34,0,1,0.5598325,0.5598325,Male,White
1,5,25-34,1,0,0.43272725,0.5672728,Male,White
2,5,25-34,1,0,0.39342263,0.6065774,Female,White
1,5,45-54,0,1,0.6706798,0.6706798,Male,White
2,5,<25,0,0,0.2659093,0.7340907,Female,White
1,5,<25,0,0,0.04436378,0.9556362,Male,White
1,5,65-74,1,0,0.34774306,0.65225697,Male,White
2,5,25-34,0,0,0.40988255,0.59011745,Female,White
1,5,35-44,1,1,0.67486304,0.67486304,Male,White
1,3,25-34,1,1,0.54859227,0.54859227,Male,Black
1,3,25-34,0,0,0.014314682,0.9856853,Male,Black
2,5,35-44,1,0,0.29711196,0.702888,Female,White
2,3,25-34,0,1,0.65286684,0.65286684,Female,Black
1,5,35-44,0,0,0.01860183,0.98139817,Male,White
2,5,<25,0,0,0.0113266,0.9886734,Female,White
2,5,35-44,0,0,0.13034256,0.86965746,Female,White
1,5,35-44,1,1,0.50431806,0.50431806,Male,White
1,5,35-44,0,0,0.10344225,0.89655775,Male,White
2,5,45-54,0,0,0.01163918,0.9883608,Female,White
1,5,25-34,0,0,0.20762594,0.7923741,Male,White
2,3,25-34,0,0,0.29722455,0.7027755,Female,Black
2,5,45-54,0,0,0.118263245,0.88173676,Female,White
2,5,35-44,0,0,0.0035176605,0.9964823,Female,White
2,3,55-64,0,0,0.18955502,0.81044495,Female,Black
1,5,25-34,1,0,0.49656114,0.50343883,Male,White
1,5,25-34,0,1,0.52684295,0.52684295,Male,White
1,3,55-64,0,0,0.35602167,0.64397836,Male,Black
2,5,<25,0,0,0.008426119,0.99157387,Female,White
2,5,35-44,0,0,0.020963537,0.97903645,Female,White
1,5,45-54,1,1,0.52759475,0.52759475,Male,White
1,5,35-44,0,0,0.44062054,0.55937946,Male,White
2,5,35-44,0,0,0.26894122,0.7310588,Female,White
2,5,25-34,1,0,0.35790253,0.6420975,Female,White
1,5,35-44,0,0,0.13934381,0.8606562,Male,White
2,5,25-34,0,0,0.055576704,0.9444233,Female,White
2,5,35-44,0,0,0.31919703,0.68080294,Female,White
2,3,25-34,0,0,0.01626734,0.98373264,Female,Black
1,3,25-34,0,0,0.37079597,0.62920403,Male,Black
1,5,25-34,0,0,0.2784099,0.7215901,Male,White
1,5,25-34,0,0,0.014393453,0.98560655,Male,White
2,5,55-64,0,0,0.016666204,0.9833338,Female,White
2,5,35-44,1,1,0.54174244,0.54174244,Female,White
2,5,35-44,0,1,0.51183593,0.51183593,Female,White
2,3,45-54,0,0,0.37667775,0.62332225,Female,Black
2,5,25-34,0,0,0.267772,0.73222804,Female,White
2,5,25-34,1,0,0.2628903,0.73710966,Female,White
2,5,55-64,1,0,0.3832743,0.6167257,Female,White
1,5,25-34,1,1,0.5510478,0.5510478,Male,White
2,3,25-34,0,0,0.0064514396,0.9935486,Female,Black
2,5,55-64,0,0,0.41242,0.58757997,Female,White
1,5,35-44,1,0,0.27375504,0.7262449,Male,White
1,3,25-34,0,0,0.31743285,0.6825671,Male,Black
1,5,35-44,0,0,0.034678966,0.96532106,Male,White
1,5,45-54,0,0,0.35710946,0.6428906,Male,White
1,5,<25,0,0,0.045895465,0.95410454,Male,White
2,3,25-34,0,0,0.013122722,0.98687726,Female,Black
1,5,45-54,0,0,0.2450948,0.7549052,Male,White
2,3,<25,0,0,0.19552088,0.8044791,Female,Black
1,5,45-54,1,1,0.584054,0.584054,Male,White
2,5,45-54,0,0,0.0096344715,0.9903655,Female,White
1,5,25-34,1,1,0.67913514,0.67913514,Male,White
2,5,<25,0,0,0.11975457,0.88024545,Female,White
1,5,55-64,0,0,0.08849691,0.9115031,Male,White
2,3,35-44,0,0,0.021944717,0.9780553,Female,Black
2,5,35-44,1,0,0.4253127,0.5746873,Female,White
2,5,25-34,1,0,0.37582627,0.62417376,Female,White
2,3,25-34,0,0,0.30704302,0.692957,Female,Black
2,5,35-44,0,0,0.35310337,0.6468966,Female,White
1,5,55-64,1,1,0.5338892,0.5338892,Male,White
2,5,45-54,0,0,0.24270256,0.75729746,Female,White
1,5,25-34,0,0,0.02530055,0.97469944,Male,White
1,5,35-44,0,0,0.0047305175,0.9952695,Male,White
1,5,45-54,0,0,0.33093745,0.66906255,Male,White
1,5,35-44,1,1,0.6664765,0.6664765,Male,White
2,5,55-64,0,0,0.0037931546,0.9962068,Female,White
1,5,45-54,1,0,0.403079,0.59692097,Male,White
1,5,55-64,0,0,0.17583886,0.8241612,Male,White
2,5,<25,0,0,0.1687923,0.8312077,Female,White
2,5,25-34,0,0,0.0104899425,0.98951006,Female,White
1,5,<25,0,0,0.018188091,0.9818119,Male,White
2,3,45-54,0,0,0.008634042,0.99136597,Female,Black
1,5,45-54,0,0,0.0038369957,0.996163,Male,White
2,5,55-64,0,0,0.021755204,0.9782448,Female,White
2,5,45-54,1,0,0.4001096,0.5998904,Female,White
2,5,25-34,0,0,0.18108232,0.8189177,Female,White
2,5,65-74,1,0,0.13713,0.86287,Female,White
1,3,45-54,0,0,0.045738492,0.9542615,Male,Black
2,5,35-44,0,0,0.008548937,0.9914511,Female,White
1,5,45-54,0,0,0.022383241,0.9776168,Male,White
1,5,55-64,0,0,0.021101082,0.97889894,Male,White
1,3,<25,0,0,0.07050627,0.9294937,Male,Black
2,5,35-44,0,0,0.32415357,0.67584646,Female,White
2,5,45-54,0,0,0.016717875,0.98328215,Female,White
2,5,55-64,1,0,0.20120052,0.7987995,Female,White
2,5,55-64,0,0,0.012069559,0.9879304,Female,White
2,5,65-74,0,0,0.336435,0.66356504,Female,White
1,5,>74,0,0,0.0110676605,0.9889323,Male,White
2,5,25-34,0,1,0.5053681,0.5053681,Female,White
1,5,55-64,0,0,0.342116,0.657884,Male,White
2,5,45-54,0,0,0.02013013,0.97986984,Female,White
1,3,35-44,0,1,0.5363133,0.5363133,Male,Black
1,5,25-34,0,0,0.117899634,0.88210034,Male,White
2,5,35-44,0,0,0.24311745,0.75688255,Female,White
2,5,45-54,0,0,0.016140101,0.9838599,Female,White
1,5,35-44,1,0,0.3431823,0.6568177,Male,White
2,5,25-34,0,0,0.00966435,0.99033564,Female,White
2,5,25-34,0,1,0.5695397,0.5695397,Female,White
2,5,35-44,1,1,0.5178673,0.5178673,Female,White
2,5,35-44,0,0,0.24195492,0.7580451,Female,White
1,3,25-34,0,0,0.009155246,0.9908447,Male,Black
2,5,35-44,0,0,0.057737082,0.9422629,Female,White
2,3,55-64,0,0,0.2804726,0.71952736,Female,Black
1,5,55-64,0,1,0.64458835,0.64458835,Male,White
2,5,45-54,0,0,0.19252703,0.80747294,Female,White
2,5,65-74,0,0,0.1101837,0.8898163,Female,White
2,5,25-34,0,0,0.3641092,0.63589084,Female,White
1,5,35-44,0,0,0.07924372,0.9207563,Male,White
1,5,25-34,1,1,0.50272924,0.50272924,Male,White
2,5,25-34,0,0,0.39300728,0.6069927,Female,White
2,5,55-64,0,1,0.56323737,0.56323737,Female,White
1,5,25-34,1,1,0.5151963,0.5151963,Male,White
1,5,<25,0,0,0.017686201,0.9823138,Male,White
1,3,45-54,0,1,0.5349195,0.5349195,Male,Black
1,5,55-64,1,1,0.51828647,0.51828647,Male,White
2,5,55-64,0,0,0.17739926,0.8226007,Female,White
1,3,35-44,0,0,0.011335339,0.9886647,Male,Black
2,5,35-44,0,0,0.122943655,0.87705636,Female,White
1,5,35-44,0,0,0.014255449,0.98574454,Male,White
2,5,45-54,0,0,0.012561576,0.98743844,Female,White
1,5,45-54,0,0,0.053472433,0.94652754,Male,White
2,5,65-74,0,0,0.03093297,0.96906704,Female,White
2,5,45-54,0,0,0.023395343,0.97660464,Female,White
2,5,<25,0,0,0.21446653,0.7855335,Female,White
2,5,35-44,0,0,0.04144287,0.9585571,Female,White
1,5,25-34,0,0,0.03892651,0.9610735,Male,White
2,5,25-34,0,0,0.030787306,0.9692127,Female,White
1,5,35-44,0,0,0.4641708,0.5358292,Male,White
2,3,55-64,0,0,0.35379088,0.6462091,Female,Black
2,5,45-54,0,0,0.036814746,0.96318525,Female,White
1,5,45-54,0,0,0.00022862328,0.99977136,Male,White
2,5,35-44,1,0,0.34258255,0.6574174,Female,White
1,5,55-64,0,0,0.3616164,0.6383836,Male,White
2,5,55-64,1,0,0.48523924,0.51476073,Female,White
1,5,55-64,1,0,0.39046863,0.6095314,Male,White
1,5,25-34,0,0,0.010259955,0.9897401,Male,White
2,5,45-54,1,1,0.5410073,0.5410073,Female,White
2,5,35-44,0,0,0.14122473,0.85877526,Female,White
1,3,55-64,1,0,0.41618598,0.583814,Male,Black
1,5,25-34,0,0,0.13882288,0.8611771,Male,White
2,3,25-34,1,0,0.4840498,0.5159502,Female,Black
2,3,35-44,0,0,0.3371474,0.6628526,Female,Black
2,5,45-54,1,1,0.70400715,0.70400715,Female,White
2,5,45-54,0,1,0.5183489,0.5183489,Female,White
2,5,35-44,0,0,0.29606235,0.70393765,Female,White
2,5,35-44,0,0,0.2847363,0.7152637,Female,White
1,5,55-64,0,0,0.09466126,0.90533876,Male,White
1,5,<25,0,0,0.016302608,0.9836974,Male,White
2,5,55-64,0,0,0.17830898,0.82169104,Female,White
1,5,<25,0,0,0.3599034,0.6400966,Male,White
1,3,25-34,0,0,0.06046246,0.9395375,Male,Black
2,5,55-64,0,0,0.39503747,0.6049625,Female,White
2,5,25-34,0,0,0.33005452,0.6699455,Female,White
2,5,25-34,0,0,0.33458725,0.6654128,Female,White
1,5,45-54,0,0,0.01618792,0.9838121,Male,White
2,5,25-34,0,0,0.40973446,0.5902655,Female,White
2,5,25-34,0,1,0.52589273,0.52589273,Female,White
1,5,35-44,0,1,0.51169294,0.51169294,Male,White
2,5,55-64,1,0,0.34220675,0.6577933,Female,White
1,5,<25,0,0,0.34628627,0.6537137,Male,White
1,3,55-64,0,0,0.3469001,0.6530999,Male,Black
1,5,45-54,1,1,0.68593913,0.68593913,Male,White
2,5,35-44,1,0,0.25897154,0.7410284,Female,White
1,5,55-64,0,0,0.02680417,0.97319585,Male,White
2,5,55-64,1,0,0.4739467,0.5260533,Female,White
2,5,25-34,0,0,0.0121515365,0.98784846,Female,White
1,5,25-34,1,0,0.35863566,0.64136434,Male,White
1,5,25-34,1,1,0.53690934,0.53690934,Male,White
2,5,45-54,1,1,0.6222544,0.6222544,Female,White
1,5,35-44,0,0,0.49730203,0.50269794,Male,White
1,5,25-34,1,1,0.52192396,0.52192396,Male,White
2,5,25-34,0,0,0.095635995,0.904364,Female,White
2,3,25-34,0,0,0.01363561,0.98636436,Female,Black
1,3,45-54,0,0,0.3520675,0.6479325,Male,Black
2,5,35-44,0,0,0.0025760124,0.997424,Female,White
1,5,<25,0,0,0.33965224,0.66034776,Male,White
2,3,55-64,0,0,0.2913167,0.7086833,Female,Black
2,5,35-44,0,0,0.014808444,0.9851916,Female,White
2,5,35-44,0,0,0.013455647,0.9865444,Female,White
1,5,<25,0,0,0.047779676,0.9522203,Male,White
1,5,45-54,0,0,0.32345724,0.67654276,Male,White
2,5,55-64,0,0,0.00938463,0.99061537,Female,White
1,5,65-74,1,0,0.33658224,0.66341776,Male,White
1,5,45-54,1,0,0.47652885,0.5234711,Male,White
2,5,45-54,0,0,0.079247996,0.920752,Female,White
1,5,45-54,0,0,0.15333165,0.84666836,Male,White
1,5,55-64,1,0,0.34853598,0.651464,Male,White
2,5,25-34,1,1,0.5487002,0.5487002,Female,White
1,5,35-44,0,0,0.004072253,0.99592775,Male,White
2,5,<25,0,0,0.37950078,0.62049925,Female,White
1,5,35-44,1,0,0.49622658,0.50377345,Male,White
2,2,25-34,0,0,0.016878715,0.9831213,Female,Asian
2,5,55-64,1,1,0.5657207,0.5657207,Female,White
1,3,55-64,1,1,0.5077098,0.5077098,Male,Black
2,5,35-44,0,0,0.3750886,0.6249114,Female,White
2,3,55-64,1,1,0.5313999,0.5313999,Female,Black
2,5,25-34,1,0,0.39735103,0.602649,Female,White
2,5,45-54,0,0,0.14960673,0.8503933,Female,White
2,5,55-64,0,0,0.22324158,0.77675843,Female,White
2,5,>74,0,0,0.37973607,0.62026393,Female,White
2,3,45-54,0,0,0.4064512,0.5935488,Female,Black
1,5,25-34,0,0,0.0039005652,0.9960994,Male,White
2,5,25-34,0,0,0.0831543,0.9168457,Female,White
1,3,35-44,0,0,0.14471525,0.85528475,Male,Black
1,5,25-34,1,1,0.5221573,0.5221573,Male,White
2,5,65-74,1,0,0.38131577,0.61868423,Female,White
2,3,45-54,1,0,0.47448465,0.5255153,Female,Black
1,5,25-34,1,0,0.213524,0.786476,Male,White
1,5,45-54,0,0,0.016003551,0.98399645,Male,White
1,3,45-54,0,0,0.1677041,0.8322959,Male,Black
1,5,35-44,1,0,0.40232375,0.5976763,Male,White
1,5,<25,0,0,0.016213335,0.98378664,Male,White
1,5,35-44,0,0,0.025969392,0.9740306,Male,White
1,5,25-34,0,0,0.11669381,0.8833062,Male,White
1,5,45-54,1,0,0.46668142,0.5333186,Male,White
1,5,45-54,0,0,0.2650747,0.73492527,Male,White
1,5,35-44,0,0,0.39075464,0.60924536,Male,White
1,5,45-54,1,0,0.4686345,0.5313655,Male,White
1,5,35-44,0,0,0.3370023,0.6629977,Male,White
2,3,45-54,0,0,0.028446052,0.9715539,Female,Black
2,5,45-54,0,0,0.37930578,0.6206942,Female,White
1,5,65-74,0,0,0.019724919,0.9802751,Male,White
2,3,55-64,0,0,0.12929061,0.8707094,Female,Black
1,5,45-54,0,0,0.30740464,0.69259536,Male,White
1,5,25-34,1,1,0.5224875,0.5224875,Male,White
2,5,55-64,0,1,0.63308805,0.63308805,Female,White
2,5,45-54,1,0,0.49452135,0.5054786,Female,White
1,5,25-34,0,0,0.33098832,0.6690117,Male,White
2,5,45-54,0,0,0.013569193,0.9864308,Female,White
2,3,35-44,0,0,0.0061048144,0.9938952,Female,Black
2,5,25-34,0,0,0.45165148,0.54834855,Female,White
2,3,35-44,0,0,0.006839766,0.99316025,Female,Black
1,3,<25,0,0,0.17882659,0.8211734,Male,Black
1,5,65-74,0,0,0.34867546,0.6513245,Male,White
1,3,35-44,0,0,0.011671022,0.988329,Male,Black
2,5,25-34,0,1,0.540914,0.540914,Female,White
1,3,65-74,0,0,0.07157391,0.9284261,Male,Black
1,5,35-44,0,0,0.36126798,0.638732,Male,White
2,5,25-34,0,0,0.22635025,0.77364975,Female,White
2,3,25-34,0,0,0.19145727,0.8085427,Female,Black
1,5,65-74,1,0,0.35050538,0.64949465,Male,White
1,5,55-64,0,0,0.039875362,0.9601246,Male,White
2,3,25-34,0,1,0.5521575,0.5521575,Female,Black
2,5,<25,0,0,0.010761933,0.9892381,Female,White
2,3,35-44,0,0,0.004622262,0.9953777,Female,Black
2,5,<25,0,0,0.21001522,0.78998476,Female,White
2,5,25-34,0,0,0.07192363,0.9280764,Female,White
1,2,25-34,0,0,0.36387986,0.63612014,Male,Asian
2,3,45-54,0,0,0.20807803,0.791922,Female,Black
2,5,45-54,0,0,0.078696884,0.9213031,Female,White
2,5,65-74,1,0,0.2505895,0.7494105,Female,White
2,5,45-54,1,0,0.4557696,0.5442304,Female,White
1,5,25-34,1,0,0.4969802,0.5030198,Male,White
1,5,45-54,0,0,0.008355146,0.99164486,Male,White
1,5,25-34,0,0,0.14323246,0.85676754,Male,White
2,5,35-44,1,0,0.3591739,0.6408261,Female,White
1,5,35-44,0,0,0.25476092,0.7452391,Male,White
2,2,55-64,0,0,0.03143863,0.96856135,Female,Asian
2,3,55-64,0,0,0.21438454,0.78561544,Female,Black
2,5,35-44,0,0,0.02193845,0.97806156,Female,White
1,5,25-34,1,0,0.4694104,0.5305896,Male,White
2,5,35-44,0,0,0.010800981,0.98919904,Female,White
2,3,55-64,0,0,0.019190412,0.98080957,Female,Black
1,5,<25,0,0,0.007811526,0.99218845,Male,White
2,5,35-44,0,0,0.3632259,0.63677406,Female,White
2,5,35-44,0,0,0.013803703,0.9861963,Female,White
1,5,35-44,0,0,0.3516933,0.6483067,Male,White
1,5,45-54,1,0,0.40114278,0.5988572,Male,White
1,5,<25,0,1,0.63770753,0.63770753,Male,White
2,5,55-64,0,0,0.33905104,0.660949,Female,White
2,5,25-34,0,0,0.3108945,0.6891055,Female,White
1,5,35-44,1,0,0.36195874,0.63804126,Male,White
1,3,25-34,0,0,0.3587155,0.64128447,Male,Black
2,5,25-34,0,0,0.008170557,0.99182945,Female,White
1,5,35-44,0,0,0.036943212,0.9630568,Male,White
2,5,25-34,0,0,0.00827308,0.99172693,Female,White
2,3,35-44,0,0,0.024116624,0.97588336,Female,Black
1,5,35-44,0,0,0.35694066,0.6430594,Male,White
2,5,45-54,0,0,0.36581182,0.6341882,Female,White
2,3,45-54,0,0,0.10781381,0.89218616,Female,Black
2,5,55-64,1,1,0.5316447,0.5316447,Female,White
1,5,35-44,1,0,0.4643046,0.53569543,Male,White
2,5,<25,0,0,0.38329542,0.6167046,Female,White
2,5,<25,0,0,0.11160846,0.88839155,Female,White
1,5,<25,0,0,0.38732705,0.6126729,Male,White
1,5,55-64,1,1,0.6122488,0.6122488,Male,White
2,3,25-34,0,0,0.013122722,0.98687726,Female,Black
1,5,35-44,0,1,0.5116413,0.5116413,Male,White
1,5,35-44,1,0,0.4362178,0.5637822,Male,White
1,5,45-54,1,1,0.5024339,0.5024339,Male,White
1,5,45-54,0,0,0.35659525,0.6434047,Male,White
2,3,65-74,0,0,0.11003478,0.88996524,Female,Black
1,5,35-44,1,0,0.3814352,0.61856484,Male,White
1,5,<25,0,0,0.27401537,0.72598463,Male,White
1,5,<25,0,0,0.24503641,0.7549636,Male,White
1,5,25-34,1,1,0.58054894,0.58054894,Male,White
2,5,55-64,0,0,0.042164046,0.957836,Female,White
1,5,35-44,0,1,0.5541204,0.5541204,Male,White
2,5,65-74,1,0,0.27507868,0.72492135,Female,White
1,3,65-74,1,0,0.13745995,0.86254007,Male,Black
1,5,25-34,0,0,0.32392043,0.6760796,Male,White
2,3,35-44,0,0,0.22824547,0.7717545,Female,Black
2,5,35-44,0,0,0.35414037,0.6458596,Female,White
1,2,65-74,1,0,0.33321235,0.6667876,Male,Asian
1,5,55-64,1,1,0.5176196,0.5176196,Male,White
1,3,35-44,1,0,0.17493945,0.82506055,Male,Black
2,3,65-74,1,0,0.36133644,0.63866353,Female,Black
1,5,35-44,0,0,0.34744135,0.6525587,Male,White
1,5,45-54,0,0,0.015663635,0.9843364,Male,White
2,5,45-54,0,0,0.043913897,0.9560861,Female,White
2,5,35-44,0,0,0.33851245,0.6614876,Female,White
2,5,35-44,0,0,0.15488179,0.8451182,Female,White
2,3,45-54,0,0,0.013208122,0.98679185,Female,Black
2,5,65-74,0,0,0.0048236316,0.9951764,Female,White
2,5,35-44,0,0,0.2599084,0.74009156,Female,White
2,5,25-34,0,0,0.009619114,0.9903809,Female,White
2,5,35-44,1,0,0.37526837,0.62473166,Female,White
2,5,25-34,1,0,0.49381375,0.50618625,Female,White
2,5,25-34,0,0,0.020639583,0.9793604,Female,White
2,5,25-34,0,1,0.5018532,0.5018532,Female,White
2,5,45-54,0,0,0.18408494,0.81591505,Female,White
1,3,45-54,0,0,0.33453426,0.6654657,Male,Black
1,5,25-34,0,0,0.014410787,0.9855892,Male,White
1,5,35-44,0,0,0.3494174,0.6505826,Male,White
1,5,25-34,0,0,0.23398152,0.7660185,Male,White
2,3,35-44,0,0,0.49414596,0.505854,Female,Black
2,5,25-34,0,0,0.33839768,0.6616023,Female,White
2,5,<25,0,0,0.35030556,0.64969444,Female,White
1,5,25-34,0,0,0.2026705,0.7973295,Male,White
1,5,25-34,0,0,0.008550901,0.9914491,Male,White
2,5,45-54,0,0,0.20375016,0.79624987,Female,White
1,5,25-34,0,0,0.36168557,0.6383144,Male,White
1,5,<25,1,1,0.6639186,0.6639186,Male,White
1,5,25-34,0,0,0.3166551,0.6833449,Male,White
1,5,35-44,1,1,0.60704744,0.60704744,Male,White
2,5,55-64,0,0,0.35610098,0.643899,Female,White
1,5,65-74,0,0,0.34851328,0.65148675,Male,White
2,5,35-44,0,0,0.11518983,0.88481015,Female,White
1,5,25-34,0,0,0.36228195,0.6377181,Male,White
1,5,35-44,0,0,0.47190714,0.52809286,Male,White
1,5,35-44,0,0,0.34577984,0.65422016,Male,White
2,5,25-34,0,0,0.0049838936,0.9950161,Female,White
1,5,25-34,1,0,0.38089275,0.61910725,Male,White
1,5,35-44,0,0,0.013798082,0.98620194,Male,White
2,5,55-64,1,1,0.69981146,0.69981146,Female,White
1,5,25-34,0,0,0.025263641,0.97473633,Male,White
2,5,45-54,0,0,0.36004606,0.639954,Female,White
2,5,25-34,0,0,0.2191353,0.7808647,Female,White
2,5,25-34,0,0,0.01916715,0.9808329,Female,White
1,5,45-54,1,1,0.5030694,0.5030694,Male,White
1,3,35-44,0,0,0.29499847,0.70500153,Male,Black
1,5,35-44,0,0,0.016389413,0.9836106,Male,White
1,5,25-34,0,0,0.03168675,0.9683133,Male,White
1,5,55-64,0,0,0.017883513,0.98211646,Male,White
1,5,25-34,0,0,0.4673517,0.5326483,Male,White
2,3,25-34,0,0,0.06649813,0.93350184,Female,Black
2,3,25-34,0,0,0.25972286,0.7402772,Female,Black
1,5,45-54,0,0,0.16624908,0.8337509,Male,White
2,5,35-44,0,0,0.0054375106,0.9945625,Female,White
2,5,45-54,0,0,0.4758665,0.5241335,Female,White
1,3,25-34,0,0,0.272239,0.72776103,Male,Black
1,3,25-34,0,0,0.060647156,0.93935287,Male,Black
2,5,25-34,0,0,0.34432647,0.6556735,Female,White
2,5,25-34,0,0,0.014246246,0.9857538,Female,White
2,5,25-34,0,0,0.35400406,0.645996,Female,White
2,3,25-34,0,0,0.010814296,0.9891857,Female,Black
1,5,45-54,0,0,0.31922135,0.6807786,Male,White
2,5,<25,1,1,0.5391087,0.5391087,Female,White
1,5,35-44,1,1,0.5282179,0.5282179,Male,White
1,5,25-34,0,0,0.015173921,0.9848261,Male,White
1,5,<25,0,0,0.26706502,0.73293495,Male,White
2,5,35-44,0,0,0.04145064,0.9585494,Female,White
1,5,<25,0,0,0.07138731,0.9286127,Male,White
1,5,35-44,0,0,0.3268104,0.67318964,Male,White
2,5,<25,0,0,0.005406872,0.99459314,Female,White
2,3,65-74,1,0,0.36847118,0.63152885,Female,Black
1,5,25-34,1,0,0.23260492,0.7673951,Male,White
2,5,>74,1,0,0.3750934,0.6249066,Female,White
1,5,25-34,0,0,0.18776038,0.81223965,Male,White
1,2,55-64,1,1,0.5948246,0.5948246,Male,Asian
2,5,35-44,0,0,0.01425555,0.9857445,Female,White
1,5,35-44,1,0,0.38067523,0.6193248,Male,White
2,5,25-34,0,0,0.41827008,0.5817299,Female,White
1,5,25-34,0,0,0.0525883,0.9474117,Male,White
2,5,55-64,0,0,0.012709782,0.9872902,Female,White
1,5,45-54,1,0,0.40617716,0.59382284,Male,White
1,5,25-34,0,0,0.20718248,0.79281753,Male,White
2,5,>74,0,0,0.010039541,0.98996043,Female,White
2,3,25-34,0,0,0.011631387,0.98836863,Female,Black
2,5,35-44,1,1,0.5329403,0.5329403,Female,White
1,5,25-34,1,1,0.515121,0.515121,Male,White
2,5,35-44,0,0,0.0050448035,0.9949552,Female,White
2,3,25-34,0,0,0.2962879,0.7037121,Female,Black
1,5,65-74,0,0,0.009260888,0.9907391,Male,White
2,3,35-44,0,0,0.37889042,0.6211096,Female,Black
2,5,<25,0,0,0.30097246,0.69902754,Female,White
1,3,35-44,0,0,0.26693895,0.7330611,Male,Black
1,5,45-54,0,0,0.013688068,0.9863119,Male,White
2,5,45-54,1,0,0.33256555,0.66743445,Female,White
2,5,45-54,0,0,0.3982104,0.6017896,Female,White
1,5,25-34,0,0,0.112783626,0.8872164,Male,White
2,5,35-44,1,0,0.36031267,0.6396873,Female,White
2,3,45-54,0,0,0.015975073,0.98402494,Female,Black
2,5,25-34,0,0,0.3682657,0.6317343,Female,White
2,5,35-44,0,0,0.350335,0.649665,Female,White
1,5,45-54,0,0,0.32989746,0.67010254,Male,White
1,5,55-64,0,0,0.2425379,0.7574621,Male,White
1,5,55-64,0,0,0.11592548,0.8840745,Male,White
2,5,45-54,0,0,0.31371838,0.6862816,Female,White
2,5,25-34,1,1,0.69443595,0.69443595,Female,White
1,3,55-64,0,0,0.010712631,0.9892874,Male,Black
1,5,45-54,0,1,0.5011215,0.5011215,Male,White
1,5,35-44,0,0,0.2169078,0.7830922,Male,White
2,5,55-64,0,0,0.34352145,0.6564785,Female,White
2,5,25-34,0,0,0.17704009,0.8229599,Female,White
1,5,25-34,1,1,0.55104005,0.55104005,Male,White
2,5,25-34,0,0,0.01572754,0.9842725,Female,White
1,3,25-34,0,0,0.011989798,0.9880102,Male,Black
1,5,65-74,0,0,0.0040662913,0.9959337,Male,White
1,5,35-44,0,0,0.25334683,0.7466532,Male,White
2,5,25-34,1,1,0.6954356,0.6954356,Female,White
1,5,35-44,0,0,0.37670016,0.62329984,Male,White
2,5,35-44,0,0,0.00982844,0.99017155,Female,White
1,5,35-44,0,0,0.16477735,0.83522266,Male,White
2,5,35-44,0,0,0.21317439,0.7868256,Female,White
1,5,55-64,1,1,0.50295436,0.50295436,Male,White
1,5,25-34,1,1,0.5099139,0.5099139,Male,White
2,5,55-64,0,1,0.5394671,0.5394671,Female,White
2,5,35-44,0,0,0.16762632,0.8323737,Female,White
2,5,25-34,0,0,0.35395312,0.6460469,Female,White
2,5,65-74,0,0,0.24431317,0.7556868,Female,White
2,3,45-54,0,0,0.02630727,0.9736927,Female,Black
1,5,25-34,1,1,0.5527266,0.5527266,Male,White
2,5,25-34,1,0,0.3883882,0.61161184,Female,White
2,5,35-44,0,0,0.24343526,0.75656474,Female,White
2,5,25-34,0,0,0.36517307,0.6348269,Female,White
1,5,35-44,0,0,0.4387966,0.56120336,Male,White
2,5,25-34,0,0,0.023687089,0.97631294,Female,White
2,5,55-64,0,0,0.22161604,0.778384,Female,White
2,5,25-34,0,0,0.38269523,0.6173048,Female,White
1,5,25-34,0,0,0.03817488,0.96182513,Male,White
2,3,55-64,0,0,0.17608286,0.82391715,Female,Black
2,5,25-34,0,0,0.3202299,0.6797701,Female,White
