applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,35-44,0,0,0.41321397,0.58678603,Male,White
1,5,25-34,0,0,0.26182255,0.7381774,Male,White
1,5,55-64,0,0,0.16229,0.83771,Male,White
1,5,55-64,1,0,0.3843328,0.6156672,Male,White
2,5,65-74,0,0,0.2458923,0.7541077,Female,White
2,3,55-64,0,0,0.33321342,0.66678655,Female,Black
1,5,35-44,0,0,0.008588749,0.99141127,Male,White
1,5,25-34,0,0,0.20502819,0.7949718,Male,White
2,5,25-34,0,0,0.0125525845,0.98744744,Female,White
1,5,<25,0,0,0.4724191,0.52758086,Male,White
2,3,25-34,0,0,0.018001359,0.9819986,Female,Black
1,5,<25,0,0,0.48437274,0.51562726,Male,White
2,5,45-54,1,0,0.35849237,0.6415076,Female,White
1,5,55-64,0,0,0.044968408,0.9550316,Male,White
1,5,25-34,0,0,0.22697836,0.77302164,Male,White
2,5,55-64,1,0,0.22267537,0.7773246,Female,White
1,5,35-44,1,0,0.4099348,0.59006524,Male,White
1,5,45-54,0,0,0.009007438,0.99099255,Male,White
2,5,25-34,1,0,0.33144337,0.66855663,Female,White
1,5,55-64,1,1,0.53547907,0.53547907,Male,White
2,3,55-64,1,0,0.48389074,0.5161092,Female,Black
2,5,25-34,0,0,0.265188,0.734812,Female,White
1,5,25-34,0,0,0.33104783,0.66895217,Male,White
1,5,65-74,1,1,0.5295918,0.5295918,Male,White
2,5,65-74,1,0,0.26578474,0.73421526,Female,White
2,5,25-34,0,0,0.11462781,0.88537216,Female,White
1,3,35-44,1,0,0.22570947,0.77429056,Male,Black
2,5,>74,0,0,0.026963236,0.97303677,Female,White
1,5,25-34,1,1,0.54575837,0.54575837,Male,White
1,5,45-54,0,0,0.29179308,0.7082069,Male,White
1,5,35-44,0,0,0.28355065,0.7164494,Male,White
2,5,45-54,0,0,0.03779367,0.9622063,Female,White
2,5,<25,0,0,0.009649685,0.9903503,Female,White
1,5,<25,0,0,0.101170376,0.89882964,Male,White
1,5,25-34,0,0,0.35645053,0.64354944,Male,White
2,3,25-34,1,0,0.27563944,0.7243606,Female,Black
2,5,<25,0,0,0.2145545,0.7854455,Female,White
1,5,>74,0,0,0.3913412,0.6086588,Male,White
1,5,35-44,0,0,0.017147055,0.98285294,Male,White
1,3,35-44,0,0,0.35984644,0.6401535,Male,Black
1,5,25-34,1,0,0.33280867,0.6671913,Male,White
1,5,45-54,1,0,0.44530606,0.55469394,Male,White
1,3,45-54,0,0,0.35305884,0.6469412,Male,Black
2,5,35-44,0,0,0.19925632,0.8007437,Female,White
2,5,45-54,0,0,0.16077651,0.8392235,Female,White
1,5,45-54,0,0,0.01147488,0.9885251,Male,White
1,3,55-64,0,0,0.01954758,0.9804524,Male,Black
2,5,65-74,0,0,0.010269324,0.98973066,Female,White
2,5,45-54,1,0,0.33120272,0.66879725,Female,White
2,3,25-34,0,0,0.30582696,0.69417304,Female,Black
2,5,55-64,0,0,0.026601532,0.97339845,Female,White
1,5,25-34,0,0,0.018506316,0.9814937,Male,White
2,5,35-44,0,0,0.00895041,0.9910496,Female,White
2,5,35-44,1,1,0.52256083,0.52256083,Female,White
2,5,25-34,0,0,0.49896407,0.5010359,Female,White
2,5,45-54,1,0,0.24729076,0.75270927,Female,White
2,3,35-44,0,0,0.013019289,0.98698074,Female,Black
1,5,25-34,1,0,0.4972031,0.5027969,Male,White
1,5,55-64,0,0,0.34611255,0.65388745,Male,White
2,3,35-44,0,0,0.009139354,0.99086064,Female,Black
1,5,35-44,0,0,0.006281604,0.9937184,Male,White
2,5,35-44,1,1,0.5245597,0.5245597,Female,White
1,5,45-54,0,0,0.021993194,0.9780068,Male,White
2,5,25-34,0,0,0.18543941,0.8145606,Female,White
2,5,25-34,0,0,0.2862287,0.71377134,Female,White
1,5,45-54,0,0,0.39988932,0.60011065,Male,White
2,5,25-34,0,0,0.31546447,0.6845355,Female,White
2,5,45-54,0,0,0.011959808,0.9880402,Female,White
1,5,35-44,1,1,0.52015984,0.52015984,Male,White
1,3,35-44,1,0,0.27806154,0.7219385,Male,Black
2,3,65-74,1,0,0.3325188,0.6674812,Female,Black
2,5,<25,0,0,0.3469793,0.65302074,Female,White
1,5,<25,0,0,0.3173037,0.68269634,Male,White
2,5,35-44,0,0,0.08775656,0.9122434,Female,White
2,5,25-34,0,0,0.35848084,0.6415192,Female,White
1,5,65-74,0,0,0.17664234,0.82335764,Male,White
2,5,25-34,0,0,0.026144518,0.9738555,Female,White
2,5,45-54,0,0,0.35718584,0.64281416,Female,White
1,5,<25,1,1,0.5003769,0.5003769,Male,White
2,3,55-64,0,0,0.030429952,0.96957004,Female,Black
2,5,25-34,0,0,0.0109087415,0.9890913,Female,White
2,5,55-64,0,0,0.0075804116,0.9924196,Female,White
2,3,25-34,0,0,0.26801455,0.73198545,Female,Black
2,3,55-64,0,0,0.20448421,0.7955158,Female,Black
2,3,35-44,0,0,0.0161339,0.9838661,Female,Black
2,5,25-34,0,0,0.23133181,0.7686682,Female,White
2,5,25-34,0,0,0.35004228,0.6499577,Female,White
1,5,55-64,1,1,0.5598845,0.5598845,Male,White
1,5,55-64,0,0,0.17842057,0.82157946,Male,White
2,5,25-34,0,0,0.3530162,0.6469838,Female,White
1,3,65-74,0,0,0.011176197,0.98882383,Male,Black
1,5,35-44,1,0,0.4722052,0.52779484,Male,White
2,5,25-34,1,0,0.45373908,0.54626095,Female,White
1,5,35-44,0,0,0.013409568,0.98659045,Male,White
2,5,55-64,0,0,0.015066104,0.9849339,Female,White
2,5,<25,0,0,0.49076712,0.5092329,Female,White
2,5,45-54,1,0,0.46627748,0.5337225,Female,White
1,5,25-34,0,1,0.64033777,0.64033777,Male,White
2,5,<25,0,0,0.028709572,0.9712904,Female,White
1,5,35-44,0,0,0.34197056,0.65802944,Male,White
2,5,<25,0,0,0.34033182,0.6596682,Female,White
2,3,65-74,0,0,0.13257149,0.86742854,Female,Black
2,5,25-34,0,0,0.39723423,0.6027658,Female,White
1,5,45-54,0,0,0.22766563,0.77233434,Male,White
2,3,25-34,0,0,0.31299493,0.68700504,Female,Black
2,3,45-54,0,0,0.34414795,0.6558521,Female,Black
1,5,<25,1,1,0.5125329,0.5125329,Male,White
1,5,55-64,1,0,0.473349,0.526651,Male,White
2,5,25-34,0,0,0.33580145,0.6641985,Female,White
2,5,25-34,0,0,0.33227465,0.6677253,Female,White
1,3,25-34,0,0,0.26683536,0.73316467,Male,Black
1,3,35-44,0,1,0.5118963,0.5118963,Male,Black
2,5,<25,1,0,0.26957184,0.73042816,Female,White
1,5,45-54,1,0,0.19629163,0.8037084,Male,White
1,5,55-64,0,0,0.031098124,0.9689019,Male,White
1,5,25-34,1,1,0.5127405,0.5127405,Male,White
1,3,65-74,1,0,0.31200278,0.6879972,Male,Black
2,5,55-64,0,0,0.016137997,0.983862,Female,White
2,3,35-44,0,0,0.033386245,0.96661377,Female,Black
2,3,25-34,0,0,0.26701942,0.7329806,Female,Black
2,5,65-74,0,0,0.15610307,0.8438969,Female,White
2,5,45-54,0,0,0.2717118,0.7282882,Female,White
1,3,25-34,0,0,0.0034604622,0.99653953,Male,Black
2,5,45-54,0,0,0.12577327,0.87422675,Female,White
1,5,25-34,0,0,0.48422772,0.5157723,Male,White
2,3,25-34,1,1,0.54948485,0.54948485,Female,Black
1,5,45-54,1,1,0.51597756,0.51597756,Male,White
2,5,35-44,0,0,0.3386133,0.6613867,Female,White
1,5,35-44,1,1,0.5424299,0.5424299,Male,White
1,5,25-34,0,0,0.13203494,0.86796504,Male,White
1,5,65-74,0,0,0.007285121,0.9927149,Male,White
1,3,35-44,0,0,0.34256378,0.65743625,Male,Black
1,5,45-54,1,0,0.30943337,0.69056666,Male,White
2,5,35-44,0,0,0.13790713,0.86209285,Female,White
1,5,25-34,1,0,0.37780273,0.6221973,Male,White
1,3,25-34,0,0,0.18134011,0.8186599,Male,Black
1,5,25-34,1,0,0.4825624,0.5174376,Male,White
2,3,35-44,0,0,0.023405042,0.976595,Female,Black
1,5,35-44,0,0,0.15513213,0.8448679,Male,White
2,5,25-34,0,0,0.015249939,0.98475003,Female,White
1,5,65-74,1,0,0.3182885,0.6817115,Male,White
1,5,25-34,1,1,0.55329734,0.55329734,Male,White
2,5,35-44,0,0,0.031299576,0.9687004,Female,White
1,5,25-34,0,0,0.15949017,0.84050983,Male,White
2,5,35-44,0,0,0.103885025,0.89611495,Female,White
1,5,25-34,0,0,0.44497132,0.5550287,Male,White
1,5,55-64,0,0,0.018952593,0.9810474,Male,White
2,5,35-44,0,0,0.028557826,0.97144216,Female,White
1,3,<25,0,0,0.014291724,0.9857083,Male,Black
2,5,55-64,0,0,0.012376101,0.9876239,Female,White
2,5,55-64,0,0,0.021692501,0.9783075,Female,White
1,5,35-44,1,0,0.29496685,0.7050332,Male,White
1,5,25-34,0,0,0.05248154,0.94751847,Male,White
1,5,45-54,1,0,0.479791,0.520209,Male,White
2,3,45-54,0,0,0.010394895,0.9896051,Female,Black
2,3,25-34,0,0,0.08570886,0.91429114,Female,Black
1,5,35-44,0,1,0.51727855,0.51727855,Male,White
1,5,35-44,0,0,0.010097058,0.9899029,Male,White
1,5,25-34,0,0,0.012745848,0.98725414,Male,White
1,5,65-74,1,1,0.5481464,0.5481464,Male,White
1,5,65-74,1,0,0.34608892,0.6539111,Male,White
1,5,25-34,0,0,0.30335993,0.6966401,Male,White
2,5,25-34,1,0,0.46492428,0.5350757,Female,White
2,5,35-44,1,0,0.38137823,0.61862177,Female,White
2,5,25-34,0,0,0.23197456,0.76802546,Female,White
2,5,55-64,0,0,0.07128825,0.9287118,Female,White
2,3,25-34,0,0,0.12797023,0.8720298,Female,Black
2,3,65-74,0,0,0.029348478,0.9706515,Female,Black
1,5,25-34,0,0,0.14977126,0.8502287,Male,White
1,5,25-34,1,0,0.47343823,0.52656174,Male,White
1,5,25-34,0,0,0.48409006,0.5159099,Male,White
1,5,45-54,1,0,0.16553822,0.8344618,Male,White
2,3,65-74,0,0,0.023843767,0.97615623,Female,Black
1,3,55-64,1,1,0.52191097,0.52191097,Male,Black
1,3,25-34,0,0,0.00089932134,0.9991007,Male,Black
2,5,65-74,1,0,0.22733705,0.77266294,Female,White
2,5,45-54,0,0,0.011977265,0.98802274,Female,White
2,5,<25,0,0,0.34837592,0.6516241,Female,White
1,5,25-34,0,0,0.48670992,0.51329005,Male,White
2,5,35-44,0,0,0.29056606,0.7094339,Female,White
1,5,>74,0,0,0.1857527,0.8142473,Male,White
1,3,55-64,1,0,0.25801846,0.7419815,Male,Black
1,3,35-44,0,0,0.26184377,0.7381562,Male,Black
1,5,25-34,0,1,0.5080784,0.5080784,Male,White
2,3,45-54,0,0,0.025476877,0.9745231,Female,Black
2,5,35-44,0,0,0.015644472,0.9843555,Female,White
1,5,25-34,0,0,0.2874406,0.7125594,Male,White
2,5,35-44,0,0,0.38720235,0.6127976,Female,White
2,5,25-34,0,0,0.01054409,0.98945594,Female,White
2,5,55-64,0,0,0.18206657,0.81793344,Female,White
2,5,35-44,0,1,0.65242034,0.65242034,Female,White
1,5,25-34,1,1,0.6676921,0.6676921,Male,White
2,5,35-44,0,0,0.029749427,0.97025055,Female,White
1,5,35-44,0,0,0.2951783,0.7048217,Male,White
2,5,45-54,1,0,0.45128265,0.5487174,Female,White
1,5,45-54,0,0,0.3456099,0.6543901,Male,White
1,5,55-64,1,0,0.24944192,0.7505581,Male,White
1,5,35-44,1,1,0.56096846,0.56096846,Male,White
2,5,35-44,0,0,0.22738181,0.7726182,Female,White
1,5,25-34,0,0,0.013424857,0.9865751,Male,White
2,5,55-64,0,0,0.41929743,0.58070254,Female,White
1,5,55-64,1,0,0.32852554,0.67147446,Male,White
2,5,35-44,0,0,0.35304517,0.64695483,Female,White
2,3,45-54,0,0,0.0047316514,0.99526834,Female,Black
1,5,<25,0,0,0.3561341,0.64386594,Male,White
2,3,35-44,0,0,0.3451069,0.6548931,Female,Black
1,5,65-74,0,0,0.014709279,0.9852907,Male,White
1,5,25-34,0,0,0.02619557,0.9738044,Male,White
1,5,25-34,0,0,0.009729009,0.990271,Male,White
1,3,25-34,0,0,0.34369445,0.65630555,Male,Black
2,5,45-54,0,1,0.55363065,0.55363065,Female,White
1,5,25-34,0,0,0.3438057,0.6561943,Male,White
1,5,<25,0,0,0.40888748,0.5911125,Male,White
1,5,45-54,0,0,0.023615275,0.9763847,Male,White
2,5,35-44,1,0,0.4356759,0.56432414,Female,White
2,5,55-64,1,0,0.36986703,0.630133,Female,White
1,5,45-54,0,0,0.016765852,0.98323417,Male,White
2,5,25-34,0,0,0.24185324,0.75814676,Female,White
1,5,25-34,0,0,0.35423902,0.645761,Male,White
2,5,<25,1,1,0.51687056,0.51687056,Female,White
2,5,25-34,0,1,0.5029801,0.5029801,Female,White
2,5,65-74,1,0,0.35386088,0.64613914,Female,White
1,5,35-44,1,1,0.50594413,0.50594413,Male,White
1,3,45-54,1,0,0.4010139,0.5989861,Male,Black
2,5,55-64,0,0,0.010364713,0.9896353,Female,White
1,5,45-54,1,0,0.34171325,0.65828675,Male,White
2,5,35-44,1,0,0.37744036,0.62255967,Female,White
2,5,55-64,0,0,0.03041926,0.96958077,Female,White
2,5,55-64,1,0,0.41593856,0.58406144,Female,White
1,5,>74,0,1,0.6153282,0.6153282,Male,White
2,5,25-34,0,0,0.39490843,0.6050916,Female,White
1,5,<25,0,1,0.5274915,0.5274915,Male,White
1,5,25-34,0,0,0.33649376,0.66350627,Male,White
1,3,25-34,0,0,0.010462923,0.98953706,Male,Black
2,5,55-64,0,0,0.019568803,0.9804312,Female,White
2,5,55-64,1,0,0.2922397,0.70776033,Female,White
2,5,65-74,1,0,0.3599288,0.6400712,Female,White
1,5,25-34,1,0,0.491806,0.50819397,Male,White
1,5,<25,1,0,0.477377,0.522623,Male,White
2,5,55-64,0,0,0.021000136,0.97899985,Female,White
1,5,45-54,0,0,0.05758462,0.94241536,Male,White
2,5,65-74,0,0,0.013709702,0.9862903,Female,White
1,5,<25,1,0,0.48976234,0.5102377,Male,White
2,5,65-74,1,0,0.49581835,0.5041816,Female,White
1,5,35-44,0,0,0.4044389,0.5955611,Male,White
2,5,35-44,0,0,0.34048682,0.6595132,Female,White
1,5,55-64,0,0,0.28768697,0.71231306,Male,White
2,3,45-54,0,0,0.2309219,0.76907814,Female,Black
1,5,25-34,0,0,0.048051327,0.95194864,Male,White
1,5,25-34,0,0,0.36612663,0.63387334,Male,White
1,5,45-54,1,1,0.6601462,0.6601462,Male,White
1,5,55-64,0,0,0.07211466,0.92788535,Male,White
1,5,55-64,1,1,0.66465205,0.66465205,Male,White
1,5,45-54,0,0,0.00562674,0.99437326,Male,White
2,3,45-54,0,0,0.017684884,0.9823151,Female,Black
1,5,25-34,1,0,0.25735742,0.7426426,Male,White
2,5,55-64,1,0,0.48572147,0.51427853,Female,White
1,5,<25,1,0,0.41355407,0.5864459,Male,White
2,5,35-44,0,0,0.020851621,0.9791484,Female,White
2,5,45-54,0,0,0.011325008,0.988675,Female,White
2,5,<25,1,0,0.473376,0.52662396,Female,White
1,5,<25,0,0,0.34627938,0.6537206,Male,White
2,3,25-34,0,0,0.020867579,0.9791324,Female,Black
1,5,25-34,0,0,0.34038007,0.6596199,Male,White
1,5,35-44,0,0,0.018711293,0.98128873,Male,White
1,3,25-34,0,0,0.36284888,0.6371511,Male,Black
1,3,45-54,0,0,0.23776942,0.7622306,Male,Black
1,5,55-64,1,1,0.5575618,0.5575618,Male,White
2,5,35-44,0,0,0.16379143,0.8362086,Female,White
1,5,55-64,0,0,0.01916221,0.98083776,Male,White
2,5,25-34,0,0,0.011676104,0.98832387,Female,White
2,5,<25,0,0,0.3127602,0.68723977,Female,White
1,5,45-54,0,0,0.39874685,0.60125315,Male,White
2,3,45-54,0,0,0.19568297,0.804317,Female,Black
2,5,65-74,1,0,0.26754868,0.7324513,Female,White
1,5,35-44,0,0,0.36400595,0.6359941,Male,White
2,5,25-34,0,0,0.011419307,0.9885807,Female,White
2,3,25-34,1,0,0.2282151,0.7717849,Female,Black
2,5,45-54,1,1,0.50252175,0.50252175,Female,White
1,5,35-44,0,0,0.35544816,0.6445519,Male,White
2,2,25-34,0,0,0.017216649,0.9827834,Female,Asian
2,5,25-34,0,0,0.007832539,0.9921675,Female,White
1,5,35-44,0,0,0.31740916,0.68259084,Male,White
2,3,25-34,0,0,0.14832878,0.8516712,Female,Black
2,3,<25,0,0,0.205343,0.794657,Female,Black
2,5,35-44,0,0,0.0039038477,0.99609613,Female,White
1,5,65-74,0,0,0.3419114,0.65808856,Male,White
1,5,35-44,0,0,0.032172654,0.9678273,Male,White
2,3,35-44,0,1,0.53840435,0.53840435,Female,Black
2,5,55-64,0,0,0.16447957,0.83552045,Female,White
2,3,35-44,1,1,0.5452444,0.5452444,Female,Black
1,5,55-64,0,0,0.013064175,0.98693585,Male,White
2,5,25-34,1,0,0.4387015,0.5612985,Female,White
2,5,55-64,0,0,0.2847034,0.7152966,Female,White
2,3,45-54,0,0,0.05483165,0.9451684,Female,Black
1,5,25-34,0,0,0.36469844,0.6353016,Male,White
1,5,35-44,0,0,0.006921115,0.9930789,Male,White
2,5,25-34,1,1,0.6645174,0.6645174,Female,White
1,5,25-34,0,0,0.30751473,0.6924853,Male,White
2,5,25-34,0,0,0.33411458,0.66588545,Female,White
2,3,35-44,0,0,0.13347279,0.8665272,Female,Black
2,5,25-34,0,0,0.49932072,0.50067925,Female,White
2,5,25-34,0,0,0.3292239,0.6707761,Female,White
1,3,35-44,1,0,0.33278385,0.6672162,Male,Black
2,5,25-34,0,0,0.34420705,0.65579295,Female,White
2,5,45-54,0,0,0.02406911,0.97593087,Female,White
1,5,25-34,0,0,0.4858404,0.51415956,Male,White
1,5,>74,0,0,0.13968617,0.86031383,Male,White
2,5,45-54,0,0,0.3599692,0.6400308,Female,White
1,5,25-34,0,0,0.35351273,0.64648724,Male,White
1,5,65-74,0,0,0.31369886,0.6863011,Male,White
1,5,25-34,0,0,0.02884585,0.97115415,Male,White
2,5,45-54,0,0,0.009107275,0.9908927,Female,White
1,5,<25,1,0,0.48659816,0.51340187,Male,White
1,5,65-74,1,0,0.33682892,0.66317105,Male,White
1,5,25-34,1,1,0.65569234,0.65569234,Male,White
2,5,25-34,0,0,0.44046897,0.55953103,Female,White
2,5,<25,0,0,0.17966348,0.8203365,Female,White
2,5,55-64,1,0,0.35577747,0.6442225,Female,White
1,5,35-44,0,0,0.020067986,0.979932,Male,White
2,5,65-74,0,0,0.0105202375,0.9894798,Female,White
2,3,35-44,1,0,0.25548357,0.74451643,Female,Black
2,5,<25,0,0,0.01636848,0.9836315,Female,White
1,5,>74,1,0,0.31347308,0.6865269,Male,White
2,3,55-64,0,0,0.12183482,0.8781652,Female,Black
2,5,>74,1,0,0.41983357,0.58016646,Female,White
1,5,<25,1,0,0.44806466,0.5519353,Male,White
1,5,35-44,1,1,0.6589844,0.6589844,Male,White
2,5,25-34,0,0,0.45832124,0.5416788,Female,White
1,2,55-64,0,0,0.33719128,0.6628087,Male,Asian
2,5,45-54,1,0,0.33850682,0.6614932,Female,White
2,5,25-34,0,0,0.28321052,0.7167895,Female,White
2,3,65-74,0,0,0.01484501,0.985155,Female,Black
1,5,<25,1,0,0.29923365,0.7007663,Male,White
1,5,<25,0,0,0.15005793,0.8499421,Male,White
1,5,<25,0,0,0.36448058,0.6355194,Male,White
1,5,55-64,0,1,0.55107445,0.55107445,Male,White
2,5,<25,1,0,0.48956865,0.51043135,Female,White
1,5,25-34,1,0,0.35296273,0.64703727,Male,White
2,3,25-34,0,0,0.0025570395,0.99744296,Female,Black
1,5,<25,1,0,0.48128927,0.51871073,Male,White
2,3,25-34,0,0,0.17864348,0.82135653,Female,Black
1,5,35-44,0,0,0.04450847,0.95549154,Male,White
1,5,55-64,1,0,0.48505875,0.5149412,Male,White
1,3,35-44,0,0,0.02062525,0.97937477,Male,Black
1,5,35-44,0,0,0.009030788,0.99096924,Male,White
2,3,25-34,0,0,0.010823348,0.98917663,Female,Black
1,3,35-44,1,0,0.044534273,0.95546573,Male,Black
2,5,25-34,0,0,0.009977804,0.9900222,Female,White
1,5,25-34,0,0,0.33403224,0.66596776,Male,White
1,5,>74,0,0,0.011515605,0.9884844,Male,White
2,5,<25,0,0,0.36301702,0.636983,Female,White
2,3,45-54,0,0,0.023768364,0.97623163,Female,Black
2,5,<25,0,0,0.016379477,0.9836205,Female,White
2,5,<25,0,0,0.12001981,0.8799802,Female,White
2,3,25-34,0,0,0.16459385,0.8354062,Female,Black
2,5,65-74,0,0,0.36778417,0.63221586,Female,White
2,3,35-44,0,0,0.22087674,0.77912325,Female,Black
1,5,<25,0,0,0.47120482,0.5287952,Male,White
1,5,55-64,0,0,0.32612875,0.6738713,Male,White
2,5,25-34,1,0,0.3895595,0.6104405,Female,White
2,3,35-44,0,0,0.008236191,0.99176383,Female,Black
2,5,65-74,0,0,0.0037247457,0.99627525,Female,White
1,5,35-44,1,1,0.5641994,0.5641994,Male,White
1,5,<25,1,0,0.49295992,0.5070401,Male,White
2,3,25-34,0,0,0.30450454,0.6954955,Female,Black
1,5,25-34,1,0,0.46888715,0.53111285,Male,White
2,5,<25,1,1,0.67893,0.67893,Female,White
1,5,45-54,0,0,0.3513127,0.6486873,Male,White
1,5,35-44,0,0,0.31176022,0.6882398,Male,White
1,5,55-64,0,0,0.02085407,0.97914594,Male,White
2,3,55-64,0,0,0.014086084,0.98591393,Female,Black
2,2,55-64,0,0,0.005435433,0.9945646,Female,Asian
2,5,25-34,0,0,0.12197081,0.87802917,Female,White
1,5,<25,0,0,0.15889429,0.8411057,Male,White
2,3,55-64,1,0,0.40309554,0.59690446,Female,Black
2,5,55-64,1,0,0.4892986,0.5107014,Female,White
2,5,45-54,0,0,0.31315768,0.6868423,Female,White
2,3,35-44,0,0,0.007926389,0.9920736,Female,Black
2,5,55-64,0,0,0.019708753,0.98029125,Female,White
2,2,45-54,1,0,0.38515303,0.61484694,Female,Asian
1,5,65-74,0,0,0.01818043,0.98181957,Male,White
2,5,35-44,0,0,0.2018978,0.7981022,Female,White
1,5,45-54,0,0,0.32512492,0.6748751,Male,White
2,3,25-34,0,0,0.0128232185,0.9871768,Female,Black
2,5,45-54,0,0,0.33095708,0.66904294,Female,White
1,5,25-34,1,1,0.6643492,0.6643492,Male,White
1,5,25-34,1,0,0.35239047,0.64760953,Male,White
2,5,55-64,1,1,0.59118253,0.59118253,Female,White
1,5,35-44,0,0,0.34536922,0.6546308,Male,White
2,5,45-54,0,0,0.37292334,0.6270766,Female,White
2,3,25-34,1,1,0.5290567,0.5290567,Female,Black
1,5,45-54,0,0,0.105689175,0.89431083,Male,White
2,5,25-34,0,0,0.35678723,0.6432128,Female,White
2,5,35-44,0,0,0.4997768,0.50022316,Female,White
1,5,<25,0,0,0.35890093,0.6410991,Male,White
1,5,45-54,1,0,0.32718527,0.6728147,Male,White
2,3,25-34,0,0,0.24648172,0.7535183,Female,Black
1,5,45-54,0,0,0.33060947,0.66939056,Male,White
1,2,35-44,1,1,0.5933857,0.5933857,Male,Asian
1,5,25-34,0,0,0.4899305,0.5100695,Male,White
2,5,25-34,1,0,0.3619508,0.6380492,Female,White
2,3,35-44,0,0,0.024488738,0.97551125,Female,Black
1,5,<25,0,0,0.12692858,0.87307143,Male,White
1,5,55-64,0,0,0.0072784103,0.9927216,Male,White
1,5,45-54,1,0,0.14656943,0.85343057,Male,White
1,5,25-34,0,0,0.37085748,0.6291425,Male,White
1,5,55-64,0,0,0.06770151,0.9322985,Male,White
2,3,25-34,0,0,0.16510852,0.8348915,Female,Black
1,5,45-54,0,0,0.035275567,0.9647244,Male,White
1,5,65-74,0,0,0.3436571,0.65634286,Male,White
2,5,65-74,1,0,0.38768792,0.6123121,Female,White
2,5,25-34,0,0,0.25676823,0.7432318,Female,White
2,5,55-64,1,0,0.3966455,0.6033545,Female,White
2,5,25-34,1,1,0.6447617,0.6447617,Female,White
2,5,45-54,0,0,0.10644081,0.8935592,Female,White
2,5,55-64,0,0,0.017479649,0.98252034,Female,White
2,5,<25,0,0,0.28967443,0.7103256,Female,White
1,5,45-54,0,0,0.3805894,0.61941063,Male,White
2,5,35-44,0,0,0.009933923,0.99006605,Female,White
1,5,55-64,0,0,0.48055595,0.51944405,Male,White
2,5,25-34,0,1,0.64348537,0.64348537,Female,White
2,5,65-74,0,0,0.03531426,0.96468574,Female,White
1,5,65-74,0,0,0.0053690453,0.99463093,Male,White
2,5,35-44,0,0,0.34911773,0.65088224,Female,White
1,5,35-44,0,0,0.025644148,0.9743559,Male,White
2,5,45-54,1,0,0.4034444,0.5965556,Female,White
1,5,25-34,0,0,0.043253105,0.9567469,Male,White
1,5,25-34,0,0,0.31158006,0.68841994,Male,White
1,5,25-34,0,0,0.03129231,0.9687077,Male,White
1,5,35-44,0,0,0.023972085,0.9760279,Male,White
1,5,25-34,1,0,0.47665784,0.52334213,Male,White
1,3,45-54,1,0,0.3364159,0.6635841,Male,Black
2,5,>74,0,0,0.018284356,0.9817156,Female,White
1,3,25-34,1,0,0.29610983,0.7038902,Male,Black
1,5,25-34,1,1,0.55913347,0.55913347,Male,White
1,5,25-34,0,0,0.18519907,0.8148009,Male,White
1,3,25-34,0,0,0.32734293,0.6726571,Male,Black
1,5,55-64,0,0,0.24137482,0.75862515,Male,White
2,5,35-44,1,0,0.08111029,0.9188897,Female,White
1,5,35-44,0,0,0.35302168,0.6469783,Male,White
2,5,35-44,0,0,0.3024469,0.6975531,Female,White
1,5,35-44,0,0,0.015147294,0.98485273,Male,White
2,5,25-34,1,0,0.3935388,0.60646117,Female,White
2,5,55-64,1,0,0.41159415,0.58840585,Female,White
2,5,35-44,1,0,0.41925707,0.58074296,Female,White
2,5,65-74,0,0,0.13455625,0.86544377,Female,White
2,5,35-44,0,0,0.109881714,0.8901183,Female,White
2,5,35-44,0,0,0.0035008872,0.9964991,Female,White
2,5,55-64,0,0,0.1583052,0.84169483,Female,White
1,5,55-64,1,0,0.31788385,0.68211615,Male,White
1,5,25-34,0,0,0.36518183,0.6348182,Male,White
1,5,25-34,1,1,0.50206345,0.50206345,Male,White
1,5,25-34,1,1,0.66632617,0.66632617,Male,White
1,5,25-34,1,0,0.43300146,0.56699854,Male,White
2,5,25-34,1,0,0.28237638,0.7176236,Female,White
1,5,25-34,1,0,0.399518,0.600482,Male,White
1,5,55-64,0,0,0.14981352,0.85018647,Male,White
2,5,35-44,0,0,0.33202714,0.66797286,Female,White
1,5,25-34,0,0,0.31482837,0.6851716,Male,White
2,3,45-54,0,1,0.53928846,0.53928846,Female,Black
2,5,35-44,0,0,0.008025664,0.99197435,Female,White
2,5,65-74,1,0,0.37241828,0.6275817,Female,White
2,5,35-44,0,0,0.0634937,0.9365063,Female,White
2,3,35-44,0,0,0.020990873,0.97900915,Female,Black
1,5,35-44,0,0,0.39176205,0.608238,Male,White
2,5,45-54,1,1,0.6624612,0.6624612,Female,White
2,3,35-44,0,0,0.2084565,0.7915435,Female,Black
1,5,45-54,0,0,0.3443167,0.6556833,Male,White
2,5,<25,0,0,0.002750991,0.997249,Female,White
1,5,35-44,0,0,0.05304799,0.946952,Male,White
2,3,45-54,0,0,0.12870666,0.8712933,Female,Black
1,2,55-64,1,1,0.6055237,0.6055237,Male,Asian
1,5,25-34,1,0,0.34628546,0.65371454,Male,White
