applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,45-54,1,1,0.5041767,0.5041767,Female,White
1,5,45-54,1,0,0.43835828,0.5616417,Male,White
1,5,45-54,1,0,0.2607353,0.7392647,Male,White
2,5,45-54,0,0,0.44825694,0.55174303,Female,White
2,5,55-64,1,0,0.39664444,0.6033555,Female,White
2,5,45-54,0,0,0.07459094,0.9254091,Female,White
2,5,<25,0,0,0.35309485,0.6469052,Female,White
2,3,25-34,0,0,0.1829248,0.8170752,Female,Black
1,5,35-44,1,0,0.35904396,0.64095604,Male,White
1,5,35-44,1,0,0.40895012,0.5910499,Male,White
1,3,25-34,0,0,0.39744353,0.60255647,Male,Black
1,2,55-64,1,0,0.4488826,0.5511174,Male,Asian
1,5,35-44,0,0,0.28804547,0.71195453,Male,White
1,5,25-34,0,0,0.03821515,0.96178484,Male,White
2,2,25-34,0,0,0.3481146,0.6518854,Female,Asian
1,5,55-64,0,0,0.07644723,0.92355275,Male,White
2,3,65-74,0,0,0.12295184,0.87704813,Female,Black
1,5,25-34,0,0,0.3656697,0.6343303,Male,White
1,5,35-44,0,0,0.38853416,0.6114658,Male,White
2,5,<25,0,0,0.20438947,0.79561055,Female,White
2,5,<25,0,0,0.38678586,0.61321414,Female,White
2,5,<25,1,0,0.44728526,0.5527147,Female,White
1,5,25-34,1,0,0.059570886,0.9404291,Male,White
2,5,65-74,0,0,0.046523675,0.9534763,Female,White
1,5,<25,0,0,0.3257772,0.6742228,Male,White
1,5,65-74,0,0,0.03293579,0.9670642,Male,White
2,5,25-34,0,0,0.21580893,0.7841911,Female,White
1,5,35-44,0,0,0.44034374,0.55965626,Male,White
2,5,35-44,1,0,0.45722976,0.54277027,Female,White
1,5,35-44,0,0,0.23791406,0.7620859,Male,White
2,5,25-34,0,0,0.2825613,0.7174387,Female,White
2,5,55-64,0,0,0.3367726,0.66322744,Female,White
2,5,<25,0,0,0.28537962,0.71462035,Female,White
1,5,35-44,1,0,0.40627065,0.5937294,Male,White
1,5,25-34,0,0,0.1261991,0.8738009,Male,White
1,3,45-54,1,0,0.3270798,0.6729202,Male,Black
2,3,25-34,0,0,0.22533609,0.7746639,Female,Black
2,5,55-64,0,0,0.19740565,0.80259436,Female,White
1,5,25-34,0,0,0.025182154,0.9748179,Male,White
1,5,45-54,1,0,0.3490714,0.6509286,Male,White
2,5,55-64,0,0,0.3228722,0.67712784,Female,White
2,5,45-54,0,0,0.13751437,0.86248565,Female,White
2,5,25-34,0,0,0.23845547,0.7615445,Female,White
2,5,35-44,0,0,0.28889483,0.71110517,Female,White
1,5,35-44,0,0,0.01817219,0.9818278,Male,White
2,3,25-34,0,0,0.05102877,0.9489712,Female,Black
1,5,25-34,1,1,0.5075645,0.5075645,Male,White
2,5,65-74,0,0,0.34307164,0.65692836,Female,White
2,3,25-34,0,0,0.037501175,0.96249884,Female,Black
1,5,>74,1,0,0.29042053,0.70957947,Male,White
2,5,35-44,0,0,0.48405537,0.5159446,Female,White
2,5,<25,0,0,0.08185716,0.91814286,Female,White
1,3,25-34,0,0,0.41347706,0.58652294,Male,Black
1,5,35-44,0,0,0.47988492,0.5201151,Male,White
2,5,55-64,0,0,0.11497381,0.8850262,Female,White
1,3,25-34,1,0,0.36068568,0.6393143,Male,Black
1,5,45-54,0,0,0.39129788,0.6087021,Male,White
1,5,25-34,1,0,0.46673846,0.53326154,Male,White
1,3,45-54,0,0,0.028768301,0.9712317,Male,Black
1,5,35-44,0,0,0.33218148,0.66781855,Male,White
2,5,25-34,0,0,0.29893604,0.701064,Female,White
1,5,45-54,1,0,0.31275955,0.6872405,Male,White
1,5,45-54,0,0,0.42242348,0.5775765,Male,White
2,5,35-44,0,0,0.47290295,0.52709705,Female,White
2,5,35-44,0,0,0.04466622,0.95533377,Female,White
1,3,35-44,0,0,0.38295388,0.6170461,Male,Black
2,5,<25,0,0,0.25143483,0.7485652,Female,White
1,5,25-34,0,0,0.4128175,0.5871825,Male,White
2,5,45-54,0,0,0.081044994,0.918955,Female,White
1,5,55-64,0,0,0.32306805,0.676932,Male,White
2,5,25-34,0,0,0.3187498,0.6812502,Female,White
1,5,25-34,1,0,0.49750966,0.50249034,Male,White
1,5,35-44,0,0,0.054101527,0.9458985,Male,White
2,5,25-34,0,0,0.23058006,0.7694199,Female,White
1,5,35-44,0,1,0.56110996,0.56110996,Male,White
2,5,55-64,1,0,0.34130552,0.6586945,Female,White
2,2,35-44,0,0,0.4379842,0.5620158,Female,Asian
1,5,45-54,0,0,0.41351923,0.58648074,Male,White
2,5,35-44,0,0,0.3684818,0.6315182,Female,White
2,3,45-54,0,0,0.034948274,0.9650517,Female,Black
1,5,25-34,0,0,0.29509363,0.70490634,Male,White
2,5,45-54,0,0,0.38494042,0.6150596,Female,White
2,5,25-34,1,0,0.32807848,0.6719215,Female,White
2,5,<25,0,0,0.034561943,0.96543807,Female,White
2,3,35-44,1,1,0.5094352,0.5094352,Female,Black
1,5,35-44,0,0,0.06799535,0.93200463,Male,White
2,5,25-34,0,0,0.022440588,0.9775594,Female,White
2,5,25-34,0,0,0.058266483,0.94173354,Female,White
2,3,25-34,0,0,0.032374337,0.9676257,Female,Black
2,5,<25,0,0,0.04872796,0.951272,Female,White
1,5,45-54,0,0,0.2693473,0.7306527,Male,White
2,3,25-34,0,0,0.21383834,0.78616166,Female,Black
2,5,35-44,1,0,0.4655802,0.5344198,Female,White
2,5,35-44,0,0,0.045654584,0.9543454,Female,White
2,3,<25,0,0,0.048054535,0.9519455,Female,Black
2,5,55-64,0,0,0.031919256,0.96808076,Female,White
2,5,25-34,1,0,0.44833758,0.55166245,Female,White
1,5,45-54,1,0,0.4572191,0.5427809,Male,White
1,5,35-44,0,1,0.5972811,0.5972811,Male,White
2,5,55-64,1,0,0.35787767,0.6421223,Female,White
1,5,55-64,0,0,0.2898424,0.71015763,Male,White
1,5,45-54,1,0,0.48598036,0.5140196,Male,White
1,5,35-44,1,0,0.42162886,0.57837117,Male,White
2,3,45-54,0,0,0.20581447,0.7941855,Female,Black
2,3,25-34,0,0,0.054823324,0.94517666,Female,Black
1,5,45-54,0,0,0.3011562,0.69884384,Male,White
2,5,35-44,1,0,0.30324987,0.69675016,Female,White
2,5,55-64,0,0,0.050213214,0.9497868,Female,White
1,5,35-44,0,0,0.021557696,0.9784423,Male,White
2,5,35-44,1,0,0.45796186,0.54203814,Female,White
1,5,35-44,0,0,0.039805982,0.960194,Male,White
2,3,45-54,0,0,0.034817297,0.9651827,Female,Black
2,5,25-34,0,0,0.19490175,0.80509824,Female,White
1,5,25-34,0,0,0.21383554,0.78616446,Male,White
2,5,45-54,0,0,0.08671445,0.91328555,Female,White
1,5,45-54,0,0,0.2784814,0.72151864,Male,White
2,5,35-44,0,0,0.054468334,0.94553167,Female,White
2,5,25-34,1,0,0.35051325,0.6494868,Female,White
1,5,55-64,0,0,0.43242133,0.5675787,Male,White
1,5,45-54,0,0,0.33159342,0.6684066,Male,White
1,5,45-54,1,0,0.29652277,0.70347726,Male,White
2,5,45-54,0,0,0.065541856,0.93445814,Female,White
1,5,25-34,1,0,0.43992722,0.5600728,Male,White
2,5,45-54,0,0,0.19932173,0.80067825,Female,White
1,5,<25,1,0,0.38900328,0.6109967,Male,White
1,5,45-54,0,0,0.3872402,0.6127598,Male,White
1,5,45-54,1,0,0.49549666,0.50450337,Male,White
2,5,>74,1,0,0.44515163,0.5548484,Female,White
2,5,55-64,1,0,0.36191857,0.63808143,Female,White
1,5,35-44,0,0,0.10712498,0.892875,Male,White
2,5,25-34,0,0,0.41812557,0.58187443,Female,White
2,3,25-34,0,0,0.20957755,0.79042244,Female,Black
2,5,35-44,1,0,0.35817698,0.64182305,Female,White
1,5,25-34,0,0,0.017359616,0.9826404,Male,White
2,5,35-44,0,0,0.40922755,0.59077245,Female,White
1,5,65-74,1,0,0.38406283,0.6159372,Male,White
2,5,65-74,1,0,0.39970526,0.6002947,Female,White
1,5,35-44,0,0,0.09367274,0.90632725,Male,White
1,5,35-44,1,0,0.25743532,0.7425647,Male,White
1,5,<25,0,0,0.28394404,0.716056,Male,White
2,5,25-34,0,0,0.042225145,0.9577749,Female,White
2,5,45-54,1,0,0.3406038,0.6593962,Female,White
1,5,25-34,1,1,0.5301482,0.5301482,Male,White
1,3,25-34,0,0,0.029949514,0.9700505,Male,Black
1,5,<25,0,0,0.30778563,0.69221437,Male,White
2,5,45-54,1,0,0.45230842,0.5476916,Female,White
1,5,>74,0,0,0.23180024,0.76819974,Male,White
1,5,25-34,0,0,0.22343898,0.776561,Male,White
1,5,35-44,0,0,0.40887767,0.5911223,Male,White
2,3,65-74,1,0,0.35325179,0.6467482,Female,Black
2,5,45-54,0,0,0.048473522,0.95152646,Female,White
1,5,25-34,1,0,0.43892205,0.56107795,Male,White
2,5,45-54,0,0,0.055645116,0.9443549,Female,White
1,5,35-44,1,0,0.4837201,0.51627994,Male,White
1,5,25-34,1,1,0.5045656,0.5045656,Male,White
1,5,25-34,0,0,0.04686997,0.95313,Male,White
2,5,>74,0,0,0.02925088,0.97074914,Female,White
1,3,35-44,0,0,0.078120776,0.92187923,Male,Black
2,5,35-44,0,0,0.43564048,0.56435955,Female,White
1,5,25-34,0,0,0.41192043,0.5880796,Male,White
2,5,55-64,0,0,0.007015641,0.99298435,Female,White
2,5,55-64,1,0,0.29009533,0.7099047,Female,White
1,5,35-44,0,0,0.353017,0.646983,Male,White
2,5,55-64,0,0,0.050610736,0.9493893,Female,White
2,5,<25,1,0,0.34678286,0.65321714,Female,White
1,5,25-34,0,0,0.34234935,0.65765065,Male,White
2,3,35-44,1,0,0.3810893,0.6189107,Female,Black
2,5,35-44,0,0,0.35721353,0.6427865,Female,White
2,5,25-34,0,0,0.18471447,0.81528556,Female,White
1,5,>74,0,0,0.043066442,0.95693356,Male,White
1,5,25-34,0,0,0.099213295,0.9007867,Male,White
2,5,35-44,0,0,0.03335225,0.96664774,Female,White
1,5,35-44,0,0,0.3882777,0.6117223,Male,White
1,3,<25,0,0,0.3194371,0.6805629,Male,Black
2,3,45-54,0,0,0.0739537,0.9260463,Female,Black
2,5,<25,0,0,0.29609463,0.70390534,Female,White
2,5,35-44,0,0,0.044874087,0.9551259,Female,White
1,5,25-34,1,0,0.23338689,0.7666131,Male,White
1,5,55-64,0,0,0.4127276,0.5872724,Male,White
2,3,55-64,0,0,0.10008367,0.89991635,Female,Black
1,5,35-44,0,0,0.033947203,0.9660528,Male,White
2,3,35-44,0,0,0.047988202,0.9520118,Female,Black
1,5,35-44,0,0,0.33093175,0.6690682,Male,White
1,5,55-64,1,0,0.44887656,0.55112344,Male,White
2,5,25-34,0,0,0.040806543,0.95919347,Female,White
1,5,25-34,0,0,0.09194874,0.90805125,Male,White
1,5,35-44,0,0,0.12729554,0.87270445,Male,White
1,5,25-34,0,0,0.4007323,0.5992677,Male,White
1,3,>74,0,0,0.042007502,0.9579925,Male,Black
2,3,25-34,0,0,0.18693069,0.81306934,Female,Black
2,5,65-74,0,0,0.04041941,0.9595806,Female,White
1,5,25-34,0,0,0.4541491,0.5458509,Male,White
1,3,25-34,0,0,0.29660365,0.7033963,Male,Black
1,5,45-54,1,0,0.45765543,0.54234457,Male,White
2,5,45-54,0,0,0.22379278,0.7762072,Female,White
1,5,45-54,0,0,0.12100133,0.87899864,Male,White
1,5,45-54,0,0,0.26795033,0.7320497,Male,White
2,5,35-44,0,0,0.29033622,0.70966375,Female,White
2,5,25-34,0,0,0.18383242,0.8161676,Female,White
1,5,35-44,0,0,0.45202866,0.54797137,Male,White
2,2,55-64,0,0,0.063142404,0.9368576,Female,Asian
1,5,35-44,1,0,0.3391352,0.66086483,Male,White
1,5,45-54,0,0,0.038900573,0.96109945,Male,White
2,5,45-54,0,0,0.11092285,0.8890771,Female,White
2,5,35-44,0,0,0.05282831,0.9471717,Female,White
2,5,35-44,0,0,0.16646639,0.83353364,Female,White
1,5,25-34,0,0,0.0597531,0.9402469,Male,White
1,5,<25,0,0,0.04686129,0.9531387,Male,White
2,5,25-34,0,0,0.04957451,0.9504255,Female,White
1,3,25-34,0,0,0.37508273,0.62491727,Male,Black
1,5,<25,1,0,0.45734662,0.5426534,Male,White
2,3,55-64,1,0,0.4424157,0.5575843,Female,Black
1,5,35-44,0,0,0.41525486,0.58474517,Male,White
1,5,25-34,0,0,0.052177534,0.94782245,Male,White
1,5,55-64,1,0,0.31548333,0.68451667,Male,White
2,3,45-54,0,0,0.24782288,0.7521771,Female,Black
1,5,35-44,0,0,0.2195101,0.7804899,Male,White
2,3,35-44,1,0,0.30674586,0.6932541,Female,Black
2,5,<25,0,0,0.26324764,0.7367524,Female,White
2,5,35-44,0,0,0.070692,0.929308,Female,White
2,5,35-44,0,0,0.045803566,0.95419645,Female,White
2,3,45-54,0,0,0.043735143,0.95626485,Female,Black
2,5,25-34,0,0,0.059690833,0.94030917,Female,White
1,5,35-44,0,0,0.39373767,0.6062623,Male,White
2,5,35-44,1,0,0.30406144,0.6959386,Female,White
2,5,45-54,0,0,0.4700126,0.5299874,Female,White
1,5,45-54,0,0,0.16147085,0.83852917,Male,White
1,5,35-44,0,0,0.26867095,0.7313291,Male,White
2,5,25-34,0,0,0.43321908,0.5667809,Female,White
2,5,<25,1,0,0.20586309,0.7941369,Female,White
2,5,25-34,0,0,0.061563414,0.93843657,Female,White
2,5,65-74,0,0,0.20044768,0.7995523,Female,White
1,5,25-34,0,0,0.23570505,0.764295,Male,White
1,5,25-34,1,0,0.47927722,0.52072275,Male,White
2,5,35-44,0,0,0.033298854,0.96670115,Female,White
2,3,<25,0,0,0.0483344,0.9516656,Female,Black
2,5,<25,0,0,0.20471288,0.79528713,Female,White
1,3,45-54,0,0,0.27161047,0.7283895,Male,Black
1,5,25-34,0,0,0.09763127,0.9023687,Male,White
1,5,<25,0,0,0.36607438,0.6339256,Male,White
1,3,45-54,0,0,0.44614208,0.5538579,Male,Black
2,5,55-64,1,0,0.39464036,0.6053597,Female,White
1,5,<25,0,0,0.39492545,0.6050745,Male,White
2,5,25-34,1,0,0.31524086,0.68475914,Female,White
2,3,35-44,0,0,0.04685802,0.953142,Female,Black
1,5,25-34,0,0,0.2266602,0.7733398,Male,White
2,5,35-44,0,0,0.04409493,0.9559051,Female,White
2,3,25-34,0,0,0.21581246,0.78418756,Female,Black
1,5,25-34,0,0,0.3421911,0.6578089,Male,White
2,5,45-54,0,0,0.037033334,0.9629667,Female,White
1,5,65-74,0,0,0.3461429,0.6538571,Male,White
2,3,35-44,1,0,0.44118375,0.55881625,Female,Black
2,5,25-34,0,0,0.29527217,0.7047278,Female,White
1,5,<25,1,1,0.5159929,0.5159929,Male,White
1,5,45-54,0,0,0.40588665,0.59411335,Male,White
2,5,55-64,1,0,0.25245988,0.7475401,Female,White
2,5,45-54,0,0,0.23740578,0.7625942,Female,White
1,5,55-64,0,0,0.33381808,0.6661819,Male,White
2,5,35-44,0,0,0.041262206,0.9587378,Female,White
1,5,55-64,1,0,0.43936086,0.56063914,Male,White
1,5,<25,0,0,0.32317826,0.6768217,Male,White
2,5,35-44,1,0,0.48093253,0.51906747,Female,White
1,5,45-54,0,0,0.3136708,0.6863292,Male,White
2,5,55-64,0,0,0.21321803,0.78678197,Female,White
1,5,25-34,1,0,0.2528735,0.74712646,Male,White
2,5,55-64,0,0,0.0591823,0.9408177,Female,White
1,3,25-34,0,0,0.34662855,0.65337145,Male,Black
1,5,35-44,0,0,0.057341,0.942659,Male,White
1,5,35-44,0,1,0.52240866,0.52240866,Male,White
2,5,35-44,0,0,0.3527703,0.6472297,Female,White
1,5,35-44,1,0,0.48617464,0.51382536,Male,White
2,5,45-54,1,0,0.45921415,0.54078585,Female,White
2,3,35-44,0,0,0.2266744,0.7733256,Female,Black
1,5,25-34,0,0,0.3868777,0.61312234,Male,White
2,5,25-34,0,0,0.22875163,0.77124834,Female,White
1,5,45-54,1,0,0.44372487,0.5562751,Male,White
2,5,35-44,0,0,0.2641538,0.73584616,Female,White
2,3,25-34,0,0,0.37860417,0.6213958,Female,Black
2,5,55-64,0,0,0.4015511,0.5984489,Female,White
1,5,45-54,1,0,0.42498788,0.5750121,Male,White
1,3,45-54,0,0,0.26881757,0.73118246,Male,Black
1,5,25-34,0,0,0.28240284,0.7175971,Male,White
1,5,65-74,1,0,0.3787339,0.6212661,Male,White
2,5,<25,0,0,0.44098058,0.55901945,Female,White
2,5,25-34,1,0,0.3642306,0.63576937,Female,White
2,3,45-54,0,0,0.04307463,0.9569254,Female,Black
2,5,25-34,1,0,0.35238108,0.6476189,Female,White
1,5,45-54,0,0,0.06122644,0.9387736,Male,White
1,5,25-34,0,0,0.2945987,0.7054013,Male,White
1,5,25-34,0,0,0.45619884,0.5438012,Male,White
1,5,35-44,0,0,0.04931076,0.95068926,Male,White
2,5,<25,1,0,0.3723606,0.6276394,Female,White
2,5,35-44,0,0,0.37643498,0.623565,Female,White
2,5,35-44,1,0,0.3678333,0.63216674,Female,White
2,5,<25,1,0,0.4112965,0.5887035,Female,White
2,5,55-64,1,0,0.46207827,0.5379217,Female,White
2,3,45-54,0,0,0.04364817,0.9563518,Female,Black
2,5,25-34,0,0,0.039458584,0.9605414,Female,White
1,5,45-54,1,0,0.46732786,0.53267217,Male,White
2,5,45-54,0,0,0.30593312,0.6940669,Female,White
2,3,55-64,0,0,0.05021661,0.9497834,Female,Black
1,5,55-64,1,0,0.3150854,0.6849146,Male,White
1,5,25-34,0,0,0.47229388,0.52770615,Male,White
2,5,35-44,1,0,0.42229882,0.5777012,Female,White
2,3,55-64,0,0,0.35471627,0.6452837,Female,Black
1,5,45-54,0,0,0.02780425,0.97219574,Male,White
1,5,35-44,0,0,0.49811053,0.50188947,Male,White
1,5,<25,0,0,0.23627461,0.7637254,Male,White
1,5,25-34,0,0,0.43971315,0.5602869,Male,White
2,5,55-64,0,0,0.24518195,0.7548181,Female,White
1,5,45-54,1,0,0.34178236,0.65821767,Male,White
1,5,35-44,0,0,0.36564848,0.6343515,Male,White
1,5,35-44,0,0,0.38728267,0.61271733,Male,White
1,5,35-44,0,0,0.1903948,0.8096052,Male,White
1,3,65-74,1,0,0.30970898,0.69029105,Male,Black
1,5,25-34,1,0,0.2733502,0.72664976,Male,White
2,5,25-34,0,0,0.031498834,0.96850115,Female,White
2,5,35-44,0,0,0.047939144,0.9520609,Female,White
1,5,55-64,0,0,0.22375087,0.7762491,Male,White
2,5,<25,0,0,0.043805216,0.95619476,Female,White
1,5,<25,0,0,0.22597924,0.7740208,Male,White
1,5,25-34,1,0,0.15926567,0.84073436,Male,White
1,5,35-44,0,0,0.4143592,0.5856408,Male,White
2,5,<25,0,0,0.43983576,0.5601642,Female,White
1,5,35-44,1,0,0.30700874,0.69299126,Male,White
2,5,25-34,1,0,0.44110146,0.55889857,Female,White
2,5,25-34,1,0,0.42700183,0.57299817,Female,White
2,5,55-64,0,0,0.07806634,0.92193365,Female,White
1,3,65-74,1,0,0.4265594,0.5734406,Male,Black
2,5,25-34,0,0,0.041624684,0.95837533,Female,White
2,5,25-34,0,0,0.08022516,0.91977483,Female,White
2,3,35-44,0,0,0.044871397,0.9551286,Female,Black
2,5,<25,0,0,0.27123073,0.7287693,Female,White
2,5,35-44,0,0,0.25444674,0.74555326,Female,White
1,5,65-74,1,0,0.343582,0.65641797,Male,White
1,5,55-64,0,0,0.36500454,0.63499546,Male,White
2,3,35-44,0,0,0.29960594,0.70039403,Female,Black
1,5,25-34,0,0,0.2530277,0.7469723,Male,White
2,3,35-44,0,0,0.25874177,0.74125826,Female,Black
1,3,25-34,0,0,0.06257707,0.93742293,Male,Black
2,5,55-64,0,0,0.42554185,0.5744581,Female,White
2,5,<25,0,0,0.3965018,0.6034982,Female,White
2,5,35-44,0,0,0.055424225,0.9445758,Female,White
1,3,<25,0,0,0.23603523,0.7639648,Male,Black
2,5,<25,0,0,0.06354523,0.9364548,Female,White
2,5,25-34,0,0,0.42244878,0.57755125,Female,White
2,5,35-44,0,0,0.07098818,0.9290118,Female,White
1,3,<25,0,0,0.3239085,0.6760915,Male,Black
2,5,25-34,0,0,0.4470955,0.5529045,Female,White
2,5,35-44,0,0,0.34519187,0.65480816,Female,White
1,5,<25,0,0,0.043147147,0.95685285,Male,White
1,3,65-74,1,0,0.32927495,0.67072505,Male,Black
2,5,25-34,0,0,0.31437877,0.68562126,Female,White
2,3,35-44,0,0,0.051983926,0.94801605,Female,Black
1,5,35-44,0,0,0.43589833,0.5641017,Male,White
2,5,35-44,1,0,0.32851768,0.6714823,Female,White
1,5,55-64,0,0,0.27865395,0.721346,Male,White
2,5,35-44,0,0,0.2551157,0.7448843,Female,White
1,5,65-74,1,0,0.3463921,0.6536079,Male,White
2,2,35-44,1,0,0.4656958,0.5343042,Female,Asian
1,5,35-44,1,0,0.46145305,0.5385469,Male,White
2,5,25-34,0,0,0.038351376,0.96164864,Female,White
2,5,35-44,0,0,0.026435856,0.97356415,Female,White
2,5,35-44,0,0,0.036345806,0.9636542,Female,White
1,5,25-34,1,0,0.44299424,0.55700576,Male,White
2,5,65-74,0,0,0.045502037,0.95449793,Female,White
1,5,35-44,0,0,0.24234487,0.75765514,Male,White
1,5,35-44,1,0,0.45750797,0.54249203,Male,White
2,5,35-44,0,0,0.24872014,0.75127983,Female,White
1,5,<25,1,1,0.5143074,0.5143074,Male,White
2,5,25-34,1,0,0.2957982,0.7042018,Female,White
2,5,45-54,1,0,0.31833357,0.68166643,Female,White
2,5,25-34,0,0,0.23581764,0.7641823,Female,White
2,3,45-54,0,0,0.11977916,0.88022083,Female,Black
1,5,25-34,0,0,0.24810939,0.7518906,Male,White
1,2,25-34,0,0,0.22027369,0.7797263,Male,Asian
2,3,45-54,0,0,0.047475602,0.9525244,Female,Black
1,5,55-64,1,0,0.45339915,0.5466008,Male,White
2,5,>74,0,0,0.025066068,0.9749339,Female,White
1,5,45-54,0,0,0.14948748,0.8505125,Male,White
2,3,55-64,0,0,0.04316923,0.95683074,Female,Black
1,5,25-34,0,0,0.3771873,0.6228127,Male,White
1,5,<25,1,0,0.35921597,0.640784,Male,White
2,5,45-54,0,0,0.45146093,0.54853904,Female,White
2,3,<25,0,0,0.0372563,0.9627437,Female,Black
2,5,25-34,0,0,0.0521773,0.9478227,Female,White
1,3,35-44,0,0,0.03040404,0.96959597,Male,Black
2,5,<25,0,0,0.08721979,0.9127802,Female,White
1,5,25-34,0,0,0.3988779,0.60112214,Male,White
1,5,35-44,1,0,0.0915686,0.9084314,Male,White
2,5,<25,0,0,0.060158674,0.93984133,Female,White
2,5,45-54,0,0,0.38051352,0.61948645,Female,White
1,5,<25,0,0,0.42462683,0.5753732,Male,White
1,5,25-34,0,0,0.039154932,0.96084505,Male,White
1,5,45-54,0,0,0.31659436,0.68340564,Male,White
1,3,55-64,1,0,0.24567424,0.75432575,Male,Black
2,5,<25,0,0,0.089676976,0.910323,Female,White
2,5,45-54,1,0,0.29479104,0.70520896,Female,White
1,5,45-54,0,0,0.48701644,0.51298356,Male,White
2,5,35-44,0,0,0.28338343,0.7166166,Female,White
1,5,45-54,1,0,0.48201936,0.51798064,Male,White
1,5,25-34,0,0,0.40152884,0.59847116,Male,White
1,5,55-64,1,0,0.31153002,0.68847,Male,White
1,5,55-64,0,0,0.46721604,0.532784,Male,White
2,3,35-44,1,0,0.28039548,0.7196045,Female,Black
1,5,25-34,0,0,0.038356643,0.96164334,Male,White
2,3,55-64,0,0,0.03708159,0.9629184,Female,Black
2,5,25-34,0,0,0.17360786,0.8263922,Female,White
2,5,45-54,1,0,0.44869453,0.5513055,Female,White
1,5,45-54,1,0,0.4642709,0.5357291,Male,White
2,5,35-44,0,0,0.029363299,0.9706367,Female,White
1,5,<25,1,0,0.4498297,0.5501703,Male,White
1,5,25-34,0,0,0.24844834,0.7515516,Male,White
2,5,55-64,0,0,0.024494069,0.97550595,Female,White
2,3,55-64,0,0,0.3455916,0.6544084,Female,Black
1,3,25-34,0,0,0.034384254,0.96561575,Male,Black
2,5,45-54,0,0,0.3552833,0.64471674,Female,White
1,5,65-74,0,0,0.03488139,0.9651186,Male,White
1,5,25-34,1,0,0.35615754,0.64384246,Male,White
2,3,35-44,0,0,0.3187836,0.68121636,Female,Black
2,5,55-64,0,0,0.062895596,0.9371044,Female,White
1,5,45-54,0,0,0.066612445,0.9333876,Male,White
2,3,35-44,0,1,0.5429805,0.5429805,Female,Black
1,5,45-54,1,0,0.36417058,0.63582945,Male,White
2,5,>74,1,0,0.32835913,0.6716409,Female,White
1,5,25-34,1,0,0.48351845,0.5164815,Male,White
2,5,35-44,1,0,0.3678844,0.6321156,Female,White
2,5,55-64,1,0,0.4669644,0.53303564,Female,White
1,5,25-34,0,0,0.03649826,0.96350175,Male,White
1,5,35-44,0,0,0.46941665,0.5305834,Male,White
1,3,>74,0,0,0.02207363,0.9779264,Male,Black
2,5,45-54,1,0,0.3627183,0.63728166,Female,White
2,3,25-34,0,0,0.033147212,0.9668528,Female,Black
1,5,25-34,0,0,0.30391794,0.69608206,Male,White
2,5,65-74,1,0,0.3954357,0.6045643,Female,White
2,5,25-34,0,0,0.40409756,0.59590244,Female,White
1,5,<25,0,0,0.4894015,0.51059854,Male,White
1,5,35-44,1,0,0.47244826,0.5275518,Male,White
1,3,45-54,0,0,0.40651315,0.59348685,Male,Black
1,5,65-74,0,0,0.19723995,0.80276006,Male,White
2,5,35-44,0,0,0.08677999,0.91322,Female,White
1,5,25-34,0,0,0.2680732,0.7319268,Male,White
2,5,25-34,0,0,0.4547576,0.5452424,Female,White
2,3,45-54,0,0,0.04033097,0.95966905,Female,Black
2,3,45-54,0,0,0.27930376,0.7206962,Female,Black
1,3,55-64,0,0,0.035160452,0.9648396,Male,Black
1,3,35-44,0,0,0.22861673,0.7713833,Male,Black
2,5,65-74,0,0,0.26328498,0.736715,Female,White
2,3,25-34,0,0,0.39350012,0.6064999,Female,Black
2,5,35-44,1,0,0.4608908,0.53910923,Female,White
1,5,25-34,0,0,0.08266284,0.9173372,Male,White
1,5,55-64,0,0,0.029256085,0.9707439,Male,White
2,5,<25,1,0,0.38717237,0.61282766,Female,White
2,5,<25,0,0,0.31869316,0.68130684,Female,White
1,5,25-34,0,0,0.3830811,0.6169189,Male,White
2,5,25-34,1,0,0.4739041,0.52609587,Female,White
2,5,45-54,0,0,0.050129194,0.9498708,Female,White
2,5,25-34,0,0,0.10936268,0.89063734,Female,White
1,5,25-34,1,0,0.42028123,0.57971877,Male,White
1,5,35-44,1,0,0.42990106,0.57009894,Male,White
1,5,25-34,0,0,0.17387925,0.82612073,Male,White
2,5,45-54,0,0,0.4014833,0.5985167,Female,White
1,3,45-54,0,0,0.2544044,0.7455956,Male,Black
1,5,<25,1,0,0.43441978,0.56558025,Male,White
2,5,45-54,0,0,0.035338674,0.9646613,Female,White
2,3,25-34,0,0,0.038529962,0.96147,Female,Black
1,5,35-44,0,0,0.27125874,0.7287413,Male,White
2,3,35-44,0,0,0.3508265,0.6491735,Female,Black
1,5,<25,0,0,0.06262618,0.9373738,Male,White
1,5,45-54,1,0,0.30080417,0.69919586,Male,White
2,3,55-64,1,0,0.39036775,0.60963225,Female,Black
1,5,25-34,0,0,0.05976004,0.94023997,Male,White
1,5,35-44,1,0,0.34833914,0.65166086,Male,White
2,5,65-74,1,0,0.3653266,0.63467336,Female,White
1,5,35-44,1,0,0.47409123,0.52590877,Male,White
2,3,65-74,1,0,0.21733446,0.78266555,Female,Black
