applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,45-54,0,0.28831142,0,0.7116886,0.28883293,0,0.7111671,0.00052151084,-0.00052148104
1,5,35-44,0,0.21335278,0,0.7866472,0.20139585,0,0.79860413,-0.01195693,0.01195693
1,5,55-64,0,0.00086120586,0,0.9991388,0.00096278527,0,0.9990372,0.00010157941,-0.000101566315
2,3,55-64,0,0.00020034195,0,0.99979967,0.00023073144,0,0.9997693,3.0389492e-05,-3.0398369e-05
2,2,55-64,0,3.267172e-05,0,0.99996734,3.8515598e-05,0,0.9999615,5.843878e-06,-5.841255e-06
2,5,25-34,0,0.07689024,0,0.92310977,0.07784928,0,0.92215073,0.00095903873,-0.00095903873
1,5,<25,0,0.05141122,0,0.9485888,0.05203659,0,0.9479634,0.00062537193,-0.00062537193
2,3,55-64,1,0.62094533,1,0.62094533,0.61976516,1,0.61976516,-0.001180172,-0.001180172
2,5,55-64,1,0.6947604,1,0.6947604,0.6931561,1,0.6931561,-0.001604259,-0.001604259
2,5,45-54,0,0.15733463,0,0.8426654,0.15667792,0,0.8433221,-0.0006567091,0.000656724
2,3,35-44,0,7.318209e-05,0,0.9999268,8.32645e-05,0,0.99991673,1.0082411e-05,-1.0073185e-05
2,5,55-64,0,0.0015939494,0,0.99840605,0.0016858724,0,0.99831414,9.192305e-05,-9.191036e-05
2,2,45-54,1,0.30910215,0,0.6908978,0.30931818,0,0.6906818,0.00021603703,-0.00021600723
1,5,65-74,0,0.0024234245,0,0.9975766,0.002542915,0,0.9974571,0.00011949055,-0.00011950731
2,5,35-44,0,0.12384296,0,0.87615705,0.12460713,0,0.87539285,0.0007641688,-0.00076419115
1,5,45-54,0,0.0919606,0,0.9080394,0.093107946,0,0.90689206,0.0011473447,-0.0011473298
2,3,25-34,0,0.00016423556,0,0.9998358,0.00018894783,0,0.99981105,2.4712266e-05,-2.4735928e-05
2,5,45-54,0,0.13945694,0,0.8605431,0.13952482,0,0.8604752,6.787479e-05,-6.788969e-05
1,5,25-34,1,0.8427989,1,0.8427989,0.83807737,1,0.83807737,-0.0047215223,-0.0047215223
1,5,25-34,1,0.38339007,0,0.61660993,0.38253376,0,0.6174662,-0.00085631013,0.0008562803
2,5,55-64,1,0.8415369,1,0.8415369,0.8378693,1,0.8378693,-0.003667593,-0.003667593
1,5,35-44,0,0.14365561,0,0.8563444,0.14499873,0,0.8550013,0.0013431162,-0.0013431311
2,5,45-54,0,0.4038744,0,0.5961256,0.4115504,0,0.5884496,0.0076760054,-0.0076760054
2,3,25-34,1,0.6756875,1,0.6756875,0.674438,1,0.674438,-0.0012494922,-0.0012494922
1,5,45-54,0,0.024678987,0,0.975321,0.02524909,0,0.97475094,0.0005701035,-0.0005700588
2,5,25-34,0,0.46220517,0,0.5377948,0.46435297,0,0.53564703,0.0021477938,-0.0021477938
2,5,35-44,0,0.6348531,1,0.6348531,0.6335341,1,0.6335341,-0.0013190508,-0.0013190508
1,5,<25,0,0.13394724,0,0.86605275,0.13454457,0,0.86545545,0.00059732795,-0.00059729815
1,5,45-54,1,0.36951914,0,0.6304809,0.36983633,0,0.63016367,0.00031718612,-0.00031721592
2,3,25-34,0,0.10847248,0,0.89152753,0.10886573,0,0.89113426,0.0003932491,-0.00039327145
1,5,45-54,0,0.1897643,0,0.8102357,0.19084257,0,0.80915743,0.0010782629,-0.001078248
1,2,35-44,1,0.8234955,1,0.8234955,0.81976986,1,0.81976986,-0.003725648,-0.003725648
1,5,25-34,0,0.42298713,0,0.5770129,0.41972202,0,0.580278,-0.0032651126,0.0032650828
2,5,25-34,1,0.25245106,0,0.74754894,0.25274011,0,0.74725986,0.00028905272,-0.00028908253
2,3,35-44,0,0.00093667186,0,0.9990633,0.0010535682,0,0.9989464,0.00011689635,-0.00011688471
1,5,<25,0,0.027362386,0,0.9726376,0.027866982,0,0.97213304,0.00050459616,-0.0005045533
1,5,55-64,0,8.151707e-05,0,0.99991846,9.367191e-05,0,0.9999063,1.2154836e-05,-1.21593475e-05
1,5,45-54,1,0.5498739,1,0.5498739,0.552479,1,0.552479,0.0026051402,0.0026051402
1,5,25-34,0,0.46021482,0,0.53978515,0.46329975,0,0.53670025,0.0030849278,-0.003084898
1,5,55-64,0,0.047631796,0,0.9523682,0.048465714,0,0.9515343,0.0008339174,-0.0008339286
2,3,25-34,0,0.043126862,0,0.9568731,0.04375018,0,0.95624983,0.0006233193,-0.00062328577
1,5,45-54,0,0.0011037572,0,0.99889624,0.0012113359,0,0.99878865,0.0001075787,-0.000107586384
1,5,65-74,0,0.36038482,0,0.6396152,0.37345067,0,0.62654936,0.013065845,-0.013065815
2,5,65-74,1,0.5419257,1,0.5419257,0.54681015,1,0.54681015,0.004884422,0.004884422
2,5,25-34,0,0.17695041,0,0.8230496,0.17772244,0,0.82227755,0.00077202916,-0.00077205896
2,5,55-64,1,0.6083868,1,0.6083868,0.6097533,1,0.6097533,0.0013664961,0.0013664961
2,5,25-34,1,0.8046551,1,0.8046551,0.80073935,1,0.80073935,-0.003915727,-0.003915727
2,5,45-54,0,0.05252496,0,0.947475,0.053999543,0,0.94600046,0.0014745817,-0.0014745593
2,5,55-64,0,0.0009132126,0,0.9990868,0.0010007785,0,0.99899924,8.756592e-05,-8.755922e-05
2,5,<25,0,0.21475032,0,0.7852497,0.21559289,0,0.78440714,0.00084257126,-0.00084257126
1,5,45-54,0,0.49618283,0,0.5038172,0.50111735,1,0.50111735,0.0049345195,-0.002699852
2,5,35-44,0,6.577344e-05,0,0.99993426,7.695001e-05,0,0.99992305,1.1176569e-05,-1.1205673e-05
1,5,55-64,0,0.44688487,0,0.5531151,0.4438115,0,0.55618846,-0.0030733645,0.0030733347
2,5,25-34,0,0.8258033,1,0.8258033,0.82380944,1,0.82380944,-0.001993835,-0.001993835
2,5,65-74,0,0.002476168,0,0.99752384,0.0025586926,0,0.9974413,8.252449e-05,-8.255243e-05
1,5,65-74,0,2.3739332e-05,0,0.9999763,2.8515928e-05,0,0.9999715,4.7765952e-06,-4.7683716e-06
2,5,35-44,0,0.15356626,0,0.84643376,0.15306309,0,0.84693694,-0.0005031675,0.0005031824
1,5,35-44,0,0.0040530404,0,0.99594694,0.004335586,0,0.9956644,0.00028254557,-0.00028252602
2,5,45-54,1,0.6067292,1,0.6067292,0.6058389,1,0.6058389,-0.0008903146,-0.0008903146
1,5,25-34,0,0.0019336867,0,0.9980663,0.0020813984,0,0.9979186,0.00014771172,-0.00014770031
1,5,25-34,0,0.13327955,0,0.86672044,0.1343908,0,0.86560917,0.0011112541,-0.001111269
1,5,25-34,0,0.0031964811,0,0.9968035,0.003425107,0,0.9965749,0.00022862596,-0.00022864342
1,5,35-44,0,0.0011189171,0,0.9988811,0.0012530497,0,0.99874693,0.00013413257,-0.00013417006
1,5,25-34,1,0.47246248,0,0.5275375,0.47591192,0,0.5240881,0.00344944,-0.00344944
1,3,45-54,1,0.48190936,0,0.5180906,0.48092982,0,0.51907015,-0.0009795427,0.0009795427
2,5,>74,0,0.0031046032,0,0.9968954,0.0032533107,0,0.9967467,0.00014870754,-0.00014865398
1,3,25-34,1,0.23486033,0,0.7651397,0.23465027,0,0.76534975,-0.00021006167,0.00021004677
1,5,25-34,1,0.76100326,1,0.76100326,0.7578354,1,0.7578354,-0.0031678677,-0.0031678677
1,5,25-34,0,0.055260632,0,0.94473934,0.056198344,0,0.94380164,0.00093771145,-0.0009377003
1,3,25-34,0,0.09568864,0,0.90431136,0.09729956,0,0.9027004,0.0016109198,-0.0016109347
1,5,55-64,0,0.24654417,0,0.7534558,0.24830583,0,0.7516942,0.00176166,-0.0017616153
2,5,35-44,1,0.1964438,0,0.8035562,0.19591722,0,0.80408275,-0.00052657723,0.00052654743
1,5,35-44,0,0.2098296,0,0.79017043,0.209573,0,0.79042697,-0.000256598,0.0002565384
2,5,35-44,0,0.24886045,0,0.7511395,0.2530246,0,0.7469754,0.0041641593,-0.0041640997
1,5,35-44,0,0.00059147883,0,0.99940854,0.0006602624,0,0.99933976,6.8783585e-05,-6.878376e-05
2,5,25-34,1,0.5514911,1,0.5514911,0.55541277,1,0.55541277,0.0039216876,0.0039216876
2,5,55-64,1,0.59022,1,0.59022,0.58762157,1,0.58762157,-0.002598405,-0.002598405
2,5,35-44,1,0.56500256,1,0.56500256,0.5627701,1,0.5627701,-0.0022324324,-0.0022324324
2,5,65-74,0,0.03959502,0,0.960405,0.039336227,0,0.9606638,-0.0002587922,0.00025880337
2,5,35-44,0,0.025040422,0,0.97495955,0.025790446,0,0.97420955,0.0007500239,-0.00075000525
2,5,35-44,0,3.3313612e-05,0,0.9999667,3.9772705e-05,0,0.99996024,6.459093e-06,-6.4373016e-06
2,5,55-64,0,0.03557856,0,0.96442145,0.03655341,0,0.9634466,0.00097484887,-0.00097483397
1,5,55-64,1,0.34382927,0,0.6561707,0.34770745,0,0.65229255,0.0038781762,-0.0038781762
1,5,25-34,0,0.495174,0,0.504826,0.49635735,0,0.5036427,0.0011833608,-0.001183331
1,5,25-34,1,0.45043665,0,0.54956335,0.44886547,0,0.5511345,-0.0015711784,0.0015711784
1,5,25-34,1,0.8529358,1,0.8529358,0.8502647,1,0.8502647,-0.002671063,-0.002671063
1,5,25-34,1,0.5020971,1,0.5020971,0.5005063,1,0.5005063,-0.0015907884,-0.0015907884
2,5,25-34,1,0.2656005,0,0.7343995,0.2652596,0,0.7347404,-0.00034090877,0.00034087896
1,5,25-34,1,0.70249516,1,0.70249516,0.70029974,1,0.70029974,-0.0021954179,-0.0021954179
1,5,55-64,0,0.041170325,0,0.9588297,0.041644394,0,0.9583556,0.00047406927,-0.00047409534
2,5,35-44,0,0.090091705,0,0.9099083,0.090126045,0,0.90987396,3.4339726e-05,-3.4332275e-05
1,5,25-34,0,0.14063141,0,0.85936856,0.14100675,0,0.85899323,0.00037534535,-0.00037533045
2,3,45-54,0,0.71451074,1,0.71451074,0.7119575,1,0.7119575,-0.0025532246,-0.0025532246
2,5,35-44,0,0.0001701694,0,0.9998298,0.0001951999,0,0.9998048,2.5030502e-05,-2.503395e-05
2,5,65-74,1,0.55720234,1,0.55720234,0.55463105,1,0.55463105,-0.0025712848,-0.0025712848
2,5,35-44,0,0.026132865,0,0.9738671,0.028189521,0,0.97181046,0.0020566564,-0.0020566583
2,3,35-44,0,0.0022841764,0,0.99771583,0.0025181666,0,0.9974818,0.00023399014,-0.00023400784
1,5,35-44,0,0.39771605,0,0.60228395,0.39517727,0,0.60482275,-0.0025387704,0.0025388002
2,5,45-54,1,0.83720547,1,0.83720547,0.83316875,1,0.83316875,-0.0040367246,-0.0040367246
2,3,35-44,0,0.09473637,0,0.90526366,0.096278146,0,0.90372187,0.0015417784,-0.0015417933
1,5,45-54,0,0.47275466,0,0.52724534,0.4716525,0,0.5283475,-0.0011021495,0.0011021495
2,5,<25,0,2.2958864e-06,0,0.9999977,2.8604732e-06,0,0.99999714,5.645868e-07,-5.364418e-07
1,5,35-44,0,0.061299764,0,0.93870026,0.062133286,0,0.9378667,0.0008335225,-0.00083357096
2,3,45-54,0,0.036910124,0,0.9630899,0.038425226,0,0.9615748,0.0015151016,-0.0015150905
1,2,55-64,1,0.8555933,1,0.8555933,0.85267353,1,0.85267353,-0.0029197931,-0.0029197931
1,5,25-34,1,0.18116534,0,0.81883466,0.18046677,0,0.8195332,-0.00069856644,0.00069856644
1,5,55-64,1,0.71200943,1,0.71200943,0.7095865,1,0.7095865,-0.0024229288,-0.0024229288
1,3,>74,1,0.53710186,1,0.53710186,0.53455067,1,0.53455067,-0.002551198,-0.002551198
2,3,25-34,0,0.0013797757,0,0.9986202,0.001537847,0,0.99846214,0.00015807129,-0.00015807152
1,5,35-44,0,0.5890851,1,0.5890851,0.58512783,1,0.58512783,-0.0039572716,-0.0039572716
2,5,45-54,0,0.33630484,0,0.66369516,0.33870488,0,0.6612951,0.0024000406,-0.0024000406
1,5,25-34,0,0.0014484285,0,0.99855155,0.0015593539,0,0.9984406,0.00011092541,-0.000110924244
2,5,45-54,0,0.0029723605,0,0.99702764,0.0032617224,0,0.99673826,0.00028936192,-0.00028938055
1,5,25-34,0,0.20642947,0,0.7935705,0.20600392,0,0.7939961,-0.00042554736,0.00042557716
1,5,45-54,0,0.5804094,1,0.5804094,0.57848406,1,0.57848406,-0.0019253492,-0.0019253492
1,5,25-34,0,0.00021835383,0,0.99978167,0.0002528722,0,0.99974716,3.451838e-05,-3.451109e-05
2,5,<25,0,0.043477714,0,0.9565223,0.044466265,0,0.95553374,0.0009885505,-0.000988543
2,5,<25,0,0.09268933,0,0.90731066,0.093513764,0,0.9064862,0.00082443655,-0.00082445145
2,5,45-54,1,0.22243346,0,0.77756655,0.22142582,0,0.77857417,-0.0010076463,0.0010076165
1,5,55-64,1,0.6666358,1,0.6666358,0.66635275,1,0.66635275,-0.00028306246,-0.00028306246
1,5,<25,0,0.5032093,1,0.5032093,0.50127393,1,0.50127393,-0.0019353628,-0.0019353628
2,3,>74,0,0.0034609097,0,0.9965391,0.0036012412,0,0.99639875,0.00014033145,-0.00014036894
1,5,25-34,0,0.112430945,0,0.88756907,0.11357553,0,0.8864245,0.001144588,-0.001144588
2,5,35-44,1,0.61504674,1,0.61504674,0.6135159,1,0.6135159,-0.0015308261,-0.0015308261
2,5,25-34,0,0.5765208,1,0.5765208,0.5753859,1,0.5753859,-0.0011348724,-0.0011348724
2,5,45-54,0,0.084058255,0,0.9159417,0.08351202,0,0.916488,-0.00054623187,0.00054627657
1,5,35-44,0,0.00024323333,0,0.99975675,0.00027275571,0,0.99972725,2.9522387e-05,-2.95043e-05
1,5,45-54,0,0.091824755,0,0.90817523,0.09163193,0,0.90836805,-0.00019282848,0.00019282103
2,5,25-34,0,0.20737717,0,0.7926228,0.20811579,0,0.7918842,0.00073862076,-0.00073862076
1,5,55-64,0,0.00019205603,0,0.99980795,0.00022040284,0,0.9997796,2.834681e-05,-2.8371811e-05
2,5,25-34,1,0.62858003,1,0.62858003,0.6248929,1,0.6248929,-0.0036871433,-0.0036871433
2,5,25-34,0,0.00060907274,0,0.9993909,0.0006844032,0,0.9993156,7.5330434e-05,-7.5280666e-05
2,5,55-64,0,0.21006466,0,0.78993535,0.21217394,0,0.78782606,0.0021092743,-0.0021092892
1,5,25-34,1,0.64200056,1,0.64200056,0.63915867,1,0.63915867,-0.0028418899,-0.0028418899
1,3,25-34,0,0.109407246,0,0.89059275,0.109549716,0,0.8904503,0.00014247,-0.0001424551
1,5,>74,1,0.4965692,0,0.50343084,0.50173295,1,0.50173295,0.005163759,-0.0016978979
2,5,55-64,0,0.21946816,0,0.7805318,0.21943296,0,0.78056705,-3.5196543e-05,3.5226345e-05
1,5,65-74,1,0.25991973,0,0.74008024,0.257533,0,0.742467,-0.002386719,0.0023867488
1,5,<25,1,0.8067796,1,0.8067796,0.803502,1,0.803502,-0.0032775998,-0.0032775998
1,5,<25,0,0.048454214,0,0.9515458,0.049900983,0,0.950099,0.0014467686,-0.0014467835
2,5,25-34,0,0.010160772,0,0.98983926,0.010426723,0,0.9895733,0.00026595127,-0.00026595592
2,5,<25,0,6.685307e-05,0,0.9999331,7.749509e-05,0,0.9999225,1.0642019e-05,-1.0609627e-05
2,5,35-44,1,0.48504508,0,0.5149549,0.4829841,0,0.51701593,-0.0020609796,0.0020610094
2,5,45-54,1,0.4536198,0,0.54638016,0.4528672,0,0.5471328,-0.00075259805,0.00075262785
2,5,<25,0,0.3187564,0,0.6812436,0.31990394,0,0.68009603,0.0011475384,-0.0011475682
1,5,55-64,1,0.6570626,1,0.6570626,0.6570636,1,0.6570636,1.013279e-06,1.013279e-06
2,5,<25,0,0.02238176,0,0.9776182,0.023061004,0,0.976939,0.00067924336,-0.0006791949
2,3,25-34,0,0.0002609795,0,0.999739,0.00029771085,0,0.9997023,3.6731362e-05,-3.671646e-05
2,5,55-64,0,0.19187428,0,0.80812573,0.19315407,0,0.8068459,0.0012797862,-0.0012798309
2,5,65-74,1,0.37231678,0,0.6276832,0.36846983,0,0.63153017,-0.0038469434,0.0038469434
2,5,55-64,0,2.3983175e-05,0,0.99997604,2.8757751e-05,0,0.9999713,4.774576e-06,-4.7683716e-06
2,3,45-54,0,0.005549086,0,0.9944509,0.0059164395,0,0.9940836,0.00036735367,-0.00036734343
2,3,25-34,0,0.5219262,1,0.5219262,0.5229417,1,0.5229417,0.0010154843,0.0010154843
2,5,45-54,0,0.006071598,0,0.9939284,0.0064331754,0,0.9935668,0.0003615776,-0.00036156178
2,5,55-64,1,0.6587936,1,0.6587936,0.6611345,1,0.6611345,0.0023408532,0.0023408532
1,5,35-44,0,0.04471426,0,0.9552857,0.04531927,0,0.95468074,0.0006050095,-0.00060498714
1,5,45-54,0,0.14723177,0,0.85276824,0.14836401,0,0.851636,0.0011322349,-0.0011322498
2,5,25-34,0,0.113148145,0,0.88685185,0.11274772,0,0.8872523,-0.000400424,0.000400424
1,3,<25,0,0.6265949,1,0.6265949,0.6229984,1,0.6229984,-0.0035964847,-0.0035964847
1,5,65-74,1,0.20171462,0,0.79828537,0.20097007,0,0.79902995,-0.0007445514,0.0007445812
1,5,35-44,0,0.019128881,0,0.98087114,0.01955253,0,0.9804475,0.00042364933,-0.00042366982
1,5,25-34,1,0.7106913,1,0.7106913,0.7087945,1,0.7087945,-0.0018967986,-0.0018967986
1,5,55-64,0,0.6701642,1,0.6701642,0.66938823,1,0.66938823,-0.00077599287,-0.00077599287
2,5,25-34,1,0.674578,1,0.674578,0.67202896,1,0.67202896,-0.0025490522,-0.0025490522
1,5,45-54,1,0.5674705,1,0.5674705,0.5652674,1,0.5652674,-0.0022031069,-0.0022031069
2,5,35-44,0,0.124003254,0,0.87599677,0.12445115,0,0.87554884,0.0004478991,-0.0004479289
2,3,55-64,0,0.029869845,0,0.97013015,0.03051624,0,0.96948373,0.0006463956,-0.0006464124
1,5,55-64,1,0.5115674,1,0.5115674,0.5110906,1,0.5110906,-0.00047683716,-0.00047683716
1,5,<25,0,0.00029140283,0,0.9997086,0.0003320856,0,0.99966794,4.068276e-05,-4.0650368e-05
1,5,25-34,0,5.5662866e-05,0,0.9999443,6.379214e-05,0,0.9999362,8.129275e-06,-8.106232e-06
1,3,55-64,0,0.0005611743,0,0.9994388,0.00062978227,0,0.9993702,6.860797e-05,-6.8604946e-05
1,5,25-34,0,0.38011557,0,0.61988443,0.3810657,0,0.6189343,0.00095012784,-0.00095015764
1,5,25-34,1,0.22740312,0,0.7725969,0.22750996,0,0.77249,0.000106841326,-0.00010687113
1,3,25-34,0,7.7891455e-06,0,0.9999922,9.504706e-06,0,0.9999905,1.7155608e-06,-1.66893e-06
2,3,35-44,1,0.58425957,1,0.58425957,0.58082646,1,0.58082646,-0.0034331083,-0.0034331083
1,2,45-54,0,0.13767484,0,0.8623252,0.13834876,0,0.86165124,0.0006739199,-0.0006739497
1,5,25-34,0,0.00064865727,0,0.9993513,0.0007306829,0,0.9992693,8.2025654e-05,-8.201599e-05
2,3,55-64,0,0.0019976175,0,0.9980024,0.0021007543,0,0.99789923,0.00010313676,-0.00010317564
1,5,35-44,1,0.59517777,1,0.59517777,0.591363,1,0.591363,-0.0038147569,-0.0038147569
1,5,35-44,0,0.0017883145,0,0.9982117,0.001960327,0,0.99803966,0.00017201237,-0.000172019
1,5,35-44,0,0.017459115,0,0.9825409,0.018049506,0,0.9819505,0.00059039146,-0.000590384
2,5,<25,0,7.5751756e-05,0,0.99992424,8.815467e-05,0,0.99991184,1.24029175e-05,-1.2397766e-05
2,5,45-54,0,0.0277218,0,0.9722782,0.030261371,0,0.9697386,0.0025395714,-0.002539575
1,5,35-44,1,0.86917305,1,0.86917305,0.86581314,1,0.86581314,-0.0033599138,-0.0033599138
2,3,35-44,1,0.13333039,0,0.8666696,0.13408282,0,0.8659172,0.00075243413,-0.00075238943
1,5,45-54,0,0.0019343771,0,0.99806565,0.0021608307,0,0.99783915,0.00022645353,-0.00022649765
2,5,25-34,0,9.122067e-06,0,0.9999909,1.10884275e-05,0,0.9999889,1.9663603e-06,-1.9669533e-06
1,5,45-54,0,0.00019530414,0,0.9998047,0.00022674678,0,0.99977326,3.1442643e-05,-3.1411648e-05
2,5,45-54,0,0.03518798,0,0.96481204,0.035925888,0,0.96407413,0.0007379092,-0.0007379055
1,5,35-44,0,3.4137956e-05,0,0.99996585,4.0044288e-05,0,0.99995995,5.9063314e-06,-5.90086e-06
2,5,55-64,0,0.0028222774,0,0.9971777,0.0030504905,0,0.9969495,0.00022821315,-0.00022822618
1,5,25-34,0,0.0071035074,0,0.9928965,0.007497984,0,0.99250203,0.00039447658,-0.00039446354
2,5,<25,1,0.59653085,1,0.59653085,0.59565103,1,0.59565103,-0.00087982416,-0.00087982416
2,5,55-64,0,0.0012121594,0,0.9987878,0.0012541423,0,0.99874586,4.1982858e-05,-4.196167e-05
2,5,25-34,0,0.056495205,0,0.9435048,0.057840917,0,0.94215906,0.0013457127,-0.0013457537
1,5,35-44,1,0.36038232,0,0.6396177,0.36179236,0,0.6382077,0.0014100373,-0.0014100075
1,2,65-74,1,0.22560887,0,0.7743911,0.22384496,0,0.77615505,-0.00176391,0.0017639399
2,5,25-34,0,0.00023592293,0,0.9997641,0.00026914407,0,0.9997309,3.322115e-05,-3.3199787e-05
2,5,35-44,0,0.24435803,0,0.75564194,0.24583612,0,0.75416386,0.0014780909,-0.001478076
1,3,45-54,0,0.0001124698,0,0.9998875,0.00012998261,0,0.99987,1.7512808e-05,-1.7523766e-05
1,3,55-64,1,0.3540721,0,0.6459279,0.35369235,0,0.64630765,-0.0003797412,0.0003797412
1,3,55-64,1,0.25167543,0,0.7483246,0.25086877,0,0.7491312,-0.00080665946,0.00080662966
2,5,55-64,0,0.3326597,0,0.6673403,0.33471712,0,0.66528285,0.0020574331,-0.0020574331
2,5,25-34,0,0.000752432,0,0.99924755,0.00083362893,0,0.99916637,8.119695e-05,-8.1181526e-05
2,3,25-34,1,0.30819514,0,0.6918049,0.30874434,0,0.6912557,0.0005491972,-0.0005491972
1,5,55-64,1,0.18254279,0,0.8174572,0.18157594,0,0.81842405,-0.00096684694,0.00096684694
2,5,45-54,0,0.7999547,1,0.7999547,0.79747945,1,0.79747945,-0.0024752617,-0.0024752617
2,5,35-44,1,0.7097194,1,0.7097194,0.7084531,1,0.7084531,-0.0012663007,-0.0012663007
2,5,35-44,0,0.0007636706,0,0.99923635,0.0008559386,0,0.9991441,9.226799e-05,-9.226799e-05
1,5,<25,0,0.33306375,0,0.6669363,0.33301356,0,0.66698647,-5.018711e-05,5.018711e-05
2,5,45-54,0,0.39868316,0,0.6013168,0.39801595,0,0.601984,-0.0006672144,0.0006672144
2,3,65-74,0,0.00014224442,0,0.9998578,0.00016252023,0,0.99983746,2.027581e-05,-2.0325184e-05
1,5,25-34,0,0.13910265,0,0.86089736,0.13822544,0,0.86177456,-0.00087721646,0.00087720156
2,5,35-44,0,0.00022251604,0,0.9997775,0.00024449537,0,0.9997555,2.197933e-05,-2.1994114e-05
1,5,35-44,0,0.04632391,0,0.9536761,0.0466521,0,0.9533479,0.00032819062,-0.00032818317
1,3,55-64,0,0.32623646,0,0.6737635,0.32800087,0,0.6719991,0.0017644167,-0.0017644167
2,5,>74,0,0.0040028687,0,0.99599713,0.0039952104,0,0.99600476,-7.6582655e-06,7.6293945e-06
2,5,<25,0,0.013716274,0,0.9862837,0.014059747,0,0.9859403,0.0003434727,-0.00034344196
1,5,25-34,0,0.2083171,0,0.7916829,0.20858218,0,0.79141784,0.00026507676,-0.00026506186
1,5,25-34,0,0.0001214587,0,0.9998785,0.00013971385,0,0.9998603,1.8255152e-05,-1.8239021e-05
1,5,35-44,0,0.048141293,0,0.9518587,0.049139634,0,0.9508604,0.0009983405,-0.0009983182
2,5,55-64,1,0.5946178,1,0.5946178,0.59274817,1,0.59274817,-0.0018696189,-0.0018696189
1,5,65-74,0,0.00029796697,0,0.99970204,0.00034184227,0,0.99965817,4.3875305e-05,-4.386902e-05
2,5,25-34,0,0.12659693,0,0.8734031,0.12849413,0,0.87150586,0.001897201,-0.0018972158
1,5,25-34,0,0.61325663,1,0.61325663,0.6131518,1,0.6131518,-0.00010484457,-0.00010484457
1,5,35-44,0,0.009019708,0,0.99098027,0.009696848,0,0.99030316,0.0006771395,-0.00067710876
1,3,45-54,0,0.14727549,0,0.8527245,0.14885,0,0.85115004,0.0015745014,-0.0015744567
1,3,35-44,0,0.43950427,0,0.56049573,0.44060472,0,0.5593953,0.0011004508,-0.001100421
1,5,35-44,0,0.11428794,0,0.885712,0.11566119,0,0.8843388,0.0013732463,-0.0013732314
2,5,25-34,0,0.077241994,0,0.922758,0.077454194,0,0.9225458,0.00021219999,-0.00021219254
1,5,25-34,0,0.08135469,0,0.9186453,0.08152095,0,0.918479,0.0001662597,-0.00016629696
1,5,35-44,1,0.40699613,0,0.59300387,0.40938514,0,0.59061486,0.0023890138,-0.0023890138
1,5,25-34,0,0.14342535,0,0.85657465,0.1433925,0,0.8566075,-3.284216e-05,3.284216e-05
1,5,35-44,0,0.00030631843,0,0.9996937,0.00035141947,0,0.9996486,4.5101042e-05,-4.5120716e-05
1,5,45-54,0,0.00018562815,0,0.9998144,0.0002139006,0,0.9997861,2.827245e-05,-2.8312206e-05
2,5,65-74,0,0.18993285,0,0.8100672,0.19037841,0,0.8096216,0.00044555962,-0.00044560432
2,5,35-44,0,0.0004824833,0,0.9995175,0.0005350028,0,0.999465,5.2519492e-05,-5.2511692e-05
2,5,<25,0,0.079971105,0,0.9200289,0.080529034,0,0.91947097,0.0005579293,-0.0005579591
2,5,55-64,0,0.0008704905,0,0.99912953,0.000972967,0,0.999027,0.00010247651,-0.00010251999
2,3,35-44,0,0.2517523,0,0.74824774,0.25075817,0,0.7492418,-0.0009941161,0.0009940863
1,5,25-34,0,0.05464542,0,0.9453546,0.05626713,0,0.94373286,0.001621712,-0.0016217232
1,5,<25,0,0.15126735,0,0.84873265,0.15150341,0,0.84849656,0.0002360642,-0.000236094
2,5,35-44,0,0.13702461,0,0.86297536,0.13746753,0,0.8625325,0.00044292212,-0.0004428625
2,5,45-54,0,0.035214994,0,0.964785,0.036060333,0,0.96393967,0.00084533915,-0.0008453131
1,3,>74,0,0.18317449,0,0.8168255,0.18213776,0,0.8178623,-0.0010367334,0.0010367632
1,5,<25,0,0.33857748,0,0.6614225,0.3408256,0,0.65917444,0.0022481084,-0.0022480488
2,5,25-34,0,0.39762425,0,0.60237575,0.39234906,0,0.60765094,-0.00527519,0.00527519
1,3,45-54,0,0.6048721,1,0.6048721,0.6033324,1,0.6033324,-0.0015397072,-0.0015397072
1,5,55-64,0,0.8101354,1,0.8101354,0.8072533,1,0.8072533,-0.002882123,-0.002882123
2,5,55-64,1,0.7066225,1,0.7066225,0.7055119,1,0.7055119,-0.0011105537,-0.0011105537
2,5,45-54,0,0.69746476,1,0.69746476,0.6979651,1,0.6979651,0.0005003214,0.0005003214
1,5,25-34,0,0.27360827,0,0.72639173,0.27555504,0,0.724445,0.0019467771,-0.0019467473
1,5,55-64,1,0.56008726,1,0.56008726,0.55860096,1,0.55860096,-0.0014863014,-0.0014863014
2,3,45-54,0,0.00027459313,0,0.9997254,0.00031140156,0,0.9996886,3.680843e-05,-3.6776066e-05
2,3,<25,0,0.36667618,0,0.6333238,0.3636055,0,0.6363945,-0.0030706823,0.003070712
2,5,>74,0,0.52030957,1,0.52030957,0.5242091,1,0.5242091,0.0038995147,0.0038995147
1,5,65-74,1,0.2038809,0,0.7961191,0.20128812,0,0.7987119,-0.0025927871,0.002592802
1,3,35-44,0,9.611736e-05,0,0.99990386,0.00011169643,0,0.9998883,1.557907e-05,-1.5556812e-05
