applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,25-34,0,0.4283222,0,0.5716778,0.42828393,0,0.57171607,0.42450672,0,0.5754933,-0.0038154721,0.0038154721
1,5,35-44,0,0.17460619,0,0.8253938,0.17519434,0,0.8248057,0.17448202,0,0.825518,-0.00012417138,0.00012421608
2,5,65-74,0,0.014455208,0,0.9855448,0.014573407,0,0.9854266,0.01673003,0,0.98327,0.0022748215,-0.0022748113
2,5,25-34,0,0.3674137,0,0.6325863,0.3673598,0,0.63264024,0.36361107,0,0.6363889,-0.0038026273,0.0038025975
1,5,45-54,0,0.021084316,0,0.9789157,0.021233277,0,0.97876674,0.022378596,0,0.9776214,0.0012942795,-0.0012943149
1,3,35-44,0,0.013831402,0,0.9861686,0.013933399,0,0.9860666,0.015290587,0,0.98470944,0.001459185,-0.0014591813
2,5,25-34,0,0.0032695371,0,0.99673045,0.0033033737,0,0.99669665,0.0037217103,0,0.9962783,0.00045217318,-0.00045216084
1,5,>74,1,0.3294832,0,0.6705168,0.3297143,0,0.6702857,0.33724532,0,0.66275465,0.0077621043,-0.007762134
1,5,45-54,1,0.42107245,0,0.5789275,0.42089787,0,0.57910216,0.4137455,0,0.5862545,-0.0073269606,0.0073269606
2,3,35-44,1,0.46970427,0,0.5302957,0.4696151,0,0.5303849,0.46550885,0,0.5344912,-0.004195422,0.0041954517
1,5,55-64,1,0.31580108,0,0.6841989,0.3159923,0,0.6840077,0.3274455,0,0.6725545,0.011644423,-0.011644423
1,5,35-44,1,0.43903035,0,0.56096965,0.43885177,0,0.5611482,0.43138415,0,0.56861585,-0.007646203,0.007646203
1,5,55-64,0,0.00519861,0,0.9948014,0.0052521382,0,0.9947479,0.0060321786,0,0.99396783,0.0008335686,-0.00083357096
2,5,25-34,0,0.032055873,0,0.96794415,0.032225985,0,0.96777403,0.03480906,0,0.96519095,0.002753187,-0.0027531981
2,3,25-34,0,0.25246704,0,0.74753296,0.25240073,0,0.74759924,0.25405943,0,0.74594057,0.0015923977,-0.0015923977
2,5,<25,1,0.41279006,0,0.58720994,0.4126074,0,0.58739257,0.4050697,0,0.5949303,-0.007720351,0.007720351
1,3,35-44,0,0.02696671,0,0.9730333,0.027095184,0,0.9729048,0.028424416,0,0.97157556,0.0014577061,-0.0014577508
2,5,35-44,0,0.44711348,0,0.5528865,0.446777,0,0.553223,0.44243172,0,0.5575683,-0.004681766,0.0046818256
2,5,45-54,0,0.06172518,0,0.9382748,0.0620924,0,0.9379076,0.0624823,0,0.9375177,0.00075712055,-0.0007570982
1,5,25-34,0,0.023663277,0,0.9763367,0.023830945,0,0.97616905,0.026908457,0,0.97309154,0.0032451805,-0.003245175
1,5,25-34,0,0.070862986,0,0.929137,0.07104462,0,0.9289554,0.07347864,0,0.92652136,0.002615653,-0.0026156306
2,5,55-64,1,0.48709705,0,0.512903,0.48690525,0,0.5130948,0.4792843,0,0.5207157,-0.007812768,0.007812738
2,3,25-34,1,0.5333056,1,0.5333056,0.5331081,1,0.5331081,0.5237143,1,0.5237143,-0.009591281,-0.009591281
1,5,45-54,0,0.16324827,0,0.8367517,0.16344345,0,0.83655655,0.16361545,0,0.83638453,0.0003671795,-0.0003671646
1,3,55-64,1,0.53417885,1,0.53417885,0.53392214,1,0.53392214,0.52607197,1,0.52607197,-0.008106887,-0.008106887
2,5,25-34,0,0.36511725,0,0.63488275,0.36520013,0,0.63479984,0.3695577,0,0.63044226,0.0044404566,-0.0044404864
2,5,45-54,0,0.019881193,0,0.9801188,0.020028358,0,0.97997165,0.022087201,0,0.9779128,0.0022060089,-0.0022060275
1,5,45-54,0,0.0039567226,0,0.99604326,0.004002169,0,0.99599785,0.0045165475,0,0.99548346,0.000559825,-0.0005598068
1,5,<25,0,0.5045772,1,0.5045772,0.50465643,1,0.50465643,0.49857813,0,0.50142187,-0.0059990883,-0.0031553507
1,5,45-54,1,0.6374474,1,0.6374474,0.63719016,1,0.63719016,0.6242037,1,0.6242037,-0.013243735,-0.013243735
2,3,25-34,0,0.021874344,0,0.97812563,0.022024207,0,0.9779758,0.023733852,0,0.97626615,0.0018595085,-0.0018594861
2,5,45-54,0,0.11519051,0,0.8848095,0.115374126,0,0.88462585,0.118628524,0,0.8813715,0.0034380108,-0.003437996
1,5,35-44,0,0.6870705,1,0.6870705,0.6863611,1,0.6863611,0.6671131,1,0.6671131,-0.019957364,-0.019957364
1,5,25-34,1,0.488968,0,0.511032,0.48885944,0,0.5111406,0.47816047,0,0.5218395,-0.010807544,0.010807514
2,3,25-34,0,0.33021674,0,0.66978323,0.3301899,0,0.66981006,0.33245784,0,0.66754216,0.0022411048,-0.002241075
2,5,35-44,0,0.1264303,0,0.8735697,0.12660123,0,0.8733988,0.12926988,0,0.8707301,0.0028395802,-0.0028396249
1,5,35-44,0,0.017188104,0,0.98281187,0.017311553,0,0.9826884,0.018646946,0,0.98135304,0.0014588423,-0.0014588237
1,3,35-44,0,0.341482,0,0.65851796,0.34137353,0,0.65862644,0.34124306,0,0.658757,-0.00023895502,0.00023901463
2,5,<25,0,0.3609312,0,0.63906884,0.36081752,0,0.63918245,0.35919604,0,0.64080393,-0.0017351508,0.0017350912
1,5,45-54,0,0.019972848,0,0.98002714,0.020108469,0,0.97989154,0.021536596,0,0.9784634,0.0015637483,-0.0015637279
2,3,25-34,0,0.52615786,1,0.52615786,0.5259115,1,0.5259115,0.5181672,1,0.5181672,-0.007990658,-0.007990658
2,5,65-74,0,0.020230245,0,0.97976977,0.020386936,0,0.97961307,0.024195442,0,0.97580457,0.003965197,-0.003965199
1,5,<25,0,0.044538327,0,0.9554617,0.04469451,0,0.9553055,0.04650017,0,0.95349985,0.0019618422,-0.0019618273
1,5,25-34,1,0.5207133,1,0.5207133,0.5203497,1,0.5203497,0.51432383,1,0.51432383,-0.0063894987,-0.0063894987
1,5,35-44,0,0.026360357,0,0.97363967,0.026540648,0,0.97345936,0.028082402,0,0.97191757,0.0017220452,-0.0017220974
2,5,45-54,0,0.011142348,0,0.9888576,0.011230017,0,0.98877,0.012507427,0,0.98749256,0.0013650786,-0.0013650656
2,5,25-34,0,0.006915326,0,0.99308467,0.006981859,0,0.99301815,0.0078172125,0,0.9921828,0.00090188626,-0.0009018779
2,5,<25,0,0.0053836564,0,0.9946163,0.0054363534,0,0.99456364,0.0062837,0,0.9937163,0.00090004364,-0.00090003014
2,5,45-54,1,0.5579388,1,0.5579388,0.5577547,1,0.5577547,0.55092514,1,0.55092514,-0.0070136786,-0.0070136786
2,5,45-54,0,0.0030845527,0,0.99691546,0.0031180037,0,0.996882,0.003575096,0,0.9964249,0.0004905432,-0.0004905462
2,5,55-64,1,0.5428995,1,0.5428995,0.5425373,1,0.5425373,0.5359503,1,0.5359503,-0.0069491863,-0.0069491863
2,5,55-64,1,0.6295411,1,0.6295411,0.62901783,1,0.62901783,0.6154617,1,0.6154617,-0.014079392,-0.014079392
2,5,45-54,0,0.015871191,0,0.98412883,0.01598795,0,0.98401207,0.01751805,0,0.98248196,0.0016468577,-0.0016468763
1,3,65-74,0,0.19612522,0,0.8038748,0.19634059,0,0.80365944,0.20418903,0,0.79581094,0.008063808,-0.008063853
1,5,25-34,0,0.50838035,1,0.50838035,0.50810736,1,0.50810736,0.497401,0,0.502599,-0.010979354,-0.0057813525
1,5,45-54,0,0.26415023,0,0.73584974,0.26425084,0,0.7357491,0.26115137,0,0.7388486,-0.0029988587,0.0029988885
1,5,35-44,1,0.41539222,0,0.5846078,0.41534486,0,0.58465517,0.40950862,0,0.5904914,-0.0058836043,0.005883634
2,3,45-54,0,0.17650759,0,0.8234924,0.17664097,0,0.823359,0.17797196,0,0.82202804,0.0014643669,-0.0014643669
2,5,45-54,1,0.56656176,1,0.56656176,0.56620795,1,0.56620795,0.5567679,1,0.5567679,-0.009793878,-0.009793878
2,5,25-34,0,0.0054657455,0,0.99453425,0.005522266,0,0.99447775,0.0062777866,0,0.9937222,0.0008120411,-0.0008120537
2,5,55-64,1,0.38617814,0,0.61382186,0.3862857,0,0.61371434,0.3917873,0,0.6082127,0.0056091547,-0.0056091547
1,5,55-64,1,0.35622036,0,0.64377964,0.35620978,0,0.64379025,0.35690996,0,0.64309,0.00068959594,-0.00068962574
2,5,<25,0,0.5386987,1,0.5386987,0.5384549,1,0.5384549,0.53031856,1,0.53031856,-0.008380115,-0.008380115
2,5,25-34,1,0.50805837,1,0.50805837,0.50781006,1,0.50781006,0.50050735,1,0.50050735,-0.0075510144,-0.0075510144
2,5,55-64,1,0.5341259,1,0.5341259,0.53393865,1,0.53393865,0.5271826,1,0.5271826,-0.006943345,-0.006943345
2,3,>74,0,0.0042911493,0,0.9957088,0.004333343,0,0.9956667,0.0050322227,0,0.99496776,0.0007410734,-0.00074106455
2,5,<25,0,0.10096578,0,0.8990342,0.10115142,0,0.8988486,0.10367691,0,0.8963231,0.0027111247,-0.0027111173
1,5,55-64,0,0.48395798,0,0.516042,0.48373783,0,0.5162622,0.47996464,0,0.5200354,-0.0039933324,0.003993392
2,3,55-64,1,0.2619182,0,0.7380818,0.26184997,0,0.73815,0.26421997,0,0.73578,0.0023017824,-0.0023018122
2,5,35-44,0,0.13550399,0,0.864496,0.13569215,0,0.8643079,0.13769916,0,0.8623009,0.0021951646,-0.0021951199
2,5,35-44,0,0.13524628,0,0.8647537,0.13539226,0,0.86460775,0.13538565,0,0.86461437,0.00013937056,-0.00013935566
2,5,35-44,0,0.35128668,0,0.64871335,0.35120595,0,0.64879405,0.34849745,0,0.65150255,-0.0027892292,0.0027891994
1,5,25-34,0,0.015794158,0,0.98420584,0.015905235,0,0.98409474,0.017262068,0,0.98273796,0.0014679097,-0.0014678836
1,3,55-64,0,0.006156232,0,0.9938438,0.0062136883,0,0.99378633,0.006900834,0,0.99309915,0.0007446017,-0.0007446408
2,5,55-64,1,0.29717374,0,0.70282626,0.29722348,0,0.70277655,0.2940517,0,0.7059483,-0.0031220317,0.0031220317
2,3,25-34,0,0.6640154,1,0.6640154,0.6637117,1,0.6637117,0.6503781,1,0.6503781,-0.013637304,-0.013637304
2,3,35-44,0,0.013905098,0,0.9860949,0.014017466,0,0.98598254,0.015427549,0,0.98457247,0.0015224516,-0.0015224218
1,5,35-44,1,0.25972518,0,0.7402748,0.2597136,0,0.7402864,0.26127008,0,0.73872995,0.0015448928,-0.0015448332
1,5,25-34,1,0.42665446,0,0.57334554,0.4266326,0,0.57336736,0.42408198,0,0.575918,-0.0025724769,0.0025724769
2,5,35-44,0,0.3003866,0,0.6996134,0.30048093,0,0.69951904,0.29764184,0,0.7023581,-0.002744764,0.0027447343
2,5,35-44,0,0.024669519,0,0.9753305,0.024818545,0,0.97518146,0.026555043,0,0.97344494,0.001885524,-0.0018855333
2,3,35-44,0,0.311805,0,0.688195,0.3115663,0,0.6884337,0.31720075,0,0.6827992,0.0053957403,-0.00539577
1,5,45-54,0,0.49353537,0,0.5064646,0.49341834,0,0.50658166,0.4877286,0,0.5122714,-0.005806774,0.0058068037
1,5,55-64,0,0.018653024,0,0.98134696,0.018789854,0,0.9812102,0.020108944,0,0.97989106,0.0014559198,-0.001455903
2,5,65-74,0,0.13834329,0,0.8616567,0.13857944,0,0.8614206,0.14503714,0,0.8549628,0.006693855,-0.0066938996
2,5,45-54,0,0.17454451,0,0.8254555,0.17466488,0,0.82533514,0.17257579,0,0.8274242,-0.0019687265,0.0019687414
2,5,25-34,0,0.0180598,0,0.9819402,0.018187989,0,0.981812,0.019340971,0,0.980659,0.001281172,-0.0012812018
2,5,25-34,0,0.005665168,0,0.9943348,0.0057216706,0,0.9942783,0.006660322,0,0.99333966,0.000995154,-0.0009951591
2,5,65-74,0,0.010573701,0,0.9894263,0.010663805,0,0.9893362,0.0120177185,0,0.9879823,0.0014440175,-0.0014440417
1,3,35-44,0,0.009481037,0,0.990519,0.009560785,0,0.99043924,0.010572055,0,0.9894279,0.0010910183,-0.001091063
2,3,25-34,1,0.27722973,0,0.7227703,0.2771788,0,0.72282124,0.28068733,0,0.71931267,0.0034576058,-0.0034576058
2,5,65-74,1,0.057918947,0,0.94208103,0.058200374,0,0.94179964,0.06443047,0,0.9355695,0.0065115206,-0.0065115094
2,5,55-64,1,0.5701416,1,0.5701416,0.5697861,1,0.5697861,0.5589192,1,0.5589192,-0.011222422,-0.011222422
2,5,>74,0,0.38040364,0,0.61959636,0.38042995,0,0.61957,0.38671082,0,0.6132892,0.0063071847,-0.0063071847
1,5,35-44,0,0.1555802,0,0.84441984,0.15565881,0,0.84434116,0.1597506,0,0.8402494,0.004170403,-0.004170418
2,5,45-54,0,0.009069292,0,0.99093074,0.009144789,0,0.9908552,0.010161726,0,0.9898383,0.0010924339,-0.0010924339
1,5,<25,0,0.34890488,0,0.65109515,0.34887654,0,0.65112346,0.34159246,0,0.65840757,-0.007312417,0.007312417
1,5,45-54,1,0.37619403,0,0.623806,0.37627122,0,0.62372875,0.3809787,0,0.6190213,0.0047846735,-0.0047847033
2,5,55-64,0,0.00771971,0,0.9922803,0.007791768,0,0.99220824,0.008804536,0,0.99119544,0.0010848264,-0.0010848641
1,5,<25,0,0.34268135,0,0.65731865,0.34261551,0,0.6573845,0.34139708,0,0.65860295,-0.0012842715,0.0012843013
1,3,25-34,0,0.13973227,0,0.86026776,0.1398559,0,0.8601441,0.14457116,0,0.8554288,0.004838884,-0.0048389435
2,3,65-74,1,0.21212073,0,0.7878793,0.21228325,0,0.78771675,0.21791056,0,0.7820895,0.0057898313,-0.0057898164
1,5,55-64,1,0.5537072,1,0.5537072,0.55348665,1,0.55348665,0.54606193,1,0.54606193,-0.0076452494,-0.0076452494
2,5,25-34,0,0.3411201,0,0.6588799,0.34100923,0,0.65899074,0.3399449,0,0.6600551,-0.001175195,0.0011752248
1,5,65-74,0,0.1632934,0,0.8367066,0.1634604,0,0.8365396,0.16474763,0,0.8352524,0.0014542192,-0.0014541745
2,5,35-44,0,0.019774092,0,0.9802259,0.019917024,0,0.980083,0.021269487,0,0.9787305,0.0014953949,-0.0014954209
2,5,25-34,0,0.0048951376,0,0.99510485,0.00494823,0,0.99505174,0.005574448,0,0.99442554,0.0006793104,-0.00067931414
1,3,35-44,0,0.33829755,0,0.66170245,0.33814746,0,0.66185254,0.33745378,0,0.6625462,-0.00084376335,0.00084376335
2,5,25-34,0,0.34486988,0,0.65513015,0.3448133,0,0.6551867,0.3398458,0,0.6601542,-0.0050240755,0.0050240755
2,3,25-34,0,0.008284748,0,0.99171525,0.008351777,0,0.9916482,0.009429549,0,0.9905704,0.0011448013,-0.0011448264
2,3,55-64,0,0.004083064,0,0.99591696,0.004117458,0,0.9958826,0.004537329,0,0.99546266,0.00045426516,-0.0004543066
1,3,25-34,0,0.2491132,0,0.7508868,0.24921726,0,0.7507827,0.25186902,0,0.748131,0.0027558208,-0.0027558208
1,5,25-34,0,0.33704346,0,0.66295654,0.3370111,0,0.6629889,0.33635968,0,0.6636403,-0.0006837845,0.0006837845
1,5,55-64,1,0.49614492,0,0.5038551,0.49576408,0,0.5042359,0.49215022,0,0.5078498,-0.0039947033,0.0039947033
2,5,35-44,0,0.36668923,0,0.6333108,0.36665297,0,0.63334703,0.36616173,0,0.6338383,-0.0005275011,0.0005275011
1,3,45-54,0,0.0073455,0,0.9926545,0.0074098916,0,0.9925901,0.0084332805,0,0.9915667,0.0010877806,-0.0010877848
2,3,45-54,0,0.009263084,0,0.9907369,0.009340028,0,0.99065995,0.010522232,0,0.98947775,0.0012591481,-0.0012591481
2,3,35-44,0,0.009612553,0,0.99038744,0.009696179,0,0.9903038,0.010769337,0,0.98923063,0.0011567846,-0.001156807
1,5,35-44,1,0.524593,1,0.524593,0.52455086,1,0.52455086,0.5165567,1,0.5165567,-0.008036315,-0.008036315
1,5,<25,0,0.4831051,0,0.51689494,0.48299217,0,0.5170078,0.47649875,0,0.5235013,-0.0066063404,0.0066063404
2,5,35-44,0,0.050777953,0,0.949222,0.05108744,0,0.94891256,0.053013578,0,0.94698644,0.002235625,-0.0022355914
1,3,65-74,0,0.11529614,0,0.8847039,0.1155394,0,0.88446057,0.12653123,0,0.87346876,0.011235088,-0.011235118
2,3,25-34,0,0.18281743,0,0.81718254,0.18300222,0,0.81699777,0.1859726,0,0.8140274,0.0031551719,-0.0031551123
1,5,35-44,0,0.56829613,1,0.56829613,0.568007,1,0.568007,0.5595816,1,0.5595816,-0.008714557,-0.008714557
1,5,35-44,0,0.023216235,0,0.97678375,0.023385486,0,0.97661453,0.025077002,0,0.974923,0.0018607676,-0.0018607378
2,5,<25,0,0.005852368,0,0.99414766,0.00591013,0,0.99408984,0.0068663396,0,0.99313366,0.0010139714,-0.0010139942
1,5,>74,0,0.019487675,0,0.9805123,0.01963828,0,0.9803617,0.022288706,0,0.9777113,0.0028010309,-0.002801001
2,5,55-64,0,0.25056925,0,0.7494308,0.2507871,0,0.74921286,0.2607195,0,0.73928046,0.010150254,-0.010150313
1,5,35-44,1,0.51111734,1,0.51111734,0.5109673,1,0.5109673,0.5044347,1,0.5044347,-0.0066826344,-0.0066826344
1,5,35-44,0,0.29685163,0,0.70314837,0.2969053,0,0.7030947,0.2973069,0,0.7026931,0.00045526028,-0.00045526028
1,5,55-64,0,0.010073449,0,0.9899266,0.010158255,0,0.98984176,0.011464959,0,0.98853505,0.0013915095,-0.00139153
2,5,35-44,0,0.0064532063,0,0.9935468,0.006518867,0,0.99348116,0.0073607056,0,0.9926393,0.00090749934,-0.0009074807
1,3,35-44,1,0.44242424,0,0.55757576,0.44240576,0,0.55759424,0.43906155,0,0.5609385,-0.0033626854,0.0033627152
2,5,45-54,1,0.69016004,1,0.69016004,0.6894937,1,0.6894937,0.67292494,1,0.67292494,-0.0172351,-0.0172351
2,5,25-34,0,0.32791078,0,0.6720892,0.32791469,0,0.6720853,0.32766947,0,0.6723305,-0.0002413094,0.0002412796
1,5,65-74,0,0.15456711,0,0.8454329,0.15473706,0,0.84526294,0.16127074,0,0.83872926,0.00670363,-0.006703615
2,3,45-54,1,0.38071367,0,0.6192863,0.38066763,0,0.6193324,0.3807335,0,0.6192665,1.9818544e-05,-1.9788742e-05
1,5,>74,0,0.29473346,0,0.70526654,0.29492047,0,0.70507956,0.30808648,0,0.6919135,0.01335302,-0.01335305
1,3,<25,0,0.07154236,0,0.9284576,0.07170681,0,0.92829317,0.074457854,0,0.9255421,0.0029154941,-0.0029155016
2,5,45-54,1,0.5331615,1,0.5331615,0.5329435,1,0.5329435,0.52591056,1,0.52591056,-0.0072509646,-0.0072509646
1,5,35-44,0,0.0040811547,0,0.99591887,0.004123925,0,0.9958761,0.004681849,0,0.9953182,0.0006006942,-0.0006006956
2,5,45-54,1,0.35250995,0,0.64749,0.35253474,0,0.6474652,0.35500634,0,0.64499366,0.0024963915,-0.0024963617
2,5,65-74,0,0.08124509,0,0.91875494,0.08152679,0,0.9184732,0.08976055,0,0.91023946,0.008515462,-0.008515477
1,5,35-44,0,0.059419412,0,0.9405806,0.059579212,0,0.9404208,0.062198736,0,0.93780124,0.0027793236,-0.0027793646
2,3,65-74,0,0.0089032175,0,0.9910968,0.008990164,0,0.99100983,0.010206241,0,0.9897938,0.0013030237,-0.0013030171
1,5,25-34,0,0.3450331,0,0.6549669,0.34501845,0,0.65498155,0.3451139,0,0.6548861,8.0794096e-05,-8.0764294e-05
2,3,45-54,1,0.5311333,1,0.5311333,0.5308595,1,0.5308595,0.52500176,1,0.52500176,-0.00613153,-0.00613153
2,3,25-34,0,0.22980781,0,0.7701922,0.22992007,0,0.7700799,0.23136836,0,0.76863164,0.0015605539,-0.0015605688
1,5,25-34,0,0.072826505,0,0.9271735,0.07322076,0,0.92677927,0.075239584,0,0.9247604,0.0024130791,-0.002413094
2,5,25-34,0,0.025897969,0,0.974102,0.026068537,0,0.9739315,0.027534492,0,0.9724655,0.0016365238,-0.0016365051
2,3,35-44,0,0.33347854,0,0.66652143,0.3333983,0,0.66660166,0.33432907,0,0.66567093,0.0008505285,-0.0008504987
2,5,25-34,0,0.41932046,0,0.58067954,0.41906598,0,0.58093405,0.41349435,0,0.58650565,-0.0058261156,0.0058261156
1,5,25-34,0,0.5543356,1,0.5543356,0.5540793,1,0.5540793,0.5464388,1,0.5464388,-0.007896781,-0.007896781
2,5,25-34,0,0.0103758555,0,0.98962414,0.010467342,0,0.98953265,0.012100666,0,0.98789936,0.0017248103,-0.0017247796
2,5,55-64,0,0.24124226,0,0.7587577,0.24199766,0,0.75800234,0.2517501,0,0.7482499,0.010507852,-0.010507822
1,5,<25,1,0.46805212,0,0.53194785,0.46790332,0,0.5320967,0.46121404,0,0.53878593,-0.0068380833,0.0068380833
2,5,45-54,0,0.49084732,0,0.50915265,0.49073625,0,0.50926375,0.48476982,0,0.5152302,-0.006077498,0.006077528
2,5,35-44,0,0.013247002,0,0.986753,0.013355757,0,0.98664427,0.014482562,0,0.98551744,0.0012355605,-0.0012355447
2,5,35-44,0,0.44945765,0,0.55054235,0.44924963,0,0.5507504,0.4415386,0,0.5584614,-0.007919043,0.007919073
2,5,25-34,0,0.012393417,0,0.9876066,0.012489041,0,0.987511,0.013733973,0,0.986266,0.001340556,-0.0013405681
1,3,25-34,0,0.28744936,0,0.71255064,0.28752738,0,0.7124726,0.28744522,0,0.7125548,-4.142523e-06,4.172325e-06
2,5,45-54,1,0.27718374,0,0.7228162,0.27743867,0,0.72256136,0.28685626,0,0.7131437,0.009672523,-0.009672523
1,5,25-34,0,0.20242602,0,0.797574,0.20266192,0,0.79733807,0.20147635,0,0.79852366,-0.0009496659,0.0009496808
2,3,25-34,0,0.012219914,0,0.9877801,0.012312686,0,0.9876873,0.013796265,0,0.98620373,0.001576351,-0.001576364
2,5,25-34,0,0.011346079,0,0.9886539,0.011435846,0,0.98856413,0.012638086,0,0.9873619,0.001292007,-0.0012919903
2,5,25-34,0,0.27415082,0,0.72584915,0.27420712,0,0.7257929,0.27432406,0,0.72567594,0.0001732409,-0.0001732111
2,5,25-34,0,0.35538608,0,0.6446139,0.3552346,0,0.6447654,0.3542867,0,0.6457133,-0.0010993779,0.0010994077
2,5,55-64,0,0.009413212,0,0.9905868,0.00949557,0,0.99050444,0.010716048,0,0.989284,0.0013028365,-0.0013028383
2,5,45-54,0,0.3630713,0,0.6369287,0.3630069,0,0.6369931,0.35936195,0,0.64063805,-0.003709346,0.0037093759
2,5,25-34,0,0.50838655,1,0.50838655,0.5082114,1,0.5082114,0.5015904,1,0.5015904,-0.006796181,-0.006796181
2,5,25-34,0,0.011556766,0,0.98844326,0.011649913,0,0.9883501,0.013043704,0,0.9869563,0.0014869384,-0.0014869571
2,5,25-34,0,0.4980269,0,0.5019731,0.4978436,0,0.5021564,0.49020073,0,0.50979924,-0.007826179,0.007826149
2,5,45-54,0,0.029779995,0,0.97022,0.02998077,0,0.9700192,0.031877834,0,0.9681222,0.0020978395,-0.002097845
2,5,35-44,0,0.19262889,0,0.80737114,0.1927667,0,0.80723333,0.19327211,0,0.8067279,0.0006432235,-0.0006432533
2,5,35-44,0,0.07394801,0,0.926052,0.07410654,0,0.9258935,0.075509176,0,0.9244908,0.0015611649,-0.0015611649
2,5,35-44,0,0.31210497,0,0.68789506,0.31200027,0,0.6879997,0.3139877,0,0.68601227,0.0018827319,-0.0018827915
2,5,25-34,0,0.26191974,0,0.73808026,0.26188773,0,0.7381123,0.25830945,0,0.7416905,-0.0036102831,0.0036102533
1,3,35-44,1,0.5485638,1,0.5485638,0.5485028,1,0.5485028,0.53926384,1,0.53926384,-0.009299934,-0.009299934
2,5,25-34,0,0.26621294,0,0.73378706,0.26638594,0,0.7336141,0.26758406,0,0.7324159,0.0013711154,-0.0013711452
2,5,25-34,0,0.27466208,0,0.7253379,0.27450892,0,0.72549105,0.27704898,0,0.72295105,0.0023868978,-0.002386868
2,5,55-64,1,0.49156103,0,0.50843894,0.49127725,0,0.5087228,0.48613182,0,0.5138682,-0.0054292083,0.005429268
2,5,35-44,1,0.53335744,1,0.53335744,0.5330916,1,0.5330916,0.52153563,1,0.52153563,-0.011821806,-0.011821806
2,5,45-54,0,0.040999737,0,0.9590003,0.041336752,0,0.9586632,0.043132637,0,0.95686734,0.0021329,-0.0021329522
2,3,55-64,0,0.52409935,1,0.52409935,0.52361506,1,0.52361506,0.5182775,1,0.5182775,-0.005821824,-0.005821824
2,3,35-44,0,0.022956206,0,0.9770438,0.023116233,0,0.97688377,0.025014225,0,0.9749858,0.0020580199,-0.0020580292
2,5,45-54,0,0.36421415,0,0.6357858,0.36443415,0,0.6355659,0.3714118,0,0.6285882,0.0071976483,-0.0071976185
2,5,<25,0,0.34661692,0,0.6533831,0.3466629,0,0.6533371,0.34136984,0,0.65863013,-0.0052470863,0.0052470565
1,5,65-74,1,0.3182711,0,0.6817289,0.31825262,0,0.6817474,0.31978935,0,0.68021065,0.0015182495,-0.0015182495
2,5,45-54,1,0.37365896,0,0.62634104,0.37362,0,0.62637997,0.36902362,0,0.6309764,-0.004635334,0.004635334
2,5,25-34,0,0.1447261,0,0.8552739,0.14490612,0,0.8550939,0.14830215,0,0.85169786,0.0035760552,-0.0035760403
1,5,35-44,0,0.33418864,0,0.66581136,0.33417156,0,0.66582847,0.33292308,0,0.66707695,-0.0012655556,0.0012655854
2,5,45-54,0,0.363947,0,0.63605297,0.36412916,0,0.6358708,0.3711211,0,0.6288789,0.0071741045,-0.0071740746
1,5,45-54,0,0.26516452,0,0.7348355,0.26528054,0,0.73471946,0.26453683,0,0.73546314,-0.0006276965,0.0006276369
1,5,35-44,0,0.49268138,0,0.5073186,0.49270263,0,0.5072974,0.48804164,0,0.51195836,-0.0046397448,0.0046397448
2,5,35-44,0,0.2958515,0,0.70414853,0.2958813,0,0.7041187,0.29385585,0,0.70614415,-0.001995653,0.001995623
2,5,55-64,0,0.29857302,0,0.701427,0.2986733,0,0.7013267,0.2989631,0,0.70103693,0.0003900826,-0.0003900528
2,3,35-44,0,0.14340016,0,0.8565998,0.14354745,0,0.8564526,0.1470823,0,0.8529177,0.0036821365,-0.0036821365
2,5,25-34,1,0.526147,1,0.526147,0.52587205,1,0.52587205,0.5174359,1,0.5174359,-0.0087111,-0.0087111
2,5,25-34,0,0.12202554,0,0.87797445,0.122235104,0,0.8777649,0.12465198,0,0.87534803,0.0026264414,-0.002626419
1,5,45-54,1,0.47058603,0,0.52941394,0.47056592,0,0.5294341,0.46811712,0,0.5318829,-0.0024689138,0.0024689436
1,5,25-34,0,0.17350824,0,0.8264918,0.1737816,0,0.82621837,0.17481206,0,0.8251879,0.0013038218,-0.0013038516
2,5,55-64,0,0.01944437,0,0.98055565,0.019577414,0,0.9804226,0.021134729,0,0.97886527,0.0016903579,-0.0016903877
1,5,25-34,0,0.0137792975,0,0.9862207,0.013883193,0,0.9861168,0.015271459,0,0.9847285,0.0014921613,-0.0014922023
2,3,55-64,1,0.579736,1,0.579736,0.57934964,1,0.57934964,0.569115,1,0.569115,-0.010621011,-0.010621011
1,5,25-34,0,0.08491151,0,0.9150885,0.08509739,0,0.9149026,0.08770563,0,0.9122944,0.0027941167,-0.002794087
1,5,25-34,0,0.06847971,0,0.9315203,0.0688053,0,0.9311947,0.07033789,0,0.9296621,0.0018581823,-0.0018581748
