applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,5,35-44,1,0.370186,0,0.629814,0.36869183,0,0.6313082,-0.0014941692,0.0014941692
1,5,25-34,0,0.22894223,0,0.7710578,0.22949219,0,0.7705078,0.00054995716,-0.00054997206
1,5,25-34,1,0.09703375,0,0.90296626,0.09895713,0,0.9010429,0.0019233823,-0.0019233823
1,5,<25,0,0.368886,0,0.631114,0.36756808,0,0.6324319,-0.0013179183,0.0013179183
1,5,25-34,0,0.078469425,0,0.9215306,0.08044425,0,0.9195558,0.001974821,-0.001974821
1,5,25-34,1,0.37840134,0,0.62159866,0.37746727,0,0.6225327,-0.0009340644,0.0009340644
2,5,<25,0,0.048687316,0,0.95131266,0.05016759,0,0.94983244,0.0014802739,-0.0014802217
1,5,45-54,0,0.40983158,0,0.5901684,0.40750062,0,0.5924994,-0.0023309588,0.0023309588
2,5,45-54,0,0.3921892,0,0.6078108,0.3908513,0,0.60914874,-0.0013379157,0.0013379455
1,3,25-34,0,0.026895944,0,0.97310406,0.027978858,0,0.97202116,0.001082914,-0.0010828972
2,5,25-34,0,0.048124,0,0.951876,0.049662493,0,0.9503375,0.0015384927,-0.0015384555
1,5,<25,0,0.067929745,0,0.93207026,0.06956154,0,0.93043846,0.0016317964,-0.0016317964
2,5,35-44,0,0.07635183,0,0.9236482,0.0782205,0,0.9217795,0.0018686727,-0.0018686652
2,3,45-54,0,0.47125858,0,0.5287414,0.46901745,0,0.53098255,-0.0022411346,0.0022411346
2,3,45-54,0,0.4814068,0,0.5185932,0.47933167,0,0.5206683,-0.0020751357,0.0020751357
2,3,35-44,0,0.28890955,0,0.71109045,0.289068,0,0.710932,0.00015845895,-0.00015842915
2,5,25-34,0,0.262645,0,0.737355,0.26333877,0,0.7366612,0.00069376826,-0.00069379807
1,5,45-54,1,0.2259382,0,0.7740618,0.22658151,0,0.7734185,0.00064331293,-0.00064331293
1,5,65-74,1,0.12535967,0,0.87464035,0.12717713,0,0.8728229,0.0018174648,-0.0018174648
1,5,55-64,0,0.06800437,0,0.93199563,0.06965884,0,0.9303412,0.0016544685,-0.0016544461
2,5,55-64,0,0.033717554,0,0.9662824,0.034879554,0,0.96512043,0.001162,-0.0011619925
1,5,25-34,0,0.33514047,0,0.66485953,0.33390528,0,0.6660947,-0.001235187,0.001235187
1,5,45-54,1,0.48001105,0,0.51998895,0.47763956,0,0.52236044,-0.00237149,0.00237149
2,5,<25,1,0.37681115,0,0.62318885,0.3760867,0,0.6239133,-0.00072443485,0.00072443485
2,5,45-54,0,0.033489145,0,0.96651083,0.0345445,0,0.9654555,0.0010553561,-0.0010553598
1,5,25-34,0,0.41977453,0,0.58022547,0.41807166,0,0.5819284,-0.0017028749,0.0017029047
2,5,55-64,0,0.056005165,0,0.9439948,0.05760445,0,0.94239557,0.0015992858,-0.0015992522
1,5,25-34,0,0.36428407,0,0.63571596,0.3633718,0,0.6366282,-0.0009122789,0.0009122491
2,5,45-54,0,0.4368894,0,0.5631106,0.43421715,0,0.56578285,-0.002672255,0.002672255
2,5,45-54,0,0.12769331,0,0.8723067,0.12994282,0,0.87005717,0.002249509,-0.002249539
1,5,35-44,0,0.31707987,0,0.6829201,0.31662762,0,0.6833724,-0.00045225024,0.00045228004
2,5,<25,0,0.36377555,0,0.63622445,0.36273277,0,0.63726723,-0.0010427833,0.0010427833
1,5,55-64,0,0.2732597,0,0.7267403,0.27330554,0,0.72669446,4.5835972e-05,-4.5835972e-05
2,5,65-74,0,0.16625054,0,0.8337495,0.16739577,0,0.8326042,0.0011452287,-0.0011452436
1,5,25-34,1,0.45338416,0,0.54661584,0.45176294,0,0.5482371,-0.0016212165,0.0016212463
1,3,35-44,0,0.40421164,0,0.59578836,0.40231836,0,0.59768164,-0.0018932819,0.0018932819
2,5,35-44,0,0.15558363,0,0.8444164,0.15684716,0,0.8431528,0.0012635291,-0.0012635589
2,5,45-54,0,0.32388207,0,0.6761179,0.3233469,0,0.6766531,-0.0005351603,0.0005351901
1,5,45-54,0,0.33987623,0,0.66012377,0.33915362,0,0.66084635,-0.0007226169,0.0007225871
1,5,65-74,0,0.3782129,0,0.6217871,0.37644,0,0.62356,-0.0017729104,0.0017729402
2,5,<25,1,0.1785001,0,0.8214999,0.17958711,0,0.8204129,0.0010870099,-0.0010870099
2,5,25-34,0,0.046354856,0,0.95364517,0.047760468,0,0.9522395,0.0014056116,-0.0014056563
1,3,<25,1,0.38495508,0,0.61504495,0.3838913,0,0.61610866,-0.0010637641,0.0010637045
2,5,65-74,1,0.22554806,0,0.774452,0.22623485,0,0.77376515,0.0006867945,-0.0006868243
2,3,45-54,0,0.27498713,0,0.7250129,0.27417734,0,0.7258227,-0.0008097887,0.0008097887
2,5,25-34,0,0.061557848,0,0.9384422,0.06311138,0,0.93688864,0.0015535317,-0.0015535355
1,5,<25,1,0.41955984,0,0.58044016,0.4183836,0,0.5816164,-0.0011762381,0.0011762381
1,5,25-34,0,0.4359039,0,0.5640961,0.43254587,0,0.5674541,-0.0033580363,0.0033580065
1,5,65-74,0,0.27459103,0,0.725409,0.27433056,0,0.72566944,-0.0002604723,0.0002604723
2,3,25-34,0,0.05402191,0,0.9459781,0.055634044,0,0.944366,0.0016121343,-0.0016121268
2,5,45-54,0,0.3348979,0,0.6651021,0.33418593,0,0.66581404,-0.0007119775,0.0007119179
2,3,45-54,0,0.40203846,0,0.59796154,0.39995882,0,0.60004115,-0.0020796359,0.002079606
1,5,35-44,0,0.11043395,0,0.88956606,0.1127097,0,0.8872903,0.00227575,-0.002275765
2,5,55-64,0,0.05624619,0,0.94375384,0.05777039,0,0.9422296,0.0015241988,-0.00152421
1,5,35-44,0,0.036541495,0,0.9634585,0.037809003,0,0.962191,0.0012675077,-0.0012674928
2,3,25-34,0,0.16089721,0,0.8391028,0.16206214,0,0.83793783,0.0011649281,-0.0011649728
1,5,25-34,1,0.40065295,0,0.59934705,0.3994674,0,0.6005326,-0.0011855364,0.0011855364
1,5,35-44,0,0.020023016,0,0.979977,0.0209027,0,0.9790973,0.00087968446,-0.00087970495
2,5,45-54,1,0.2775604,0,0.7224396,0.27760532,0,0.7223947,4.49121e-05,-4.4882298e-05
1,5,25-34,0,0.21105473,0,0.78894526,0.21197425,0,0.78802574,0.00091952085,-0.00091952085
2,5,45-54,0,0.04362005,0,0.95637995,0.044993397,0,0.9550066,0.0013733469,-0.0013733506
2,5,45-54,0,0.34084293,0,0.65915704,0.33971384,0,0.6602862,-0.0011290908,0.0011291504
2,5,25-34,1,0.29112032,0,0.7088797,0.29099292,0,0.7090071,-0.00012740493,0.00012737513
1,5,25-34,1,0.48459205,0,0.5154079,0.48238885,0,0.51761115,-0.0022031963,0.002203226
2,5,55-64,0,0.33847964,0,0.66152036,0.33787182,0,0.6621282,-0.00060781837,0.00060784817
2,5,25-34,0,0.063612185,0,0.93638784,0.065318495,0,0.93468153,0.0017063096,-0.0017063022
2,5,<25,0,0.02794682,0,0.9720532,0.02899076,0,0.97100925,0.00104394,-0.0010439157
1,5,25-34,1,0.45981237,0,0.5401876,0.45837516,0,0.54162484,-0.001437217,0.0014372468
2,3,45-54,0,0.2114287,0,0.7885713,0.21256717,0,0.78743285,0.0011384636,-0.0011384487
1,5,55-64,1,0.5608896,1,0.5608896,0.5577273,1,0.5577273,-0.0031623244,-0.0031623244
2,3,35-44,0,0.025351474,0,0.97464854,0.026417766,0,0.9735822,0.0010662917,-0.0010663271
2,5,65-74,0,0.1768155,0,0.8231845,0.17800567,0,0.8219943,0.0011901706,-0.0011901855
2,5,>74,1,0.29376948,0,0.7062305,0.29379907,0,0.70620096,2.9593706e-05,-2.9563904e-05
1,5,25-34,0,0.35956714,0,0.64043283,0.35839647,0,0.6416035,-0.001170665,0.0011706948
2,5,25-34,0,0.030179048,0,0.969821,0.031303138,0,0.96869683,0.0011240896,-0.0011241436
2,2,35-44,0,0.45545694,0,0.544543,0.4535817,0,0.5464183,-0.0018752515,0.0018752813
1,5,55-64,0,0.064176634,0,0.9358234,0.065959446,0,0.93404055,0.0017828122,-0.0017828345
1,5,45-54,0,0.2323422,0,0.7676578,0.23308264,0,0.76691735,0.0007404387,-0.0007404685
2,3,<25,1,0.42182696,0,0.57817304,0.4205195,0,0.5794805,-0.0013074577,0.0013074875
1,5,<25,0,0.2247515,0,0.7752485,0.22486272,0,0.7751373,0.00011122227,-0.00011122227
1,5,55-64,0,0.023564754,0,0.97643524,0.024555607,0,0.9754444,0.0009908527,-0.0009908676
2,3,<25,0,0.20641357,0,0.79358643,0.20719078,0,0.79280925,0.00077721477,-0.00077718496
1,5,>74,0,0.0405063,0,0.9594937,0.04182914,0,0.9581709,0.0013228394,-0.0013228059
2,5,35-44,0,0.39088354,0,0.60911644,0.3891053,0,0.6108947,-0.001778245,0.001778245
2,5,25-34,0,0.36835182,0,0.6316482,0.3674381,0,0.6325619,-0.0009137094,0.0009137392
2,5,<25,1,0.4151535,0,0.5848465,0.41366813,0,0.58633184,-0.0014853776,0.0014853477
1,5,35-44,0,0.028618634,0,0.97138137,0.029743968,0,0.97025603,0.0011253338,-0.0011253357
1,5,55-64,0,0.3001083,0,0.6998917,0.30017596,0,0.69982404,6.765127e-05,-6.765127e-05
1,5,45-54,0,0.022779956,0,0.97722006,0.023747101,0,0.9762529,0.00096714497,-0.00096714497
1,5,25-34,0,0.40068427,0,0.59931576,0.39910302,0,0.60089695,-0.0015812516,0.001581192
2,3,<25,1,0.16417414,0,0.83582586,0.16538443,0,0.8346156,0.0012102872,-0.0012102723
2,5,55-64,0,0.042806346,0,0.9571937,0.044192787,0,0.9558072,0.0013864413,-0.0013864636
2,5,65-74,0,0.2141227,0,0.7858773,0.21492031,0,0.7850797,0.00079761446,-0.00079756975
2,5,35-44,0,0.06682927,0,0.93317074,0.06875672,0,0.9312433,0.0019274503,-0.0019274354
2,5,<25,1,0.45737994,0,0.54262006,0.45521367,0,0.54478633,-0.0021662712,0.0021662712
1,5,35-44,0,0.4258923,0,0.5741077,0.42402986,0,0.5759702,-0.0018624365,0.0018624663
1,5,25-34,0,0.058336515,0,0.9416635,0.059900645,0,0.94009936,0.0015641302,-0.0015641451
1,3,35-44,0,0.3678499,0,0.6321501,0.36646345,0,0.6335366,-0.0013864338,0.0013864636
2,3,35-44,1,0.3574754,0,0.6425246,0.3564281,0,0.6435719,-0.0010473132,0.0010473132
2,5,35-44,0,0.37465945,0,0.6253406,0.37340567,0,0.6265943,-0.0012537837,0.0012537241
1,3,45-54,0,0.040948268,0,0.9590517,0.042255428,0,0.9577446,0.0013071597,-0.0013071299
1,5,25-34,1,0.21952195,0,0.78047806,0.22007519,0,0.7799248,0.0005532354,-0.0005532503
1,5,45-54,1,0.32359618,0,0.6764038,0.32311472,0,0.67688525,-0.00048145652,0.00048142672
1,5,<25,1,0.2896422,0,0.7103578,0.28981853,0,0.7101815,0.00017631054,-0.00017631054
1,5,25-34,1,0.52567196,1,0.52567196,0.5236728,1,0.5236728,-0.0019991398,-0.0019991398
2,5,25-34,0,0.03453634,0,0.96546364,0.035762776,0,0.9642372,0.0012264363,-0.0012264252
1,5,25-34,1,0.3836692,0,0.6163308,0.38255548,0,0.6174445,-0.0011137128,0.0011137128
1,5,35-44,0,0.35721678,0,0.6427832,0.3564874,0,0.6435126,-0.00072938204,0.00072938204
1,5,35-44,0,0.0303255,0,0.9696745,0.031482052,0,0.96851796,0.0011565518,-0.0011565685
1,5,25-34,1,0.5218778,1,0.5218778,0.5195577,1,0.5195577,-0.0023201108,-0.0023201108
2,5,<25,0,0.41240874,0,0.5875913,0.4106292,0,0.5893708,-0.0017795265,0.0017794967
2,5,25-34,0,0.10739994,0,0.89260006,0.10982687,0,0.89017314,0.0024269298,-0.0024269223
1,5,25-34,1,0.30521795,0,0.694782,0.3055371,0,0.6944629,0.00031915307,-0.00031912327
2,5,>74,0,0.045989465,0,0.95401055,0.047444467,0,0.95255554,0.0014550015,-0.001455009
1,3,35-44,1,0.39345962,0,0.6065404,0.39223737,0,0.60776263,-0.0012222528,0.0012222528
2,5,55-64,1,0.084324345,0,0.91567564,0.08602839,0,0.9139716,0.0017040446,-0.0017040372
2,5,55-64,0,0.32244727,0,0.6775527,0.3220024,0,0.6779976,-0.00044485927,0.00044488907
1,5,65-74,0,0.017712265,0,0.98228776,0.018534573,0,0.9814654,0.00082230754,-0.0008223653
1,5,35-44,0,0.18136679,0,0.8186332,0.18293093,0,0.81706905,0.0015641451,-0.0015641451
1,5,25-34,1,0.31259638,0,0.6874036,0.3123309,0,0.6876691,-0.0002654791,0.0002654791
1,5,25-34,0,0.37669462,0,0.6233054,0.3756081,0,0.6243919,-0.0010865331,0.0010865331
2,5,35-44,0,0.34807482,0,0.6519252,0.34718806,0,0.65281194,-0.0008867681,0.0008867383
1,5,<25,0,0.33045772,0,0.6695423,0.32964805,0,0.670352,-0.0008096695,0.0008096695
2,5,55-64,0,0.0660148,0,0.93398523,0.06771122,0,0.93228877,0.0016964227,-0.0016964674
1,5,45-54,0,0.253632,0,0.746368,0.25376242,0,0.7462376,0.00013041496,-0.00013041496
2,5,25-34,0,0.24304757,0,0.7569524,0.24355766,0,0.7564423,0.00051009655,-0.00051009655
2,5,<25,0,0.28621593,0,0.7137841,0.28584298,0,0.714157,-0.00037294626,0.00037288666
1,5,<25,1,0.39791995,0,0.60208005,0.3978834,0,0.6021166,-3.656745e-05,3.6537647e-05
1,5,<25,1,0.46414194,0,0.53585804,0.4624655,0,0.5375345,-0.0016764402,0.0016764402
1,3,25-34,1,0.2810888,0,0.7189112,0.28163177,0,0.71836823,0.0005429685,-0.0005429387
2,5,25-34,0,0.046915084,0,0.95308495,0.04831582,0,0.9516842,0.0014007352,-0.0014007688
2,5,35-44,0,0.12624435,0,0.87375563,0.12779492,0,0.8722051,0.0015505701,-0.0015505552
2,5,45-54,0,0.3574436,0,0.6425564,0.35667142,0,0.64332855,-0.0007721782,0.00077211857
1,5,25-34,1,0.49127677,0,0.50872326,0.48886096,0,0.51113904,-0.002415806,0.0024157763
1,5,25-34,0,0.06703609,0,0.9329639,0.0686788,0,0.9313212,0.001642704,-0.001642704
2,3,55-64,0,0.39898533,0,0.6010147,0.39734894,0,0.60265106,-0.0016363859,0.0016363859
1,5,35-44,0,0.044365946,0,0.95563406,0.04579869,0,0.95420134,0.0014327429,-0.0014327168
1,5,35-44,0,0.053037737,0,0.94696224,0.054518413,0,0.9454816,0.0014806762,-0.001480639
1,5,25-34,0,0.18895425,0,0.81104577,0.18995768,0,0.8100423,0.0010034293,-0.0010034442
1,5,25-34,0,0.03970543,0,0.96029454,0.041040875,0,0.9589591,0.0013354458,-0.0013354421
1,5,35-44,0,0.31182873,0,0.68817127,0.31097054,0,0.68902946,-0.0008581877,0.0008581877
2,3,65-74,1,0.27045658,0,0.72954345,0.27056232,0,0.7294377,0.00010573864,-0.00010573864
1,5,25-34,0,0.4510056,0,0.5489944,0.44818515,0,0.55181485,-0.002820462,0.0028204322
2,5,<25,0,0.24040133,0,0.7595987,0.24072433,0,0.7592757,0.00032299757,-0.00032299757
2,5,55-64,0,0.2925936,0,0.7074064,0.2926983,0,0.70730174,0.00010469556,-0.000104665756
1,5,55-64,1,0.35710245,0,0.64289755,0.35675454,0,0.64324546,-0.0003479123,0.0003479123
1,5,35-44,1,0.5467435,1,0.5467435,0.5435507,1,0.5435507,-0.0031927824,-0.0031927824
1,5,45-54,0,0.019500175,0,0.9804998,0.020398708,0,0.97960126,0.00089853257,-0.00089854
1,5,35-44,0,0.04205064,0,0.95794934,0.043472026,0,0.95652795,0.0014213845,-0.001421392
2,3,35-44,0,0.019225333,0,0.98077464,0.02010698,0,0.979893,0.0008816477,-0.0008816123
1,5,25-34,1,0.4908557,0,0.5091443,0.48926905,0,0.510731,-0.0015866458,0.0015866756
1,5,55-64,0,0.50417167,1,0.50417167,0.501144,1,0.501144,-0.0030276775,-0.0030276775
2,5,45-54,1,0.45228872,0,0.54771125,0.45182177,0,0.5481782,-0.0004669428,0.0004669428
2,5,25-34,0,0.055089843,0,0.94491017,0.056619804,0,0.9433802,0.0015299618,-0.0015299916
2,3,35-44,0,0.3811026,0,0.61889744,0.38028502,0,0.619715,-0.0008175671,0.0008175373
2,3,35-44,1,0.47866446,0,0.52133554,0.47643644,0,0.52356356,-0.0022280216,0.0022280216
1,5,55-64,0,0.3910517,0,0.6089483,0.38951135,0,0.61048865,-0.0015403628,0.0015403628
1,5,35-44,0,0.011768001,0,0.988232,0.012399483,0,0.9876005,0.0006314814,-0.0006315112
1,3,45-54,1,0.30710322,0,0.6928968,0.30686128,0,0.6931387,-0.00024193525,0.00024193525
2,5,<25,0,0.20693862,0,0.7930614,0.20766757,0,0.7923324,0.0007289499,-0.0007289648
2,5,45-54,1,0.47050446,0,0.52949554,0.46850908,0,0.5314909,-0.0019953847,0.0019953847
2,5,25-34,0,0.035569668,0,0.96443033,0.036803056,0,0.96319693,0.0012333877,-0.0012333989
2,5,25-34,0,0.33847883,0,0.6615212,0.33749416,0,0.66250587,-0.0009846687,0.0009846687
1,5,25-34,0,0.31492087,0,0.6850791,0.31490773,0,0.6850923,-1.3142824e-05,1.31726265e-05
2,5,55-64,0,0.22526148,0,0.77473855,0.22598426,0,0.7740157,0.0007227808,-0.0007228255
2,5,<25,0,0.09255483,0,0.9074452,0.09432095,0,0.90567905,0.0017661229,-0.0017661452
1,5,35-44,1,0.4362728,0,0.5637272,0.434606,0,0.56539404,-0.0016668141,0.0016668439
1,5,35-44,0,0.06901996,0,0.93098,0.07076329,0,0.9292367,0.0017433316,-0.0017433167
1,5,45-54,0,0.42055666,0,0.57944334,0.41896793,0,0.58103204,-0.001588732,0.0015887022
2,5,45-54,0,0.05022033,0,0.9497797,0.05168093,0,0.9483191,0.0014606006,-0.0014606118
2,5,25-34,0,0.38711515,0,0.6128849,0.38587147,0,0.61412853,-0.0012436807,0.0012436509
1,5,45-54,1,0.46768597,0,0.53231406,0.46598965,0,0.53401035,-0.0016963184,0.0016962886
1,3,25-34,1,0.30525595,0,0.69474405,0.30473232,0,0.6952677,-0.0005236268,0.0005236268
2,5,35-44,1,0.30632952,0,0.6936705,0.3062155,0,0.6937845,-0.000114023685,0.00011396408
2,3,35-44,0,0.29280755,0,0.7071924,0.29245603,0,0.70754397,-0.0003515184,0.0003515482
1,5,65-74,0,0.1949173,0,0.8050827,0.19582371,0,0.8041763,0.00090640783,-0.00090640783
2,5,25-34,0,0.3094579,0,0.6905421,0.3093151,0,0.6906849,-0.00014281273,0.00014281273
2,5,<25,0,0.13154136,0,0.8684586,0.13277169,0,0.8672283,0.0012303293,-0.0012302995
1,5,55-64,1,0.38823754,0,0.61176246,0.3863118,0,0.61368823,-0.0019257367,0.0019257665
1,3,25-34,0,0.28934142,0,0.71065855,0.28911686,0,0.71088314,-0.0002245605,0.0002245903
2,5,<25,0,0.27883217,0,0.7211678,0.27924824,0,0.72075176,0.00041607022,-0.00041604042
2,5,35-44,0,0.3048973,0,0.6951027,0.30482194,0,0.69517803,-7.537007e-05,7.534027e-05
2,5,35-44,0,0.04216275,0,0.9578372,0.043541633,0,0.9564584,0.0013788827,-0.0013788342
1,5,35-44,1,0.46758386,0,0.5324161,0.4655756,0,0.5344244,-0.0020082593,0.002008319
2,3,35-44,0,0.3879618,0,0.6120382,0.38693,0,0.61307,-0.001031816,0.001031816
2,5,25-34,0,0.28863665,0,0.7113633,0.28885254,0,0.7111474,0.00021588802,-0.00021588802
2,5,>74,1,0.17504247,0,0.82495755,0.1764712,0,0.82352877,0.0014287382,-0.0014287829
1,5,55-64,1,0.29545146,0,0.70454854,0.29573366,0,0.7042663,0.0002821982,-0.000282228
2,5,35-44,0,0.082188636,0,0.9178114,0.084559485,0,0.9154405,0.0023708493,-0.002370894
2,5,45-54,0,0.036092076,0,0.9639079,0.037334736,0,0.96266526,0.00124266,-0.0012426376
2,5,35-44,0,0.041920517,0,0.95807946,0.043259658,0,0.9567403,0.0013391413,-0.0013391376
2,5,25-34,0,0.04540854,0,0.95459145,0.04678087,0,0.9532191,0.0013723299,-0.0013723373
2,3,25-34,0,0.0566962,0,0.9433038,0.058259163,0,0.9417408,0.0015629642,-0.0015630126
1,5,35-44,1,0.47757012,0,0.5224299,0.47539914,0,0.52460086,-0.00217098,0.00217098
2,5,35-44,0,0.2672118,0,0.7327882,0.26737523,0,0.73262477,0.00016343594,-0.00016343594
1,5,55-64,0,0.06659008,0,0.9334099,0.06827455,0,0.93172544,0.001684472,-0.0016844869
1,5,35-44,0,0.06592642,0,0.93407357,0.06763785,0,0.93236214,0.0017114356,-0.0017114282
2,5,65-74,0,0.34496984,0,0.65503013,0.34437475,0,0.6556252,-0.0005950928,0.0005950928
1,5,25-34,0,0.033289712,0,0.96671027,0.034483016,0,0.965517,0.0011933036,-0.001193285
2,5,55-64,0,0.50478166,1,0.50478166,0.50240904,1,0.50240904,-0.0023726225,-0.0023726225
1,5,<25,1,0.42225686,0,0.5777432,0.42090273,0,0.5790973,-0.0013541281,0.0013540983
2,5,55-64,1,0.2454524,0,0.7545476,0.24644163,0,0.7535584,0.0009892285,-0.0009891987
1,5,65-74,1,0.36342645,0,0.63657355,0.36140788,0,0.6385921,-0.002018571,0.002018571
2,3,35-44,0,0.018614719,0,0.9813853,0.019462561,0,0.9805374,0.00084784254,-0.0008478761
1,5,55-64,0,0.46459877,0,0.5354012,0.46202058,0,0.5379794,-0.002578199,0.002578199
1,5,>74,1,0.2612404,0,0.73875964,0.26156157,0,0.7384384,0.00032117963,-0.00032120943
1,3,25-34,1,0.25063235,0,0.74936765,0.25121158,0,0.7487884,0.00057923794,-0.00057923794
2,3,25-34,1,0.3570726,0,0.6429274,0.35577253,0,0.6442275,-0.0013000667,0.0013000965
2,3,45-54,0,0.22973752,0,0.7702625,0.23009524,0,0.76990473,0.00035771728,-0.00035774708
2,5,25-34,0,0.30350077,0,0.6964992,0.30325755,0,0.6967424,-0.00024321675,0.00024318695
1,5,25-34,0,0.3548316,0,0.6451684,0.35401604,0,0.64598393,-0.00081557035,0.00081551075
1,5,25-34,0,0.31815624,0,0.68184376,0.31769246,0,0.68230754,-0.00046378374,0.00046378374
2,5,<25,0,0.2655541,0,0.7344459,0.2657425,0,0.73425746,0.00018841028,-0.00018846989
1,5,45-54,1,0.5157511,1,0.5157511,0.5132352,1,0.5132352,-0.002515912,-0.002515912
1,3,35-44,1,0.33871078,0,0.6612892,0.33794534,0,0.66205466,-0.00076544285,0.00076544285
2,5,35-44,0,0.031980652,0,0.96801937,0.03314152,0,0.9668585,0.0011608675,-0.0011608601
2,3,25-34,0,0.2883078,0,0.7116922,0.28819236,0,0.7118076,-0.000115424395,0.00011539459
1,5,45-54,0,0.05472669,0,0.9452733,0.056362588,0,0.94363743,0.0016358979,-0.0016358495
2,5,>74,0,0.017227301,0,0.9827727,0.01805714,0,0.98194283,0.0008298382,-0.00082987547
2,3,35-44,0,0.4339544,0,0.56604564,0.43239686,0,0.5676031,-0.001557529,0.0015574694
2,3,65-74,1,0.30396634,0,0.69603366,0.30365697,0,0.69634306,-0.0003093779,0.0003094077
2,5,25-34,1,0.4792406,0,0.5207594,0.47703227,0,0.5229677,-0.0022083223,0.0022082925
2,5,35-44,0,0.2565596,0,0.7434404,0.25682193,0,0.74317807,0.00026232004,-0.00026232004
1,5,<25,0,0.10563359,0,0.8943664,0.107134156,0,0.89286584,0.0015005693,-0.0015005469
1,5,35-44,0,0.29774734,0,0.7022526,0.2976133,0,0.70238674,-0.00013405085,0.00013411045
2,5,<25,0,0.3177051,0,0.6822949,0.31703758,0,0.6829624,-0.0006675124,0.0006675124
2,5,55-64,0,0.016413998,0,0.983586,0.017211083,0,0.9827889,0.00079708546,-0.0007970929
1,3,45-54,0,0.07349824,0,0.92650175,0.07520968,0,0.9247903,0.0017114356,-0.0017114282
1,3,<25,0,0.32383877,0,0.6761612,0.3233506,0,0.6766494,-0.00048816204,0.00048816204
1,5,45-54,0,0.39574128,0,0.6042587,0.39423397,0,0.60576606,-0.0015073121,0.0015073419
2,5,45-54,0,0.11989075,0,0.88010925,0.12166137,0,0.87833863,0.001770623,-0.0017706156
2,3,35-44,0,0.025060581,0,0.9749394,0.026105558,0,0.9738944,0.0010449775,-0.0010449886
2,5,<25,0,0.3299913,0,0.67000866,0.3296382,0,0.67036176,-0.00035309792,0.00035309792
1,3,25-34,0,0.31991547,0,0.6800845,0.31883618,0,0.6811638,-0.0010792911,0.0010792613
2,3,35-44,0,0.039351244,0,0.9606488,0.04071388,0,0.9592861,0.0013626367,-0.0013626814
2,5,55-64,0,0.06982945,0,0.93017054,0.07150686,0,0.92849314,0.0016774088,-0.0016773939
2,5,<25,0,0.20060994,0,0.7993901,0.2015195,0,0.7984805,0.0009095669,-0.0009095669
1,5,35-44,0,0.06836674,0,0.93163323,0.07023004,0,0.92977,0.0018632933,-0.0018632412
2,3,25-34,0,0.20350793,0,0.7964921,0.20432892,0,0.7956711,0.0008209944,-0.0008209944
2,3,55-64,1,0.46690035,0,0.53309965,0.4647899,0,0.53521013,-0.0021104515,0.0021104813
1,5,25-34,0,0.29150245,0,0.7084975,0.29173195,0,0.70826805,0.00022950768,-0.00022947788
2,5,35-44,0,0.21232946,0,0.78767055,0.21272069,0,0.7872793,0.00039123,-0.0003912449
2,3,<25,1,0.44167593,0,0.5583241,0.43987206,0,0.560128,-0.001803875,0.001803875
1,5,35-44,0,0.3510784,0,0.6489216,0.35013175,0,0.64986825,-0.00094664097,0.00094664097
2,5,65-74,1,0.31947368,0,0.6805263,0.3188897,0,0.68111026,-0.0005839765,0.0005839467
1,3,65-74,0,0.17697619,0,0.8230238,0.17809659,0,0.8219034,0.0011204034,-0.0011203885
2,3,25-34,0,0.48344868,0,0.5165513,0.48107514,0,0.51892483,-0.0023735464,0.0023735166
2,5,35-44,1,0.43414617,0,0.56585383,0.4323214,0,0.5676786,-0.0018247664,0.0018247366
1,5,55-64,0,0.08662097,0,0.913379,0.08851484,0,0.91148514,0.0018938705,-0.001893878
1,5,25-34,0,0.3893879,0,0.6106121,0.3877737,0,0.6122263,-0.001614213,0.001614213
1,5,<25,0,0.3526085,0,0.6473915,0.3519114,0,0.6480886,-0.0006971061,0.0006970763
1,5,45-54,0,0.37058762,0,0.6294124,0.369496,0,0.630504,-0.0010916293,0.0010915995
2,5,25-34,0,0.027435763,0,0.9725642,0.02853538,0,0.97146463,0.0010996163,-0.0010995865
2,5,25-34,0,0.4323983,0,0.5676017,0.42948964,0,0.5705104,-0.002908647,0.0029087067
1,5,55-64,0,0.070428446,0,0.92957157,0.07215416,0,0.92784584,0.0017257109,-0.0017257333
1,3,25-34,0,0.28839663,0,0.7116034,0.2885728,0,0.7114272,0.00017616153,-0.00017619133
2,3,<25,1,0.38250047,0,0.61749953,0.38099256,0,0.61900747,-0.0015079081,0.0015079379
2,5,25-34,0,0.2806003,0,0.7193997,0.2813154,0,0.7186846,0.0007150769,-0.0007150769
2,5,<25,0,0.24593288,0,0.7540671,0.2463096,0,0.7536904,0.00037671626,-0.00037670135
1,5,25-34,0,0.46745974,0,0.53254026,0.46517047,0,0.5348295,-0.0022892654,0.0022892356
1,5,25-34,0,0.024854299,0,0.9751457,0.025845716,0,0.9741543,0.0009914171,-0.000991404
2,5,55-64,0,0.35556403,0,0.644436,0.35454434,0,0.64545566,-0.0010196865,0.0010196567
1,5,25-34,0,0.47165582,0,0.52834415,0.4691526,0,0.53084743,-0.0025032163,0.0025032759
2,3,55-64,0,0.13804767,0,0.8619523,0.13937241,0,0.8606276,0.001324743,-0.0013247132
