applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,25-34,0,0,0.3094346,0.6905654,Female,Black
2,5,35-44,0,0,0.35292968,0.6470703,Female,White
1,5,55-64,1,1,0.5251549,0.5251549,Male,White
2,5,45-54,0,0,0.24601997,0.75398004,Female,White
1,5,25-34,0,0,0.027056646,0.97294337,Male,White
1,5,35-44,0,0,0.0054307356,0.99456924,Male,White
1,5,45-54,0,0,0.33098254,0.66901743,Male,White
1,5,35-44,1,1,0.64929074,0.64929074,Male,White
2,5,55-64,0,0,0.0043975213,0.9956025,Female,White
1,5,45-54,1,0,0.39862156,0.60137844,Male,White
1,5,55-64,0,0,0.1798963,0.8201037,Male,White
2,5,<25,0,0,0.17073229,0.82926774,Female,White
2,5,25-34,0,0,0.011533981,0.988466,Female,White
1,5,<25,0,0,0.019554244,0.98044574,Male,White
2,3,45-54,0,0,0.009666651,0.9903334,Female,Black
1,5,45-54,0,0,0.004394612,0.9956054,Male,White
2,5,55-64,0,0,0.023258315,0.9767417,Female,White
2,5,45-54,1,0,0.39465395,0.6053461,Female,White
2,5,25-34,0,0,0.18251957,0.81748044,Female,White
2,5,65-74,1,0,0.1436401,0.8563599,Female,White
1,3,45-54,0,0,0.049097363,0.95090264,Male,Black
2,5,35-44,0,0,0.009654994,0.990345,Female,White
1,5,45-54,0,0,0.024362262,0.97563773,Male,White
1,5,55-64,0,0,0.022588339,0.9774117,Male,White
1,3,<25,0,0,0.07340686,0.9265931,Male,Black
2,5,35-44,0,0,0.32396123,0.67603874,Female,White
2,5,45-54,0,0,0.018147014,0.981853,Female,White
2,5,55-64,1,0,0.21030216,0.7896978,Female,White
2,5,55-64,0,0,0.013509506,0.9864905,Female,White
2,5,65-74,0,0,0.33722863,0.66277134,Female,White
1,5,>74,0,0,0.013464076,0.9865359,Male,White
2,5,25-34,0,0,0.49710116,0.5028988,Female,White
1,5,55-64,0,0,0.34365097,0.65634906,Male,White
2,5,45-54,0,0,0.021666458,0.97833353,Female,White
1,3,35-44,0,1,0.527324,0.527324,Male,Black
1,5,25-34,0,0,0.12086554,0.8791345,Male,White
2,5,35-44,0,0,0.24227625,0.75772375,Female,White
2,5,45-54,0,0,0.018187286,0.9818127,Female,White
1,5,35-44,1,0,0.3432598,0.6567402,Male,White
2,5,25-34,0,0,0.010900281,0.98909974,Female,White
2,5,25-34,0,1,0.5560553,0.5560553,Female,White
2,5,35-44,1,1,0.508003,0.508003,Female,White
2,5,35-44,0,0,0.24451624,0.75548375,Female,White
1,3,25-34,0,0,0.01053009,0.9894699,Male,Black
2,5,35-44,0,0,0.06133436,0.9386656,Female,White
2,3,55-64,0,0,0.28195435,0.71804565,Female,Black
1,5,55-64,0,1,0.62892044,0.62892044,Male,White
2,5,45-54,0,0,0.19265749,0.8073425,Female,White
2,5,65-74,0,0,0.111836344,0.8881637,Female,White
2,5,25-34,0,0,0.36241704,0.63758296,Female,White
1,5,35-44,0,0,0.08124767,0.9187523,Male,White
1,5,25-34,1,0,0.4978704,0.5021296,Male,White
2,5,25-34,0,0,0.40058616,0.5994139,Female,White
2,5,55-64,0,1,0.5540764,0.5540764,Female,White
1,5,25-34,1,1,0.50725734,0.50725734,Male,White
1,5,<25,0,0,0.019201731,0.98079824,Male,White
1,3,45-54,0,1,0.5275405,0.5275405,Male,Black
1,5,55-64,1,1,0.5127854,0.5127854,Male,White
2,5,55-64,0,0,0.1819974,0.8180026,Female,White
1,3,35-44,0,0,0.012756912,0.9872431,Male,Black
2,5,35-44,0,0,0.12623222,0.8737678,Female,White
1,5,35-44,0,0,0.015673488,0.9843265,Male,White
2,5,45-54,0,0,0.0139259705,0.98607403,Female,White
1,5,45-54,0,0,0.057096396,0.9429036,Male,White
2,5,65-74,0,0,0.034018874,0.9659811,Female,White
2,5,45-54,0,0,0.025353795,0.9746462,Female,White
2,5,<25,0,0,0.2156822,0.7843178,Female,White
2,5,35-44,0,0,0.043343335,0.9566567,Female,White
1,5,25-34,0,0,0.04121827,0.9587817,Male,White
2,5,25-34,0,0,0.03428826,0.9657117,Female,White
1,5,35-44,0,0,0.45837775,0.5416223,Male,White
2,3,55-64,0,0,0.35496572,0.6450343,Female,Black
2,5,45-54,0,0,0.04057227,0.9594277,Female,White
1,5,45-54,0,0,0.0002796244,0.9997204,Male,White
2,5,35-44,1,0,0.3483931,0.6516069,Female,White
1,5,55-64,0,0,0.36078548,0.6392145,Male,White
2,5,55-64,1,0,0.48068675,0.5193132,Female,White
1,5,55-64,1,0,0.38937208,0.6106279,Male,White
1,5,25-34,0,0,0.011263779,0.9887362,Male,White
2,5,45-54,1,1,0.53273404,0.53273404,Female,White
2,5,35-44,0,0,0.14351752,0.8564825,Female,White
1,3,55-64,1,0,0.41045135,0.58954865,Male,Black
1,5,25-34,0,0,0.14148726,0.85851276,Male,White
2,3,25-34,1,0,0.48008952,0.51991045,Female,Black
2,3,35-44,0,0,0.33790234,0.6620977,Female,Black
2,5,45-54,1,1,0.6856551,0.6856551,Female,White
2,5,45-54,0,1,0.5083921,0.5083921,Female,White
2,5,35-44,0,0,0.29537436,0.7046256,Female,White
2,5,35-44,0,0,0.29513776,0.70486224,Female,White
1,5,55-64,0,0,0.09766971,0.9023303,Male,White
1,5,<25,0,0,0.017855093,0.9821449,Male,White
2,5,55-64,0,0,0.17771868,0.8222813,Female,White
1,5,<25,0,0,0.3648435,0.6351565,Male,White
1,3,25-34,0,0,0.064147696,0.9358523,Male,Black
2,5,55-64,0,0,0.40094495,0.59905505,Female,White
2,5,25-34,0,0,0.33118728,0.66881275,Female,White
2,5,25-34,0,0,0.3342866,0.6657134,Female,White
1,5,45-54,0,0,0.02101953,0.9789805,Male,White
2,5,25-34,0,0,0.40458402,0.59541595,Female,White
2,5,25-34,0,1,0.5171072,0.5171072,Female,White
1,5,35-44,0,0,0.4944696,0.50553036,Male,White
2,5,55-64,1,0,0.35278025,0.6472198,Female,White
1,5,<25,0,0,0.34606344,0.65393656,Male,White
1,3,55-64,0,0,0.34717152,0.65282845,Male,Black
1,5,45-54,1,1,0.66833276,0.66833276,Male,White
2,5,35-44,1,0,0.25356042,0.7464396,Female,White
1,5,55-64,0,0,0.028628757,0.97137123,Male,White
2,5,55-64,1,0,0.4644162,0.5355838,Female,White
2,5,25-34,0,0,0.013461986,0.986538,Female,White
1,5,25-34,1,0,0.35206944,0.64793056,Male,White
1,5,25-34,1,1,0.52984315,0.52984315,Male,White
2,5,45-54,1,1,0.61479783,0.61479783,Female,White
1,5,35-44,0,0,0.49056542,0.5094346,Male,White
1,5,25-34,1,1,0.5130993,0.5130993,Male,White
2,5,25-34,0,0,0.09698742,0.9030126,Female,White
2,3,25-34,0,0,0.015323246,0.9846768,Female,Black
1,3,45-54,0,0,0.35230935,0.64769065,Male,Black
2,5,35-44,0,0,0.0030464327,0.99695355,Female,White
1,5,<25,0,0,0.3403456,0.6596544,Male,White
2,3,55-64,0,0,0.28867823,0.7113218,Female,Black
2,5,35-44,0,0,0.016500466,0.9834995,Female,White
2,5,35-44,0,0,0.014686552,0.9853135,Female,White
1,5,<25,0,0,0.05049662,0.94950336,Male,White
1,5,45-54,0,0,0.3209408,0.6790592,Male,White
2,5,55-64,0,0,0.0104729645,0.98952705,Female,White
1,5,65-74,1,0,0.33666724,0.66333276,Male,White
1,5,45-54,1,0,0.47660705,0.5233929,Male,White
2,5,45-54,0,0,0.08172596,0.91827404,Female,White
1,5,45-54,0,0,0.15913936,0.8408606,Male,White
1,5,55-64,1,0,0.34714133,0.6528587,Male,White
2,5,25-34,1,1,0.54138863,0.54138863,Female,White
1,5,35-44,0,0,0.00470709,0.9952929,Male,White
2,5,<25,0,0,0.3789473,0.62105274,Female,White
1,5,35-44,1,0,0.48724395,0.51275605,Male,White
2,2,25-34,0,0,0.018980749,0.98101926,Female,Asian
2,5,55-64,1,1,0.55724025,0.55724025,Female,White
1,3,55-64,1,1,0.5011111,0.5011111,Male,Black
2,5,35-44,0,0,0.3744673,0.6255327,Female,White
2,3,55-64,1,1,0.52352494,0.52352494,Female,Black
2,5,25-34,1,0,0.39709947,0.6029005,Female,White
2,5,45-54,0,0,0.15479153,0.84520847,Female,White
2,5,55-64,0,0,0.22228709,0.77771294,Female,White
2,5,>74,0,0,0.38942924,0.6105708,Female,White
2,3,45-54,0,0,0.40454158,0.5954584,Female,Black
1,5,25-34,0,0,0.0045787646,0.99542123,Male,White
2,5,25-34,0,0,0.08407527,0.9159247,Female,White
1,3,35-44,0,0,0.14826658,0.85173345,Male,Black
1,5,25-34,1,1,0.51406616,0.51406616,Male,White
2,5,65-74,1,0,0.38873816,0.61126184,Female,White
2,3,45-54,1,0,0.46881792,0.53118205,Female,Black
1,5,25-34,1,0,0.21844906,0.78155094,Male,White
1,5,45-54,0,0,0.017542318,0.9824577,Male,White
1,3,45-54,0,0,0.17136824,0.82863176,Male,Black
1,5,35-44,1,0,0.40621787,0.5937821,Male,White
1,5,<25,0,0,0.017782396,0.9822176,Male,White
1,5,35-44,0,0,0.027540257,0.97245973,Male,White
1,5,25-34,0,0,0.121461794,0.8785382,Male,White
1,5,45-54,1,0,0.45823872,0.5417613,Male,White
1,5,45-54,0,0,0.264857,0.735143,Male,White
1,5,35-44,0,0,0.39528036,0.60471964,Male,White
1,5,45-54,1,0,0.46263984,0.5373602,Male,White
1,5,35-44,0,0,0.3362161,0.6637839,Male,White
2,3,45-54,0,0,0.030397218,0.96960276,Female,Black
2,5,45-54,0,0,0.37963474,0.62036526,Female,White
1,5,65-74,0,0,0.02287468,0.97712535,Male,White
2,3,55-64,0,0,0.13362214,0.86637783,Female,Black
1,5,45-54,0,0,0.3085718,0.6914282,Male,White
1,5,25-34,1,1,0.51414806,0.51414806,Male,White
2,5,55-64,0,1,0.62082076,0.62082076,Female,White
2,5,45-54,1,0,0.4853659,0.51463413,Female,White
1,5,25-34,0,0,0.32532558,0.6746744,Male,White
2,5,45-54,0,0,0.014768073,0.98523194,Female,White
2,3,35-44,0,0,0.00701402,0.99298596,Female,Black
2,5,25-34,0,0,0.44502753,0.55497247,Female,White
2,3,35-44,0,0,0.0077492204,0.9922508,Female,Black
1,3,<25,0,0,0.18126138,0.81873864,Male,Black
1,5,65-74,0,0,0.34990588,0.65009415,Male,White
1,3,35-44,0,0,0.013352711,0.9866473,Male,Black
2,5,25-34,0,1,0.5347239,0.5347239,Female,White
1,3,65-74,0,0,0.07468066,0.9253193,Male,Black
1,5,35-44,0,0,0.35807663,0.64192337,Male,White
2,5,25-34,0,0,0.2278479,0.77215207,Female,White
2,3,25-34,0,0,0.1975435,0.8024565,Female,Black
1,5,65-74,1,0,0.34752458,0.6524754,Male,White
1,5,55-64,0,0,0.042621985,0.95737803,Male,White
2,3,25-34,0,1,0.54276794,0.54276794,Female,Black
2,5,<25,0,0,0.012241535,0.98775846,Female,White
2,3,35-44,0,0,0.005472977,0.99452704,Female,Black
2,5,<25,0,0,0.21232101,0.78767896,Female,White
2,5,25-34,0,0,0.07618333,0.9238167,Female,White
1,2,25-34,0,0,0.36399505,0.6360049,Male,Asian
2,3,45-54,0,0,0.20880939,0.7911906,Female,Black
2,5,45-54,0,0,0.08311871,0.9168813,Female,White
2,5,65-74,1,0,0.25313896,0.74686104,Female,White
2,5,45-54,1,0,0.44504842,0.55495155,Female,White
1,5,25-34,1,0,0.48641962,0.5135804,Male,White
1,5,45-54,0,0,0.009631155,0.99036884,Male,White
1,5,25-34,0,0,0.1434348,0.85656524,Male,White
2,5,35-44,1,0,0.36355868,0.63644135,Female,White
1,5,35-44,0,0,0.25414616,0.74585384,Male,White
2,2,55-64,0,0,0.033830654,0.96616936,Female,Asian
2,3,55-64,0,0,0.2241919,0.7758081,Female,Black
2,5,35-44,0,0,0.023569383,0.9764306,Female,White
1,5,25-34,1,0,0.46071044,0.5392896,Male,White
2,5,35-44,0,0,0.011991251,0.98800874,Female,White
2,3,55-64,0,0,0.020642152,0.97935784,Female,Black
1,5,<25,0,0,0.008762986,0.991237,Male,White
2,5,35-44,0,0,0.36319652,0.6368035,Female,White
2,5,35-44,0,0,0.015245107,0.9847549,Female,White
1,5,35-44,0,0,0.35156953,0.64843047,Male,White
1,5,45-54,1,0,0.3935274,0.6064726,Male,White
1,5,<25,0,1,0.6186126,0.6186126,Male,White
2,5,55-64,0,0,0.33696795,0.66303205,Female,White
2,5,25-34,0,0,0.30866328,0.69133675,Female,White
1,5,35-44,1,0,0.36209288,0.63790715,Male,White
1,3,25-34,0,0,0.35909903,0.64090097,Male,Black
2,5,25-34,0,0,0.009187931,0.99081206,Female,White
1,5,35-44,0,0,0.038360205,0.9616398,Male,White
2,5,25-34,0,0,0.009183605,0.9908164,Female,White
2,3,35-44,0,0,0.026353462,0.9736465,Female,Black
1,5,35-44,0,0,0.35496458,0.6450354,Male,White
2,5,45-54,0,0,0.36493662,0.6350634,Female,White
2,3,45-54,0,0,0.11165702,0.888343,Female,Black
2,5,55-64,1,1,0.5214523,0.5214523,Female,White
1,5,35-44,1,0,0.4540102,0.5459898,Male,White
2,5,<25,0,0,0.37636945,0.6236305,Female,White
2,5,<25,0,0,0.115088254,0.8849118,Female,White
1,5,<25,0,0,0.39384556,0.60615444,Male,White
1,5,55-64,1,1,0.60104734,0.60104734,Male,White
2,3,25-34,0,0,0.014696334,0.98530364,Female,Black
1,5,35-44,0,1,0.5052762,0.5052762,Male,White
1,5,35-44,1,0,0.43445003,0.56554997,Male,White
1,5,45-54,1,0,0.4935568,0.5064432,Male,White
1,5,45-54,0,0,0.35664782,0.64335215,Male,White
2,3,65-74,0,0,0.1170194,0.8829806,Female,Black
1,5,35-44,1,0,0.38592404,0.61407596,Male,White
1,5,<25,0,0,0.2740186,0.7259814,Male,White
1,5,<25,0,0,0.24427369,0.75572634,Male,White
1,5,25-34,1,1,0.5706236,0.5706236,Male,White
2,5,55-64,0,0,0.044452615,0.9555474,Female,White
1,5,35-44,0,1,0.5458826,0.5458826,Male,White
2,5,65-74,1,0,0.28187057,0.7181294,Female,White
1,3,65-74,1,0,0.14462247,0.85537755,Male,Black
1,5,25-34,0,0,0.3221189,0.6778811,Male,White
2,3,35-44,0,0,0.22914165,0.77085835,Female,Black
2,5,35-44,0,0,0.3472617,0.65273833,Female,White
1,2,65-74,1,0,0.33475083,0.66524917,Male,Asian
1,5,55-64,1,1,0.5062449,0.5062449,Male,White
1,3,35-44,1,0,0.18429662,0.8157034,Male,Black
2,3,65-74,1,0,0.3621818,0.6378182,Female,Black
1,5,35-44,0,0,0.3444799,0.6555201,Male,White
1,5,45-54,0,0,0.01734143,0.98265857,Male,White
2,5,45-54,0,0,0.045622874,0.9543771,Female,White
2,5,35-44,0,0,0.3381335,0.6618665,Female,White
2,5,35-44,0,0,0.15760942,0.8423906,Female,White
2,3,45-54,0,0,0.014469385,0.9855306,Female,Black
2,5,65-74,0,0,0.005704839,0.9942952,Female,White
2,5,35-44,0,0,0.26147917,0.73852086,Female,White
2,5,25-34,0,0,0.010764924,0.9892351,Female,White
2,5,35-44,1,0,0.37329563,0.62670434,Female,White
2,5,25-34,1,0,0.48605967,0.51394033,Female,White
2,5,25-34,0,0,0.022482986,0.977517,Female,White
2,5,25-34,0,0,0.49620667,0.50379336,Female,White
2,5,45-54,0,0,0.19419345,0.8058065,Female,White
1,3,45-54,0,0,0.3326474,0.66735256,Male,Black
1,5,25-34,0,0,0.01575665,0.98424333,Male,White
1,5,35-44,0,0,0.34784594,0.6521541,Male,White
1,5,25-34,0,0,0.23689595,0.7631041,Male,White
2,3,35-44,0,0,0.488692,0.511308,Female,Black
2,5,25-34,0,0,0.3354124,0.6645876,Female,White
2,5,<25,0,0,0.3494166,0.6505834,Female,White
1,5,25-34,0,0,0.20372486,0.79627514,Male,White
1,5,25-34,0,0,0.009503956,0.99049604,Male,White
2,5,45-54,0,0,0.21286827,0.7871317,Female,White
1,5,25-34,0,0,0.36126453,0.6387355,Male,White
1,5,<25,1,1,0.64927113,0.64927113,Male,White
1,5,25-34,0,0,0.3082448,0.6917552,Male,White
1,5,35-44,1,1,0.591995,0.591995,Male,White
2,5,55-64,0,0,0.35381138,0.6461886,Female,White
1,5,65-74,0,0,0.34733263,0.6526674,Male,White
2,5,35-44,0,0,0.11860523,0.88139474,Female,White
1,5,25-34,0,0,0.36170477,0.63829523,Male,White
1,5,35-44,0,0,0.46754816,0.53245187,Male,White
1,5,35-44,0,0,0.34576285,0.65423715,Male,White
2,5,25-34,0,0,0.005722205,0.9942778,Female,White
1,5,25-34,1,0,0.38575593,0.6142441,Male,White
1,5,35-44,0,0,0.015243509,0.98475647,Male,White
2,5,55-64,1,1,0.682948,0.682948,Female,White
1,5,25-34,0,0,0.026715394,0.9732846,Male,White
2,5,45-54,0,0,0.36074674,0.63925326,Female,White
2,5,25-34,0,0,0.2242985,0.7757015,Female,White
2,5,25-34,0,0,0.020459693,0.9795403,Female,White
1,5,45-54,1,0,0.49402252,0.5059775,Male,White
1,3,35-44,0,0,0.2980152,0.70198476,Male,Black
1,5,35-44,0,0,0.017598081,0.9824019,Male,White
1,5,25-34,0,0,0.033177927,0.9668221,Male,White
1,5,55-64,0,0,0.019835642,0.98016435,Male,White
1,5,25-34,0,0,0.4620396,0.5379604,Male,White
2,3,25-34,0,0,0.07033244,0.9296676,Female,Black
2,3,25-34,0,0,0.2604628,0.73953724,Female,Black
1,5,45-54,0,0,0.16413088,0.83586913,Male,White
2,5,35-44,0,0,0.0062817144,0.99371827,Female,White
2,5,45-54,0,0,0.4678699,0.5321301,Female,White
1,3,25-34,0,0,0.2722245,0.7277755,Male,Black
1,3,25-34,0,0,0.061948404,0.9380516,Male,Black
2,5,25-34,0,0,0.343973,0.65602696,Female,White
2,5,25-34,0,0,0.015583721,0.9844163,Female,White
2,5,25-34,0,0,0.35282752,0.64717245,Female,White
2,3,25-34,0,0,0.012046372,0.9879536,Female,Black
1,5,45-54,0,0,0.3195803,0.6804197,Male,White
2,5,<25,1,1,0.5322147,0.5322147,Female,White
1,5,35-44,1,1,0.520821,0.520821,Male,White
1,5,25-34,0,0,0.01679318,0.9832068,Male,White
1,5,<25,0,0,0.2677795,0.73222053,Male,White
2,5,35-44,0,0,0.043901004,0.956099,Female,White
1,5,<25,0,0,0.072190575,0.9278094,Male,White
1,5,35-44,0,0,0.3281389,0.6718611,Male,White
2,5,<25,0,0,0.0062835542,0.9937164,Female,White
2,3,65-74,1,0,0.36867234,0.6313276,Female,Black
1,5,25-34,1,0,0.232932,0.767068,Male,White
2,5,>74,1,0,0.38265756,0.6173425,Female,White
1,5,25-34,0,0,0.19146208,0.8085379,Male,White
1,2,55-64,1,1,0.58419216,0.58419216,Male,Asian
2,5,35-44,0,0,0.015494829,0.9845052,Female,White
1,5,35-44,1,0,0.37992203,0.62007797,Male,White
2,5,25-34,0,0,0.41373885,0.58626115,Female,White
1,5,25-34,0,0,0.054345407,0.9456546,Male,White
2,5,55-64,0,0,0.014156372,0.9858436,Female,White
1,5,45-54,1,0,0.406373,0.593627,Male,White
1,5,25-34,0,0,0.20606321,0.7939368,Male,White
2,5,>74,0,0,0.011917711,0.9880823,Female,White
2,3,25-34,0,0,0.012948745,0.98705125,Female,Black
2,5,35-44,1,1,0.5258335,0.5258335,Female,White
1,5,25-34,1,1,0.50672483,0.50672483,Male,White
2,5,35-44,0,0,0.0057209544,0.994279,Female,White
2,3,25-34,0,0,0.29619792,0.7038021,Female,Black
1,5,65-74,0,0,0.010596558,0.9894034,Male,White
2,3,35-44,0,0,0.3784563,0.6215437,Female,Black
2,5,<25,0,0,0.3028156,0.69718444,Female,White
1,3,35-44,0,0,0.26796412,0.7320359,Male,Black
1,5,45-54,0,0,0.015108871,0.9848911,Male,White
2,5,45-54,1,0,0.33336803,0.66663194,Female,White
2,5,45-54,0,0,0.39286974,0.6071303,Female,White
1,5,25-34,0,0,0.11908461,0.8809154,Male,White
2,5,35-44,1,0,0.36146045,0.63853955,Female,White
2,3,45-54,0,0,0.019442007,0.980558,Female,Black
2,5,25-34,0,0,0.36401767,0.63598233,Female,White
2,5,35-44,0,0,0.34999198,0.650008,Female,White
1,5,45-54,0,0,0.3212116,0.6787884,Male,White
1,5,55-64,0,0,0.24493882,0.75506115,Male,White
1,5,55-64,0,0,0.11879507,0.88120496,Male,White
2,5,45-54,0,0,0.3129057,0.68709433,Female,White
2,5,25-34,1,1,0.67596656,0.67596656,Female,White
1,3,55-64,0,0,0.01226741,0.9877326,Male,Black
1,5,45-54,0,0,0.4976355,0.5023645,Male,White
1,5,35-44,0,0,0.21693873,0.78306127,Male,White
2,5,55-64,0,0,0.3420399,0.65796006,Female,White
2,5,25-34,0,0,0.17567247,0.8243275,Female,White
1,5,25-34,1,1,0.53865224,0.53865224,Male,White
2,5,25-34,0,0,0.017051166,0.98294884,Female,White
1,3,25-34,0,0,0.013175557,0.98682445,Male,Black
1,5,65-74,0,0,0.004883447,0.99511653,Male,White
1,5,35-44,0,0,0.25472134,0.74527866,Male,White
2,5,25-34,1,1,0.6762659,0.6762659,Female,White
1,5,35-44,0,0,0.37603202,0.623968,Male,White
2,5,35-44,0,0,0.0110039925,0.988996,Female,White
1,5,35-44,0,0,0.16617191,0.8338281,Male,White
2,5,35-44,0,0,0.2131964,0.7868036,Female,White
1,5,55-64,1,0,0.49616545,0.50383455,Male,White
1,5,25-34,1,0,0.4992185,0.50078154,Male,White
2,5,55-64,0,1,0.5327691,0.5327691,Female,White
2,5,35-44,0,0,0.17170228,0.82829773,Female,White
2,5,25-34,0,0,0.3544298,0.64557016,Female,White
2,5,65-74,0,0,0.24373522,0.7562648,Female,White
2,3,45-54,0,0,0.028120415,0.9718796,Female,Black
1,5,25-34,1,1,0.5447495,0.5447495,Male,White
2,5,25-34,1,0,0.3876913,0.61230874,Female,White
2,5,35-44,0,0,0.24604523,0.75395477,Female,White
2,5,25-34,0,0,0.3570407,0.6429593,Female,White
1,5,35-44,0,0,0.4316754,0.56832457,Male,White
2,5,25-34,0,0,0.02581973,0.9741803,Female,White
2,5,55-64,0,0,0.22247282,0.7775272,Female,White
2,5,25-34,0,0,0.39022738,0.6097726,Female,White
1,5,25-34,0,0,0.04013978,0.9598602,Male,White
2,3,55-64,0,0,0.17897019,0.8210298,Female,Black
2,5,25-34,0,0,0.31872663,0.68127334,Female,White
2,5,25-34,1,1,0.6631427,0.6631427,Female,White
2,5,45-54,1,0,0.28144887,0.71855116,Female,White
2,5,35-44,0,0,0.015195997,0.984804,Female,White
1,5,25-34,0,0,0.2867004,0.71329963,Male,White
2,5,25-34,0,0,0.39861667,0.6013833,Female,White
2,5,25-34,0,0,0.3969271,0.6030729,Female,White
1,5,>74,0,0,0.017572058,0.98242795,Male,White
2,5,25-34,1,0,0.3228999,0.67710006,Female,White
1,5,25-34,0,0,0.36054435,0.6394557,Male,White
2,3,35-44,0,0,0.32613736,0.67386264,Female,Black
2,5,45-54,0,0,0.34873742,0.6512626,Female,White
1,5,45-54,0,0,0.04973409,0.9502659,Male,White
1,5,45-54,1,0,0.35652244,0.64347756,Male,White
2,5,<25,1,1,0.5375422,0.5375422,Female,White
2,5,25-34,0,0,0.252943,0.74705696,Female,White
2,5,45-54,0,0,0.02348711,0.9765129,Female,White
2,5,25-34,0,0,0.2728856,0.72711444,Female,White
1,5,<25,0,0,0.013638958,0.986361,Male,White
2,5,55-64,1,0,0.47896016,0.52103984,Female,White
1,5,<25,0,0,0.021200728,0.9787993,Male,White
1,5,35-44,0,0,0.21082795,0.78917205,Male,White
1,5,55-64,0,0,0.009835715,0.9901643,Male,White
1,5,55-64,0,0,0.030468961,0.96953106,Male,White
1,3,25-34,0,0,0.32174462,0.6782554,Male,Black
1,5,35-44,1,0,0.38021067,0.61978936,Male,White
2,5,45-54,1,0,0.3301847,0.6698153,Female,White
1,5,25-34,1,1,0.55739903,0.55739903,Male,White
2,3,<25,1,0,0.3929144,0.6070856,Female,Black
1,5,25-34,0,0,0.33715835,0.6628417,Male,White
2,3,55-64,0,0,0.30451426,0.6954857,Female,Black
2,5,>74,0,0,0.0189101,0.9810899,Female,White
1,5,45-54,1,1,0.50905544,0.50905544,Male,White
1,5,<25,0,0,0.00627853,0.9937215,Male,White
1,5,<25,1,1,0.5404936,0.5404936,Male,White
2,5,65-74,0,0,0.24903949,0.7509605,Female,White
2,3,35-44,0,0,0.12586997,0.87413,Female,Black
2,5,<25,0,0,0.20520552,0.7947945,Female,White
1,3,35-44,0,0,0.26037177,0.7396282,Male,Black
2,5,25-34,0,0,0.25872877,0.74127126,Female,White
2,5,55-64,0,0,0.024920443,0.97507954,Female,White
1,5,65-74,0,0,0.32585475,0.6741452,Male,White
2,5,55-64,0,0,0.019496268,0.98050374,Female,White
1,5,25-34,0,0,0.011997641,0.98800236,Male,White
2,3,35-44,0,0,0.259352,0.74064803,Female,Black
2,5,25-34,0,0,0.10518032,0.8948197,Female,White
2,5,35-44,0,0,0.3507304,0.6492696,Female,White
1,5,25-34,1,0,0.35640332,0.64359665,Male,White
2,5,45-54,1,1,0.50986046,0.50986046,Female,White
2,5,55-64,1,1,0.5359704,0.5359704,Female,White
2,5,25-34,1,0,0.43029276,0.5697073,Female,White
1,5,45-54,0,0,0.04590431,0.9540957,Male,White
2,5,45-54,0,0,0.12968284,0.87031716,Female,White
2,5,55-64,0,0,0.29764143,0.7023586,Female,White
1,5,45-54,0,0,0.48708653,0.51291347,Male,White
2,5,25-34,0,0,0.01554062,0.9844594,Female,White
2,3,55-64,1,0,0.048455775,0.9515442,Female,Black
1,3,25-34,0,0,0.1000572,0.8999428,Male,Black
2,5,45-54,1,0,0.40068415,0.5993159,Female,White
2,5,45-54,0,0,0.024976406,0.97502357,Female,White
1,5,25-34,0,0,0.3345733,0.66542673,Male,White
2,2,65-74,0,0,0.010522407,0.9894776,Female,Asian
2,5,35-44,0,0,0.006883771,0.9931162,Female,White
2,5,45-54,0,0,0.0141069265,0.9858931,Female,White
2,5,25-34,0,0,0.3187111,0.6812889,Female,White
1,5,35-44,0,0,0.0063571157,0.99364287,Male,White
2,5,45-54,0,0,0.013728038,0.986272,Female,White
1,5,25-34,0,0,0.3406691,0.6593309,Male,White
1,5,<25,0,1,0.5087457,0.5087457,Male,White
2,5,65-74,0,0,0.37968835,0.6203116,Female,White
2,5,45-54,0,0,0.019044325,0.98095566,Female,White
1,5,45-54,0,0,0.30490786,0.69509214,Male,White
1,5,35-44,0,0,0.10281102,0.89718896,Male,White
1,3,45-54,0,0,0.34019768,0.6598023,Male,Black
1,3,65-74,1,0,0.3327641,0.6672359,Male,Black
1,5,35-44,1,1,0.5152304,0.5152304,Male,White
1,5,25-34,0,0,0.37571138,0.6242886,Male,White
2,5,45-54,0,0,0.4965884,0.5034116,Female,White
1,5,25-34,0,0,0.21019693,0.7898031,Male,White
2,5,25-34,0,0,0.012809902,0.9871901,Female,White
1,5,65-74,0,0,0.28979644,0.7102035,Male,White
2,5,55-64,0,0,0.38532132,0.6146787,Female,White
2,5,25-34,1,0,0.40153515,0.59846485,Female,White
2,5,25-34,0,0,0.13034722,0.86965275,Female,White
2,5,25-34,0,0,0.01498418,0.9850158,Female,White
2,5,55-64,0,0,0.36001158,0.6399884,Female,White
1,3,55-64,1,1,0.5420877,0.5420877,Male,Black
2,5,45-54,1,1,0.53490907,0.53490907,Female,White
1,5,55-64,0,0,0.018330703,0.9816693,Male,White
