applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,45-54,1,1,0.7984095,0.7984095,Male,White
1,3,35-44,1,1,0.550736,0.550736,Male,Black
2,5,35-44,0,0,6.767467e-05,0.99993235,Female,White
2,3,25-34,0,0,0.2016632,0.7983368,Female,Black
1,5,45-54,0,0,0.017028444,0.98297155,Male,White
2,5,>74,0,0,0.00041858733,0.9995814,Female,White
2,3,35-44,0,1,0.6482874,0.6482874,Female,Black
2,3,65-74,1,1,0.5375139,0.5375139,Female,Black
2,5,25-34,1,1,0.65918076,0.65918076,Female,White
2,5,35-44,0,0,0.12913577,0.8708642,Female,White
1,5,<25,0,0,0.00080661266,0.9991934,Male,White
1,5,35-44,0,0,0.41464522,0.5853548,Male,White
2,5,<25,0,0,0.08588958,0.9141104,Female,White
2,5,55-64,0,0,2.3903896e-05,0.9999761,Female,White
1,3,45-54,0,0,0.0015770934,0.9984229,Male,Black
1,3,<25,0,0,0.08567717,0.91432285,Male,Black
1,5,45-54,0,0,0.13552496,0.864475,Male,White
2,5,45-54,0,0,0.046856713,0.9531433,Female,White
2,3,35-44,0,0,4.411656e-05,0.9999559,Female,Black
2,5,<25,0,0,0.4339099,0.5660901,Female,White
1,3,25-34,0,0,0.48007706,0.519923,Male,Black
2,3,35-44,0,0,0.00059715036,0.9994028,Female,Black
2,5,55-64,0,0,0.0046412335,0.99535877,Female,White
2,5,<25,0,0,0.06869623,0.93130374,Female,White
1,5,35-44,0,0,0.009464938,0.9905351,Male,White
2,3,25-34,0,0,0.07500823,0.9249918,Female,Black
2,3,55-64,1,1,0.79089636,0.79089636,Female,Black
1,5,25-34,0,0,0.21464367,0.78535634,Male,White
2,5,35-44,0,0,0.06174754,0.93825245,Female,White
2,3,<25,1,1,0.66769767,0.66769767,Female,Black
1,5,35-44,0,0,0.44444662,0.5555534,Male,White
2,5,65-74,1,0,0.47848797,0.52151203,Female,White
1,3,65-74,0,0,0.013463898,0.9865361,Male,Black
2,3,25-34,0,0,0.4251677,0.5748323,Female,Black
2,5,35-44,1,1,0.5677749,0.5677749,Female,White
1,5,55-64,0,0,0.06471335,0.93528664,Male,White
1,5,25-34,0,0,0.28315786,0.7168422,Male,White
1,5,<25,0,0,0.21341535,0.7865846,Male,White
1,5,45-54,0,0,0.2272078,0.7727922,Male,White
2,5,25-34,0,0,0.00016607679,0.99983394,Female,White
2,5,25-34,0,0,0.14567359,0.8543264,Female,White
1,5,55-64,0,0,0.0035303093,0.9964697,Male,White
1,3,25-34,0,0,0.10460648,0.8953935,Male,Black
2,3,<25,1,1,0.51531094,0.51531094,Female,Black
2,5,25-34,0,1,0.578986,0.578986,Female,White
2,5,<25,0,0,0.048268385,0.9517316,Female,White
1,5,25-34,0,0,0.08584535,0.91415465,Male,White
1,5,25-34,0,0,5.1439223e-05,0.99994856,Male,White
2,5,55-64,0,0,0.25256315,0.7474369,Female,White
1,5,25-34,0,0,0.07292896,0.92707103,Male,White
2,3,55-64,0,0,0.0033080098,0.996692,Female,Black
1,5,45-54,0,1,0.529327,0.529327,Male,White
2,5,35-44,0,0,0.001114417,0.9988856,Female,White
1,5,25-34,0,1,0.51183075,0.51183075,Male,White
2,5,65-74,0,0,0.004508571,0.99549145,Female,White
2,5,<25,0,0,0.0012378372,0.9987622,Female,White
1,5,35-44,1,0,0.48012975,0.5198703,Male,White
2,5,35-44,1,0,0.26787138,0.7321286,Female,White
2,5,25-34,0,0,0.1307464,0.86925364,Female,White
2,3,35-44,1,1,0.52140087,0.52140087,Female,Black
2,5,25-34,0,0,0.18336871,0.8166313,Female,White
2,2,55-64,0,0,0.13342847,0.86657155,Female,Asian
2,5,<25,0,1,0.6760452,0.6760452,Female,White
2,5,45-54,1,0,0.49981242,0.5001876,Female,White
2,5,35-44,0,0,0.17155334,0.8284466,Female,White
1,5,35-44,0,0,0.18344878,0.8165512,Male,White
1,5,65-74,0,0,0.38947487,0.61052513,Male,White
2,3,<25,0,0,0.3088888,0.6911112,Female,Black
2,3,45-54,0,0,0.0002448649,0.99975514,Female,Black
1,5,>74,1,0,0.3544308,0.6455692,Male,White
1,5,25-34,1,0,0.028180372,0.97181964,Male,White
2,3,65-74,0,0,0.000113149545,0.9998869,Female,Black
2,5,25-34,0,1,0.7961759,0.7961759,Female,White
1,5,25-34,1,0,0.022434035,0.97756594,Male,White
2,5,55-64,0,0,0.2177396,0.7822604,Female,White
2,5,45-54,1,1,0.67020893,0.67020893,Female,White
2,5,55-64,0,0,0.0002101428,0.99978983,Female,White
2,5,25-34,0,0,0.09859157,0.90140843,Female,White
2,3,25-34,0,1,0.57416046,0.57416046,Female,Black
2,3,45-54,0,0,0.32873967,0.67126036,Female,Black
2,3,55-64,0,0,0.06408435,0.93591565,Female,Black
2,5,65-74,0,0,0.4021907,0.5978093,Female,White
2,5,<25,0,0,0.10687558,0.8931244,Female,White
2,5,45-54,0,1,0.69484717,0.69484717,Female,White
1,5,55-64,0,0,0.25862005,0.74138,Male,White
2,5,25-34,0,0,0.2445106,0.7554894,Female,White
2,5,45-54,1,0,0.03826038,0.9617396,Female,White
1,3,25-34,1,1,0.6746715,0.6746715,Male,Black
2,5,35-44,0,1,0.7015633,0.7015633,Female,White
2,5,25-34,0,0,0.00076955365,0.99923044,Female,White
2,5,35-44,0,0,0.010640668,0.9893593,Female,White
2,3,35-44,0,0,6.490532e-05,0.9999351,Female,Black
1,3,35-44,0,1,0.5277717,0.5277717,Male,Black
1,5,55-64,0,0,0.080071025,0.91992897,Male,White
2,5,35-44,0,0,0.0001553681,0.9998446,Female,White
2,3,35-44,0,0,0.0007571724,0.99924284,Female,Black
1,5,<25,0,0,0.18668546,0.81331456,Male,White
2,5,25-34,1,0,0.36257514,0.6374248,Female,White
1,5,<25,0,0,0.018314186,0.9816858,Male,White
1,3,55-64,1,0,0.30438942,0.6956106,Male,Black
1,5,35-44,1,1,0.55098146,0.55098146,Male,White
2,5,25-34,0,0,0.021044262,0.97895575,Female,White
1,5,45-54,0,0,0.036017213,0.96398276,Male,White
1,5,45-54,0,0,0.28095385,0.7190461,Male,White
1,3,25-34,0,0,0.00058872404,0.9994113,Male,Black
2,5,55-64,1,0,0.07567887,0.9243211,Female,White
1,5,45-54,0,0,3.4085126e-05,0.9999659,Male,White
2,5,<25,0,0,0.14269856,0.8573015,Female,White
2,5,45-54,0,0,0.007061695,0.9929383,Female,White
1,5,25-34,1,0,0.21073598,0.789264,Male,White
2,5,25-34,1,0,0.40768346,0.5923165,Female,White
2,5,25-34,0,0,0.052023314,0.9479767,Female,White
1,5,65-74,1,0,0.4754776,0.5245224,Male,White
1,5,25-34,1,1,0.79965603,0.79965603,Male,White
1,5,35-44,0,1,0.53363526,0.53363526,Male,White
1,5,<25,1,1,0.5870282,0.5870282,Male,White
2,5,55-64,0,0,0.2890904,0.7109096,Female,White
2,5,35-44,1,1,0.61708885,0.61708885,Female,White
1,3,25-34,1,1,0.57698584,0.57698584,Male,Black
2,3,45-54,0,0,0.07708126,0.92291874,Female,Black
2,5,25-34,0,1,0.5438291,0.5438291,Female,White
2,5,25-34,0,0,0.114561334,0.8854387,Female,White
1,3,65-74,0,0,0.009735801,0.9902642,Male,Black
2,5,25-34,0,0,0.0398836,0.9601164,Female,White
2,5,45-54,1,0,0.30812785,0.6918721,Female,White
2,5,55-64,0,1,0.6575807,0.6575807,Female,White
1,5,25-34,0,0,0.0946059,0.9053941,Male,White
1,5,35-44,0,1,0.6302465,0.6302465,Male,White
2,3,45-54,0,0,0.00022007378,0.99977994,Female,Black
2,5,55-64,0,0,0.000324225,0.99967575,Female,White
1,5,25-34,0,0,0.123220846,0.87677914,Male,White
1,5,25-34,0,0,0.10488385,0.89511615,Male,White
1,5,25-34,1,0,0.33600786,0.66399217,Male,White
2,5,55-64,0,1,0.51088107,0.51088107,Female,White
1,5,45-54,0,0,4.9394563e-05,0.9999506,Male,White
1,5,25-34,0,0,0.0053597614,0.99464023,Male,White
2,5,55-64,1,1,0.6020341,0.6020341,Female,White
2,5,<25,0,0,0.06177908,0.9382209,Female,White
1,5,35-44,0,0,0.001057565,0.99894243,Male,White
2,5,35-44,0,0,0.00095084595,0.9990491,Female,White
2,5,45-54,1,0,0.2571273,0.7428727,Female,White
1,5,25-34,1,1,0.6296057,0.6296057,Male,White
1,5,45-54,1,1,0.6832311,0.6832311,Male,White
2,3,45-54,0,0,0.18782385,0.81217617,Female,Black
2,5,<25,1,0,0.18398412,0.8160159,Female,White
1,5,35-44,0,0,0.046323918,0.9536761,Male,White
2,5,55-64,1,1,0.75638276,0.75638276,Female,White
1,5,<25,1,0,0.3890187,0.6109813,Male,White
2,5,<25,0,0,6.503015e-05,0.999935,Female,White
2,5,<25,1,1,0.6433693,0.6433693,Female,White
2,5,45-54,0,0,0.0076206042,0.99237937,Female,White
2,2,55-64,1,1,0.78214735,0.78214735,Female,Asian
2,5,25-34,0,0,0.00013364793,0.99986637,Female,White
2,5,>74,0,0,0.008525741,0.9914743,Female,White
2,5,35-44,1,0,0.033200357,0.9667996,Female,White
2,5,35-44,0,0,0.2535041,0.7464959,Female,White
2,3,45-54,0,1,0.5522199,0.5522199,Female,Black
2,3,25-34,0,0,0.26396468,0.73603535,Female,Black
2,5,45-54,1,0,0.3394765,0.66052353,Female,White
2,5,55-64,0,0,0.02906721,0.9709328,Female,White
1,5,25-34,0,0,0.21060677,0.78939325,Male,White
2,5,35-44,0,0,0.09136842,0.90863156,Female,White
1,5,25-34,1,0,0.18937545,0.81062454,Male,White
2,5,25-34,0,0,0.11139473,0.88860524,Female,White
1,5,<25,1,0,0.32628304,0.67371696,Male,White
1,5,65-74,1,0,0.20679368,0.79320633,Male,White
1,5,25-34,1,0,0.26079035,0.73920965,Male,White
1,5,25-34,0,1,0.51395017,0.51395017,Male,White
1,3,<25,1,0,0.18039559,0.8196044,Male,Black
2,3,45-54,0,0,0.15061729,0.8493827,Female,Black
1,5,25-34,0,0,0.38845664,0.61154336,Male,White
2,3,25-34,0,0,0.22671835,0.77328163,Female,Black
2,5,55-64,1,0,0.25337946,0.74662054,Female,White
2,3,55-64,1,1,0.5948414,0.5948414,Female,Black
1,5,25-34,0,0,0.29215947,0.70784056,Male,White
1,5,45-54,1,1,0.6533913,0.6533913,Male,White
1,5,35-44,1,0,0.49642763,0.50357234,Male,White
2,3,35-44,0,0,0.16019394,0.8398061,Female,Black
2,5,55-64,1,1,0.81368595,0.81368595,Female,White
1,5,65-74,0,0,0.42194447,0.5780555,Male,White
2,5,25-34,1,0,0.28587493,0.71412504,Female,White
1,5,35-44,0,0,0.08543764,0.91456234,Male,White
1,5,35-44,0,0,0.008594155,0.99140584,Male,White
2,5,35-44,0,0,0.0005860313,0.99941397,Female,White
1,5,25-34,1,1,0.5177635,0.5177635,Male,White
1,5,25-34,0,0,0.0016591556,0.99834085,Male,White
1,5,<25,0,0,0.15287863,0.84712136,Male,White
2,5,25-34,0,0,0.20769611,0.7923039,Female,White
1,5,35-44,0,0,0.40192643,0.5980736,Male,White
2,5,65-74,0,0,0.006510472,0.9934895,Female,White
2,3,25-34,0,0,0.0008887482,0.99911124,Female,Black
1,5,65-74,0,1,0.52837336,0.52837336,Male,White
2,5,25-34,0,1,0.717136,0.717136,Female,White
1,5,35-44,0,0,0.027800815,0.9721992,Male,White
2,3,45-54,1,0,0.4185482,0.5814518,Female,Black
1,3,35-44,0,1,0.6349015,0.6349015,Male,Black
1,3,55-64,0,0,0.08441094,0.91558903,Male,Black
1,3,65-74,0,0,0.0007407512,0.99925923,Male,Black
1,5,35-44,1,1,0.5985869,0.5985869,Male,White
2,5,<25,0,0,0.00059390656,0.9994061,Female,White
2,5,25-34,0,0,0.11648378,0.8835162,Female,White
1,5,45-54,0,0,0.049947593,0.9500524,Male,White
2,5,35-44,0,0,0.00029995048,0.99970007,Female,White
2,5,<25,0,0,0.0003499827,0.99965,Female,White
1,5,25-34,0,0,0.15002283,0.84997714,Male,White
2,3,35-44,1,1,0.5032225,0.5032225,Female,Black
1,5,35-44,0,0,0.12035657,0.87964344,Male,White
2,3,>74,0,0,0.23985933,0.76014066,Female,Black
1,5,45-54,1,0,0.05049542,0.94950455,Male,White
1,5,25-34,0,0,0.001219902,0.9987801,Male,White
2,5,25-34,0,0,0.0014395268,0.9985605,Female,White
1,3,55-64,0,0,0.090722114,0.9092779,Male,Black
2,5,45-54,0,0,0.31235477,0.6876452,Female,White
2,5,25-34,0,0,0.0001743198,0.99982566,Female,White
2,5,55-64,0,0,0.047324825,0.95267516,Female,White
2,5,>74,0,0,0.006205078,0.9937949,Female,White
2,5,45-54,0,0,0.0005142976,0.99948573,Female,White
1,5,65-74,0,0,0.33656105,0.6634389,Male,White
2,5,35-44,0,0,0.06447505,0.93552494,Female,White
2,5,25-34,0,0,0.1095339,0.8904661,Female,White
2,5,25-34,0,0,0.00053685735,0.99946314,Female,White
1,3,35-44,1,1,0.54543465,0.54543465,Male,Black
1,5,35-44,0,1,0.5222395,0.5222395,Male,White
2,5,55-64,0,0,0.0007576059,0.99924237,Female,White
2,5,55-64,1,1,0.5132394,0.5132394,Female,White
1,5,<25,0,0,0.0010577721,0.99894226,Male,White
2,3,35-44,0,0,0.36136,0.63864,Female,Black
2,5,45-54,0,0,0.0004387167,0.9995613,Female,White
2,5,45-54,0,0,0.043410756,0.9565892,Female,White
1,3,35-44,1,1,0.66626066,0.66626066,Male,Black
2,5,45-54,1,1,0.6473125,0.6473125,Female,White
2,3,25-34,0,0,0.11686191,0.88313806,Female,Black
1,5,35-44,0,0,0.1308777,0.86912227,Male,White
2,5,<25,1,1,0.7039909,0.7039909,Female,White
1,5,35-44,1,1,0.5062508,0.5062508,Male,White
1,3,45-54,0,0,0.24527445,0.7547256,Male,Black
2,3,<25,0,0,0.11787196,0.88212806,Female,Black
2,5,45-54,0,0,0.00013658484,0.9998634,Female,White
2,3,35-44,1,0,0.1815663,0.8184337,Female,Black
1,5,25-34,0,0,0.010111442,0.98988855,Male,White
2,3,55-64,0,0,0.029366734,0.97063327,Female,Black
2,5,25-34,0,0,0.010009743,0.98999023,Female,White
1,5,<25,1,1,0.6382225,0.6382225,Male,White
1,5,45-54,0,0,0.12315724,0.87684274,Male,White
2,5,25-34,0,0,0.21883796,0.781162,Female,White
2,5,35-44,0,0,0.40691397,0.593086,Female,White
1,5,35-44,0,0,0.0006538105,0.9993462,Male,White
2,5,25-34,0,0,0.24991697,0.750083,Female,White
1,5,35-44,0,0,0.04701639,0.9529836,Male,White
1,5,45-54,0,0,0.0002404131,0.9997596,Male,White
1,3,25-34,0,0,0.17858377,0.82141626,Male,Black
1,5,65-74,0,0,0.391975,0.608025,Male,White
1,5,35-44,0,0,0.4256378,0.57436216,Male,White
1,5,25-34,0,0,0.13155961,0.8684404,Male,White
1,5,45-54,1,1,0.6864352,0.6864352,Male,White
1,5,<25,0,0,0.06608954,0.9339105,Male,White
2,5,45-54,0,0,0.00092183665,0.99907815,Female,White
2,5,35-44,0,0,0.001156202,0.9988438,Female,White
2,5,25-34,0,0,0.0040555415,0.99594444,Female,White
1,5,65-74,0,0,0.4678984,0.53210163,Male,White
2,5,<25,1,0,0.15437764,0.84562236,Female,White
1,5,25-34,0,0,0.06672271,0.9332773,Male,White
2,5,55-64,0,0,0.15322535,0.84677464,Female,White
1,5,<25,1,1,0.814832,0.814832,Male,White
2,5,65-74,1,0,0.07092728,0.92907274,Female,White
1,5,25-34,0,0,0.014749588,0.9852504,Male,White
1,5,35-44,0,0,0.37750322,0.6224968,Male,White
2,5,35-44,0,0,0.09068568,0.90931433,Female,White
1,5,35-44,1,0,0.294764,0.70523596,Male,White
1,5,45-54,0,1,0.60187805,0.60187805,Male,White
1,5,25-34,0,0,0.023177672,0.9768223,Male,White
1,5,45-54,0,0,0.00021284209,0.99978715,Male,White
1,5,35-44,0,0,4.8335733e-05,0.99995166,Male,White
2,5,35-44,0,0,0.0012182589,0.99878174,Female,White
2,3,35-44,0,0,0.00013684531,0.99986315,Female,Black
1,5,45-54,1,1,0.6555522,0.6555522,Male,White
1,5,35-44,1,1,0.6833509,0.6833509,Male,White
1,5,65-74,0,0,0.00047902914,0.99952096,Male,White
2,3,25-34,0,0,0.13131084,0.8686892,Female,Black
1,5,45-54,1,1,0.71285015,0.71285015,Male,White
2,5,35-44,0,0,0.00031089166,0.9996891,Female,White
1,5,35-44,0,0,0.11227156,0.88772845,Male,White
2,5,65-74,1,0,0.4366485,0.5633515,Female,White
2,5,25-34,0,0,0.03771222,0.9622878,Female,White
2,3,25-34,0,1,0.58497655,0.58497655,Female,Black
1,5,65-74,0,0,0.0038969747,0.99610305,Male,White
2,5,35-44,0,0,0.0012627977,0.9987372,Female,White
2,5,55-64,0,1,0.6083263,0.6083263,Female,White
2,5,65-74,1,0,0.35108268,0.6489173,Female,White
2,3,25-34,1,1,0.5599318,0.5599318,Female,Black
1,3,25-34,0,0,0.094645046,0.905355,Male,Black
2,5,<25,1,1,0.5977377,0.5977377,Female,White
2,5,35-44,0,1,0.5185369,0.5185369,Female,White
2,5,<25,0,0,0.1005829,0.8994171,Female,White
1,5,<25,0,0,0.0006938355,0.99930614,Male,White
2,5,55-64,0,0,0.0017200001,0.99828,Female,White
1,5,35-44,1,1,0.5783081,0.5783081,Male,White
2,3,35-44,0,0,0.0014815504,0.99851847,Female,Black
2,5,35-44,1,1,0.7920731,0.7920731,Female,White
2,5,<25,0,0,0.15497896,0.845021,Female,White
2,3,45-54,0,0,0.00066467375,0.99933535,Female,Black
1,3,35-44,0,0,0.46982452,0.53017545,Male,Black
1,5,55-64,0,0,0.2978132,0.7021868,Male,White
1,5,45-54,1,1,0.81992173,0.81992173,Male,White
2,3,25-34,1,1,0.61483127,0.61483127,Female,Black
1,3,45-54,0,0,0.0005956724,0.9994043,Male,Black
1,5,25-34,0,0,0.05694084,0.94305915,Male,White
1,5,45-54,0,0,0.0014397722,0.99856025,Male,White
1,5,35-44,0,0,0.005245267,0.99475473,Male,White
1,5,55-64,0,0,0.0027385785,0.9972614,Male,White
1,5,25-34,0,0,0.4961133,0.5038867,Male,White
2,5,25-34,0,0,0.00010708864,0.9998929,Female,White
2,5,<25,0,0,0.0012180709,0.9987819,Female,White
1,5,35-44,0,0,0.0009502229,0.9990498,Male,White
1,5,25-34,0,1,0.7114514,0.7114514,Male,White
1,5,45-54,0,0,0.33338866,0.6666113,Male,White
2,5,45-54,0,0,0.18715501,0.812845,Female,White
2,5,25-34,1,0,0.4806531,0.5193469,Female,White
2,5,35-44,0,0,0.45781255,0.54218745,Female,White
1,5,25-34,0,0,0.24432777,0.7556722,Male,White
1,5,55-64,0,0,0.45581862,0.54418135,Male,White
2,5,35-44,1,1,0.68218136,0.68218136,Female,White
2,3,35-44,0,0,0.00033477324,0.9996652,Female,Black
1,5,45-54,1,1,0.58099353,0.58099353,Male,White
2,5,65-74,0,0,0.2273087,0.7726913,Female,White
2,5,45-54,0,0,0.054975513,0.9450245,Female,White
2,5,35-44,0,0,0.0022920968,0.9977079,Female,White
1,5,25-34,1,1,0.76600665,0.76600665,Male,White
1,5,45-54,0,0,0.0026094958,0.9973905,Male,White
1,5,45-54,0,0,0.13977854,0.86022145,Male,White
1,5,<25,0,0,0.1606337,0.8393663,Male,White
2,5,<25,1,0,0.19984655,0.80015343,Female,White
2,3,65-74,1,1,0.71348125,0.71348125,Female,Black
1,5,65-74,1,0,0.12379409,0.8762059,Male,White
2,5,25-34,1,1,0.62602544,0.62602544,Female,White
2,5,45-54,0,0,1.33398935e-05,0.99998665,Female,White
1,5,35-44,1,1,0.82908547,0.82908547,Male,White
1,5,25-34,1,1,0.7070012,0.7070012,Male,White
2,5,55-64,0,0,0.48188043,0.5181196,Female,White
2,5,25-34,0,0,7.544292e-05,0.99992454,Female,White
2,5,35-44,0,0,0.37850967,0.62149036,Female,White
1,5,45-54,0,1,0.69349366,0.69349366,Male,White
1,5,55-64,0,0,0.00014908848,0.9998509,Male,White
1,5,25-34,1,1,0.60636336,0.60636336,Male,White
2,5,25-34,0,0,0.010406797,0.9895932,Female,White
1,3,25-34,1,1,0.6417498,0.6417498,Male,Black
1,5,25-34,1,1,0.62340033,0.62340033,Male,White
1,5,<25,0,0,0.09992531,0.9000747,Male,White
1,5,35-44,1,0,0.27655032,0.7234497,Male,White
1,5,<25,0,1,0.61271304,0.61271304,Male,White
1,5,25-34,0,0,7.5207245e-05,0.9999248,Male,White
1,3,45-54,1,0,0.22033583,0.77966416,Male,Black
1,5,25-34,0,0,0.0018999206,0.9981001,Male,White
1,3,25-34,0,0,0.14825177,0.8517482,Male,Black
2,5,45-54,1,1,0.6957013,0.6957013,Female,White
1,5,65-74,0,1,0.50884295,0.50884295,Male,White
2,5,35-44,0,0,0.005679314,0.9943207,Female,White
2,5,25-34,0,0,0.11656567,0.88343436,Female,White
1,5,25-34,0,0,0.0011771573,0.99882287,Male,White
1,3,45-54,1,1,0.53945214,0.53945214,Male,Black
2,3,35-44,0,0,0.005469718,0.99453026,Female,Black
1,5,55-64,0,0,0.00014237998,0.9998576,Male,White
1,5,25-34,0,0,4.025664e-05,0.99995977,Male,White
2,5,25-34,0,0,0.44931296,0.5506871,Female,White
2,5,55-64,0,0,6.467677e-05,0.9999353,Female,White
2,5,25-34,0,0,0.089842685,0.9101573,Female,White
2,5,65-74,1,0,0.30880183,0.69119817,Female,White
1,3,45-54,1,1,0.7790419,0.7790419,Male,Black
2,5,25-34,1,0,0.49953586,0.50046414,Female,White
1,5,25-34,0,0,0.13350374,0.86649626,Male,White
1,5,25-34,0,0,0.07552529,0.9244747,Male,White
2,5,55-64,0,0,0.0009915776,0.9990084,Female,White
2,5,35-44,0,0,0.002572337,0.99742764,Female,White
1,3,65-74,0,0,0.00032436504,0.99967563,Male,Black
1,5,25-34,0,0,0.07416843,0.92583156,Male,White
2,5,<25,1,1,0.6384464,0.6384464,Female,White
2,5,25-34,0,0,0.11044372,0.8895563,Female,White
1,3,45-54,0,0,0.13944592,0.8605541,Male,Black
1,5,<25,1,1,0.6135265,0.6135265,Male,White
1,3,35-44,0,0,0.13222648,0.86777353,Male,Black
1,5,35-44,0,0,0.12573297,0.87426704,Male,White
2,5,25-34,0,0,0.36930057,0.6306994,Female,White
2,5,35-44,0,0,0.24190524,0.7580948,Female,White
2,3,35-44,0,0,0.00046977648,0.9995302,Female,Black
2,5,55-64,0,0,0.06564412,0.93435585,Female,White
2,3,35-44,0,1,0.5275847,0.5275847,Female,Black
2,3,35-44,0,0,0.13430154,0.86569846,Female,Black
2,5,35-44,0,0,0.009199242,0.99080074,Female,White
2,5,>74,0,0,0.0045742462,0.99542576,Female,White
2,5,<25,0,0,0.46570736,0.53429264,Female,White
1,5,<25,1,1,0.6643784,0.6643784,Male,White
1,5,35-44,0,0,0.4533227,0.5466773,Male,White
1,5,55-64,0,0,0.08618232,0.9138177,Male,White
1,5,25-34,1,0,0.39654595,0.60345405,Male,White
2,5,55-64,1,1,0.5466445,0.5466445,Female,White
2,3,45-54,0,0,0.00022454865,0.99977547,Female,Black
2,3,35-44,0,0,0.18114415,0.8188559,Female,Black
1,5,25-34,0,0,0.09262787,0.9073721,Male,White
2,5,45-54,1,0,0.34268513,0.6573149,Female,White
1,5,45-54,1,1,0.6733429,0.6733429,Male,White
1,5,45-54,1,0,0.4031744,0.5968256,Male,White
2,5,45-54,0,0,0.057379078,0.94262093,Female,White
2,5,55-64,1,1,0.6525096,0.6525096,Female,White
2,5,45-54,0,0,0.008419337,0.99158067,Female,White
2,5,<25,0,1,0.57381237,0.57381237,Female,White
2,3,25-34,0,0,0.012454122,0.98754585,Female,Black
1,5,35-44,1,1,0.63355196,0.63355196,Male,White
1,5,35-44,1,1,0.636926,0.636926,Male,White
1,3,25-34,0,1,0.5104911,0.5104911,Male,Black
1,2,55-64,1,1,0.65953535,0.65953535,Male,Asian
1,5,35-44,0,0,0.33082995,0.66917,Male,White
1,5,25-34,0,0,0.0005162472,0.99948376,Male,White
2,2,25-34,0,1,0.6146003,0.6146003,Female,Asian
1,5,55-64,0,0,0.00520427,0.99479574,Male,White
2,3,65-74,0,0,0.0021682768,0.9978317,Female,Black
1,5,25-34,0,0,0.12283894,0.8771611,Male,White
1,5,35-44,0,0,0.16159791,0.8384021,Male,White
2,5,<25,0,0,0.04168931,0.95831066,Female,White
2,5,<25,0,0,0.39657602,0.60342395,Female,White
2,5,<25,1,1,0.5888944,0.5888944,Female,White
1,5,25-34,1,0,0.007454774,0.99254525,Male,White
2,5,65-74,0,0,0.00247115,0.99752885,Female,White
1,5,<25,0,0,0.14302604,0.85697395,Male,White
1,5,65-74,0,0,0.00013038903,0.9998696,Male,White
2,5,25-34,0,0,0.05126228,0.94873774,Female,White
1,5,35-44,0,1,0.5017187,0.5017187,Male,White
2,5,35-44,1,1,0.51961684,0.51961684,Female,White
1,5,35-44,0,1,0.5425093,0.5425093,Male,White
2,5,25-34,0,0,0.17689447,0.8231055,Female,White
2,5,55-64,0,0,0.46765196,0.53234804,Female,White
2,5,<25,0,0,0.15334047,0.84665954,Female,White
1,5,35-44,1,1,0.6445985,0.6445985,Male,White
1,5,25-34,0,0,0.0020914397,0.99790853,Male,White
1,3,45-54,1,0,0.2574882,0.7425118,Male,Black
2,3,25-34,0,0,0.2821096,0.7178904,Female,Black
2,5,55-64,0,0,0.446218,0.553782,Female,White
1,5,25-34,0,0,0.00059585046,0.99940413,Male,White
1,5,45-54,1,1,0.59230286,0.59230286,Male,White
2,5,55-64,0,0,0.14688936,0.8531107,Female,White
2,5,45-54,0,0,0.0031873991,0.9968126,Female,White
2,5,25-34,0,0,0.049501203,0.9504988,Female,White
2,5,35-44,0,1,0.58875364,0.58875364,Female,White
1,5,35-44,0,0,0.00046596266,0.999534,Male,White
2,3,25-34,0,0,0.0005924321,0.9994076,Female,Black
1,5,25-34,1,1,0.80188924,0.80188924,Male,White
2,5,65-74,0,1,0.52521014,0.52521014,Female,White
2,3,25-34,0,0,0.00016782852,0.99983215,Female,Black
1,5,>74,1,1,0.58867866,0.58867866,Male,White
2,5,35-44,0,0,0.47684297,0.523157,Female,White
2,5,<25,0,0,0.02654041,0.9734596,Female,White
1,3,25-34,0,1,0.5072042,0.5072042,Male,Black
1,5,35-44,0,0,0.44349122,0.5565088,Male,White
2,5,55-64,0,0,0.0012608058,0.9987392,Female,White
1,3,25-34,1,0,0.21632211,0.7836779,Male,Black
1,5,45-54,0,0,0.13600236,0.86399764,Male,White
1,5,25-34,1,1,0.6635516,0.6635516,Male,White
1,3,45-54,0,0,0.00017016665,0.9998298,Male,Black
1,5,35-44,0,0,0.1694473,0.8305527,Male,White
2,5,25-34,0,0,0.27029553,0.7297045,Female,White
1,5,45-54,1,1,0.691386,0.691386,Male,White
1,5,45-54,0,1,0.629742,0.629742,Male,White
2,5,35-44,0,1,0.5625838,0.5625838,Female,White
2,5,35-44,0,0,0.0005671581,0.99943286,Female,White
1,3,35-44,0,0,0.26447603,0.73552394,Male,Black
2,5,<25,0,0,0.24383198,0.756168,Female,White
1,5,25-34,0,1,0.5925427,0.5925427,Male,White
2,5,45-54,0,0,0.0016199304,0.99838006,Female,White
1,5,55-64,0,0,0.18218148,0.8178185,Male,White
2,5,25-34,0,0,0.19247615,0.80752385,Female,White
1,5,25-34,1,1,0.5992548,0.5992548,Male,White
1,5,35-44,0,0,0.0004176789,0.99958235,Male,White
2,5,25-34,0,0,0.33245164,0.66754836,Female,White
